time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
8.185000e+01,-1.324112e-02,-6.995582e-05,5.372248e-01,5.412179e-06,-6.139143e-04,-2.156863e-04,0.000000e+00
8.190000e+01,-1.328224e-02,-6.973100e-05,5.322238e-01,5.389829e-06,-6.169669e-04,-2.157463e-04,0.000000e+00
8.195000e+01,-1.332451e-02,-6.949761e-05,5.272109e-01,5.366727e-06,-6.201258e-04,-2.158067e-04,0.000000e+00
8.200000e+01,-1.336793e-02,-6.925620e-05,5.221880e-01,5.342885e-06,-6.233904e-04,-2.158673e-04,0.000000e+00
8.205000e+01,-1.341250e-02,-6.900624e-05,5.171567e-01,5.318316e-06,-6.267603e-04,-2.159283e-04,0.000000e+00
8.210000e+01,-1.345820e-02,-6.874828e-05,5.121186e-01,5.293006e-06,-6.302349e-04,-2.159895e-04,0.000000e+00
8.215000e+01,-1.350503e-02,-6.848145e-05,5.070754e-01,5.266974e-06,-6.338136e-04,-2.160512e-04,0.000000e+00
8.220000e+01,-1.355299e-02,-6.820771e-05,5.020288e-01,5.240172e-06,-6.374959e-04,-2.161131e-04,0.000000e+00
8.225000e+01,-1.360207e-02,-6.792625e-05,4.969805e-01,5.212643e-06,-6.412811e-04,-2.161754e-04,0.000000e+00
8.230000e+01,-1.365227e-02,-6.763689e-05,4.919321e-01,5.184386e-06,-6.451688e-04,-2.162381e-04,0.000000e+00
8.235000e+01,-1.370357e-02,-6.733948e-05,4.868852e-01,5.155409e-06,-6.491582e-04,-2.163012e-04,0.000000e+00
8.240000e+01,-1.375597e-02,-6.703384e-05,4.818415e-01,5.125692e-06,-6.532488e-04,-2.163646e-04,0.000000e+00
8.245000e+01,-1.380947e-02,-6.672098e-05,4.768027e-01,5.095243e-06,-6.574399e-04,-2.164284e-04,0.000000e+00
8.250000e+01,-1.386405e-02,-6.640037e-05,4.717705e-01,5.064080e-06,-6.617309e-04,-2.164926e-04,0.000000e+00
8.255000e+01,-1.391971e-02,-6.607130e-05,4.667464e-01,5.032223e-06,-6.661211e-04,-2.165572e-04,0.000000e+00
8.260000e+01,-1.397644e-02,-6.573446e-05,4.617321e-01,4.999654e-06,-6.706098e-04,-2.166223e-04,0.000000e+00
8.265000e+01,-1.403424e-02,-6.539019e-05,4.567293e-01,4.966372e-06,-6.751963e-04,-2.166878e-04,0.000000e+00
8.270000e+01,-1.409310e-02,-6.503785e-05,4.517395e-01,4.932399e-06,-6.798801e-04,-2.167537e-04,0.000000e+00
8.275000e+01,-1.415301e-02,-6.467797e-05,4.467645e-01,4.897723e-06,-6.846602e-04,-2.168201e-04,0.000000e+00
8.280000e+01,-1.421397e-02,-6.431092e-05,4.418058e-01,4.862349e-06,-6.895360e-04,-2.168870e-04,0.000000e+00
8.285000e+01,-1.427596e-02,-6.393666e-05,4.368650e-01,4.826291e-06,-6.945068e-04,-2.169543e-04,0.000000e+00
8.290000e+01,-1.433898e-02,-6.355443e-05,4.319437e-01,4.789559e-06,-6.995720e-04,-2.170221e-04,0.000000e+00
8.295000e+01,-1.440301e-02,-6.316422e-05,4.270436e-01,4.752167e-06,-7.047306e-04,-2.170904e-04,0.000000e+00
8.300000e+01,-1.446806e-02,-6.276629e-05,4.221662e-01,4.714100e-06,-7.099820e-04,-2.171592e-04,0.000000e+00
8.305000e+01,-1.453411e-02,-6.236103e-05,4.173130e-01,4.675370e-06,-7.153254e-04,-2.172284e-04,0.000000e+00
8.310000e+01,-1.460116e-02,-6.194881e-05,4.124857e-01,4.635975e-06,-7.207599e-04,-2.172982e-04,0.000000e+00
8.315000e+01,-1.466919e-02,-6.152959e-05,4.076857e-01,4.595906e-06,-7.262849e-04,-2.173685e-04,0.000000e+00
8.320000e+01,-1.473820e-02,-6.110241e-05,4.029146e-01,4.555203e-06,-7.318995e-04,-2.174393e-04,0.000000e+00
8.325000e+01,-1.480818e-02,-6.066756e-05,3.981740e-01,4.513854e-06,-7.376030e-04,-2.175107e-04,0.000000e+00
8.330000e+01,-1.487912e-02,-6.022582e-05,3.934653e-01,4.471857e-06,-7.433944e-04,-2.175826e-04,0.000000e+00
8.335000e+01,-1.495101e-02,-5.977721e-05,3.887900e-01,4.429222e-06,-7.492730e-04,-2.176550e-04,0.000000e+00
8.340000e+01,-1.502384e-02,-5.932106e-05,3.841497e-01,4.385954e-06,-7.552379e-04,-2.177281e-04,0.000000e+00
8.345000e+01,-1.509760e-02,-5.885824e-05,3.795458e-01,4.342050e-06,-7.612882e-04,-2.178017e-04,0.000000e+00
8.350000e+01,-1.517229e-02,-5.838933e-05,3.749798e-01,4.297511e-06,-7.674231e-04,-2.178759e-04,0.000000e+00
8.355000e+01,-1.524790e-02,-5.791399e-05,3.704532e-01,4.252349e-06,-7.736417e-04,-2.179507e-04,0.000000e+00
8.360000e+01,-1.532441e-02,-5.743188e-05,3.659674e-01,4.206576e-06,-7.799433e-04,-2.180261e-04,0.000000e+00
8.365000e+01,-1.540181e-02,-5.694382e-05,3.615238e-01,4.160178e-06,-7.863267e-04,-2.181022e-04,0.000000e+00
8.370000e+01,-1.548011e-02,-5.644946e-05,3.571240e-01,4.113163e-06,-7.927913e-04,-2.181788e-04,0.000000e+00
8.375000e+01,-1.555928e-02,-5.594904e-05,3.527691e-01,4.065551e-06,-7.993361e-04,-2.182561e-04,0.000000e+00
8.380000e+01,-1.563931e-02,-5.544246e-05,3.484608e-01,4.017355e-06,-8.059601e-04,-2.183340e-04,0.000000e+00
8.385000e+01,-1.572020e-02,-5.492952e-05,3.442002e-01,3.968584e-06,-8.126626e-04,-2.184126e-04,0.000000e+00
8.390000e+01,-1.580194e-02,-5.441089e-05,3.399889e-01,3.919241e-06,-8.194424e-04,-2.184917e-04,0.000000e+00
8.395000e+01,-1.588452e-02,-5.388671e-05,3.358280e-01,3.869311e-06,-8.262988e-04,-2.185716e-04,0.000000e+00
8.400000e+01,-1.596793e-02,-5.335593e-05,3.317190e-01,3.818832e-06,-8.332308e-04,-2.186521e-04,0.000000e+00
8.405000e+01,-1.605215e-02,-5.281843e-05,3.276631e-01,3.767824e-06,-8.402374e-04,-2.187332e-04,0.000000e+00
8.410000e+01,-1.613717e-02,-5.227488e-05,3.236616e-01,3.716255e-06,-8.473177e-04,-2.188149e-04,0.000000e+00
8.415000e+01,-1.622300e-02,-5.172403e-05,3.197158e-01,3.664175e-06,-8.544707e-04,-2.188973e-04,0.000000e+00
8.420000e+01,-1.630960e-02,-5.116692e-05,3.158269e-01,3.611568e-06,-8.616955e-04,-2.189804e-04,0.000000e+00
8.425000e+01,-1.639699e-02,-5.060447e-05,3.119962e-01,3.558425e-06,-8.689911e-04,-2.190642e-04,0.000000e+00
8.430000e+01,-1.648513e-02,-5.003611e-05,3.082249e-01,3.504769e-06,-8.763565e-04,-2.191486e-04,0.000000e+00
8.435000e+01,-1.657403e-02,-4.946190e-05,3.045141e-01,3.450584e-06,-8.837907e-04,-2.192337e-04,0.000000e+00
8.440000e+01,-1.666367e-02,-4.888175e-05,3.008649e-01,3.395879e-06,-8.912927e-04,-2.193196e-04,0.000000e+00
8.445000e+01,-1.675404e-02,-4.829596e-05,2.972787e-01,3.340653e-06,-8.988617e-04,-2.194061e-04,0.000000e+00
8.450000e+01,-1.684513e-02,-4.770342e-05,2.937565e-01,3.284943e-06,-9.064964e-04,-2.194934e-04,0.000000e+00
8.455000e+01,-1.693693e-02,-4.710510e-05,2.902993e-01,3.228742e-06,-9.141960e-04,-2.195813e-04,0.000000e+00
8.460000e+01,-1.702942e-02,-4.650130e-05,2.869083e-01,3.172053e-06,-9.219594e-04,-2.196700e-04,0.000000e+00
8.465000e+01,-1.712261e-02,-4.589144e-05,2.835846e-01,3.114888e-06,-9.297855e-04,-2.197593e-04,0.000000e+00
8.470000e+01,-1.721647e-02,-4.527639e-05,2.803291e-01,3.057258e-06,-9.376735e-04,-2.198494e-04,0.000000e+00
8.475000e+01,-1.731099e-02,-4.465624e-05,2.771430e-01,2.999180e-06,-9.456222e-04,-2.199403e-04,0.000000e+00
8.480000e+01,-1.740617e-02,-4.403113e-05,2.740271e-01,2.940659e-06,-9.536305e-04,-2.200318e-04,0.000000e+00
8.485000e+01,-1.750199e-02,-4.340145e-05,2.709825e-01,2.881685e-06,-9.616974e-04,-2.201241e-04,0.000000e+00
8.490000e+01,-1.759844e-02,-4.276688e-05,2.680101e-01,2.822268e-06,-9.698220e-04,-2.202173e-04,0.000000e+00
8.495000e+01,-1.769552e-02,-4.212742e-05,2.651109e-01,2.762441e-06,-9.780031e-04,-2.203111e-04,0.000000e+00
8.500000e+01,-1.779320e-02,-4.148281e-05,2.622857e-01,2.702204e-06,-9.862396e-04,-2.204058e-04,0.000000e+00
8.505000e+01,-1.789147e-02,-4.083358e-05,2.595355e-01,2.641545e-06,-9.945305e-04,-2.205011e-04,0.000000e+00
8.510000e+01,-1.799033e-02,-4.017989e-05,2.568610e-01,2.580471e-06,-1.002875e-03,-2.205972e-04,0.000000e+00
8.515000e+01,-1.808977e-02,-3.952170e-05,2.542632e-01,2.519002e-06,-1.011271e-03,-2.206941e-04,0.000000e+00
8.520000e+01,-1.818977e-02,-3.885873e-05,2.517428e-01,2.457154e-06,-1.019719e-03,-2.207919e-04,0.000000e+00
8.525000e+01,-1.829031e-02,-3.819185e-05,2.493005e-01,2.394900e-06,-1.028216e-03,-2.208904e-04,0.000000e+00
8.530000e+01,-1.839140e-02,-3.752080e-05,2.469373e-01,2.332256e-06,-1.036763e-03,-2.209897e-04,0.000000e+00
8.535000e+01,-1.849301e-02,-3.684532e-05,2.446537e-01,2.269242e-06,-1.045358e-03,-2.210898e-04,0.000000e+00
8.540000e+01,-1.859514e-02,-3.616624e-05,2.424506e-01,2.205843e-06,-1.053999e-03,-2.211908e-04,0.000000e+00
8.545000e+01,-1.869776e-02,-3.548335e-05,2.403286e-01,2.142084e-06,-1.062686e-03,-2.212926e-04,0.000000e+00
8.550000e+01,-1.880088e-02,-3.479700e-05,2.382883e-01,2.077959e-06,-1.071418e-03,-2.213953e-04,0.000000e+00
8.555000e+01,-1.890447e-02,-3.410686e-05,2.363304e-01,2.013484e-06,-1.080193e-03,-2.214988e-04,0.000000e+00
8.560000e+01,-1.900852e-02,-3.341301e-05,2.344555e-01,1.948672e-06,-1.089010e-03,-2.216031e-04,0.000000e+00
8.565000e+01,-1.911303e-02,-3.271587e-05,2.326641e-01,1.883529e-06,-1.097869e-03,-2.217083e-04,0.000000e+00
8.570000e+01,-1.921798e-02,-3.201516e-05,2.309569e-01,1.818062e-06,-1.106768e-03,-2.218143e-04,0.000000e+00
8.575000e+01,-1.932336e-02,-3.131129e-05,2.293344e-01,1.752271e-06,-1.115706e-03,-2.219211e-04,0.000000e+00
8.580000e+01,-1.942915e-02,-3.060372e-05,2.277969e-01,1.686193e-06,-1.124682e-03,-2.220288e-04,0.000000e+00
8.585000e+01,-1.953535e-02,-2.989300e-05,2.263452e-01,1.619816e-06,-1.133695e-03,-2.221373e-04,0.000000e+00
8.590000e+01,-1.964194e-02,-2.917976e-05,2.249794e-01,1.553150e-06,-1.142743e-03,-2.222467e-04,0.000000e+00
8.595000e+01,-1.974890e-02,-2.846380e-05,2.237002e-01,1.486202e-06,-1.151826e-03,-2.223570e-04,0.000000e+00
8.600000e+01,-1.985623e-02,-2.774475e-05,2.225079e-01,1.418998e-06,-1.160943e-03,-2.224681e-04,0.000000e+00
8.605000e+01,-1.996392e-02,-2.702347e-05,2.214028e-01,1.351532e-06,-1.170091e-03,-2.225800e-04,0.000000e+00
8.610000e+01,-2.007194e-02,-2.629897e-05,2.203853e-01,1.283828e-06,-1.179270e-03,-2.226929e-04,0.000000e+00
8.615000e+01,-2.018030e-02,-2.557192e-05,2.194558e-01,1.215875e-06,-1.188480e-03,-2.228065e-04,0.000000e+00
8.620000e+01,-2.028897e-02,-2.484276e-05,2.186144e-01,1.147657e-06,-1.197718e-03,-2.229211e-04,0.000000e+00
8.625000e+01,-2.039795e-02,-2.411000e-05,2.178615e-01,1.079220e-06,-1.206984e-03,-2.230365e-04,0.000000e+00
8.630000e+01,-2.050721e-02,-2.337522e-05,2.171973e-01,1.010558e-06,-1.216276e-03,-2.231528e-04,0.000000e+00
8.635000e+01,-2.061676e-02,-2.263812e-05,2.166220e-01,9.416773e-07,-1.225594e-03,-2.232700e-04,0.000000e+00
8.640000e+01,-2.072657e-02,-2.189891e-05,2.161357e-01,8.725970e-07,-1.234936e-03,-2.233880e-04,0.000000e+00
8.645000e+01,-2.083664e-02,-2.115750e-05,2.157386e-01,8.033211e-07,-1.244301e-03,-2.235070e-04,0.000000e+00
8.650000e+01,-2.094694e-02,-2.041347e-05,2.154309e-01,7.338669e-07,-1.253687e-03,-2.236268e-04,0.000000e+00
8.655000e+01,-2.105747e-02,-1.966885e-05,2.152126e-01,6.641847e-07,-1.263094e-03,-2.237475e-04,0.000000e+00
8.660000e+01,-2.116822e-02,-1.892344e-05,2.150839e-01,5.943020e-07,-1.272521e-03,-2.238692e-04,0.000000e+00
8.665000e+01,-2.127917e-02,-1.817502e-05,2.150446e-01,5.242846e-07,-1.281966e-03,-2.239916e-04,0.000000e+00
8.670000e+01,-2.139030e-02,-1.742323e-05,2.150949e-01,4.541516e-07,-1.291428e-03,-2.241150e-04,0.000000e+00
8.675000e+01,-2.150161e-02,-1.667025e-05,2.152347e-01,3.838617e-07,-1.300906e-03,-2.242392e-04,0.000000e+00
8.680000e+01,-2.161308e-02,-1.591648e-05,2.154640e-01,3.134315e-07,-1.310398e-03,-2.243643e-04,0.000000e+00
8.685000e+01,-2.172469e-02,-1.516141e-05,2.157827e-01,2.428764e-07,-1.319904e-03,-2.244903e-04,0.000000e+00
8.690000e+01,-2.183643e-02,-1.440489e-05,2.161907e-01,1.722236e-07,-1.329421e-03,-2.246172e-04,0.000000e+00
8.695000e+01,-2.194829e-02,-1.364647e-05,2.166877e-01,1.014880e-07,-1.338948e-03,-2.247449e-04,0.000000e+00
8.700000e+01,-2.206023e-02,-1.288621e-05,2.172738e-01,3.068832e-08,-1.348483e-03,-2.248736e-04,0.000000e+00
8.705000e+01,-2.217226e-02,-1.212431e-05,2.179486e-01,-4.016220e-08,-1.358026e-03,-2.250031e-04,0.000000e+00
8.710000e+01,-2.228436e-02,-1.136247e-05,2.187119e-01,-1.110904e-07,-1.367575e-03,-2.251335e-04,0.000000e+00
8.715000e+01,-2.239650e-02,-1.060093e-05,2.195634e-01,-1.820906e-07,-1.377127e-03,-2.252648e-04,0.000000e+00
8.720000e+01,-2.250868e-02,-9.839647e-06,2.205029e-01,-2.531637e-07,-1.386683e-03,-2.253971e-04,0.000000e+00
8.725000e+01,-2.262088e-02,-9.078511e-06,2.215300e-01,-3.242699e-07,-1.396240e-03,-2.255303e-04,0.000000e+00
8.730000e+01,-2.273308e-02,-8.317667e-06,2.226444e-01,-3.953957e-07,-1.405797e-03,-2.256644e-04,0.000000e+00
8.735000e+01,-2.284526e-02,-7.557779e-06,2.238456e-01,-4.665700e-07,-1.415352e-03,-2.257994e-04,0.000000e+00
8.740000e+01,-2.295741e-02,-6.798178e-06,2.251333e-01,-5.377540e-07,-1.424905e-03,-2.259353e-04,0.000000e+00
8.745000e+01,-2.306952e-02,-6.037422e-06,2.265069e-01,-6.089195e-07,-1.434453e-03,-2.260721e-04,0.000000e+00
8.750000e+01,-2.318157e-02,-5.275417e-06,2.279661e-01,-6.800187e-07,-1.443995e-03,-2.262098e-04,0.000000e+00
8.755000e+01,-2.329354e-02,-4.512314e-06,2.295102e-01,-7.510614e-07,-1.453530e-03,-2.263483e-04,0.000000e+00
8.760000e+01,-2.340541e-02,-3.749883e-06,2.311388e-01,-8.220852e-07,-1.463056e-03,-2.264878e-04,0.000000e+00
8.765000e+01,-2.351718e-02,-2.988346e-06,2.328514e-01,-8.930628e-07,-1.472572e-03,-2.266280e-04,0.000000e+00
8.770000e+01,-2.362882e-02,-2.228149e-06,2.346472e-01,-9.639998e-07,-1.482076e-03,-2.267692e-04,0.000000e+00
8.775000e+01,-2.374032e-02,-1.468900e-06,2.365256e-01,-1.034876e-06,-1.491567e-03,-2.269112e-04,0.000000e+00
8.780000e+01,-2.385167e-02,-7.098224e-07,2.384861e-01,-1.105666e-06,-1.501044e-03,-2.270541e-04,0.000000e+00
8.785000e+01,-2.396285e-02,4.840044e-08,2.405279e-01,-1.176349e-06,-1.510504e-03,-2.271978e-04,0.000000e+00
8.790000e+01,-2.407384e-02,8.049635e-07,2.426503e-01,-1.246921e-06,-1.519948e-03,-2.273425e-04,0.000000e+00
8.795000e+01,-2.418463e-02,1.558683e-06,2.448526e-01,-1.317405e-06,-1.529372e-03,-2.274880e-04,0.000000e+00
8.800000e+01,-2.429521e-02,2.312168e-06,2.471340e-01,-1.387751e-06,-1.538777e-03,-2.276345e-04,0.000000e+00
8.805000e+01,-2.440555e-02,3.064274e-06,2.494937e-01,-1.457964e-06,-1.548159e-03,-2.277818e-04,0.000000e+00
8.810000e+01,-2.451565e-02,3.814165e-06,2.519309e-01,-1.528036e-06,-1.557519e-03,-2.279300e-04,0.000000e+00
8.815000e+01,-2.462549e-02,4.562140e-06,2.544447e-01,-1.597945e-06,-1.566854e-03,-2.280790e-04,0.000000e+00
8.820000e+01,-2.473506e-02,5.308223e-06,2.570343e-01,-1.667684e-06,-1.576164e-03,-2.282289e-04,0.000000e+00
8.825000e+01,-2.484433e-02,6.050782e-06,2.596988e-01,-1.737255e-06,-1.585446e-03,-2.283797e-04,0.000000e+00
8.830000e+01,-2.495329e-02,6.791261e-06,2.624372e-01,-1.806620e-06,-1.594700e-03,-2.285313e-04,0.000000e+00
8.835000e+01,-2.506193e-02,7.529226e-06,2.652487e-01,-1.875768e-06,-1.603924e-03,-2.286839e-04,0.000000e+00
8.840000e+01,-2.517024e-02,8.265397e-06,2.681321e-01,-1.944672e-06,-1.613116e-03,-2.288372e-04,0.000000e+00
8.845000e+01,-2.527820e-02,8.997826e-06,2.710866e-01,-2.013357e-06,-1.622276e-03,-2.289915e-04,0.000000e+00
8.850000e+01,-2.538579e-02,9.727687e-06,2.741111e-01,-2.081788e-06,-1.631402e-03,-2.291466e-04,0.000000e+00
8.855000e+01,-2.549300e-02,1.045408e-05,2.772045e-01,-2.149980e-06,-1.640492e-03,-2.293026e-04,0.000000e+00
8.860000e+01,-2.559982e-02,1.117759e-05,2.803659e-01,-2.217914e-06,-1.649546e-03,-2.294594e-04,0.000000e+00
8.865000e+01,-2.570623e-02,1.189832e-05,2.835940e-01,-2.285586e-06,-1.658562e-03,-2.296172e-04,0.000000e+00
8.870000e+01,-2.581221e-02,1.261627e-05,2.868879e-01,-2.352993e-06,-1.667539e-03,-2.297757e-04,0.000000e+00
8.875000e+01,-2.591776e-02,1.333124e-05,2.902463e-01,-2.420124e-06,-1.676475e-03,-2.299351e-04,0.000000e+00
8.880000e+01,-2.602286e-02,1.404273e-05,2.936681e-01,-2.486968e-06,-1.685369e-03,-2.300952e-04,0.000000e+00
8.885000e+01,-2.612749e-02,1.475041e-05,2.971521e-01,-2.553518e-06,-1.694220e-03,-2.302563e-04,0.000000e+00
8.890000e+01,-2.623165e-02,1.545368e-05,3.006971e-01,-2.619754e-06,-1.703026e-03,-2.304182e-04,0.000000e+00
8.895000e+01,-2.633532e-02,1.615268e-05,3.043019e-01,-2.685660e-06,-1.711787e-03,-2.305809e-04,0.000000e+00
8.900000e+01,-2.643847e-02,1.684744e-05,3.079653e-01,-2.751240e-06,-1.720501e-03,-2.307445e-04,0.000000e+00
8.905000e+01,-2.654112e-02,1.753865e-05,3.116860e-01,-2.816471e-06,-1.729166e-03,-2.309089e-04,0.000000e+00
8.910000e+01,-2.664323e-02,1.822570e-05,3.154628e-01,-2.881356e-06,-1.737782e-03,-2.310741e-04,0.000000e+00
8.915000e+01,-2.674480e-02,1.890794e-05,3.192942e-01,-2.945880e-06,-1.746347e-03,-2.312402e-04,0.000000e+00
8.920000e+01,-2.684581e-02,1.958601e-05,3.231792e-01,-3.010025e-06,-1.754860e-03,-2.314072e-04,0.000000e+00
8.925000e+01,-2.694625e-02,2.025975e-05,3.271162e-01,-3.073806e-06,-1.763320e-03,-2.315749e-04,0.000000e+00
8.930000e+01,-2.704610e-02,2.092968e-05,3.311040e-01,-3.137185e-06,-1.771726e-03,-2.317433e-04,0.000000e+00
8.935000e+01,-2.714536e-02,2.159594e-05,3.351412e-01,-3.200140e-06,-1.780076e-03,-2.319126e-04,0.000000e+00
8.940000e+01,-2.724401e-02,2.225857e-05,3.392264e-01,-3.262674e-06,-1.788369e-03,-2.320825e-04,0.000000e+00
8.945000e+01,-2.734204e-02,2.291574e-05,3.433583e-01,-3.324806e-06,-1.796605e-03,-2.322533e-04,0.000000e+00
8.950000e+01,-2.743943e-02,2.356749e-05,3.475354e-01,-3.386519e-06,-1.804781e-03,-2.324249e-04,0.000000e+00
8.955000e+01,-2.753618e-02,2.421393e-05,3.517564e-01,-3.447799e-06,-1.812898e-03,-2.325972e-04,0.000000e+00
8.960000e+01,-2.763227e-02,2.485467e-05,3.560197e-01,-3.508647e-06,-1.820953e-03,-2.327703e-04,0.000000e+00
8.965000e+01,-2.772768e-02,2.549023e-05,3.603240e-01,-3.569051e-06,-1.828946e-03,-2.329442e-04,0.000000e+00
8.970000e+01,-2.782242e-02,2.612062e-05,3.646677e-01,-3.628990e-06,-1.836875e-03,-2.331189e-04,0.000000e+00
8.975000e+01,-2.791646e-02,2.674533e-05,3.690495e-01,-3.688456e-06,-1.844740e-03,-2.332943e-04,0.000000e+00
8.980000e+01,-2.800979e-02,2.736452e-05,3.734678e-01,-3.747436e-06,-1.852539e-03,-2.334704e-04,0.000000e+00
8.985000e+01,-2.810241e-02,2.797898e-05,3.779212e-01,-3.805892e-06,-1.860271e-03,-2.336472e-04,0.000000e+00
8.990000e+01,-2.819430e-02,2.858824e-05,3.824081e-01,-3.863851e-06,-1.867936e-03,-2.338248e-04,0.000000e+00
8.995000e+01,-2.828545e-02,2.919154e-05,3.869271e-01,-3.921282e-06,-1.875531e-03,-2.340031e-04,0.000000e+00
9.000000e+01,-2.837584e-02,2.978920e-05,3.914765e-01,-3.978207e-06,-1.883057e-03,-2.341821e-04,0.000000e+00
9.005000e+01,-2.846547e-02,3.038036e-05,3.960550e-01,-4.034619e-06,-1.890513e-03,-2.343618e-04,0.000000e+00
9.010000e+01,-2.855434e-02,3.096511e-05,4.006609e-01,-4.090501e-06,-1.897896e-03,-2.345422e-04,0.000000e+00
9.015000e+01,-2.864242e-02,3.154378e-05,4.052927e-01,-4.145843e-06,-1.905206e-03,-2.347232e-04,0.000000e+00
9.020000e+01,-2.872970e-02,3.211626e-05,4.099489e-01,-4.200639e-06,-1.912443e-03,-2.349049e-04,0.000000e+00
9.025000e+01,-2.881618e-02,3.268204e-05,4.146279e-01,-4.254877e-06,-1.919605e-03,-2.350873e-04,0.000000e+00
9.030000e+01,-2.890185e-02,3.324203e-05,4.193281e-01,-4.308551e-06,-1.926691e-03,-2.352704e-04,0.000000e+00
9.035000e+01,-2.898669e-02,3.379553e-05,4.240480e-01,-4.361659e-06,-1.933701e-03,-2.354540e-04,0.000000e+00
9.040000e+01,-2.907070e-02,3.434292e-05,4.287860e-01,-4.414179e-06,-1.940633e-03,-2.356384e-04,0.000000e+00
9.045000e+01,-2.915386e-02,3.488433e-05,4.335404e-01,-4.466102e-06,-1.947486e-03,-2.358234e-04,0.000000e+00
9.050000e+01,-2.923617e-02,3.541876e-05,4.383098e-01,-4.517433e-06,-1.954261e-03,-2.360090e-04,0.000000e+00
9.055000e+01,-2.931761e-02,3.594630e-05,4.430925e-01,-4.568154e-06,-1.960955e-03,-2.361952e-04,0.000000e+00
9.060000e+01,-2.939819e-02,3.646656e-05,4.478869e-01,-4.618284e-06,-1.967568e-03,-2.363819e-04,0.000000e+00
9.065000e+01,-2.947788e-02,3.698061e-05,4.526916e-01,-4.667789e-06,-1.974099e-03,-2.365693e-04,0.000000e+00
9.070000e+01,-2.955668e-02,3.748683e-05,4.575047e-01,-4.716694e-06,-1.980547e-03,-2.367573e-04,0.000000e+00
9.075000e+01,-2.963458e-02,3.798595e-05,4.623248e-01,-4.764962e-06,-1.986912e-03,-2.369460e-04,0.000000e+00
9.080000e+01,-2.971157e-02,3.847754e-05,4.671503e-01,-4.812592e-06,-1.993192e-03,-2.371352e-04,0.000000e+00
9.085000e+01,-2.978764e-02,3.896164e-05,4.719796e-01,-4.859594e-06,-1.999387e-03,-2.373250e-04,0.000000e+00
9.090000e+01,-2.986278e-02,3.943919e-05,4.768110e-01,-4.905936e-06,-2.005496e-03,-2.375154e-04,0.000000e+00
9.095000e+01,-2.993700e-02,3.991002e-05,4.816430e-01,-4.951608e-06,-2.011518e-03,-2.377063e-04,0.000000e+00
9.100000e+01,-3.001027e-02,4.037315e-05,4.864740e-01,-4.996620e-06,-2.017453e-03,-2.378979e-04,0.000000e+00
9.105000e+01,-3.008259e-02,4.082827e-05,4.913025e-01,-5.040965e-06,-2.023300e-03,-2.380899e-04,0.000000e+00
9.110000e+01,-3.015396e-02,4.127633e-05,4.961267e-01,-5.084623e-06,-2.029057e-03,-2.382825e-04,0.000000e+00
9.115000e+01,-3.022435e-02,4.171598e-05,5.009453e-01,-5.127618e-06,-2.034726e-03,-2.384756e-04,0.000000e+00
9.120000e+01,-3.029378e-02,4.214729e-05,5.057564e-01,-5.169945e-06,-2.040303e-03,-2.386692e-04,0.000000e+00
9.125000e+01,-3.036222e-02,4.257061e-05,5.105588e-01,-5.211603e-06,-2.045790e-03,-2.388633e-04,0.000000e+00
9.130000e+01,-3.042967e-02,4.298678e-05,5.153506e-01,-5.252541e-06,-2.051185e-03,-2.390580e-04,0.000000e+00
9.135000e+01,-3.049613e-02,4.339506e-05,5.201305e-01,-5.292772e-06,-2.056488e-03,-2.392531e-04,0.000000e+00
9.140000e+01,-3.056159e-02,4.379543e-05,5.248967e-01,-5.332282e-06,-2.061697e-03,-2.394487e-04,0.000000e+00
9.145000e+01,-3.062604e-02,4.418823e-05,5.296479e-01,-5.371064e-06,-2.066813e-03,-2.396448e-04,0.000000e+00
9.150000e+01,-3.068948e-02,4.457314e-05,5.343823e-01,-5.409115e-06,-2.071835e-03,-2.398414e-04,0.000000e+00
9.155000e+01,-3.075189e-02,4.494936e-05,5.390986e-01,-5.446453e-06,-2.076762e-03,-2.400385e-04,0.000000e+00
9.160000e+01,-3.081327e-02,4.531743e-05,5.437952e-01,-5.483067e-06,-2.081594e-03,-2.402360e-04,0.000000e+00
9.165000e+01,-3.087362e-02,4.567677e-05,5.484706e-01,-5.518954e-06,-2.086330e-03,-2.404340e-04,0.000000e+00
9.170000e+01,-3.093293e-02,4.602825e-05,5.531231e-01,-5.554093e-06,-2.090969e-03,-2.406325e-04,0.000000e+00
9.175000e+01,-3.099119e-02,4.637116e-05,5.577515e-01,-5.588505e-06,-2.095512e-03,-2.408314e-04,0.000000e+00
9.180000e+01,-3.104839e-02,4.670630e-05,5.623540e-01,-5.622156e-06,-2.099957e-03,-2.410307e-04,0.000000e+00
9.185000e+01,-3.110454e-02,4.703294e-05,5.669294e-01,-5.655045e-06,-2.104303e-03,-2.412304e-04,0.000000e+00
9.190000e+01,-3.115963e-02,4.735152e-05,5.714760e-01,-5.687158e-06,-2.108552e-03,-2.414305e-04,0.000000e+00
9.195000e+01,-3.121365e-02,4.766239e-05,5.759925e-01,-5.718490e-06,-2.112701e-03,-2.416311e-04,0.000000e+00
9.200000e+01,-3.126660e-02,4.796474e-05,5.804774e-01,-5.749040e-06,-2.116751e-03,-2.418320e-04,0.000000e+00
