time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.899000e+02,2.685922e+01,-1.297630e-03,1.235584e+00,1.056800e-04,8.230456e-03,-9.762833e-03,4.975652e-01
1.899500e+02,2.687051e+01,-1.282427e-03,1.235275e+00,1.048255e-04,8.180513e-03,-9.763992e-03,4.967088e-01
1.900000e+02,2.688178e+01,-1.266927e-03,1.234778e+00,1.039568e-04,8.129231e-03,-9.765155e-03,4.958524e-01
1.900500e+02,2.689302e+01,-1.251130e-03,1.234094e+00,1.030738e-04,8.076613e-03,-9.766324e-03,4.946902e-01
1.901000e+02,2.690423e+01,-1.235038e-03,1.233222e+00,1.021768e-04,8.022667e-03,-9.767497e-03,4.935279e-01
1.901500e+02,2.691541e+01,-1.218655e-03,1.232162e+00,1.012659e-04,7.967399e-03,-9.768676e-03,4.922141e-01
1.902000e+02,2.692655e+01,-1.201982e-03,1.230916e+00,1.003411e-04,7.910815e-03,-9.769858e-03,4.907477e-01
1.902500e+02,2.693766e+01,-1.185020e-03,1.229482e+00,9.940263e-05,7.852922e-03,-9.771048e-03,4.892815e-01
1.903000e+02,2.694873e+01,-1.167772e-03,1.227862e+00,9.845066e-05,7.793726e-03,-9.772241e-03,4.875133e-01
1.903500e+02,2.695977e+01,-1.150237e-03,1.226056e+00,9.748537e-05,7.733234e-03,-9.773440e-03,4.857452e-01
1.904000e+02,2.697076e+01,-1.132421e-03,1.224063e+00,9.650684e-05,7.671453e-03,-9.774646e-03,4.838282e-01
1.904500e+02,2.698171e+01,-1.114325e-03,1.221885e+00,9.551524e-05,7.608391e-03,-9.775857e-03,4.817610e-01
1.905000e+02,2.699261e+01,-1.095953e-03,1.219523e+00,9.451068e-05,7.544056e-03,-9.777074e-03,4.796938e-01
1.905500e+02,2.700348e+01,-1.077305e-03,1.216975e+00,9.349336e-05,7.478453e-03,-9.778296e-03,4.773308e-01
1.906000e+02,2.701429e+01,-1.058387e-03,1.214244e+00,9.246339e-05,7.411593e-03,-9.779525e-03,4.749678e-01
1.906500e+02,2.702506e+01,-1.039199e-03,1.211330e+00,9.142094e-05,7.343483e-03,-9.780761e-03,4.724594e-01
1.907000e+02,2.703577e+01,-1.019747e-03,1.208233e+00,9.036611e-05,7.274131e-03,-9.782002e-03,4.698042e-01
1.907500e+02,2.704644e+01,-1.000032e-03,1.204955e+00,8.929907e-05,7.203547e-03,-9.783250e-03,4.671489e-01
1.908000e+02,2.705705e+01,-9.800548e-04,1.201495e+00,8.822006e-05,7.131739e-03,-9.784505e-03,4.642054e-01
1.908500e+02,2.706761e+01,-9.598177e-04,1.197855e+00,8.712920e-05,7.058717e-03,-9.785766e-03,4.612620e-01
1.909000e+02,2.707811e+01,-9.393243e-04,1.194036e+00,8.602668e-05,6.984490e-03,-9.787034e-03,4.581777e-01
1.909500e+02,2.708855e+01,-9.185787e-04,1.190039e+00,8.491262e-05,6.909068e-03,-9.788309e-03,4.549507e-01
1.910000e+02,2.709893e+01,-8.975841e-04,1.185864e+00,8.378716e-05,6.832460e-03,-9.789591e-03,4.517237e-01
1.910500e+02,2.710926e+01,-8.763443e-04,1.181513e+00,8.265047e-05,6.754678e-03,-9.790881e-03,4.482181e-01
1.911000e+02,2.711952e+01,-8.548608e-04,1.176986e+00,8.150276e-05,6.675730e-03,-9.792177e-03,4.447125e-01
1.911500e+02,2.712972e+01,-8.331368e-04,1.172285e+00,8.034414e-05,6.595629e-03,-9.793481e-03,4.410713e-01
1.912000e+02,2.713985e+01,-8.111752e-04,1.167412e+00,7.917483e-05,6.514384e-03,-9.794792e-03,4.372925e-01
1.912500e+02,2.714992e+01,-7.889790e-04,1.162366e+00,7.799499e-05,6.432006e-03,-9.796110e-03,4.335136e-01
1.913000e+02,2.715991e+01,-7.665497e-04,1.157150e+00,7.680484e-05,6.348508e-03,-9.797437e-03,4.294673e-01
1.913500e+02,2.716984e+01,-7.438904e-04,1.151765e+00,7.560454e-05,6.263900e-03,-9.798771e-03,4.254210e-01
1.914000e+02,2.717970e+01,-7.210053e-04,1.146211e+00,7.439426e-05,6.178194e-03,-9.800113e-03,4.212454e-01
1.914500e+02,2.718949e+01,-6.978970e-04,1.140491e+00,7.317419e-05,6.091402e-03,-9.801464e-03,4.169380e-01
1.915000e+02,2.719920e+01,-6.745696e-04,1.134606e+00,7.194450e-05,6.003536e-03,-9.802822e-03,4.126306e-01
1.915500e+02,2.720884e+01,-6.510247e-04,1.128557e+00,7.070539e-05,5.914609e-03,-9.804188e-03,4.080687e-01
1.916000e+02,2.721840e+01,-6.272662e-04,1.122347e+00,6.945705e-05,5.824633e-03,-9.805564e-03,4.035067e-01
1.916500e+02,2.722788e+01,-6.032974e-04,1.115975e+00,6.819964e-05,5.733621e-03,-9.806947e-03,3.988225e-01
1.917000e+02,2.723729e+01,-5.791207e-04,1.109445e+00,6.693339e-05,5.641585e-03,-9.808338e-03,3.940131e-01
1.917500e+02,2.724662e+01,-5.547426e-04,1.102757e+00,6.565843e-05,5.548539e-03,-9.809738e-03,3.892037e-01
1.918000e+02,2.725586e+01,-5.301651e-04,1.095914e+00,6.437494e-05,5.454497e-03,-9.811147e-03,3.841542e-01
1.918500e+02,2.726502e+01,-5.053896e-04,1.088917e+00,6.308318e-05,5.359471e-03,-9.812564e-03,3.791047e-01
1.919000e+02,2.727410e+01,-4.804211e-04,1.081768e+00,6.178331e-05,5.263477e-03,-9.813990e-03,3.739407e-01
1.919500e+02,2.728310e+01,-4.552639e-04,1.074468e+00,6.047548e-05,5.166526e-03,-9.815425e-03,3.686589e-01
1.920000e+02,2.729201e+01,-4.299216e-04,1.067020e+00,5.915988e-05,5.068635e-03,-9.816868e-03,3.633771e-01
1.920500e+02,2.730083e+01,-4.043975e-04,1.059425e+00,5.783672e-05,4.969816e-03,-9.818322e-03,3.578712e-01
1.921000e+02,2.730956e+01,-3.786960e-04,1.051686e+00,5.650615e-05,4.870085e-03,-9.819783e-03,3.523653e-01
1.921500e+02,2.731820e+01,-3.528197e-04,1.043804e+00,5.516838e-05,4.769456e-03,-9.821254e-03,3.467533e-01
1.922000e+02,2.732676e+01,-3.267739e-04,1.035782e+00,5.382358e-05,4.667944e-03,-9.822735e-03,3.410318e-01
1.922500e+02,2.733522e+01,-3.005605e-04,1.027620e+00,5.247203e-05,4.565564e-03,-9.824224e-03,3.353103e-01
1.923000e+02,2.734359e+01,-2.741822e-04,1.019322e+00,5.111392e-05,4.462330e-03,-9.825723e-03,3.293819e-01
1.923500e+02,2.735187e+01,-2.476436e-04,1.010890e+00,4.974942e-05,4.358260e-03,-9.827232e-03,3.234535e-01
1.924000e+02,2.736005e+01,-2.209481e-04,1.002325e+00,4.837875e-05,4.253367e-03,-9.828751e-03,3.174281e-01
1.924500e+02,2.736814e+01,-1.941001e-04,9.936307e-01,4.700212e-05,4.147669e-03,-9.830279e-03,3.113021e-01
1.925000e+02,2.737613e+01,-1.671028e-04,9.848081e-01,4.561974e-05,4.041179e-03,-9.831817e-03,3.051761e-01
1.925500e+02,2.738403e+01,-1.399603e-04,9.758598e-01,4.423175e-05,3.933916e-03,-9.833363e-03,2.988618e-01
1.926000e+02,2.739182e+01,-1.126754e-04,9.667882e-01,4.283841e-05,3.825894e-03,-9.834922e-03,2.925476e-01
1.926500e+02,2.739952e+01,-8.525163e-05,9.575955e-01,4.143992e-05,3.717131e-03,-9.836488e-03,2.861460e-01
1.927000e+02,2.740712e+01,-5.769555e-05,9.482841e-01,4.003641e-05,3.607642e-03,-9.838067e-03,2.796532e-01
1.927500e+02,2.741461e+01,-3.001038e-05,9.388564e-01,3.862809e-05,3.497444e-03,-9.839654e-03,2.731604e-01
1.928000e+02,2.742201e+01,-2.200500e-06,9.293147e-01,3.721517e-05,3.386554e-03,-9.841251e-03,2.664992e-01
1.928500e+02,2.742930e+01,2.573236e-05,9.196616e-01,3.579791e-05,3.274989e-03,-9.842859e-03,2.598379e-01
1.929000e+02,2.743649e+01,5.378281e-05,9.098995e-01,3.437648e-05,3.162765e-03,-9.844477e-03,2.530996e-01
1.929500e+02,2.744357e+01,8.194636e-05,9.000309e-01,3.295107e-05,3.049900e-03,-9.846105e-03,2.462801e-01
1.930000e+02,2.745056e+01,1.102191e-04,8.900582e-01,3.152188e-05,2.936411e-03,-9.847743e-03,2.394607e-01
1.930500e+02,2.745743e+01,1.385954e-04,8.799841e-01,3.008906e-05,2.822316e-03,-9.849392e-03,2.324935e-01
1.931000e+02,2.746420e+01,1.670724e-04,8.698112e-01,2.865286e-05,2.707631e-03,-9.851052e-03,2.255263e-01
1.931500e+02,2.747087e+01,1.956475e-04,8.595420e-01,2.721350e-05,2.592374e-03,-9.852721e-03,2.184928e-01
1.932000e+02,2.747743e+01,2.243171e-04,8.491791e-01,2.577122e-05,2.476563e-03,-9.854401e-03,2.113887e-01
1.932500e+02,2.748388e+01,2.530753e-04,8.387252e-01,2.432616e-05,2.360216e-03,-9.856092e-03,2.042845e-01
1.933000e+02,2.749022e+01,2.819191e-04,8.281831e-01,2.287855e-05,2.243350e-03,-9.857794e-03,1.970544e-01
1.933500e+02,2.749645e+01,3.108433e-04,8.175552e-01,2.142860e-05,2.125984e-03,-9.859506e-03,1.898242e-01
1.934000e+02,2.750258e+01,3.398450e-04,8.068444e-01,1.997652e-05,2.008135e-03,-9.861229e-03,1.825389e-01
1.934500e+02,2.750859e+01,3.689202e-04,7.960535e-01,1.852251e-05,1.889821e-03,-9.862963e-03,1.751939e-01
1.935000e+02,2.751450e+01,3.980652e-04,7.851851e-01,1.706679e-05,1.771061e-03,-9.864708e-03,1.678489e-01
1.935500e+02,2.752029e+01,4.272752e-04,7.742420e-01,1.560953e-05,1.651872e-03,-9.866463e-03,1.604004e-01
1.936000e+02,2.752598e+01,4.565483e-04,7.632271e-01,1.415102e-05,1.532274e-03,-9.868229e-03,1.529519e-01
1.936500e+02,2.753155e+01,4.858802e-04,7.521431e-01,1.269144e-05,1.412285e-03,-9.870006e-03,1.454596e-01
1.937000e+02,2.753701e+01,5.152671e-04,7.409929e-01,1.123098e-05,1.291923e-03,-9.871794e-03,1.379190e-01
1.937500e+02,2.754236e+01,5.447043e-04,7.297792e-01,9.769849e-06,1.171206e-03,-9.873594e-03,1.303784e-01
1.938000e+02,2.754760e+01,5.741867e-04,7.185051e-01,8.308197e-06,1.050153e-03,-9.875403e-03,1.227575e-01
1.938500e+02,2.755272e+01,6.037108e-04,7.071732e-01,6.846268e-06,9.287837e-04,-9.877224e-03,1.151365e-01
1.939000e+02,2.755774e+01,6.332726e-04,6.957866e-01,5.384264e-06,8.071152e-04,-9.879056e-03,1.074835e-01
1.939500e+02,2.756264e+01,6.628673e-04,6.843480e-01,3.922382e-06,6.851670e-04,-9.880899e-03,9.979381e-02
1.940000e+02,2.756742e+01,6.924915e-04,6.728606e-01,2.460816e-06,5.629575e-04,-9.882753e-03,9.210414e-02
1.940500e+02,2.757210e+01,7.221406e-04,6.613270e-01,9.997846e-07,4.405056e-04,-9.884617e-03,8.435767e-02
1.941000e+02,2.757666e+01,7.518099e-04,6.497504e-01,-4.605202e-07,3.178302e-04,-9.886493e-03,7.661121e-02
1.941500e+02,2.758111e+01,7.814938e-04,6.381335e-01,-1.919901e-06,1.949500e-04,-9.888381e-03,6.884468e-02
1.942000e+02,2.758544e+01,8.111893e-04,6.264794e-01,-3.378151e-06,7.188399e-05,-9.890278e-03,6.105334e-02
1.942500e+02,2.758966e+01,8.408924e-04,6.147910e-01,-4.835066e-06,-5.134913e-05,-9.892188e-03,5.326200e-02
1.943000e+02,2.759377e+01,8.705995e-04,6.030714e-01,-6.290455e-06,-1.747305e-04,-9.894108e-03,4.543780e-02
1.943500e+02,2.759776e+01,9.003072e-04,5.913234e-01,-7.744113e-06,-2.982412e-04,-9.896041e-03,3.761360e-02
1.944000e+02,2.760165e+01,9.300109e-04,5.795501e-01,-9.195846e-06,-4.218624e-04,-9.897984e-03,2.978141e-02
1.944500e+02,2.760542e+01,9.597061e-04,5.677544e-01,-1.064544e-05,-5.455752e-04,-9.899938e-03,2.193645e-02
1.945000e+02,2.760907e+01,9.893887e-04,5.559394e-01,-1.209272e-05,-6.693608e-04,-9.901904e-03,1.409149e-02
1.945500e+02,2.761261e+01,1.019054e-03,5.441080e-01,-1.353748e-05,-7.932002e-04,-9.903881e-03,6.237812e-03
1.946000e+02,2.761604e+01,1.048698e-03,5.322633e-01,-1.497955e-05,-9.170746e-04,-9.905870e-03,-1.615867e-03
1.946500e+02,2.761936e+01,1.078316e-03,5.204082e-01,-1.641877e-05,-1.040965e-03,-9.907870e-03,-9.465432e-03
1.947000e+02,2.762256e+01,1.107906e-03,5.085456e-01,-1.785492e-05,-1.164853e-03,-9.909879e-03,-1.731567e-02
1.947500e+02,2.762565e+01,1.137462e-03,4.966788e-01,-1.928779e-05,-1.288720e-03,-9.911902e-03,-2.516591e-02
1.948000e+02,2.762863e+01,1.166982e-03,4.848106e-01,-2.071716e-05,-1.412546e-03,-9.913935e-03,-3.300065e-02
1.948500e+02,2.763150e+01,1.196460e-03,4.729440e-01,-2.214291e-05,-1.536313e-03,-9.915980e-03,-4.083539e-02
1.949000e+02,2.763426e+01,1.225892e-03,4.610820e-01,-2.356483e-05,-1.660003e-03,-9.918035e-03,-4.865392e-02
1.949500e+02,2.763691e+01,1.255275e-03,4.492278e-01,-2.498272e-05,-1.783597e-03,-9.920101e-03,-5.646104e-02
1.950000e+02,2.763944e+01,1.284605e-03,4.373841e-01,-2.639643e-05,-1.907075e-03,-9.922180e-03,-6.426815e-02
1.950500e+02,2.764187e+01,1.313876e-03,4.255540e-01,-2.780576e-05,-2.030421e-03,-9.924269e-03,-7.203563e-02
1.951000e+02,2.764418e+01,1.343085e-03,4.137405e-01,-2.921052e-05,-2.153614e-03,-9.926369e-03,-7.980311e-02
1.951500e+02,2.764639e+01,1.372229e-03,4.019467e-01,-3.061049e-05,-2.276637e-03,-9.928481e-03,-8.754243e-02
1.952000e+02,2.764849e+01,1.401301e-03,3.901754e-01,-3.200556e-05,-2.399471e-03,-9.930604e-03,-9.525831e-02
1.952500e+02,2.765048e+01,1.430300e-03,3.784296e-01,-3.339551e-05,-2.522098e-03,-9.932738e-03,-1.029742e-01
1.953000e+02,2.765236e+01,1.459219e-03,3.667123e-01,-3.478019e-05,-2.644500e-03,-9.934883e-03,-1.106265e-01
1.953500e+02,2.765413e+01,1.488056e-03,3.550264e-01,-3.615936e-05,-2.766658e-03,-9.937039e-03,-1.182789e-01
1.954000e+02,2.765580e+01,1.516809e-03,3.433749e-01,-3.753287e-05,-2.888554e-03,-9.939206e-03,-1.258912e-01
1.954500e+02,2.765737e+01,1.545471e-03,3.317607e-01,-3.890051e-05,-3.010170e-03,-9.941384e-03,-1.334683e-01
1.955000e+02,2.765882e+01,1.574042e-03,3.201867e-01,-4.026210e-05,-3.131488e-03,-9.943573e-03,-1.410453e-01
1.955500e+02,2.766018e+01,1.602515e-03,3.086559e-01,-4.161748e-05,-3.252491e-03,-9.945773e-03,-1.485353e-01
1.956000e+02,2.766142e+01,1.630889e-03,2.971711e-01,-4.296645e-05,-3.373161e-03,-9.947983e-03,-1.560254e-01
1.956500e+02,2.766257e+01,1.659159e-03,2.857352e-01,-4.430882e-05,-3.493479e-03,-9.950205e-03,-1.634639e-01
1.957000e+02,2.766361e+01,1.687321e-03,2.743510e-01,-4.564449e-05,-3.613427e-03,-9.952438e-03,-1.708554e-01
1.957500e+02,2.766455e+01,1.715371e-03,2.630216e-01,-4.697323e-05,-3.732990e-03,-9.954682e-03,-1.782469e-01
1.958000e+02,2.766539e+01,1.743306e-03,2.517496e-01,-4.829486e-05,-3.852148e-03,-9.956936e-03,-1.855284e-01
1.958500e+02,2.766613e+01,1.771120e-03,2.405379e-01,-4.960927e-05,-3.970885e-03,-9.959201e-03,-1.928099e-01
1.959000e+02,2.766678e+01,1.798811e-03,2.293893e-01,-5.091628e-05,-4.089183e-03,-9.961477e-03,-2.000287e-01
1.959500e+02,2.766732e+01,1.826375e-03,2.183066e-01,-5.221570e-05,-4.207026e-03,-9.963764e-03,-2.071891e-01
1.960000e+02,2.766776e+01,1.853812e-03,2.072926e-01,-5.350733e-05,-4.324396e-03,-9.966061e-03,-2.143495e-01
1.960500e+02,2.766811e+01,1.881112e-03,1.963500e-01,-5.479106e-05,-4.441276e-03,-9.968369e-03,-2.213777e-01
1.961000e+02,2.766837e+01,1.908275e-03,1.854816e-01,-5.606672e-05,-4.557649e-03,-9.970687e-03,-2.284058e-01
1.961500e+02,2.766853e+01,1.935294e-03,1.746901e-01,-5.733419e-05,-4.673499e-03,-9.973016e-03,-2.353604e-01
1.962000e+02,2.766859e+01,1.962169e-03,1.639781e-01,-5.859325e-05,-4.788809e-03,-9.975356e-03,-2.422455e-01
1.962500e+02,2.766856e+01,1.988895e-03,1.533484e-01,-5.984378e-05,-4.903564e-03,-9.977706e-03,-2.491306e-01
1.963000e+02,2.766845e+01,2.015470e-03,1.428036e-01,-6.108559e-05,-5.017745e-03,-9.980066e-03,-2.558620e-01
1.963500e+02,2.766824e+01,2.041889e-03,1.323463e-01,-6.231853e-05,-5.131336e-03,-9.982437e-03,-2.625934e-01
1.964000e+02,2.766794e+01,2.068150e-03,1.219792e-01,-6.354244e-05,-5.244323e-03,-9.984817e-03,-2.692409e-01
1.964500e+02,2.766755e+01,2.094249e-03,1.117048e-01,-6.475716e-05,-5.356689e-03,-9.987209e-03,-2.758082e-01
1.965000e+02,2.766707e+01,2.120183e-03,1.015257e-01,-6.596257e-05,-5.468417e-03,-9.989610e-03,-2.823757e-01
1.965500e+02,2.766652e+01,2.145948e-03,9.144440e-02,-6.715851e-05,-5.579494e-03,-9.992020e-03,-2.887689e-01
1.966000e+02,2.766587e+01,2.171540e-03,8.146342e-02,-6.834485e-05,-5.689901e-03,-9.994441e-03,-2.951621e-01
1.966500e+02,2.766514e+01,2.196955e-03,7.158525e-02,-6.952144e-05,-5.799625e-03,-9.996872e-03,-3.014614e-01
1.967000e+02,2.766433e+01,2.222192e-03,6.181234e-02,-7.068811e-05,-5.908650e-03,-9.999313e-03,-3.076707e-01
1.967500e+02,2.766344e+01,2.247244e-03,5.214714e-02,-7.184474e-05,-6.016960e-03,-1.000176e-02,-3.138798e-01
1.968000e+02,2.766246e+01,2.272110e-03,4.259202e-02,-7.299118e-05,-6.124541e-03,-1.000422e-02,-3.198954e-01
1.968500e+02,2.766141e+01,2.296786e-03,3.314938e-02,-7.412732e-05,-6.231378e-03,-1.000669e-02,-3.259110e-01
1.969000e+02,2.766028e+01,2.321269e-03,2.382154e-02,-7.525297e-05,-6.337455e-03,-1.000917e-02,-3.318233e-01
1.969500e+02,2.765908e+01,2.345558e-03,1.461084e-02,-7.636795e-05,-6.442759e-03,-1.001166e-02,-3.376361e-01
1.970000e+02,2.765780e+01,2.369652e-03,5.519552e-03,-7.747212e-05,-6.547275e-03,-1.001416e-02,-3.434488e-01
1.970500e+02,2.765645e+01,2.393546e-03,-3.450070e-03,-7.856535e-05,-6.650988e-03,-1.001667e-02,-3.490497e-01
1.971000e+02,2.765502e+01,2.417237e-03,-1.229580e-02,-7.964753e-05,-6.753885e-03,-1.001919e-02,-3.546505e-01
1.971500e+02,2.765352e+01,2.440721e-03,-2.101544e-02,-8.071854e-05,-6.855951e-03,-1.002171e-02,-3.601395e-01
1.972000e+02,2.765196e+01,2.463993e-03,-2.960683e-02,-8.177827e-05,-6.957172e-03,-1.002425e-02,-3.655199e-01
1.972500e+02,2.765033e+01,2.487054e-03,-3.806784e-02,-8.282657e-05,-7.057536e-03,-1.002679e-02,-3.709003e-01
1.973000e+02,2.764863e+01,2.509900e-03,-4.639639e-02,-8.386330e-05,-7.157027e-03,-1.002935e-02,-3.760519e-01
1.973500e+02,2.764686e+01,2.532527e-03,-5.459039e-02,-8.488833e-05,-7.255634e-03,-1.003191e-02,-3.812035e-01
1.974000e+02,2.764503e+01,2.554932e-03,-6.264783e-02,-8.590156e-05,-7.353341e-03,-1.003448e-02,-3.862352e-01
1.974500e+02,2.764314e+01,2.577111e-03,-7.056672e-02,-8.690288e-05,-7.450137e-03,-1.003706e-02,-3.911501e-01
1.975000e+02,2.764120e+01,2.599064e-03,-7.834509e-02,-8.789215e-05,-7.546009e-03,-1.003965e-02,-3.960650e-01
1.975500e+02,2.763918e+01,2.620786e-03,-8.598102e-02,-8.886927e-05,-7.640943e-03,-1.004225e-02,-4.007356e-01
1.976000e+02,2.763712e+01,2.642276e-03,-9.347261e-02,-8.983411e-05,-7.734927e-03,-1.004485e-02,-4.054062e-01
1.976500e+02,2.763500e+01,2.663530e-03,-1.008180e-01,-9.078655e-05,-7.827949e-03,-1.004747e-02,-4.099497e-01
1.977000e+02,2.763282e+01,2.684548e-03,-1.080155e-01,-9.172643e-05,-7.919995e-03,-1.005009e-02,-4.143688e-01
1.977500e+02,2.763059e+01,2.705328e-03,-1.150631e-01,-9.265362e-05,-8.011055e-03,-1.005272e-02,-4.187880e-01
1.978000e+02,2.762831e+01,2.725864e-03,-1.219592e-01,-9.356806e-05,-8.101116e-03,-1.005536e-02,-4.229487e-01
1.978500e+02,2.762598e+01,2.746155e-03,-1.287021e-01,-9.446960e-05,-8.190167e-03,-1.005801e-02,-4.271095e-01
1.979000e+02,2.762360e+01,2.766199e-03,-1.352901e-01,-9.535815e-05,-8.278194e-03,-1.006066e-02,-4.311367e-01
1.979500e+02,2.762117e+01,2.785993e-03,-1.417216e-01,-9.623356e-05,-8.365188e-03,-1.006333e-02,-4.350328e-01
1.980000e+02,2.761871e+01,2.805533e-03,-1.479950e-01,-9.709579e-05,-8.451137e-03,-1.006600e-02,-4.389288e-01
1.980500e+02,2.761619e+01,2.824817e-03,-1.541087e-01,-9.794473e-05,-8.536029e-03,-1.006868e-02,-4.425542e-01
1.981000e+02,2.761364e+01,2.843843e-03,-1.600613e-01,-9.878028e-05,-8.619854e-03,-1.007136e-02,-4.461795e-01
1.981500e+02,2.761105e+01,2.862605e-03,-1.658512e-01,-9.960241e-05,-8.702601e-03,-1.007406e-02,-4.496656e-01
1.982000e+02,2.760842e+01,2.881105e-03,-1.714770e-01,-1.004109e-04,-8.784258e-03,-1.007676e-02,-4.530147e-01
1.982500e+02,2.760575e+01,2.899340e-03,-1.769374e-01,-1.012058e-04,-8.864816e-03,-1.007947e-02,-4.563637e-01
1.983000e+02,2.760304e+01,2.917307e-03,-1.822310e-01,-1.019869e-04,-8.944265e-03,-1.008218e-02,-4.594312e-01
1.983500e+02,2.760031e+01,2.935003e-03,-1.873564e-01,-1.027541e-04,-9.022594e-03,-1.008491e-02,-4.624987e-01
1.984000e+02,2.759754e+01,2.952428e-03,-1.923125e-01,-1.035075e-04,-9.099793e-03,-1.008764e-02,-4.654222e-01
1.984500e+02,2.759475e+01,2.969580e-03,-1.970980e-01,-1.042468e-04,-9.175851e-03,-1.009038e-02,-4.682035e-01
1.985000e+02,2.759193e+01,2.986456e-03,-2.017117e-01,-1.049719e-04,-9.250761e-03,-1.009312e-02,-4.709848e-01
1.985500e+02,2.758908e+01,3.003055e-03,-2.061524e-01,-1.056828e-04,-9.324510e-03,-1.009587e-02,-4.734756e-01
1.986000e+02,2.758620e+01,3.019374e-03,-2.104191e-01,-1.063795e-04,-9.397093e-03,-1.009863e-02,-4.759664e-01
1.986500e+02,2.758331e+01,3.035409e-03,-2.145108e-01,-1.070618e-04,-9.468497e-03,-1.010139e-02,-4.783093e-01
1.987000e+02,2.758039e+01,3.051160e-03,-2.184263e-01,-1.077296e-04,-9.538715e-03,-1.010416e-02,-4.805058e-01
1.987500e+02,2.757746e+01,3.066626e-03,-2.221647e-01,-1.083828e-04,-9.607738e-03,-1.010694e-02,-4.827023e-01
1.988000e+02,2.757451e+01,3.081803e-03,-2.257251e-01,-1.090214e-04,-9.675557e-03,-1.010972e-02,-4.846009e-01
1.988500e+02,2.757154e+01,3.096692e-03,-2.291067e-01,-1.096452e-04,-9.742162e-03,-1.011251e-02,-4.864996e-01
1.989000e+02,2.756856e+01,3.111290e-03,-2.323085e-01,-1.102543e-04,-9.807547e-03,-1.011531e-02,-4.882474e-01
1.989500e+02,2.756557e+01,3.125597e-03,-2.353297e-01,-1.108484e-04,-9.871703e-03,-1.011811e-02,-4.898455e-01
1.990000e+02,2.756257e+01,3.139609e-03,-2.381697e-01,-1.114275e-04,-9.934622e-03,-1.012092e-02,-4.914436e-01
1.990500e+02,2.755956e+01,3.153324e-03,-2.408277e-01,-1.119916e-04,-9.996295e-03,-1.012373e-02,-4.927385e-01
1.991000e+02,2.755654e+01,3.166739e-03,-2.433031e-01,-1.125407e-04,-1.005672e-02,-1.012655e-02,-4.940334e-01
1.991500e+02,2.755352e+01,3.179854e-03,-2.455952e-01,-1.130745e-04,-1.011587e-02,-1.012937e-02,-4.951755e-01
1.992000e+02,2.755050e+01,3.192665e-03,-2.477034e-01,-1.135930e-04,-1.017377e-02,-1.013220e-02,-4.961652e-01
1.992500e+02,2.754748e+01,3.205172e-03,-2.496273e-01,-1.140962e-04,-1.023038e-02,-1.013503e-02,-4.971551e-01
1.993000e+02,2.754445e+01,3.217373e-03,-2.513664e-01,-1.145841e-04,-1.028571e-02,-1.013787e-02,-4.978382e-01
1.993500e+02,2.754144e+01,3.229267e-03,-2.529202e-01,-1.150565e-04,-1.033976e-02,-1.014072e-02,-4.985213e-01
1.994000e+02,2.753842e+01,3.240851e-03,-2.542884e-01,-1.155134e-04,-1.039250e-02,-1.014357e-02,-4.990504e-01
1.994500e+02,2.753541e+01,3.252125e-03,-2.554706e-01,-1.159547e-04,-1.044394e-02,-1.014642e-02,-4.994259e-01
1.995000e+02,2.753241e+01,3.263089e-03,-2.564665e-01,-1.163803e-04,-1.049407e-02,-1.014928e-02,-4.998013e-01
1.995500e+02,2.752942e+01,3.273739e-03,-2.572759e-01,-1.167902e-04,-1.054288e-02,-1.015214e-02,-4.998685e-01
1.996000e+02,2.752645e+01,3.284076e-03,-2.578986e-01,-1.171844e-04,-1.059037e-02,-1.015501e-02,-4.999357e-01
1.996500e+02,2.752349e+01,3.294097e-03,-2.583344e-01,-1.175628e-04,-1.063652e-02,-1.015789e-02,-4.998487e-01
1.997000e+02,2.752054e+01,3.303802e-03,-2.585833e-01,-1.179253e-04,-1.068134e-02,-1.016076e-02,-4.996075e-01
1.997500e+02,2.751761e+01,3.313188e-03,-2.586451e-01,-1.182720e-04,-1.072481e-02,-1.016364e-02,-4.993663e-01
1.998000e+02,2.751470e+01,3.322256e-03,-2.585199e-01,-1.186026e-04,-1.076694e-02,-1.016653e-02,-4.988171e-01
1.998500e+02,2.751181e+01,3.331003e-03,-2.582077e-01,-1.189173e-04,-1.080771e-02,-1.016941e-02,-4.982678e-01
1.999000e+02,2.750894e+01,3.339428e-03,-2.577086e-01,-1.192160e-04,-1.084712e-02,-1.017231e-02,-4.975652e-01
1.999500e+02,2.750610e+01,3.347530e-03,-2.570227e-01,-1.194987e-04,-1.088516e-02,-1.017520e-02,-4.967088e-01
2.000000e+02,2.750329e+01,3.355307e-03,-2.561502e-01,-1.197653e-04,-1.092183e-02,-1.017810e-02,-4.958523e-01
2.000500e+02,2.750050e+01,3.362757e-03,-2.550914e-01,-1.200158e-04,-1.095712e-02,-1.018100e-02,-4.946901e-01
2.001000e+02,2.749774e+01,3.369882e-03,-2.538464e-01,-1.202502e-04,-1.099103e-02,-1.018391e-02,-4.935278e-01
2.001500e+02,2.749502e+01,3.376676e-03,-2.524156e-01,-1.204686e-04,-1.102356e-02,-1.018682e-02,-4.922140e-01
2.002000e+02,2.749233e+01,3.383145e-03,-2.507993e-01,-1.206707e-04,-1.105468e-02,-1.018973e-02,-4.907477e-01
