time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.982000e+02,3.528181e+01,-4.144015e-03,3.491235e-01,8.697863e-05,2.297868e-03,-1.350924e-02,-4.644149e-01
2.982500e+02,3.527766e+01,-4.121516e-03,3.483222e-01,8.478647e-05,2.299853e-03,-1.351049e-02,-4.693267e-01
2.983000e+02,3.527343e+01,-4.098841e-03,3.476106e-01,8.257970e-05,2.301715e-03,-1.351175e-02,-4.734347e-01
2.983500e+02,3.526912e+01,-4.075994e-03,3.469892e-01,8.035911e-05,2.303415e-03,-1.351301e-02,-4.775453e-01
2.984000e+02,3.526474e+01,-4.052975e-03,3.464588e-01,7.812548e-05,2.304917e-03,-1.351426e-02,-4.812427e-01
2.984500e+02,3.526029e+01,-4.029792e-03,3.460201e-01,7.587961e-05,2.306182e-03,-1.351552e-02,-4.845315e-01
2.985000e+02,3.525578e+01,-4.006445e-03,3.456735e-01,7.362237e-05,2.307172e-03,-1.351678e-02,-4.878183e-01
2.985500e+02,3.525120e+01,-3.982936e-03,3.454195e-01,7.135456e-05,2.307850e-03,-1.351803e-02,-4.902697e-01
2.986000e+02,3.524657e+01,-3.959269e-03,3.452586e-01,6.907702e-05,2.308177e-03,-1.351929e-02,-4.927226e-01
2.986500e+02,3.524190e+01,-3.935447e-03,3.451911e-01,6.679054e-05,2.308116e-03,-1.352055e-02,-4.947510e-01
2.987000e+02,3.523718e+01,-3.911476e-03,3.452174e-01,6.449585e-05,2.307627e-03,-1.352180e-02,-4.963576e-01
2.987500e+02,3.523242e+01,-3.887359e-03,3.453376e-01,6.219380e-05,2.306673e-03,-1.352306e-02,-4.979632e-01
2.988000e+02,3.522763e+01,-3.863099e-03,3.455519e-01,5.988521e-05,2.305215e-03,-1.352432e-02,-4.987160e-01
2.988500e+02,3.522281e+01,-3.838696e-03,3.458605e-01,5.757095e-05,2.303216e-03,-1.352557e-02,-4.994693e-01
2.989000e+02,3.521796e+01,-3.814152e-03,3.462633e-01,5.525183e-05,2.300638e-03,-1.352683e-02,-4.997941e-01
2.989500e+02,3.521310e+01,-3.789474e-03,3.467604e-01,5.292862e-05,2.297441e-03,-1.352809e-02,-4.996909e-01
2.990000e+02,3.520823e+01,-3.764664e-03,3.473516e-01,5.060212e-05,2.293591e-03,-1.352935e-02,-4.995878e-01
2.990500e+02,3.520335e+01,-3.739726e-03,3.480369e-01,4.827313e-05,2.289047e-03,-1.353061e-02,-4.986291e-01
2.991000e+02,3.519847e+01,-3.714665e-03,3.488160e-01,4.594243e-05,2.283774e-03,-1.353187e-02,-4.976699e-01
2.991500e+02,3.519358e+01,-3.689483e-03,3.496886e-01,4.361081e-05,2.277735e-03,-1.353313e-02,-4.962855e-01
2.992000e+02,3.518871e+01,-3.664184e-03,3.506544e-01,4.127909e-05,2.270893e-03,-1.353439e-02,-4.944744e-01
2.992500e+02,3.518386e+01,-3.638769e-03,3.517130e-01,3.894810e-05,2.263210e-03,-1.353565e-02,-4.926643e-01
2.993000e+02,3.517902e+01,-3.613241e-03,3.528638e-01,3.661858e-05,2.254653e-03,-1.353691e-02,-4.900106e-01
2.993500e+02,3.517420e+01,-3.587603e-03,3.541065e-01,3.429135e-05,2.245185e-03,-1.353818e-02,-4.873552e-01
2.994000e+02,3.516941e+01,-3.561858e-03,3.554402e-01,3.196716e-05,2.234771e-03,-1.353944e-02,-4.842853e-01
2.994500e+02,3.516466e+01,-3.536009e-03,3.568645e-01,2.964679e-05,2.223376e-03,-1.354071e-02,-4.807972e-01
2.995000e+02,3.515995e+01,-3.510061e-03,3.583785e-01,2.733098e-05,2.210966e-03,-1.354197e-02,-4.773112e-01
2.995500e+02,3.515528e+01,-3.484018e-03,3.599814e-01,2.502046e-05,2.197507e-03,-1.354324e-02,-4.730078e-01
2.996000e+02,3.515066e+01,-3.457880e-03,3.616725e-01,2.271605e-05,2.182966e-03,-1.354451e-02,-4.687018e-01
2.996500e+02,3.514609e+01,-3.431653e-03,3.634508e-01,2.041842e-05,2.167311e-03,-1.354578e-02,-4.639990e-01
2.997000e+02,3.514159e+01,-3.405338e-03,3.653153e-01,1.812836e-05,2.150510e-03,-1.354705e-02,-4.588935e-01
2.997500e+02,3.513715e+01,-3.378938e-03,3.672649e-01,1.584659e-05,2.132530e-03,-1.354833e-02,-4.537912e-01
2.998000e+02,3.513277e+01,-3.352458e-03,3.692986e-01,1.357381e-05,2.113342e-03,-1.354960e-02,-4.479118e-01
2.998500e+02,3.512847e+01,-3.325901e-03,3.714153e-01,1.131073e-05,2.092915e-03,-1.355088e-02,-4.420288e-01
2.999000e+02,3.512425e+01,-3.299270e-03,3.736136e-01,9.058078e-06,2.071221e-03,-1.355216e-02,-4.357734e-01
2.999500e+02,3.512011e+01,-3.272568e-03,3.758923e-01,6.816506e-06,2.048229e-03,-1.355344e-02,-4.291380e-01
3.000000e+02,3.511607e+01,-3.245798e-03,3.782501e-01,4.586675e-06,2.023913e-03,-1.355472e-02,-4.225067e-01
3.000500e+02,3.511211e+01,-3.218962e-03,3.806855e-01,2.369269e-06,1.998246e-03,-1.355601e-02,-4.151518e-01
3.001000e+02,3.510825e+01,-3.192065e-03,3.831972e-01,1.649780e-07,1.971200e-03,-1.355730e-02,-4.077924e-01
3.001500e+02,3.510450e+01,-3.165110e-03,3.857836e-01,-2.025568e-06,1.942751e-03,-1.355859e-02,-4.000916e-01
3.002000e+02,3.510084e+01,-3.138100e-03,3.884431e-01,-4.201746e-06,1.912874e-03,-1.355988e-02,-3.920398e-01
3.002500e+02,3.509730e+01,-3.111041e-03,3.911742e-01,-6.362918e-06,1.881546e-03,-1.356118e-02,-3.839929e-01
3.003000e+02,3.509388e+01,-3.083934e-03,3.939752e-01,-8.508480e-06,1.848743e-03,-1.356248e-02,-3.752885e-01
3.003500e+02,3.509057e+01,-3.056780e-03,3.968444e-01,-1.063783e-05,1.814444e-03,-1.356378e-02,-3.665787e-01
3.004000e+02,3.508739e+01,-3.029585e-03,3.997799e-01,-1.275037e-05,1.778627e-03,-1.356509e-02,-3.575642e-01
3.004500e+02,3.508433e+01,-3.002352e-03,4.027801e-01,-1.484552e-05,1.741273e-03,-1.356640e-02,-3.482337e-01
3.005000e+02,3.508140e+01,-2.975084e-03,4.058429e-01,-1.692274e-05,1.702363e-03,-1.356771e-02,-3.389090e-01
3.005500e+02,3.507861e+01,-2.947784e-03,4.089666e-01,-1.898145e-05,1.661878e-03,-1.356902e-02,-3.290039e-01
3.006000e+02,3.507596e+01,-2.920455e-03,4.121492e-01,-2.102113e-05,1.619803e-03,-1.357034e-02,-3.190928e-01
3.006500e+02,3.507345e+01,-2.893101e-03,4.153886e-01,-2.304130e-05,1.576121e-03,-1.357167e-02,-3.089187e-01
3.007000e+02,3.507108e+01,-2.865725e-03,4.186828e-01,-2.504145e-05,1.530816e-03,-1.357300e-02,-2.984692e-01
3.007500e+02,3.506887e+01,-2.838332e-03,4.220298e-01,-2.702107e-05,1.483876e-03,-1.357433e-02,-2.880261e-01
3.008000e+02,3.506680e+01,-2.810921e-03,4.254275e-01,-2.897964e-05,1.435287e-03,-1.357566e-02,-2.770899e-01
3.008500e+02,3.506490e+01,-2.783498e-03,4.288735e-01,-3.091671e-05,1.385038e-03,-1.357700e-02,-2.661470e-01
3.009000e+02,3.506314e+01,-2.756067e-03,4.323659e-01,-3.283180e-05,1.333119e-03,-1.357835e-02,-2.549875e-01
3.009500e+02,3.506156e+01,-2.728631e-03,4.359023e-01,-3.472440e-05,1.279520e-03,-1.357970e-02,-2.435979e-01
3.010000e+02,3.506013e+01,-2.701196e-03,4.394805e-01,-3.659409e-05,1.224233e-03,-1.358106e-02,-2.322152e-01
3.010500e+02,3.505888e+01,-2.673765e-03,4.430982e-01,-3.844040e-05,1.167251e-03,-1.358242e-02,-2.204349e-01
3.011000e+02,3.505780e+01,-2.646340e-03,4.467531e-01,-4.026287e-05,1.108568e-03,-1.358378e-02,-2.086474e-01
3.011500e+02,3.505688e+01,-2.618927e-03,4.504428e-01,-4.206109e-05,1.048178e-03,-1.358516e-02,-1.966934e-01
3.012000e+02,3.505614e+01,-2.591528e-03,4.541650e-01,-4.383461e-05,9.860788e-04,-1.358653e-02,-1.845585e-01
3.012500e+02,3.505559e+01,-2.564148e-03,4.579172e-01,-4.558309e-05,9.222670e-04,-1.358792e-02,-1.724309e-01
3.013000e+02,3.505521e+01,-2.536789e-03,4.616972e-01,-4.730613e-05,8.567411e-04,-1.358931e-02,-1.600081e-01
3.013500e+02,3.505501e+01,-2.509454e-03,4.655023e-01,-4.900334e-05,7.895010e-04,-1.359070e-02,-1.475777e-01
3.014000e+02,3.505499e+01,-2.482148e-03,4.693302e-01,-5.067441e-05,7.205475e-04,-1.359210e-02,-1.350339e-01
3.014500e+02,3.505516e+01,-2.454873e-03,4.731784e-01,-5.231902e-05,6.498828e-04,-1.359351e-02,-1.223613e-01
3.015000e+02,3.505552e+01,-2.427636e-03,4.770443e-01,-5.393691e-05,5.775104e-04,-1.359493e-02,-1.096964e-01
3.015500e+02,3.505607e+01,-2.400437e-03,4.809256e-01,-5.552774e-05,5.034344e-04,-1.359635e-02,-9.684364e-02
3.016000e+02,3.505680e+01,-2.373280e-03,4.848197e-01,-5.709126e-05,4.276609e-04,-1.359778e-02,-8.398305e-02
3.016500e+02,3.505774e+01,-2.346171e-03,4.887241e-01,-5.862725e-05,3.501965e-04,-1.359921e-02,-7.106389e-02
3.017000e+02,3.505886e+01,-2.319112e-03,4.926361e-01,-6.013546e-05,2.710495e-04,-1.360066e-02,-5.807039e-02
3.017500e+02,3.506017e+01,-2.292109e-03,4.965534e-01,-6.161574e-05,1.902294e-04,-1.360211e-02,-4.508482e-02
3.018000e+02,3.506168e+01,-2.265162e-03,5.004733e-01,-6.306782e-05,1.077465e-04,-1.360357e-02,-3.202207e-02
3.018500e+02,3.506339e+01,-2.238276e-03,5.043933e-01,-6.449160e-05,2.361290e-05,-1.360503e-02,-1.895136e-02
3.019000e+02,3.506528e+01,-2.211456e-03,5.083108e-01,-6.588692e-05,-6.215863e-05,-1.360651e-02,-5.877958e-03
3.019500e+02,3.506738e+01,-2.184705e-03,5.122232e-01,-6.725367e-05,-1.495537e-04,-1.360799e-02,7.214100e-03
3.020000e+02,3.506968e+01,-2.158028e-03,5.161281e-01,-6.859173e-05,-2.385567e-04,-1.360948e-02,2.029817e-02
3.020500e+02,3.507217e+01,-2.131424e-03,5.200228e-01,-6.990095e-05,-3.291511e-04,-1.361098e-02,3.334744e-02
3.021000e+02,3.507486e+01,-2.104898e-03,5.239049e-01,-7.118125e-05,-4.213188e-04,-1.361248e-02,4.640469e-02
3.021500e+02,3.507774e+01,-2.078454e-03,5.277717e-01,-7.243263e-05,-5.150407e-04,-1.361400e-02,5.940865e-02
3.022000e+02,3.508083e+01,-2.052096e-03,5.316207e-01,-7.365501e-05,-6.102965e-04,-1.361553e-02,7.237521e-02
3.022500e+02,3.508411e+01,-2.025825e-03,5.354494e-01,-7.484831e-05,-7.070644e-04,-1.361706e-02,8.533385e-02
3.023000e+02,3.508759e+01,-1.999645e-03,5.392554e-01,-7.601257e-05,-8.053220e-04,-1.361860e-02,9.814635e-02
3.023500e+02,3.509126e+01,-1.973562e-03,5.430360e-01,-7.714781e-05,-9.050451e-04,-1.362015e-02,1.109667e-01
3.024000e+02,3.509513e+01,-1.947576e-03,5.467889e-01,-7.825403e-05,-1.006209e-03,-1.362171e-02,1.236787e-01
3.024500e+02,3.509919e+01,-1.921692e-03,5.505115e-01,-7.933132e-05,-1.108786e-03,-1.362328e-02,1.362979e-01
3.025000e+02,3.510344e+01,-1.895914e-03,5.542014e-01,-8.037976e-05,-1.212751e-03,-1.362486e-02,1.489094e-01
3.025500e+02,3.510789e+01,-1.870246e-03,5.578562e-01,-8.139944e-05,-1.318073e-03,-1.362645e-02,1.612659e-01
3.026000e+02,3.511253e+01,-1.844686e-03,5.614734e-01,-8.239038e-05,-1.424724e-03,-1.362805e-02,1.736299e-01
3.026500e+02,3.511736e+01,-1.819239e-03,5.650507e-01,-8.335265e-05,-1.532671e-03,-1.362966e-02,1.858325e-01
3.027000e+02,3.512238e+01,-1.793908e-03,5.685858e-01,-8.428643e-05,-1.641884e-03,-1.363128e-02,1.978885e-01
3.027500e+02,3.512758e+01,-1.768696e-03,5.720761e-01,-8.519182e-05,-1.752330e-03,-1.363291e-02,2.099371e-01
3.028000e+02,3.513297e+01,-1.743607e-03,5.755196e-01,-8.606908e-05,-1.863973e-03,-1.363455e-02,2.216261e-01
3.028500e+02,3.513854e+01,-1.718647e-03,5.789137e-01,-8.691838e-05,-1.976779e-03,-1.363621e-02,2.333223e-01
3.029000e+02,3.514430e+01,-1.693816e-03,5.822565e-01,-8.773991e-05,-2.090711e-03,-1.363787e-02,2.448066e-01
3.029500e+02,3.515023e+01,-1.669121e-03,5.855455e-01,-8.853390e-05,-2.205733e-03,-1.363954e-02,2.560931e-01
3.030000e+02,3.515634e+01,-1.644562e-03,5.887787e-01,-8.930051e-05,-2.321805e-03,-1.364122e-02,2.673726e-01
3.030500e+02,3.516262e+01,-1.620144e-03,5.919539e-01,-9.004001e-05,-2.438889e-03,-1.364292e-02,2.781943e-01
3.031000e+02,3.516908e+01,-1.595869e-03,5.950689e-01,-9.075263e-05,-2.556945e-03,-1.364462e-02,2.890226e-01
3.031500e+02,3.517570e+01,-1.571740e-03,5.981217e-01,-9.143862e-05,-2.675930e-03,-1.364634e-02,2.995921e-01
3.032000e+02,3.518250e+01,-1.547760e-03,6.011103e-01,-9.209832e-05,-2.795804e-03,-1.364806e-02,3.099159e-01
3.032500e+02,3.518945e+01,-1.523931e-03,6.040326e-01,-9.273198e-05,-2.916522e-03,-1.364980e-02,3.202334e-01
3.033000e+02,3.519657e+01,-1.500258e-03,6.068867e-01,-9.333994e-05,-3.038042e-03,-1.365155e-02,3.300025e-01
3.033500e+02,3.520385e+01,-1.476742e-03,6.096707e-01,-9.392248e-05,-3.160317e-03,-1.365331e-02,3.397775e-01
3.034000e+02,3.521128e+01,-1.453385e-03,6.123828e-01,-9.447991e-05,-3.283303e-03,-1.365509e-02,3.492515e-01
3.034500e+02,3.521886e+01,-1.430192e-03,6.150210e-01,-9.501263e-05,-3.406954e-03,-1.365687e-02,3.584360e-01
3.035000e+02,3.522659e+01,-1.407168e-03,6.175836e-01,-9.552098e-05,-3.531221e-03,-1.365867e-02,3.676149e-01
3.035500e+02,3.523447e+01,-1.384312e-03,6.200690e-01,-9.600528e-05,-3.656058e-03,-1.366047e-02,3.761642e-01
3.036000e+02,3.524249e+01,-1.361630e-03,6.224753e-01,-9.646593e-05,-3.781414e-03,-1.366229e-02,3.847188e-01
3.036500e+02,3.525064e+01,-1.339123e-03,6.248010e-01,-9.690332e-05,-3.907242e-03,-1.366412e-02,3.929351e-01
3.037000e+02,3.525894e+01,-1.316797e-03,6.270446e-01,-9.731788e-05,-4.033492e-03,-1.366596e-02,4.008231e-01
3.037500e+02,3.526736e+01,-1.294654e-03,6.292045e-01,-9.771000e-05,-4.160112e-03,-1.366782e-02,4.087064e-01
3.038000e+02,3.527591e+01,-1.272698e-03,6.312792e-01,-9.808012e-05,-4.287051e-03,-1.366968e-02,4.158897e-01
3.038500e+02,3.528458e+01,-1.250931e-03,6.332673e-01,-9.842865e-05,-4.414258e-03,-1.367156e-02,4.230774e-01
3.039000e+02,3.529337e+01,-1.229354e-03,6.351675e-01,-9.875600e-05,-4.541681e-03,-1.367345e-02,4.298954e-01
3.039500e+02,3.530227e+01,-1.207971e-03,6.369785e-01,-9.906260e-05,-4.669266e-03,-1.367535e-02,4.363521e-01
3.040000e+02,3.531129e+01,-1.186787e-03,6.386989e-01,-9.934894e-05,-4.796962e-03,-1.367727e-02,4.428048e-01
3.040500e+02,3.532041e+01,-1.165802e-03,6.403278e-01,-9.961544e-05,-4.924713e-03,-1.367919e-02,4.484992e-01
3.041000e+02,3.532963e+01,-1.145018e-03,6.418637e-01,-9.986253e-05,-5.052466e-03,-1.368113e-02,4.541971e-01
3.041500e+02,3.533895e+01,-1.124440e-03,6.433058e-01,-1.000907e-04,-5.180168e-03,-1.368308e-02,4.595002e-01
3.042000e+02,3.534836e+01,-1.104070e-03,6.446530e-01,-1.003004e-04,-5.307764e-03,-1.368504e-02,4.644149e-01
3.042500e+02,3.535786e+01,-1.083911e-03,6.459044e-01,-1.004922e-04,-5.435199e-03,-1.368702e-02,4.693267e-01
3.043000e+02,3.536745e+01,-1.063965e-03,6.470590e-01,-1.006665e-04,-5.562418e-03,-1.368900e-02,4.734347e-01
3.043500e+02,3.537711e+01,-1.044235e-03,6.481161e-01,-1.008238e-04,-5.689366e-03,-1.369100e-02,4.775453e-01
3.044000e+02,3.538686e+01,-1.024723e-03,6.490748e-01,-1.009646e-04,-5.815988e-03,-1.369301e-02,4.812427e-01
3.044500e+02,3.539666e+01,-1.005432e-03,6.499345e-01,-1.010895e-04,-5.942229e-03,-1.369503e-02,4.845315e-01
3.045000e+02,3.540654e+01,-9.863668e-04,6.506945e-01,-1.011988e-04,-6.068033e-03,-1.369706e-02,4.878183e-01
3.045500e+02,3.541647e+01,-9.675287e-04,6.513543e-01,-1.012931e-04,-6.193345e-03,-1.369910e-02,4.902697e-01
3.046000e+02,3.542646e+01,-9.489207e-04,6.519133e-01,-1.013730e-04,-6.318109e-03,-1.370116e-02,4.927226e-01
3.046500e+02,3.543650e+01,-9.305482e-04,6.523712e-01,-1.014391e-04,-6.442271e-03,-1.370323e-02,4.947511e-01
3.047000e+02,3.544659e+01,-9.124136e-04,6.527274e-01,-1.014917e-04,-6.565774e-03,-1.370530e-02,4.963576e-01
3.047500e+02,3.545671e+01,-8.945222e-04,6.529818e-01,-1.015316e-04,-6.688563e-03,-1.370739e-02,4.979632e-01
3.048000e+02,3.546688e+01,-8.768768e-04,6.531339e-01,-1.015592e-04,-6.810584e-03,-1.370950e-02,4.987160e-01
3.048500e+02,3.547707e+01,-8.594799e-04,6.531838e-01,-1.015750e-04,-6.931781e-03,-1.371161e-02,4.994693e-01
3.049000e+02,3.548729e+01,-8.423336e-04,6.531312e-01,-1.015795e-04,-7.052098e-03,-1.371373e-02,4.997941e-01
3.049500e+02,3.549753e+01,-8.254401e-04,6.529762e-01,-1.015733e-04,-7.171482e-03,-1.371587e-02,4.996909e-01
3.050000e+02,3.550779e+01,-8.088012e-04,6.527186e-01,-1.015569e-04,-7.289879e-03,-1.371801e-02,4.995878e-01
3.050500e+02,3.551805e+01,-7.924190e-04,6.523587e-01,-1.015307e-04,-7.407233e-03,-1.372017e-02,4.986291e-01
3.051000e+02,3.552832e+01,-7.762973e-04,6.518965e-01,-1.014953e-04,-7.523491e-03,-1.372234e-02,4.976698e-01
3.051500e+02,3.553859e+01,-7.604383e-04,6.513323e-01,-1.014512e-04,-7.638601e-03,-1.372452e-02,4.962855e-01
3.052000e+02,3.554886e+01,-7.448441e-04,6.506664e-01,-1.013990e-04,-7.752508e-03,-1.372670e-02,4.944744e-01
3.052500e+02,3.555912e+01,-7.295164e-04,6.498992e-01,-1.013391e-04,-7.865160e-03,-1.372890e-02,4.926643e-01
3.053000e+02,3.556936e+01,-7.144541e-04,6.490309e-01,-1.012720e-04,-7.976505e-03,-1.373111e-02,4.900106e-01
3.053500e+02,3.557959e+01,-6.996601e-04,6.480622e-01,-1.011981e-04,-8.086490e-03,-1.373333e-02,4.873552e-01
3.054000e+02,3.558978e+01,-6.851393e-04,6.469936e-01,-1.011180e-04,-8.195066e-03,-1.373556e-02,4.842853e-01
3.054500e+02,3.559995e+01,-6.708943e-04,6.458257e-01,-1.010323e-04,-8.302181e-03,-1.373780e-02,4.807972e-01
3.055000e+02,3.561008e+01,-6.569258e-04,6.445593e-01,-1.009414e-04,-8.407785e-03,-1.374005e-02,4.773112e-01
3.055500e+02,3.562018e+01,-6.432388e-04,6.431949e-01,-1.008457e-04,-8.511829e-03,-1.374231e-02,4.730078e-01
3.056000e+02,3.563023e+01,-6.298334e-04,6.417335e-01,-1.007459e-04,-8.614262e-03,-1.374457e-02,4.687018e-01
3.056500e+02,3.564023e+01,-6.167117e-04,6.401759e-01,-1.006422e-04,-8.715039e-03,-1.374685e-02,4.639989e-01
3.057000e+02,3.565018e+01,-6.038770e-04,6.385232e-01,-1.005353e-04,-8.814110e-03,-1.374913e-02,4.588935e-01
3.057500e+02,3.566007e+01,-5.913310e-04,6.367762e-01,-1.004256e-04,-8.911430e-03,-1.375143e-02,4.537911e-01
3.058000e+02,3.566990e+01,-5.790767e-04,6.349361e-01,-1.003135e-04,-9.006952e-03,-1.375373e-02,4.479117e-01
3.058500e+02,3.567965e+01,-5.671140e-04,6.330040e-01,-1.001994e-04,-9.100631e-03,-1.375604e-02,4.420287e-01
3.059000e+02,3.568933e+01,-5.554463e-04,6.309810e-01,-1.000837e-04,-9.192422e-03,-1.375836e-02,4.357733e-01
3.059500e+02,3.569894e+01,-5.440747e-04,6.288685e-01,-9.996702e-05,-9.282282e-03,-1.376069e-02,4.291379e-01
3.060000e+02,3.570847e+01,-5.330013e-04,6.266676e-01,-9.984964e-05,-9.370167e-03,-1.376302e-02,4.225066e-01
3.060500e+02,3.571790e+01,-5.222292e-04,6.243799e-01,-9.973207e-05,-9.456036e-03,-1.376536e-02,4.151518e-01
3.061000e+02,3.572725e+01,-5.117615e-04,6.220068e-01,-9.961472e-05,-9.539849e-03,-1.376771e-02,4.077924e-01
3.061500e+02,3.573650e+01,-5.015986e-04,6.195496e-01,-9.949800e-05,-9.621563e-03,-1.377007e-02,4.000915e-01
3.062000e+02,3.574566e+01,-4.917419e-04,6.170101e-01,-9.938226e-05,-9.701142e-03,-1.377243e-02,3.920398e-01
3.062500e+02,3.575471e+01,-4.821922e-04,6.143895e-01,-9.926788e-05,-9.778544e-03,-1.377481e-02,3.839929e-01
3.063000e+02,3.576365e+01,-4.729525e-04,6.116898e-01,-9.915521e-05,-9.853735e-03,-1.377718e-02,3.752884e-01
3.063500e+02,3.577248e+01,-4.640249e-04,6.089125e-01,-9.904463e-05,-9.926676e-03,-1.377957e-02,3.665787e-01
3.064000e+02,3.578119e+01,-4.554105e-04,6.060594e-01,-9.893644e-05,-9.997334e-03,-1.378195e-02,3.575641e-01
3.064500e+02,3.578979e+01,-4.471102e-04,6.031322e-01,-9.883100e-05,-1.006567e-02,-1.378435e-02,3.482337e-01
3.065000e+02,3.579826e+01,-4.391251e-04,6.001329e-01,-9.872860e-05,-1.013166e-02,-1.378675e-02,3.389089e-01
3.065500e+02,3.580661e+01,-4.314579e-04,5.970632e-01,-9.862960e-05,-1.019526e-02,-1.378916e-02,3.290038e-01
3.066000e+02,3.581482e+01,-4.241105e-04,5.939252e-01,-9.853429e-05,-1.025645e-02,-1.379157e-02,3.190927e-01
3.066500e+02,3.582290e+01,-4.170840e-04,5.907207e-01,-9.844298e-05,-1.031519e-02,-1.379399e-02,3.089186e-01
3.067000e+02,3.583084e+01,-4.103803e-04,5.874518e-01,-9.835592e-05,-1.037146e-02,-1.379641e-02,2.984692e-01
3.067500e+02,3.583865e+01,-4.040015e-04,5.841206e-01,-9.827340e-05,-1.042523e-02,-1.379883e-02,2.880262e-01
3.068000e+02,3.584631e+01,-3.979492e-04,5.807291e-01,-9.819573e-05,-1.047647e-02,-1.380126e-02,2.770899e-01
3.068500e+02,3.585382e+01,-3.922242e-04,5.772795e-01,-9.812309e-05,-1.052516e-02,-1.380370e-02,2.661470e-01
3.069000e+02,3.586118e+01,-3.868293e-04,5.737739e-01,-9.805577e-05,-1.057127e-02,-1.380613e-02,2.549875e-01
3.069500e+02,3.586839e+01,-3.817638e-04,5.702146e-01,-9.799389e-05,-1.061478e-02,-1.380857e-02,2.435979e-01
3.070000e+02,3.587544e+01,-3.770307e-04,5.666038e-01,-9.793770e-05,-1.065567e-02,-1.381102e-02,2.322152e-01
3.070500e+02,3.588234e+01,-3.726308e-04,5.629438e-01,-9.788740e-05,-1.069391e-02,-1.381346e-02,2.204348e-01
3.071000e+02,3.588907e+01,-3.685652e-04,5.592369e-01,-9.784313e-05,-1.072950e-02,-1.381591e-02,2.086473e-01
3.071500e+02,3.589565e+01,-3.648352e-04,5.554854e-01,-9.780503e-05,-1.076241e-02,-1.381837e-02,1.966934e-01
3.072000e+02,3.590205e+01,-3.614431e-04,5.516916e-01,-9.777331e-05,-1.079262e-02,-1.382082e-02,1.845584e-01
3.072500e+02,3.590829e+01,-3.583896e-04,5.478581e-01,-9.774806e-05,-1.082012e-02,-1.382328e-02,1.724309e-01
3.073000e+02,3.591436e+01,-3.556736e-04,5.439871e-01,-9.772936e-05,-1.084490e-02,-1.382573e-02,1.600081e-01
3.073500e+02,3.592025e+01,-3.532981e-04,5.400811e-01,-9.771731e-05,-1.086695e-02,-1.382819e-02,1.475777e-01
3.074000e+02,3.592598e+01,-3.512638e-04,5.361427e-01,-9.771205e-05,-1.088625e-02,-1.383065e-02,1.350338e-01
3.074500e+02,3.593153e+01,-3.495706e-04,5.321743e-01,-9.771361e-05,-1.090279e-02,-1.383311e-02,1.223612e-01
3.075000e+02,3.593690e+01,-3.482191e-04,5.281784e-01,-9.772202e-05,-1.091657e-02,-1.383557e-02,1.096963e-01
3.075500e+02,3.594209e+01,-3.472103e-04,5.241575e-01,-9.773731e-05,-1.092757e-02,-1.383804e-02,9.684359e-02
3.076000e+02,3.594711e+01,-3.465452e-04,5.201141e-01,-9.775952e-05,-1.093580e-02,-1.384050e-02,8.398300e-02
3.076500e+02,3.595194e+01,-3.462232e-04,5.160508e-01,-9.778862e-05,-1.094125e-02,-1.384296e-02,7.106385e-02
3.077000e+02,3.595659e+01,-3.462452e-04,5.119702e-01,-9.782462e-05,-1.094392e-02,-1.384542e-02,5.807036e-02
3.077500e+02,3.596106e+01,-3.466137e-04,5.078749e-01,-9.786755e-05,-1.094380e-02,-1.384788e-02,4.508480e-02
3.078000e+02,3.596535e+01,-3.473282e-04,5.037674e-01,-9.791738e-05,-1.094089e-02,-1.385034e-02,3.202206e-02
3.078500e+02,3.596945e+01,-3.483868e-04,4.996503e-01,-9.797401e-05,-1.093520e-02,-1.385280e-02,1.895134e-02
3.079000e+02,3.597337e+01,-3.497941e-04,4.955262e-01,-9.803741e-05,-1.092673e-02,-1.385525e-02,5.877950e-03
3.079500e+02,3.597710e+01,-3.515489e-04,4.913978e-01,-9.810750e-05,-1.091549e-02,-1.385771e-02,-7.214072e-03
3.080000e+02,3.598064e+01,-3.536521e-04,4.872676e-01,-9.818418e-05,-1.090147e-02,-1.386016e-02,-2.029811e-02
3.080500e+02,3.598400e+01,-3.561036e-04,4.831382e-01,-9.826734e-05,-1.088469e-02,-1.386261e-02,-3.334739e-02
3.081000e+02,3.598718e+01,-3.589050e-04,4.790123e-01,-9.835687e-05,-1.086516e-02,-1.386506e-02,-4.640464e-02
3.081500e+02,3.599017e+01,-3.620556e-04,4.748924e-01,-9.845264e-05,-1.084288e-02,-1.386751e-02,-5.940860e-02
3.082000e+02,3.599298e+01,-3.655551e-04,4.707812e-01,-9.855446e-05,-1.081787e-02,-1.386995e-02,-7.237514e-02
3.082500e+02,3.599560e+01,-3.694029e-04,4.666812e-01,-9.866218e-05,-1.079014e-02,-1.387239e-02,-8.533377e-02
3.083000e+02,3.599803e+01,-3.735996e-04,4.625950e-01,-9.877559e-05,-1.075970e-02,-1.387483e-02,-9.814628e-02
3.083500e+02,3.600029e+01,-3.781444e-04,4.585252e-01,-9.889448e-05,-1.072657e-02,-1.387726e-02,-1.109666e-01
3.084000e+02,3.600236e+01,-3.830381e-04,4.544744e-01,-9.901867e-05,-1.069077e-02,-1.387969e-02,-1.236786e-01
