time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.525000e+01,5.000000e+00,0.000000e+00,6.197383e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.530000e+01,5.000000e+00,0.000000e+00,6.140790e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.535000e+01,5.000000e+00,0.000000e+00,6.083819e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.540000e+01,5.000000e+00,0.000000e+00,6.026489e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.545000e+01,5.000000e+00,0.000000e+00,5.968818e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.550000e+01,5.000000e+00,0.000000e+00,5.910828e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.555000e+01,5.000000e+00,0.000000e+00,5.852537e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.560000e+01,5.000000e+00,0.000000e+00,5.793964e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.565000e+01,5.000000e+00,0.000000e+00,5.735131e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.570000e+01,5.000000e+00,0.000000e+00,5.676055e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.575000e+01,5.000000e+00,0.000000e+00,5.616757e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.580000e+01,5.000000e+00,0.000000e+00,5.557257e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.585000e+01,5.000000e+00,0.000000e+00,5.497574e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.590000e+01,5.000000e+00,0.000000e+00,5.437729e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.595000e+01,5.000000e+00,0.000000e+00,5.377741e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.600000e+01,5.000000e+00,0.000000e+00,5.317630e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.605000e+01,5.000000e+00,0.000000e+00,5.257416e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.610000e+01,5.000000e+00,0.000000e+00,5.197120e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.615000e+01,5.000000e+00,0.000000e+00,5.136760e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.620000e+01,5.000000e+00,0.000000e+00,5.076358e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.625000e+01,5.000000e+00,0.000000e+00,5.015932e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.630000e+01,5.000000e+00,0.000000e+00,4.955503e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.635000e+01,5.000000e+00,0.000000e+00,4.895090e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.640000e+01,5.000000e+00,0.000000e+00,4.834714e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.645000e+01,5.000000e+00,0.000000e+00,4.774394e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.650000e+01,5.000000e+00,0.000000e+00,4.714150e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.655000e+01,5.000000e+00,0.000000e+00,4.654001e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.660000e+01,5.000000e+00,0.000000e+00,4.593968e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.665000e+01,5.000000e+00,0.000000e+00,4.534069e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.670000e+01,5.000000e+00,0.000000e+00,4.474325e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.675000e+01,5.000000e+00,0.000000e+00,4.414754e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.680000e+01,5.000000e+00,0.000000e+00,4.355377e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.685000e+01,5.000000e+00,0.000000e+00,4.296211e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.690000e+01,5.000000e+00,0.000000e+00,4.237277e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.695000e+01,5.000000e+00,0.000000e+00,4.178593e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.700000e+01,5.000000e+00,0.000000e+00,4.120179e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.705000e+01,5.000000e+00,0.000000e+00,4.062053e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.710000e+01,5.000000e+00,0.000000e+00,4.004234e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.715000e+01,5.000000e+00,0.000000e+00,3.946741e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.720000e+01,5.000000e+00,0.000000e+00,3.889591e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.725000e+01,5.000000e+00,0.000000e+00,3.832804e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.730000e+01,5.000000e+00,0.000000e+00,3.776397e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.735000e+01,5.000000e+00,0.000000e+00,3.720388e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.740000e+01,5.000000e+00,0.000000e+00,3.664796e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.745000e+01,5.000000e+00,0.000000e+00,3.609638e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.750000e+01,5.000000e+00,0.000000e+00,3.554932e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.755000e+01,5.000000e+00,0.000000e+00,3.500695e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.760000e+01,5.000000e+00,0.000000e+00,3.446944e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.765000e+01,5.000000e+00,0.000000e+00,3.393697e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.770000e+01,5.000000e+00,0.000000e+00,3.340969e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.775000e+01,5.000000e+00,0.000000e+00,3.288779e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.780000e+01,5.000000e+00,0.000000e+00,3.237143e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.785000e+01,5.000000e+00,0.000000e+00,3.186076e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.790000e+01,5.000000e+00,0.000000e+00,3.135595e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.795000e+01,5.000000e+00,0.000000e+00,3.085715e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.800000e+01,5.000000e+00,0.000000e+00,3.036453e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.805000e+01,5.000000e+00,0.000000e+00,2.987825e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.810000e+01,5.000000e+00,0.000000e+00,2.939844e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.815000e+01,5.000000e+00,0.000000e+00,2.892525e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.820000e+01,5.000000e+00,0.000000e+00,2.845883e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.825000e+01,5.000000e+00,0.000000e+00,2.799934e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.830000e+01,5.000000e+00,0.000000e+00,2.754690e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.835000e+01,5.000000e+00,0.000000e+00,2.710167e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.840000e+01,5.000000e+00,0.000000e+00,2.666377e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.845000e+01,5.000000e+00,0.000000e+00,2.623336e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.850000e+01,5.000000e+00,0.000000e+00,2.581056e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.855000e+01,5.000000e+00,0.000000e+00,2.539551e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.860000e+01,5.000000e+00,0.000000e+00,2.498832e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.865000e+01,5.000000e+00,0.000000e+00,2.458914e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.870000e+01,5.000000e+00,0.000000e+00,2.419808e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.875000e+01,5.000000e+00,0.000000e+00,2.381526e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.880000e+01,5.000000e+00,0.000000e+00,2.344081e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.885000e+01,5.000000e+00,0.000000e+00,2.307483e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.890000e+01,5.000000e+00,0.000000e+00,2.271745e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.895000e+01,5.000000e+00,0.000000e+00,2.236877e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.900000e+01,5.000000e+00,0.000000e+00,2.202890e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.905000e+01,5.000000e+00,0.000000e+00,2.169794e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.910000e+01,5.000000e+00,0.000000e+00,2.137600e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.915000e+01,5.000000e+00,0.000000e+00,2.106318e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.920000e+01,5.000000e+00,0.000000e+00,2.075957e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.925000e+01,5.000000e+00,0.000000e+00,2.046527e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.930000e+01,5.000000e+00,0.000000e+00,2.018036e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.935000e+01,5.000000e+00,0.000000e+00,1.990494e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.940000e+01,5.000000e+00,0.000000e+00,1.963908e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.945000e+01,5.000000e+00,0.000000e+00,1.938288e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.950000e+01,5.000000e+00,0.000000e+00,1.913640e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.955000e+01,5.000000e+00,0.000000e+00,1.889973e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.960000e+01,5.000000e+00,0.000000e+00,1.867293e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.965000e+01,5.000000e+00,0.000000e+00,1.845608e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.970000e+01,5.000000e+00,0.000000e+00,1.824924e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.975000e+01,5.000000e+00,0.000000e+00,1.805248e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.980000e+01,5.000000e+00,0.000000e+00,1.786585e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.985000e+01,5.000000e+00,0.000000e+00,1.768942e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.990000e+01,5.000000e+00,0.000000e+00,1.752323e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.995000e+01,5.000000e+00,0.000000e+00,1.736734e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.000000e+01,5.000000e+00,0.000000e+00,1.722179e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.005000e+01,5.000000e+00,0.000000e+00,1.708663e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.010000e+01,5.000000e+00,0.000000e+00,1.696190e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.015000e+01,5.000000e+00,0.000000e+00,1.684764e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.020000e+01,5.000000e+00,0.000000e+00,1.674388e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.025000e+01,5.000000e+00,0.000000e+00,1.665066e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.030000e+01,5.000000e+00,0.000000e+00,1.656799e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.035000e+01,5.000000e+00,0.000000e+00,1.649592e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.040000e+01,5.000000e+00,0.000000e+00,1.643445e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.045000e+01,5.000000e+00,0.000000e+00,1.638361e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.050000e+01,5.000000e+00,0.000000e+00,1.634342e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.055000e+01,5.000000e+00,0.000000e+00,1.631387e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.060000e+01,5.000000e+00,0.000000e+00,1.629500e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.065000e+01,5.000000e+00,0.000000e+00,1.628679e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.070000e+01,5.000000e+00,0.000000e+00,1.628926e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.075000e+01,5.000000e+00,0.000000e+00,1.630239e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.080000e+01,5.000000e+00,0.000000e+00,1.632619e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.085000e+01,5.000000e+00,0.000000e+00,1.636065e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.090000e+01,5.000000e+00,0.000000e+00,1.640576e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.095000e+01,5.000000e+00,0.000000e+00,1.646149e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.100000e+01,5.000000e+00,0.000000e+00,1.652783e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.105000e+01,5.000000e+00,0.000000e+00,1.660476e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.110000e+01,5.000000e+00,0.000000e+00,1.669225e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.115000e+01,5.000000e+00,0.000000e+00,1.679026e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.120000e+01,5.000000e+00,0.000000e+00,1.689877e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.125000e+01,5.000000e+00,0.000000e+00,1.701773e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.130000e+01,5.000000e+00,0.000000e+00,1.714711e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.135000e+01,5.000000e+00,0.000000e+00,1.728684e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.140000e+01,5.000000e+00,0.000000e+00,1.743690e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.145000e+01,5.000000e+00,0.000000e+00,1.759721e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.150000e+01,5.000000e+00,0.000000e+00,1.776774e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.155000e+01,5.000000e+00,0.000000e+00,1.794841e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.160000e+01,5.000000e+00,0.000000e+00,1.813916e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.165000e+01,5.000000e+00,0.000000e+00,1.833993e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.170000e+01,5.000000e+00,0.000000e+00,1.855064e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.175000e+01,5.000000e+00,0.000000e+00,1.877122e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.180000e+01,5.000000e+00,0.000000e+00,1.900159e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.185000e+01,5.000000e+00,0.000000e+00,1.924167e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.190000e+01,5.000000e+00,0.000000e+00,1.949138e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.195000e+01,5.000000e+00,0.000000e+00,1.975063e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.200000e+01,5.000000e+00,0.000000e+00,2.001932e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.205000e+01,5.000000e+00,0.000000e+00,2.029737e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.210000e+01,5.000000e+00,0.000000e+00,2.058467e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.215000e+01,5.000000e+00,0.000000e+00,2.088113e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.220000e+01,5.000000e+00,0.000000e+00,2.118663e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.225000e+01,5.000000e+00,0.000000e+00,2.150108e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.230000e+01,5.000000e+00,0.000000e+00,2.182436e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.235000e+01,5.000000e+00,0.000000e+00,2.215635e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.240000e+01,5.000000e+00,0.000000e+00,2.249696e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.245000e+01,5.000000e+00,0.000000e+00,2.284604e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.250000e+01,5.000000e+00,0.000000e+00,2.320349e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.255000e+01,5.000000e+00,0.000000e+00,2.356918e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.260000e+01,5.000000e+00,0.000000e+00,2.394298e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.265000e+01,5.000000e+00,0.000000e+00,2.432475e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.270000e+01,5.000000e+00,0.000000e+00,2.471437e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.275000e+01,5.000000e+00,0.000000e+00,2.511171e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.280000e+01,5.000000e+00,0.000000e+00,2.551662e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.285000e+01,5.000000e+00,0.000000e+00,2.592896e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.290000e+01,5.000000e+00,0.000000e+00,2.634859e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.295000e+01,5.000000e+00,0.000000e+00,2.677537e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.300000e+01,5.000000e+00,0.000000e+00,2.720914e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.305000e+01,5.000000e+00,0.000000e+00,2.764977e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.310000e+01,5.000000e+00,0.000000e+00,2.809708e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.315000e+01,5.000000e+00,0.000000e+00,2.855094e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.320000e+01,5.000000e+00,0.000000e+00,2.901119e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.325000e+01,5.000000e+00,0.000000e+00,2.947766e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.330000e+01,5.000000e+00,0.000000e+00,2.995020e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.335000e+01,5.000000e+00,0.000000e+00,3.042865e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.340000e+01,5.000000e+00,0.000000e+00,3.091283e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.345000e+01,5.000000e+00,0.000000e+00,3.140258e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.350000e+01,5.000000e+00,0.000000e+00,3.189772e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.355000e+01,5.000000e+00,0.000000e+00,3.239810e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.360000e+01,5.000000e+00,0.000000e+00,3.290353e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.365000e+01,5.000000e+00,0.000000e+00,3.341385e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.370000e+01,5.000000e+00,0.000000e+00,3.392888e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.375000e+01,5.000000e+00,0.000000e+00,3.444845e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.380000e+01,5.000000e+00,0.000000e+00,3.497238e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.385000e+01,5.000000e+00,0.000000e+00,3.550050e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.390000e+01,5.000000e+00,0.000000e+00,3.603262e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.395000e+01,5.000000e+00,0.000000e+00,3.656856e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.400000e+01,5.000000e+00,0.000000e+00,3.710815e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.405000e+01,5.000000e+00,0.000000e+00,3.765120e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.410000e+01,5.000000e+00,0.000000e+00,3.819753e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.415000e+01,5.000000e+00,0.000000e+00,3.874695e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.420000e+01,5.000000e+00,0.000000e+00,3.929929e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.425000e+01,5.000000e+00,0.000000e+00,3.985435e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.430000e+01,5.000000e+00,0.000000e+00,4.041195e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.435000e+01,5.000000e+00,0.000000e+00,4.097190e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.440000e+01,5.000000e+00,0.000000e+00,4.153402e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.445000e+01,5.000000e+00,0.000000e+00,4.209812e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.450000e+01,5.000000e+00,0.000000e+00,4.266401e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.455000e+01,5.000000e+00,0.000000e+00,4.323149e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.460000e+01,5.000000e+00,0.000000e+00,4.380040e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.465000e+01,5.000000e+00,0.000000e+00,4.437052e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.470000e+01,5.000000e+00,0.000000e+00,4.494168e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.475000e+01,5.000000e+00,0.000000e+00,4.551369e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.480000e+01,5.000000e+00,0.000000e+00,4.608635e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.485000e+01,5.000000e+00,0.000000e+00,4.665949e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.490000e+01,5.000000e+00,0.000000e+00,4.723290e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.495000e+01,5.000000e+00,0.000000e+00,4.780640e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.500000e+01,5.000000e+00,0.000000e+00,4.837980e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.505000e+01,5.000000e+00,0.000000e+00,4.895292e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.510000e+01,5.000000e+00,0.000000e+00,4.952556e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.515000e+01,5.000000e+00,0.000000e+00,5.009754e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.520000e+01,5.000000e+00,0.000000e+00,5.066867e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.525000e+01,5.000000e+00,0.000000e+00,5.123876e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.530000e+01,5.000000e+00,0.000000e+00,5.180763e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.535000e+01,5.000000e+00,0.000000e+00,5.237510e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.540000e+01,5.000000e+00,0.000000e+00,5.294096e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.545000e+01,5.000000e+00,0.000000e+00,5.350506e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.550000e+01,5.000000e+00,0.000000e+00,5.406720e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.555000e+01,5.000000e+00,0.000000e+00,5.462720e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.560000e+01,5.000000e+00,0.000000e+00,5.518487e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.565000e+01,5.000000e+00,0.000000e+00,5.574004e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.570000e+01,5.000000e+00,0.000000e+00,5.629253e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.575000e+01,5.000000e+00,0.000000e+00,5.684216e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.580000e+01,5.000000e+00,0.000000e+00,5.738875e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.585000e+01,5.000000e+00,0.000000e+00,5.793213e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.590000e+01,5.000000e+00,0.000000e+00,5.847213e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.595000e+01,5.000000e+00,0.000000e+00,5.900856e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.600000e+01,5.000000e+00,0.000000e+00,5.954126e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.605000e+01,5.000000e+00,0.000000e+00,6.007005e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.610000e+01,5.000000e+00,0.000000e+00,6.059478e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
