time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.501000e+02,6.427995e+00,3.252074e-03,4.691949e-01,1.694237e-04,6.881759e-03,-1.941519e-02,3.492526e-01
3.501500e+02,6.427673e+00,3.270392e-03,4.702059e-01,1.686908e-04,6.841521e-03,-1.941679e-02,3.759942e-01
3.502000e+02,6.427231e+00,3.289201e-03,4.712251e-01,1.679525e-04,6.799232e-03,-1.941840e-02,3.999532e-01
3.502500e+02,6.426672e+00,3.308501e-03,4.722526e-01,1.672084e-04,6.754924e-03,-1.942001e-02,4.238976e-01
3.503000e+02,6.425995e+00,3.328290e-03,4.732883e-01,1.664580e-04,6.708633e-03,-1.942162e-02,4.413275e-01
3.503500e+02,6.425206e+00,3.348562e-03,4.743322e-01,1.657006e-04,6.660407e-03,-1.942324e-02,4.587681e-01
3.504000e+02,6.424306e+00,3.369316e-03,4.753840e-01,1.649355e-04,6.610291e-03,-1.942486e-02,4.726059e-01
3.504500e+02,6.423299e+00,3.390547e-03,4.764438e-01,1.641619e-04,6.558341e-03,-1.942649e-02,4.828577e-01
3.505000e+02,6.422190e+00,3.412255e-03,4.775113e-01,1.633788e-04,6.504617e-03,-1.942813e-02,4.931034e-01
3.505500e+02,6.420983e+00,3.434439e-03,4.785863e-01,1.625855e-04,6.449180e-03,-1.942977e-02,4.957710e-01
3.506000e+02,6.419685e+00,3.457093e-03,4.796688e-01,1.617806e-04,6.392100e-03,-1.943141e-02,4.984402e-01
3.506500e+02,6.418301e+00,3.480215e-03,4.807583e-01,1.609632e-04,6.333447e-03,-1.943307e-02,4.972675e-01
3.507000e+02,6.416837e+00,3.503803e-03,4.818546e-01,1.601320e-04,6.273296e-03,-1.943472e-02,4.922515e-01
3.507500e+02,6.415300e+00,3.527855e-03,4.829575e-01,1.592859e-04,6.211725e-03,-1.943639e-02,4.872386e-01
3.508000e+02,6.413697e+00,3.552364e-03,4.840665e-01,1.584235e-04,6.148815e-03,-1.943806e-02,4.747378e-01
3.508500e+02,6.412037e+00,3.577329e-03,4.851813e-01,1.575434e-04,6.084645e-03,-1.943974e-02,4.622293e-01
3.509000e+02,6.410326e+00,3.602748e-03,4.863015e-01,1.566445e-04,6.019302e-03,-1.944142e-02,4.462247e-01
3.509500e+02,6.408574e+00,3.628618e-03,4.874266e-01,1.557254e-04,5.952870e-03,-1.944311e-02,4.267045e-01
3.510000e+02,6.406788e+00,3.654934e-03,4.885561e-01,1.547846e-04,5.885433e-03,-1.944481e-02,4.071962e-01
3.510500e+02,6.404976e+00,3.681694e-03,4.896897e-01,1.538208e-04,5.817078e-03,-1.944651e-02,3.814301e-01
3.511000e+02,6.403147e+00,3.708894e-03,4.908266e-01,1.528328e-04,5.747890e-03,-1.944822e-02,3.556482e-01
3.511500e+02,6.401310e+00,3.736532e-03,4.919664e-01,1.518193e-04,5.677952e-03,-1.944994e-02,3.272483e-01
3.512000e+02,6.399474e+00,3.764603e-03,4.931085e-01,1.507789e-04,5.607348e-03,-1.945166e-02,2.961956e-01
3.512500e+02,6.397645e+00,3.793103e-03,4.942522e-01,1.497104e-04,5.536159e-03,-1.945339e-02,2.651618e-01
3.513000e+02,6.395834e+00,3.822027e-03,4.953969e-01,1.486126e-04,5.464464e-03,-1.945513e-02,2.300531e-01
3.513500e+02,6.394048e+00,3.851375e-03,4.965419e-01,1.474843e-04,5.392339e-03,-1.945687e-02,1.949229e-01
3.514000e+02,6.392295e+00,3.881137e-03,4.976867e-01,1.463245e-04,5.319858e-03,-1.945862e-02,1.584513e-01
3.514500e+02,6.390584e+00,3.911314e-03,4.988303e-01,1.451322e-04,5.247091e-03,-1.946038e-02,1.205936e-01
3.515000e+02,6.388920e+00,3.941900e-03,4.999722e-01,1.439065e-04,5.174102e-03,-1.946214e-02,8.275902e-02
3.515500e+02,6.387311e+00,3.972892e-03,5.011116e-01,1.426466e-04,5.100955e-03,-1.946391e-02,4.365262e-02
3.516000e+02,6.385764e+00,4.004286e-03,5.022477e-01,1.413517e-04,5.027705e-03,-1.946569e-02,4.522345e-03
3.516500e+02,6.384285e+00,4.036076e-03,5.033798e-01,1.400212e-04,4.954407e-03,-1.946747e-02,-3.446857e-02
3.517000e+02,6.382880e+00,4.068259e-03,5.045072e-01,1.386545e-04,4.881107e-03,-1.946927e-02,-7.336771e-02
3.517500e+02,6.381554e+00,4.100832e-03,5.056291e-01,1.372513e-04,4.807847e-03,-1.947106e-02,-1.122431e-01
3.518000e+02,6.380311e+00,4.133790e-03,5.067447e-01,1.358113e-04,4.734665e-03,-1.947287e-02,-1.493936e-01
3.518500e+02,6.379157e+00,4.167127e-03,5.078532e-01,1.343341e-04,4.661591e-03,-1.947468e-02,-1.865667e-01
3.519000e+02,6.378093e+00,4.200840e-03,5.089539e-01,1.328197e-04,4.588650e-03,-1.947650e-02,-2.221408e-01
3.519500e+02,6.377124e+00,4.234924e-03,5.100461e-01,1.312683e-04,4.515863e-03,-1.947832e-02,-2.561594e-01
3.520000e+02,6.376251e+00,4.269375e-03,5.111290e-01,1.296799e-04,4.443240e-03,-1.948015e-02,-2.901573e-01
3.520500e+02,6.375476e+00,4.304186e-03,5.122019e-01,1.280548e-04,4.370792e-03,-1.948199e-02,-3.196959e-01
3.521000e+02,6.374800e+00,4.339355e-03,5.132640e-01,1.263935e-04,4.298518e-03,-1.948383e-02,-3.492526e-01
3.521500e+02,6.374223e+00,4.374877e-03,5.143148e-01,1.246965e-04,4.226414e-03,-1.948568e-02,-3.759942e-01
3.522000e+02,6.373744e+00,4.410747e-03,5.153534e-01,1.229644e-04,4.154469e-03,-1.948754e-02,-3.999532e-01
3.522500e+02,6.373364e+00,4.446963e-03,5.163792e-01,1.211980e-04,4.082667e-03,-1.948940e-02,-4.238976e-01
3.523000e+02,6.373080e+00,4.483517e-03,5.173917e-01,1.193982e-04,4.010986e-03,-1.949126e-02,-4.413275e-01
3.523500e+02,6.372889e+00,4.520403e-03,5.183902e-01,1.175658e-04,3.939399e-03,-1.949314e-02,-4.587681e-01
3.524000e+02,6.372789e+00,4.557617e-03,5.193741e-01,1.157020e-04,3.867874e-03,-1.949502e-02,-4.726059e-01
3.524500e+02,6.372776e+00,4.595155e-03,5.203428e-01,1.138081e-04,3.796373e-03,-1.949690e-02,-4.828577e-01
3.525000e+02,6.372846e+00,4.633014e-03,5.212960e-01,1.118852e-04,3.724855e-03,-1.949879e-02,-4.931034e-01
3.525500e+02,6.372994e+00,4.671187e-03,5.222329e-01,1.099348e-04,3.653274e-03,-1.950069e-02,-4.957710e-01
3.526000e+02,6.373215e+00,4.709670e-03,5.231534e-01,1.079583e-04,3.581579e-03,-1.950259e-02,-4.984402e-01
3.526500e+02,6.373504e+00,4.748458e-03,5.240569e-01,1.059571e-04,3.509718e-03,-1.950450e-02,-4.972675e-01
3.527000e+02,6.373853e+00,4.787542e-03,5.249429e-01,1.039329e-04,3.437635e-03,-1.950642e-02,-4.922515e-01
3.527500e+02,6.374257e+00,4.826922e-03,5.258113e-01,1.018873e-04,3.365268e-03,-1.950834e-02,-4.872386e-01
3.528000e+02,6.374708e+00,4.866589e-03,5.266616e-01,9.982191e-05,3.292559e-03,-1.951027e-02,-4.747378e-01
3.528500e+02,6.375199e+00,4.906540e-03,5.274937e-01,9.773856e-05,3.219443e-03,-1.951221e-02,-4.622293e-01
3.529000e+02,6.375722e+00,4.946770e-03,5.283073e-01,9.563892e-05,3.145855e-03,-1.951415e-02,-4.462247e-01
3.529500e+02,6.376270e+00,4.987270e-03,5.291021e-01,9.352472e-05,3.071731e-03,-1.951609e-02,-4.267045e-01
3.530000e+02,6.376834e+00,5.028038e-03,5.298780e-01,9.139777e-05,2.997005e-03,-1.951805e-02,-4.071962e-01
3.530500e+02,6.377407e+00,5.069069e-03,5.306350e-01,8.925985e-05,2.921610e-03,-1.952001e-02,-3.814301e-01
3.531000e+02,6.377979e+00,5.110357e-03,5.313729e-01,8.711272e-05,2.845483e-03,-1.952198e-02,-3.556482e-01
3.531500e+02,6.378543e+00,5.151895e-03,5.320917e-01,8.495811e-05,2.768559e-03,-1.952395e-02,-3.272483e-01
3.532000e+02,6.379090e+00,5.193680e-03,5.327913e-01,8.279774e-05,2.690775e-03,-1.952593e-02,-2.961956e-01
3.532500e+02,6.379613e+00,5.235703e-03,5.334718e-01,8.063326e-05,2.612071e-03,-1.952792e-02,-2.651618e-01
3.533000e+02,6.380102e+00,5.277962e-03,5.341331e-01,7.846636e-05,2.532389e-03,-1.952991e-02,-2.300531e-01
3.533500e+02,6.380550e+00,5.320450e-03,5.347755e-01,7.629862e-05,2.451675e-03,-1.953191e-02,-1.949229e-01
3.534000e+02,6.380949e+00,5.363164e-03,5.353990e-01,7.413160e-05,2.369874e-03,-1.953392e-02,-1.584513e-01
3.534500e+02,6.381293e+00,5.406095e-03,5.360036e-01,7.196672e-05,2.286941e-03,-1.953594e-02,-1.205936e-01
3.535000e+02,6.381573e+00,5.449240e-03,5.365897e-01,6.980535e-05,2.202830e-03,-1.953796e-02,-8.275902e-02
3.535500e+02,6.381783e+00,5.492593e-03,5.371574e-01,6.764882e-05,2.117501e-03,-1.954000e-02,-4.365262e-02
3.536000e+02,6.381916e+00,5.536149e-03,5.377067e-01,6.549831e-05,2.030920e-03,-1.954204e-02,-4.522345e-03
3.536500e+02,6.381967e+00,5.579902e-03,5.382379e-01,6.335497e-05,1.943056e-03,-1.954408e-02,3.446857e-02
3.537000e+02,6.381929e+00,5.623845e-03,5.387513e-01,6.121980e-05,1.853885e-03,-1.954614e-02,7.336771e-02
3.537500e+02,6.381799e+00,5.667977e-03,5.392472e-01,5.909371e-05,1.763387e-03,-1.954821e-02,1.122431e-01
3.538000e+02,6.381571e+00,5.712289e-03,5.397255e-01,5.697756e-05,1.671547e-03,-1.955028e-02,1.493936e-01
3.538500e+02,6.381243e+00,5.756774e-03,5.401868e-01,5.487196e-05,1.578360e-03,-1.955236e-02,1.865667e-01
3.539000e+02,6.380810e+00,5.801429e-03,5.406312e-01,5.277751e-05,1.483822e-03,-1.955445e-02,2.221408e-01
3.539500e+02,6.380270e+00,5.846246e-03,5.410591e-01,5.069463e-05,1.387937e-03,-1.955655e-02,2.561594e-01
3.540000e+02,6.379621e+00,5.891222e-03,5.414705e-01,4.862370e-05,1.290717e-03,-1.955866e-02,2.901573e-01
3.540500e+02,6.378861e+00,5.936348e-03,5.418658e-01,4.656493e-05,1.192177e-03,-1.956078e-02,3.196959e-01
3.541000e+02,6.377991e+00,5.981619e-03,5.422451e-01,4.451845e-05,1.092342e-03,-1.956291e-02,3.492526e-01
3.541500e+02,6.377009e+00,6.027031e-03,5.426089e-01,4.248422e-05,9.912384e-04,-1.956504e-02,3.759942e-01
3.542000e+02,6.375917e+00,6.072577e-03,5.429572e-01,4.046212e-05,8.889017e-04,-1.956719e-02,3.999532e-01
3.542500e+02,6.374716e+00,6.118249e-03,5.432903e-01,3.845188e-05,7.853737e-04,-1.956935e-02,4.238976e-01
3.543000e+02,6.373408e+00,6.164041e-03,5.436084e-01,3.645312e-05,6.806987e-04,-1.957151e-02,4.413275e-01
3.543500e+02,6.371996e+00,6.209947e-03,5.439117e-01,3.446538e-05,5.749306e-04,-1.957369e-02,4.587681e-01
3.544000e+02,6.370482e+00,6.255964e-03,5.442003e-01,3.248818e-05,4.681253e-04,-1.957587e-02,4.726059e-01
3.544500e+02,6.368871e+00,6.302086e-03,5.444744e-01,3.052082e-05,3.603450e-04,-1.957807e-02,4.828577e-01
3.545000e+02,6.367167e+00,6.348305e-03,5.447340e-01,2.856250e-05,2.516574e-04,-1.958028e-02,4.931034e-01
3.545500e+02,6.365376e+00,6.394618e-03,5.449794e-01,2.661248e-05,1.421321e-04,-1.958249e-02,4.957710e-01
3.546000e+02,6.363501e+00,6.441016e-03,5.452105e-01,2.466977e-05,3.184562e-05,-1.958472e-02,4.984402e-01
3.546500e+02,6.361551e+00,6.487493e-03,5.454274e-01,2.273343e-05,-7.912419e-05,-1.958696e-02,4.972675e-01
3.547000e+02,6.359530e+00,6.534046e-03,5.456302e-01,2.080245e-05,-1.906956e-04,-1.958921e-02,4.922515e-01
3.547500e+02,6.357447e+00,6.580665e-03,5.458188e-01,1.887569e-05,-3.027831e-04,-1.959147e-02,4.872386e-01
3.548000e+02,6.355308e+00,6.627346e-03,5.459933e-01,1.695203e-05,-4.153008e-04,-1.959374e-02,4.747378e-01
3.548500e+02,6.353121e+00,6.674082e-03,5.461534e-01,1.503027e-05,-5.281590e-04,-1.959602e-02,4.622293e-01
3.549000e+02,6.350894e+00,6.720867e-03,5.462993e-01,1.310919e-05,-6.412679e-04,-1.959830e-02,4.462247e-01
3.549500e+02,6.348635e+00,6.767695e-03,5.464308e-01,1.118759e-05,-7.545363e-04,-1.960061e-02,4.267045e-01
3.550000e+02,6.346353e+00,6.814559e-03,5.465477e-01,9.264202e-06,-8.678722e-04,-1.960292e-02,4.071962e-01
3.550500e+02,6.344055e+00,6.861455e-03,5.466499e-01,7.337833e-06,-9.811846e-04,-1.960524e-02,3.814301e-01
3.551000e+02,6.341751e+00,6.908375e-03,5.467371e-01,5.407274e-06,-1.094382e-03,-1.960757e-02,3.556482e-01
3.551500e+02,6.339448e+00,6.955314e-03,5.468093e-01,3.471299e-06,-1.207374e-03,-1.960992e-02,3.272483e-01
3.552000e+02,6.337157e+00,7.002266e-03,5.468661e-01,1.528746e-06,-1.320073e-03,-1.961227e-02,2.961956e-01
3.552500e+02,6.334884e+00,7.049222e-03,5.469074e-01,-4.215302e-07,-1.432391e-03,-1.961463e-02,2.651618e-01
3.553000e+02,6.332639e+00,7.096180e-03,5.469328e-01,-2.380622e-06,-1.544245e-03,-1.961701e-02,2.300531e-01
3.553500e+02,6.330430e+00,7.143132e-03,5.469420e-01,-4.349515e-06,-1.655552e-03,-1.961940e-02,1.949229e-01
3.554000e+02,6.328265e+00,7.190072e-03,5.469348e-01,-6.329230e-06,-1.766235e-03,-1.962179e-02,1.584513e-01
3.554500e+02,6.326150e+00,7.236993e-03,5.469108e-01,-8.320676e-06,-1.876218e-03,-1.962420e-02,1.205936e-01
3.555000e+02,6.324095e+00,7.283890e-03,5.468698e-01,-1.032464e-05,-1.985432e-03,-1.962661e-02,8.275902e-02
3.555500e+02,6.322106e+00,7.330758e-03,5.468113e-01,-1.234187e-05,-2.093808e-03,-1.962904e-02,4.365262e-02
3.556000e+02,6.320190e+00,7.377590e-03,5.467352e-01,-1.437305e-05,-2.201287e-03,-1.963147e-02,4.522345e-03
3.556500e+02,6.318352e+00,7.424378e-03,5.466408e-01,-1.641872e-05,-2.307810e-03,-1.963392e-02,-3.446857e-02
3.557000e+02,6.316599e+00,7.471120e-03,5.465280e-01,-1.847930e-05,-2.413326e-03,-1.963637e-02,-7.336771e-02
3.557500e+02,6.314937e+00,7.517805e-03,5.463965e-01,-2.055520e-05,-2.517790e-03,-1.963884e-02,-1.122431e-01
3.558000e+02,6.313368e+00,7.564428e-03,5.462458e-01,-2.264671e-05,-2.621158e-03,-1.964131e-02,-1.493936e-01
3.558500e+02,6.311899e+00,7.610985e-03,5.460755e-01,-2.475386e-05,-2.723398e-03,-1.964379e-02,-1.865667e-01
3.559000e+02,6.310532e+00,7.657467e-03,5.458855e-01,-2.687667e-05,-2.824480e-03,-1.964629e-02,-2.221408e-01
3.559500e+02,6.309270e+00,7.703870e-03,5.456753e-01,-2.901502e-05,-2.924381e-03,-1.964879e-02,-2.561594e-01
3.560000e+02,6.308116e+00,7.750188e-03,5.454447e-01,-3.116866e-05,-3.023085e-03,-1.965130e-02,-2.901573e-01
3.560500e+02,6.307071e+00,7.796413e-03,5.451933e-01,-3.333733e-05,-3.120580e-03,-1.965381e-02,-3.196959e-01
3.561000e+02,6.306136e+00,7.842540e-03,5.449209e-01,-3.552051e-05,-3.216863e-03,-1.965634e-02,-3.492526e-01
3.561500e+02,6.305312e+00,7.888561e-03,5.446272e-01,-3.771766e-05,-3.311936e-03,-1.965888e-02,-3.759942e-01
3.562000e+02,6.304597e+00,7.934472e-03,5.443120e-01,-3.992802e-05,-3.405805e-03,-1.966142e-02,-3.999532e-01
3.562500e+02,6.303992e+00,7.980268e-03,5.439751e-01,-4.215072e-05,-3.498485e-03,-1.966397e-02,-4.238976e-01
3.563000e+02,6.303495e+00,8.025941e-03,5.436162e-01,-4.438491e-05,-3.589994e-03,-1.966653e-02,-4.413275e-01
3.563500e+02,6.303102e+00,8.071487e-03,5.432353e-01,-4.662952e-05,-3.680358e-03,-1.966910e-02,-4.587681e-01
3.564000e+02,6.302812e+00,8.116897e-03,5.428322e-01,-4.888348e-05,-3.769606e-03,-1.967168e-02,-4.726059e-01
3.564500e+02,6.302620e+00,8.162168e-03,5.424069e-01,-5.114549e-05,-3.857773e-03,-1.967426e-02,-4.828577e-01
3.565000e+02,6.302523e+00,8.207294e-03,5.419592e-01,-5.341419e-05,-3.944899e-03,-1.967685e-02,-4.931034e-01
3.565500e+02,6.302515e+00,8.252268e-03,5.414891e-01,-5.568822e-05,-4.031028e-03,-1.967945e-02,-4.957710e-01
3.566000e+02,6.302592e+00,8.297083e-03,5.409967e-01,-5.796609e-05,-4.116209e-03,-1.968205e-02,-4.984402e-01
3.566500e+02,6.302747e+00,8.341732e-03,5.404820e-01,-6.024629e-05,-4.200492e-03,-1.968467e-02,-4.972675e-01
3.567000e+02,6.302975e+00,8.386214e-03,5.399451e-01,-6.252714e-05,-4.283933e-03,-1.968729e-02,-4.922515e-01
3.567500e+02,6.303269e+00,8.430522e-03,5.393861e-01,-6.480696e-05,-4.366589e-03,-1.968992e-02,-4.872386e-01
3.568000e+02,6.303622e+00,8.474648e-03,5.388051e-01,-6.708408e-05,-4.448521e-03,-1.969255e-02,-4.747378e-01
3.568500e+02,6.304027e+00,8.518587e-03,5.382025e-01,-6.935678e-05,-4.529790e-03,-1.969519e-02,-4.622293e-01
3.569000e+02,6.304475e+00,8.562331e-03,5.375783e-01,-7.162329e-05,-4.610462e-03,-1.969784e-02,-4.462247e-01
3.569500e+02,6.304959e+00,8.605880e-03,5.369329e-01,-7.388175e-05,-4.690598e-03,-1.970049e-02,-4.267045e-01
3.570000e+02,6.305472e+00,8.649225e-03,5.362667e-01,-7.613035e-05,-4.770266e-03,-1.970316e-02,-4.071962e-01
3.570500e+02,6.306005e+00,8.692360e-03,5.355799e-01,-7.836728e-05,-4.849529e-03,-1.970583e-02,-3.814301e-01
3.571000e+02,6.306549e+00,8.735280e-03,5.348729e-01,-8.059075e-05,-4.928453e-03,-1.970850e-02,-3.556482e-01
3.571500e+02,6.307096e+00,8.777980e-03,5.341462e-01,-8.279900e-05,-5.007102e-03,-1.971119e-02,-3.272483e-01
3.572000e+02,6.307638e+00,8.820454e-03,5.334002e-01,-8.499030e-05,-5.085537e-03,-1.971388e-02,-2.961956e-01
3.572500e+02,6.308167e+00,8.862696e-03,5.326354e-01,-8.716294e-05,-5.163819e-03,-1.971658e-02,-2.651618e-01
3.573000e+02,6.308673e+00,8.904700e-03,5.318524e-01,-8.931523e-05,-5.242007e-03,-1.971928e-02,-2.300531e-01
3.573500e+02,6.309152e+00,8.946463e-03,5.310516e-01,-9.144558e-05,-5.320155e-03,-1.972199e-02,-1.949229e-01
3.574000e+02,6.309592e+00,8.987981e-03,5.302337e-01,-9.355246e-05,-5.398317e-03,-1.972471e-02,-1.584513e-01
3.574500e+02,6.309988e+00,9.029245e-03,5.293992e-01,-9.563441e-05,-5.476541e-03,-1.972743e-02,-1.205936e-01
3.575000e+02,6.310333e+00,9.070250e-03,5.285488e-01,-9.769011e-05,-5.554872e-03,-1.973017e-02,-8.275902e-02
3.575500e+02,6.310619e+00,9.110990e-03,5.276831e-01,-9.971821e-05,-5.633352e-03,-1.973291e-02,-4.365262e-02
3.576000e+02,6.310840e+00,9.151462e-03,5.268028e-01,-1.017175e-04,-5.712014e-03,-1.973566e-02,-4.522345e-03
3.576500e+02,6.310990e+00,9.191662e-03,5.259085e-01,-1.036868e-04,-5.790893e-03,-1.973841e-02,3.446857e-02
3.577000e+02,6.311063e+00,9.231583e-03,5.250009e-01,-1.056252e-04,-5.870014e-03,-1.974117e-02,7.336771e-02
3.577500e+02,6.311056e+00,9.271220e-03,5.240808e-01,-1.075318e-04,-5.949397e-03,-1.974394e-02,1.122431e-01
3.578000e+02,6.310962e+00,9.310567e-03,5.231488e-01,-1.094058e-04,-6.029060e-03,-1.974672e-02,1.493936e-01
3.578500e+02,6.310779e+00,9.349619e-03,5.222057e-01,-1.112466e-04,-6.109009e-03,-1.974950e-02,1.865667e-01
3.579000e+02,6.310503e+00,9.388370e-03,5.212520e-01,-1.130535e-04,-6.189250e-03,-1.975230e-02,2.221408e-01
3.579500e+02,6.310131e+00,9.426817e-03,5.202886e-01,-1.148262e-04,-6.269782e-03,-1.975509e-02,2.561594e-01
3.580000e+02,6.309661e+00,9.464953e-03,5.193162e-01,-1.165644e-04,-6.350594e-03,-1.975790e-02,2.901573e-01
3.580500e+02,6.309093e+00,9.502775e-03,5.183355e-01,-1.182678e-04,-6.431675e-03,-1.976072e-02,3.196959e-01
3.581000e+02,6.308425e+00,9.540277e-03,5.173470e-01,-1.199366e-04,-6.513003e-03,-1.976354e-02,3.492526e-01
3.581500e+02,6.307658e+00,9.577451e-03,5.163516e-01,-1.215705e-04,-6.594552e-03,-1.976637e-02,3.759942e-01
3.582000e+02,6.306791e+00,9.614295e-03,5.153499e-01,-1.231700e-04,-6.676292e-03,-1.976921e-02,3.999532e-01
3.582500e+02,6.305827e+00,9.650805e-03,5.143426e-01,-1.247353e-04,-6.758183e-03,-1.977205e-02,4.238976e-01
3.583000e+02,6.304766e+00,9.686976e-03,5.133302e-01,-1.262668e-04,-6.840184e-03,-1.977491e-02,4.413275e-01
3.583500e+02,6.303613e+00,9.722802e-03,5.123134e-01,-1.277649e-04,-6.922244e-03,-1.977777e-02,4.587681e-01
3.584000e+02,6.302369e+00,9.758279e-03,5.112928e-01,-1.292304e-04,-7.004312e-03,-1.978064e-02,4.726059e-01
3.584500e+02,6.301039e+00,9.793402e-03,5.102688e-01,-1.306640e-04,-7.086329e-03,-1.978351e-02,4.828577e-01
3.585000e+02,6.299627e+00,9.828166e-03,5.092422e-01,-1.320665e-04,-7.168231e-03,-1.978640e-02,4.931034e-01
3.585500e+02,6.298139e+00,9.862569e-03,5.082133e-01,-1.334388e-04,-7.249953e-03,-1.978929e-02,4.957710e-01
3.586000e+02,6.296579e+00,9.896604e-03,5.071828e-01,-1.347819e-04,-7.331422e-03,-1.979219e-02,4.984402e-01
3.586500e+02,6.294954e+00,9.930269e-03,5.061510e-01,-1.360968e-04,-7.412565e-03,-1.979510e-02,4.972675e-01
3.587000e+02,6.293269e+00,9.963556e-03,5.051183e-01,-1.373848e-04,-7.493304e-03,-1.979801e-02,4.922515e-01
3.587500e+02,6.291533e+00,9.996464e-03,5.040851e-01,-1.386469e-04,-7.573557e-03,-1.980094e-02,4.872386e-01
3.588000e+02,6.289752e+00,1.002899e-02,5.030519e-01,-1.398844e-04,-7.653246e-03,-1.980387e-02,4.747378e-01
3.588500e+02,6.287933e+00,1.006112e-02,5.020190e-01,-1.410987e-04,-7.732284e-03,-1.980681e-02,4.622293e-01
3.589000e+02,6.286085e+00,1.009287e-02,5.009866e-01,-1.422910e-04,-7.810586e-03,-1.980976e-02,4.462247e-01
3.589500e+02,6.284216e+00,1.012421e-02,4.999550e-01,-1.434626e-04,-7.888067e-03,-1.981271e-02,4.267045e-01
3.590000e+02,6.282333e+00,1.015516e-02,4.989244e-01,-1.446149e-04,-7.964639e-03,-1.981567e-02,4.071962e-01
3.590500e+02,6.280446e+00,1.018570e-02,4.978952e-01,-1.457493e-04,-8.040218e-03,-1.981864e-02,3.814301e-01
3.591000e+02,6.278563e+00,1.021583e-02,4.968673e-01,-1.468669e-04,-8.114717e-03,-1.982162e-02,3.556482e-01
3.591500e+02,6.276692e+00,1.024555e-02,4.958411e-01,-1.479692e-04,-8.188051e-03,-1.982460e-02,3.272483e-01
3.592000e+02,6.274842e+00,1.027486e-02,4.948165e-01,-1.490575e-04,-8.260138e-03,-1.982759e-02,2.961956e-01
3.592500e+02,6.273022e+00,1.030374e-02,4.937937e-01,-1.501330e-04,-8.330898e-03,-1.983059e-02,2.651618e-01
3.593000e+02,6.271239e+00,1.033219e-02,4.927728e-01,-1.511969e-04,-8.400251e-03,-1.983359e-02,2.300531e-01
3.593500e+02,6.269502e+00,1.036022e-02,4.917538e-01,-1.522505e-04,-8.468122e-03,-1.983660e-02,1.949229e-01
3.594000e+02,6.267819e+00,1.038782e-02,4.907368e-01,-1.532947e-04,-8.534440e-03,-1.983962e-02,1.584513e-01
3.594500e+02,6.266198e+00,1.041499e-02,4.897216e-01,-1.543306e-04,-8.599135e-03,-1.984264e-02,1.205936e-01
3.595000e+02,6.264645e+00,1.044171e-02,4.887084e-01,-1.553591e-04,-8.662145e-03,-1.984567e-02,8.275902e-02
3.595500e+02,6.263168e+00,1.046799e-02,4.876971e-01,-1.563811e-04,-8.723407e-03,-1.984871e-02,4.365262e-02
3.596000e+02,6.261774e+00,1.049383e-02,4.866876e-01,-1.573974e-04,-8.782869e-03,-1.985175e-02,4.522345e-03
3.596500e+02,6.260468e+00,1.051922e-02,4.856800e-01,-1.584088e-04,-8.840480e-03,-1.985479e-02,-3.446857e-02
3.597000e+02,6.259257e+00,1.054416e-02,4.846740e-01,-1.594157e-04,-8.896194e-03,-1.985785e-02,-7.336771e-02
3.597500e+02,6.258144e+00,1.056864e-02,4.836698e-01,-1.604188e-04,-8.949973e-03,-1.986090e-02,-1.122431e-01
3.598000e+02,6.257137e+00,1.059266e-02,4.826671e-01,-1.614184e-04,-9.001783e-03,-1.986397e-02,-1.493936e-01
3.598500e+02,6.256237e+00,1.061622e-02,4.816659e-01,-1.624147e-04,-9.051598e-03,-1.986703e-02,-1.865667e-01
3.599000e+02,6.255449e+00,1.063932e-02,4.806662e-01,-1.634079e-04,-9.099394e-03,-1.987010e-02,-2.221408e-01
3.599500e+02,6.254776e+00,1.066194e-02,4.796680e-01,-1.643980e-04,-9.145157e-03,-1.987318e-02,-2.561594e-01
3.600000e+02,6.254219e+00,1.068409e-02,4.786710e-01,-1.653850e-04,-9.188878e-03,-1.987626e-02,-2.901573e-01
3.600500e+02,6.253780e+00,1.070577e-02,4.776753e-01,-1.663687e-04,-9.230555e-03,-1.987934e-02,-3.196959e-01
3.601000e+02,6.253461e+00,1.072697e-02,4.766808e-01,-1.673486e-04,-9.270190e-03,-1.988243e-02,-3.492526e-01
3.601500e+02,6.253261e+00,1.074769e-02,4.756876e-01,-1.683245e-04,-9.307795e-03,-1.988552e-02,-3.759942e-01
3.602000e+02,6.253180e+00,1.076792e-02,4.746955e-01,-1.692957e-04,-9.343382e-03,-1.988862e-02,-3.999532e-01
3.602500e+02,6.253217e+00,1.078767e-02,4.737046e-01,-1.702616e-04,-9.376978e-03,-1.989172e-02,-4.238976e-01
3.603000e+02,6.253369e+00,1.080693e-02,4.727149e-01,-1.712215e-04,-9.408605e-03,-1.989482e-02,-4.413275e-01
3.603500e+02,6.253635e+00,1.082570e-02,4.717265e-01,-1.721743e-04,-9.438300e-03,-1.989792e-02,-4.587681e-01
3.604000e+02,6.254012e+00,1.084398e-02,4.707394e-01,-1.731192e-04,-9.466100e-03,-1.990102e-02,-4.726059e-01
3.604500e+02,6.254496e+00,1.086176e-02,4.697537e-01,-1.740551e-04,-9.492048e-03,-1.990413e-02,-4.828577e-01
3.605000e+02,6.255083e+00,1.087904e-02,4.687696e-01,-1.749808e-04,-9.516196e-03,-1.990724e-02,-4.931034e-01
