time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.366000e+02,8.488920e+00,-1.461031e-03,5.423776e-01,6.979774e-05,3.517667e-03,-1.415500e-02,-3.413721e-01
2.366500e+02,8.492466e+00,-1.497051e-03,5.403789e-01,7.144092e-05,3.638114e-03,-1.415724e-02,-3.399458e-01
2.367000e+02,8.495833e+00,-1.532862e-03,5.383654e-01,7.308390e-05,3.757175e-03,-1.415947e-02,-3.371204e-01
2.367500e+02,8.499016e+00,-1.568454e-03,5.363398e-01,7.472650e-05,3.874833e-03,-1.416169e-02,-3.342951e-01
2.368000e+02,8.502007e+00,-1.603826e-03,5.343050e-01,7.636853e-05,3.991067e-03,-1.416390e-02,-3.287317e-01
2.368500e+02,8.504806e+00,-1.638972e-03,5.322641e-01,7.800972e-05,4.105863e-03,-1.416609e-02,-3.231682e-01
2.369000e+02,8.507406e+00,-1.673885e-03,5.302196e-01,7.964984e-05,4.219206e-03,-1.416828e-02,-3.162948e-01
2.369500e+02,8.509805e+00,-1.708562e-03,5.281746e-01,8.128861e-05,4.331084e-03,-1.417046e-02,-3.081070e-01
2.370000e+02,8.512000e+00,-1.742996e-03,5.261316e-01,8.292572e-05,4.441488e-03,-1.417262e-02,-2.999193e-01
2.370500e+02,8.513990e+00,-1.777183e-03,5.240936e-01,8.456085e-05,4.550411e-03,-1.417478e-02,-2.892731e-01
2.371000e+02,8.515775e+00,-1.811119e-03,5.220629e-01,8.619356e-05,4.657846e-03,-1.417692e-02,-2.786268e-01
2.371500e+02,8.517353e+00,-1.844799e-03,5.200424e-01,8.782352e-05,4.763791e-03,-1.417906e-02,-2.668619e-01
2.372000e+02,8.518725e+00,-1.878219e-03,5.180343e-01,8.945026e-05,4.868243e-03,-1.418119e-02,-2.539710e-01
2.372500e+02,8.519893e+00,-1.911373e-03,5.160413e-01,9.107341e-05,4.971203e-03,-1.418330e-02,-2.410801e-01
2.373000e+02,8.520858e+00,-1.944255e-03,5.140656e-01,9.269248e-05,5.072673e-03,-1.418541e-02,-2.262021e-01
2.373500e+02,8.521623e+00,-1.976862e-03,5.121093e-01,9.430700e-05,5.172657e-03,-1.418751e-02,-2.113242e-01
2.374000e+02,8.522190e+00,-2.009188e-03,5.101748e-01,9.591647e-05,5.271161e-03,-1.418960e-02,-1.956054e-01
2.374500e+02,8.522565e+00,-2.041229e-03,5.082638e-01,9.752035e-05,5.368193e-03,-1.419168e-02,-1.790361e-01
2.375000e+02,8.522752e+00,-2.072981e-03,5.063784e-01,9.911814e-05,5.463762e-03,-1.419375e-02,-1.624669e-01
2.375500e+02,8.522756e+00,-2.104437e-03,5.045202e-01,1.007092e-04,5.557877e-03,-1.419582e-02,-1.445344e-01
2.376000e+02,8.522581e+00,-2.135597e-03,5.026910e-01,1.022931e-04,5.650553e-03,-1.419787e-02,-1.266019e-01
2.376500e+02,8.522237e+00,-2.166453e-03,5.008923e-01,1.038690e-04,5.741801e-03,-1.419992e-02,-1.081706e-01
2.377000e+02,8.521729e+00,-2.197004e-03,4.991254e-01,1.054365e-04,5.831637e-03,-1.420195e-02,-8.922897e-02
2.377500e+02,8.521066e+00,-2.227244e-03,4.973915e-01,1.069948e-04,5.920078e-03,-1.420398e-02,-7.028737e-02
2.378000e+02,8.520254e+00,-2.257170e-03,4.956918e-01,1.085434e-04,6.007140e-03,-1.420601e-02,-5.070972e-02
2.378500e+02,8.519303e+00,-2.286777e-03,4.940272e-01,1.100815e-04,6.092842e-03,-1.420802e-02,-3.113207e-02
2.379000e+02,8.518223e+00,-2.316060e-03,4.923985e-01,1.116086e-04,6.177203e-03,-1.421003e-02,-1.143501e-02
2.379500e+02,8.517022e+00,-2.345014e-03,4.908064e-01,1.131240e-04,6.260244e-03,-1.421202e-02,8.393491e-03
2.380000e+02,8.515712e+00,-2.373634e-03,4.892513e-01,1.146271e-04,6.341985e-03,-1.421401e-02,2.822199e-02
2.380500e+02,8.514300e+00,-2.401918e-03,4.877337e-01,1.161172e-04,6.422449e-03,-1.421600e-02,4.791129e-02
2.381000e+02,8.512801e+00,-2.429864e-03,4.862538e-01,1.175934e-04,6.501657e-03,-1.421797e-02,6.760059e-02
2.381500e+02,8.511223e+00,-2.457467e-03,4.848116e-01,1.190552e-04,6.579633e-03,-1.421994e-02,8.702052e-02
2.382000e+02,8.509577e+00,-2.484723e-03,4.834071e-01,1.205018e-04,6.656399e-03,-1.422190e-02,1.061829e-01
2.382500e+02,8.507876e+00,-2.511628e-03,4.820400e-01,1.219326e-04,6.731980e-03,-1.422386e-02,1.253453e-01
2.383000e+02,8.506131e+00,-2.538176e-03,4.807101e-01,1.233469e-04,6.806398e-03,-1.422580e-02,1.436026e-01
2.383500e+02,8.504354e+00,-2.564363e-03,4.794168e-01,1.247441e-04,6.879678e-03,-1.422774e-02,1.618599e-01
2.384000e+02,8.502557e+00,-2.590185e-03,4.781595e-01,1.261234e-04,6.951844e-03,-1.422967e-02,1.794783e-01
2.384500e+02,8.500751e+00,-2.615641e-03,4.769376e-01,1.274843e-04,7.022919e-03,-1.423160e-02,1.964686e-01
2.385000e+02,8.498947e+00,-2.640725e-03,4.757500e-01,1.288260e-04,7.092927e-03,-1.423352e-02,2.134589e-01
2.385500e+02,8.497158e+00,-2.665434e-03,4.745959e-01,1.301479e-04,7.161891e-03,-1.423543e-02,2.288435e-01
2.386000e+02,8.495397e+00,-2.689765e-03,4.734741e-01,1.314494e-04,7.229835e-03,-1.423734e-02,2.442281e-01
2.386500e+02,8.493672e+00,-2.713716e-03,4.723834e-01,1.327298e-04,7.296780e-03,-1.423924e-02,2.586506e-01
2.387000e+02,8.491998e+00,-2.737284e-03,4.713227e-01,1.339885e-04,7.362748e-03,-1.424113e-02,2.721199e-01
2.387500e+02,8.490384e+00,-2.760464e-03,4.702903e-01,1.352250e-04,7.427761e-03,-1.424302e-02,2.855893e-01
2.388000e+02,8.488841e+00,-2.783253e-03,4.692849e-01,1.364386e-04,7.491840e-03,-1.424489e-02,2.968690e-01
2.388500e+02,8.487381e+00,-2.805646e-03,4.683049e-01,1.376288e-04,7.555003e-03,-1.424677e-02,3.081487e-01
2.389000e+02,8.486012e+00,-2.827641e-03,4.673487e-01,1.387951e-04,7.617271e-03,-1.424864e-02,3.182135e-01
2.389500e+02,8.484745e+00,-2.849235e-03,4.664146e-01,1.399369e-04,7.678660e-03,-1.425050e-02,3.270694e-01
2.390000e+02,8.483588e+00,-2.870425e-03,4.655008e-01,1.410538e-04,7.739188e-03,-1.425235e-02,3.359254e-01
2.390500e+02,8.482553e+00,-2.891210e-03,4.646055e-01,1.421451e-04,7.798872e-03,-1.425420e-02,3.421685e-01
2.391000e+02,8.481646e+00,-2.911586e-03,4.637268e-01,1.432105e-04,7.857725e-03,-1.425604e-02,3.484115e-01
2.391500e+02,8.480875e+00,-2.931550e-03,4.628630e-01,1.442495e-04,7.915761e-03,-1.425788e-02,3.532764e-01
2.392000e+02,8.480247e+00,-2.951099e-03,4.620121e-01,1.452617e-04,7.972994e-03,-1.425971e-02,3.567661e-01
2.392500e+02,8.479772e+00,-2.970230e-03,4.611722e-01,1.462467e-04,8.029433e-03,-1.426153e-02,3.602558e-01
2.393000e+02,8.479451e+00,-2.988942e-03,4.603413e-01,1.472041e-04,8.085090e-03,-1.426335e-02,3.609037e-01
2.393500e+02,8.479294e+00,-3.007231e-03,4.595177e-01,1.481336e-04,8.139972e-03,-1.426517e-02,3.615515e-01
2.394000e+02,8.479304e+00,-3.025098e-03,4.586992e-01,1.490348e-04,8.194087e-03,-1.426697e-02,3.607614e-01
2.394500e+02,8.479486e+00,-3.042538e-03,4.578842e-01,1.499074e-04,8.247442e-03,-1.426877e-02,3.585329e-01
2.395000e+02,8.479842e+00,-3.059549e-03,4.570706e-01,1.507512e-04,8.300039e-03,-1.427057e-02,3.563044e-01
2.395500e+02,8.480377e+00,-3.076127e-03,4.562568e-01,1.515659e-04,8.351884e-03,-1.427236e-02,3.512207e-01
2.396000e+02,8.481092e+00,-3.092272e-03,4.554409e-01,1.523513e-04,8.402976e-03,-1.427415e-02,3.461369e-01
2.396500e+02,8.481989e+00,-3.107981e-03,4.546213e-01,1.531072e-04,8.453318e-03,-1.427593e-02,3.396660e-01
2.397000e+02,8.483068e+00,-3.123253e-03,4.537962e-01,1.538335e-04,8.502907e-03,-1.427770e-02,3.318040e-01
2.397500e+02,8.484331e+00,-3.138087e-03,4.529641e-01,1.545298e-04,8.551742e-03,-1.427947e-02,3.239419e-01
2.398000e+02,8.485775e+00,-3.152480e-03,4.521234e-01,1.551962e-04,8.599818e-03,-1.428124e-02,3.134339e-01
2.398500e+02,8.487401e+00,-3.166429e-03,4.512728e-01,1.558327e-04,8.647131e-03,-1.428300e-02,3.029258e-01
2.399000e+02,8.489204e+00,-3.179933e-03,4.504108e-01,1.564389e-04,8.693674e-03,-1.428475e-02,2.911913e-01
2.399500e+02,8.491185e+00,-3.192991e-03,4.495362e-01,1.570149e-04,8.739439e-03,-1.428650e-02,2.782232e-01
2.400000e+02,8.493338e+00,-3.205603e-03,4.486480e-01,1.575607e-04,8.784416e-03,-1.428825e-02,2.652552e-01
2.400500e+02,8.495660e+00,-3.217763e-03,4.477449e-01,1.580764e-04,8.828596e-03,-1.428999e-02,2.500642e-01
2.401000e+02,8.498145e+00,-3.229470e-03,4.468262e-01,1.585619e-04,8.871969e-03,-1.429172e-02,2.348733e-01
2.401500e+02,8.500791e+00,-3.240726e-03,4.458909e-01,1.590172e-04,8.914519e-03,-1.429345e-02,2.187182e-01
2.402000e+02,8.503588e+00,-3.251527e-03,4.449384e-01,1.594425e-04,8.956234e-03,-1.429518e-02,2.015891e-01
2.402500e+02,8.506532e+00,-3.261872e-03,4.439681e-01,1.598378e-04,8.997098e-03,-1.429690e-02,1.844601e-01
2.403000e+02,8.509615e+00,-3.271763e-03,4.429796e-01,1.602031e-04,9.037095e-03,-1.429862e-02,1.657203e-01
2.403500e+02,8.512830e+00,-3.281196e-03,4.419724e-01,1.605387e-04,9.076208e-03,-1.430034e-02,1.469806e-01
2.404000e+02,8.516169e+00,-3.290170e-03,4.409465e-01,1.608446e-04,9.114419e-03,-1.430205e-02,1.276239e-01
2.404500e+02,8.519623e+00,-3.298683e-03,4.399018e-01,1.611212e-04,9.151709e-03,-1.430376e-02,1.076385e-01
2.405000e+02,8.523182e+00,-3.306733e-03,4.388382e-01,1.613685e-04,9.188057e-03,-1.430546e-02,8.765309e-02
2.405500e+02,8.526838e+00,-3.314320e-03,4.377562e-01,1.615868e-04,9.223442e-03,-1.430716e-02,6.681766e-02
2.406000e+02,8.530582e+00,-3.321443e-03,4.366558e-01,1.617763e-04,9.257843e-03,-1.430886e-02,4.598225e-02
2.406500e+02,8.534402e+00,-3.328101e-03,4.355377e-01,1.619373e-04,9.291237e-03,-1.431055e-02,2.493791e-02
2.407000e+02,8.538289e+00,-3.334292e-03,4.344023e-01,1.620699e-04,9.323600e-03,-1.431224e-02,3.671819e-03
2.407500e+02,8.542231e+00,-3.340014e-03,4.332506e-01,1.621745e-04,9.354909e-03,-1.431392e-02,-1.759427e-02
2.408000e+02,8.546218e+00,-3.345269e-03,4.320832e-01,1.622513e-04,9.385138e-03,-1.431561e-02,-3.885618e-02
2.408500e+02,8.550239e+00,-3.350057e-03,4.309012e-01,1.623006e-04,9.414261e-03,-1.431729e-02,-6.011808e-02
2.409000e+02,8.554282e+00,-3.354375e-03,4.297056e-01,1.623228e-04,9.442253e-03,-1.431897e-02,-8.115058e-02
2.409500e+02,8.558336e+00,-3.358223e-03,4.284978e-01,1.623181e-04,9.469088e-03,-1.432064e-02,-1.019665e-01
2.410000e+02,8.562390e+00,-3.361600e-03,4.272789e-01,1.622869e-04,9.494737e-03,-1.432231e-02,-1.227824e-01
2.410500e+02,8.566432e+00,-3.364505e-03,4.260505e-01,1.622296e-04,9.519175e-03,-1.432398e-02,-1.427126e-01
2.411000e+02,8.570452e+00,-3.366938e-03,4.248141e-01,1.621465e-04,9.542373e-03,-1.432565e-02,-1.626428e-01
2.411500e+02,8.574437e+00,-3.368898e-03,4.235713e-01,1.620380e-04,9.564302e-03,-1.432732e-02,-1.819100e-01
2.412000e+02,8.578377e+00,-3.370385e-03,4.223239e-01,1.619044e-04,9.584934e-03,-1.432899e-02,-2.005260e-01
2.412500e+02,8.582259e+00,-3.371400e-03,4.210737e-01,1.617461e-04,9.604241e-03,-1.433065e-02,-2.191420e-01
2.413000e+02,8.586075e+00,-3.371942e-03,4.198225e-01,1.615635e-04,9.622196e-03,-1.433231e-02,-2.360363e-01
2.413500e+02,8.589812e+00,-3.372008e-03,4.185725e-01,1.613569e-04,9.638766e-03,-1.433397e-02,-2.529305e-01
2.414000e+02,8.593462e+00,-3.371603e-03,4.173255e-01,1.611269e-04,9.653926e-03,-1.433563e-02,-2.687702e-01
2.414500e+02,8.597013e+00,-3.370724e-03,4.160837e-01,1.608738e-04,9.667645e-03,-1.433729e-02,-2.835649e-01
2.415000e+02,8.600455e+00,-3.369373e-03,4.148493e-01,1.605979e-04,9.679895e-03,-1.433895e-02,-2.983597e-01
2.415500e+02,8.603780e+00,-3.367546e-03,4.136245e-01,1.602997e-04,9.690647e-03,-1.434060e-02,-3.107162e-01
2.416000e+02,8.606979e+00,-3.365244e-03,4.124115e-01,1.599796e-04,9.699875e-03,-1.434226e-02,-3.230728e-01
2.416500e+02,8.610043e+00,-3.362467e-03,4.112125e-01,1.596381e-04,9.707547e-03,-1.434392e-02,-3.340611e-01
2.417000e+02,8.612964e+00,-3.359215e-03,4.100299e-01,1.592756e-04,9.713637e-03,-1.434557e-02,-3.436880e-01
2.417500e+02,8.615734e+00,-3.355489e-03,4.088660e-01,1.588924e-04,9.718117e-03,-1.434723e-02,-3.533148e-01
2.418000e+02,8.618347e+00,-3.351287e-03,4.077230e-01,1.584890e-04,9.720961e-03,-1.434889e-02,-3.599755e-01
2.418500e+02,8.620796e+00,-3.346611e-03,4.066033e-01,1.580659e-04,9.722142e-03,-1.435054e-02,-3.666362e-01
2.419000e+02,8.623075e+00,-3.341461e-03,4.055091e-01,1.576233e-04,9.721633e-03,-1.435220e-02,-3.717246e-01
2.419500e+02,8.625179e+00,-3.335837e-03,4.044428e-01,1.571617e-04,9.719409e-03,-1.435386e-02,-3.752440e-01
2.420000e+02,8.627103e+00,-3.329739e-03,4.034066e-01,1.566816e-04,9.715445e-03,-1.435552e-02,-3.787634e-01
2.420500e+02,8.628842e+00,-3.323170e-03,4.024027e-01,1.561834e-04,9.709716e-03,-1.435718e-02,-3.790335e-01
2.421000e+02,8.630395e+00,-3.316130e-03,4.014332e-01,1.556674e-04,9.702200e-03,-1.435884e-02,-3.793036e-01
2.421500e+02,8.631757e+00,-3.308620e-03,4.005003e-01,1.551340e-04,9.692873e-03,-1.436051e-02,-3.779309e-01
2.422000e+02,8.632927e+00,-3.300640e-03,3.996060e-01,1.545837e-04,9.681714e-03,-1.436217e-02,-3.749146e-01
2.422500e+02,8.633902e+00,-3.292189e-03,3.987522e-01,1.540168e-04,9.668702e-03,-1.436384e-02,-3.718983e-01
2.423000e+02,8.634682e+00,-3.283269e-03,3.979410e-01,1.534339e-04,9.653816e-03,-1.436551e-02,-3.656320e-01
2.423500e+02,8.635267e+00,-3.273879e-03,3.971741e-01,1.528351e-04,9.637039e-03,-1.436718e-02,-3.593658e-01
2.424000e+02,8.635657e+00,-3.264022e-03,3.964532e-01,1.522210e-04,9.618350e-03,-1.436885e-02,-3.515325e-01
2.424500e+02,8.635854e+00,-3.253704e-03,3.957801e-01,1.515917e-04,9.597733e-03,-1.437053e-02,-3.421273e-01
2.425000e+02,8.635858e+00,-3.242924e-03,3.951563e-01,1.509477e-04,9.575172e-03,-1.437221e-02,-3.327222e-01
2.425500e+02,8.635672e+00,-3.231680e-03,3.945832e-01,1.502893e-04,9.550653e-03,-1.437389e-02,-3.203627e-01
2.426000e+02,8.635299e+00,-3.219977e-03,3.940623e-01,1.496168e-04,9.524162e-03,-1.437558e-02,-3.080031e-01
2.426500e+02,8.634742e+00,-3.207814e-03,3.935946e-01,1.489306e-04,9.495685e-03,-1.437727e-02,-2.942983e-01
2.427000e+02,8.634007e+00,-3.195195e-03,3.931814e-01,1.482310e-04,9.465213e-03,-1.437896e-02,-2.792398e-01
2.427500e+02,8.633096e+00,-3.182119e-03,3.928237e-01,1.475182e-04,9.432732e-03,-1.438065e-02,-2.641813e-01
2.428000e+02,8.632015e+00,-3.168589e-03,3.925223e-01,1.467926e-04,9.398237e-03,-1.438235e-02,-2.467457e-01
2.428500e+02,8.630771e+00,-3.154607e-03,3.922781e-01,1.460543e-04,9.361719e-03,-1.438406e-02,-2.293102e-01
2.429000e+02,8.629369e+00,-3.140173e-03,3.920916e-01,1.453038e-04,9.323171e-03,-1.438576e-02,-2.108827e-01
2.429500e+02,8.627816e+00,-3.125290e-03,3.919634e-01,1.445411e-04,9.282591e-03,-1.438747e-02,-1.914521e-01
2.430000e+02,8.626120e+00,-3.109960e-03,3.918938e-01,1.437666e-04,9.239971e-03,-1.438919e-02,-1.720215e-01
2.430500e+02,8.624287e+00,-3.094185e-03,3.918832e-01,1.429804e-04,9.195313e-03,-1.439091e-02,-1.510302e-01
2.431000e+02,8.622325e+00,-3.077966e-03,3.919315e-01,1.421828e-04,9.148614e-03,-1.439264e-02,-1.300388e-01
2.431500e+02,8.620244e+00,-3.061306e-03,3.920389e-01,1.413739e-04,9.099876e-03,-1.439437e-02,-1.085123e-01
2.432000e+02,8.618051e+00,-3.044206e-03,3.922053e-01,1.405539e-04,9.049102e-03,-1.439610e-02,-8.643749e-02
2.432500e+02,8.615755e+00,-3.026667e-03,3.924303e-01,1.397230e-04,8.996294e-03,-1.439784e-02,-6.436264e-02
2.433000e+02,8.613366e+00,-3.008691e-03,3.927136e-01,1.388815e-04,8.941460e-03,-1.439959e-02,-4.171343e-02
2.433500e+02,8.610892e+00,-2.990281e-03,3.930546e-01,1.380292e-04,8.884606e-03,-1.440134e-02,-1.906422e-02
2.434000e+02,8.608345e+00,-2.971443e-03,3.934529e-01,1.371663e-04,8.825740e-03,-1.440310e-02,3.600571e-03
2.434500e+02,8.605732e+00,-2.952178e-03,3.939075e-01,1.362928e-04,8.764872e-03,-1.440486e-02,2.629478e-02
2.435000e+02,8.603064e+00,-2.932488e-03,3.944178e-01,1.354089e-04,8.702016e-03,-1.440663e-02,4.898900e-02
2.435500e+02,8.600351e+00,-2.912374e-03,3.949827e-01,1.345146e-04,8.637184e-03,-1.440841e-02,7.119148e-02
2.436000e+02,8.597603e+00,-2.891840e-03,3.956012e-01,1.336099e-04,8.570390e-03,-1.441019e-02,9.339396e-02
2.436500e+02,8.594830e+00,-2.870887e-03,3.962720e-01,1.326949e-04,8.501653e-03,-1.441198e-02,1.150785e-01
2.437000e+02,8.592040e+00,-2.849520e-03,3.969941e-01,1.317694e-04,8.430991e-03,-1.441377e-02,1.362584e-01
2.437500e+02,8.589246e+00,-2.827743e-03,3.977659e-01,1.308336e-04,8.358422e-03,-1.441557e-02,1.574382e-01
2.438000e+02,8.586455e+00,-2.805557e-03,3.985862e-01,1.298873e-04,8.283970e-03,-1.441738e-02,1.770838e-01
2.438500e+02,8.583678e+00,-2.782965e-03,3.994533e-01,1.289305e-04,8.207656e-03,-1.441920e-02,1.967294e-01
2.439000e+02,8.580925e+00,-2.759969e-03,4.003657e-01,1.279631e-04,8.129506e-03,-1.442102e-02,2.153627e-01
2.439500e+02,8.578203e+00,-2.736573e-03,4.013219e-01,1.269850e-04,8.049545e-03,-1.442285e-02,2.329949e-01
2.440000e+02,8.575522e+00,-2.712780e-03,4.023199e-01,1.259961e-04,7.967802e-03,-1.442469e-02,2.506272e-01
2.440500e+02,8.572892e+00,-2.688594e-03,4.033582e-01,1.249963e-04,7.884306e-03,-1.442653e-02,2.658124e-01
2.441000e+02,8.570319e+00,-2.664019e-03,4.044349e-01,1.239853e-04,7.799088e-03,-1.442839e-02,2.809975e-01
2.441500e+02,8.567813e+00,-2.639057e-03,4.055481e-01,1.229632e-04,7.712178e-03,-1.443025e-02,2.947666e-01
2.442000e+02,8.565381e+00,-2.613713e-03,4.066960e-01,1.219296e-04,7.623611e-03,-1.443212e-02,3.071280e-01
2.442500e+02,8.563029e+00,-2.587987e-03,4.078767e-01,1.208844e-04,7.533422e-03,-1.443399e-02,3.194894e-01
2.443000e+02,8.560766e+00,-2.561881e-03,4.090883e-01,1.198276e-04,7.441645e-03,-1.443588e-02,3.287180e-01
2.443500e+02,8.558598e+00,-2.535403e-03,4.103288e-01,1.187587e-04,7.348319e-03,-1.443777e-02,3.379467e-01
2.444000e+02,8.556529e+00,-2.508553e-03,4.115963e-01,1.176776e-04,7.253482e-03,-1.443968e-02,3.454906e-01
2.444500e+02,8.554566e+00,-2.481334e-03,4.128889e-01,1.165841e-04,7.157173e-03,-1.444159e-02,3.513544e-01
2.445000e+02,8.552714e+00,-2.453752e-03,4.142047e-01,1.154779e-04,7.059431e-03,-1.444351e-02,3.572183e-01
2.445500e+02,8.550979e+00,-2.425809e-03,4.155416e-01,1.143588e-04,6.960301e-03,-1.444543e-02,3.595690e-01
2.446000e+02,8.549361e+00,-2.397510e-03,4.168980e-01,1.132265e-04,6.859822e-03,-1.444737e-02,3.619197e-01
2.446500e+02,8.547867e+00,-2.368857e-03,4.182718e-01,1.120807e-04,6.758038e-03,-1.444932e-02,3.624841e-01
2.447000e+02,8.546498e+00,-2.339854e-03,4.196614e-01,1.109213e-04,6.654994e-03,-1.445128e-02,3.612625e-01
2.447500e+02,8.545258e+00,-2.310507e-03,4.210649e-01,1.097478e-04,6.550732e-03,-1.445324e-02,3.600409e-01
2.448000e+02,8.544147e+00,-2.280820e-03,4.224805e-01,1.085600e-04,6.445299e-03,-1.445521e-02,3.552796e-01
2.448500e+02,8.543168e+00,-2.250796e-03,4.239067e-01,1.073576e-04,6.338741e-03,-1.445720e-02,3.505182e-01
2.449000e+02,8.542320e+00,-2.220441e-03,4.253418e-01,1.061403e-04,6.231102e-03,-1.445919e-02,3.440513e-01
2.449500e+02,8.541604e+00,-2.189757e-03,4.267842e-01,1.049079e-04,6.122430e-03,-1.446120e-02,3.358749e-01
2.450000e+02,8.541020e+00,-2.158750e-03,4.282325e-01,1.036600e-04,6.012771e-03,-1.446321e-02,3.276984e-01
2.450500e+02,8.540566e+00,-2.127423e-03,4.296851e-01,1.023964e-04,5.902172e-03,-1.446523e-02,3.163215e-01
2.451000e+02,8.540243e+00,-2.095779e-03,4.311410e-01,1.011168e-04,5.790680e-03,-1.446727e-02,3.049445e-01
2.451500e+02,8.540046e+00,-2.063824e-03,4.325986e-01,9.982087e-05,5.678341e-03,-1.446931e-02,2.921211e-01
2.452000e+02,8.539974e+00,-2.031561e-03,4.340569e-01,9.850847e-05,5.565203e-03,-1.447136e-02,2.778434e-01
2.452500e+02,8.540024e+00,-1.998993e-03,4.355147e-01,9.717935e-05,5.451311e-03,-1.447343e-02,2.635657e-01
2.453000e+02,8.540193e+00,-1.966127e-03,4.369712e-01,9.583314e-05,5.336713e-03,-1.447550e-02,2.467652e-01
2.453500e+02,8.540476e+00,-1.932967e-03,4.384252e-01,9.446965e-05,5.221453e-03,-1.447759e-02,2.299647e-01
2.454000e+02,8.540869e+00,-1.899517e-03,4.398761e-01,9.308862e-05,5.105579e-03,-1.447968e-02,2.121316e-01
2.454500e+02,8.541368e+00,-1.865783e-03,4.413230e-01,9.168985e-05,4.989136e-03,-1.448179e-02,1.932552e-01
2.455000e+02,8.541967e+00,-1.831767e-03,4.427654e-01,9.027316e-05,4.872166e-03,-1.448390e-02,1.743787e-01
2.455500e+02,8.542662e+00,-1.797477e-03,4.442026e-01,8.883829e-05,4.754715e-03,-1.448603e-02,1.539302e-01
2.456000e+02,8.543445e+00,-1.762914e-03,4.456342e-01,8.738513e-05,4.636826e-03,-1.448816e-02,1.334817e-01
2.456500e+02,8.544311e+00,-1.728086e-03,4.470599e-01,8.591347e-05,4.518539e-03,-1.449031e-02,1.125276e-01
2.457000e+02,8.545254e+00,-1.692996e-03,4.484794e-01,8.442322e-05,4.399897e-03,-1.449247e-02,9.105527e-02
2.457500e+02,8.546267e+00,-1.657650e-03,4.498924e-01,8.291425e-05,4.280941e-03,-1.449463e-02,6.958291e-02
2.458000e+02,8.547343e+00,-1.622050e-03,4.512989e-01,8.138646e-05,4.161708e-03,-1.449681e-02,4.766425e-02
2.458500e+02,8.548474e+00,-1.586203e-03,4.526988e-01,7.983972e-05,4.042238e-03,-1.449900e-02,2.574558e-02
2.459000e+02,8.549655e+00,-1.550114e-03,4.540922e-01,7.827402e-05,3.922566e-03,-1.450120e-02,3.906111e-03
2.459500e+02,8.550877e+00,-1.513788e-03,4.554793e-01,7.668929e-05,3.802729e-03,-1.450341e-02,-1.786750e-02
2.460000e+02,8.552133e+00,-1.477229e-03,4.568602e-01,7.508554e-05,3.682759e-03,-1.450563e-02,-3.964111e-02
2.460500e+02,8.553413e+00,-1.440443e-03,4.582353e-01,7.346280e-05,3.562691e-03,-1.450787e-02,-6.068082e-02
2.461000e+02,8.554713e+00,-1.403436e-03,4.596049e-01,7.182106e-05,3.442554e-03,-1.451011e-02,-8.172054e-02
2.461500e+02,8.556025e+00,-1.366214e-03,4.609693e-01,7.016041e-05,3.322380e-03,-1.451236e-02,-1.021022e-01
2.462000e+02,8.557339e+00,-1.328780e-03,4.623292e-01,6.848099e-05,3.202194e-03,-1.451463e-02,-1.218383e-01
2.462500e+02,8.558648e+00,-1.291139e-03,4.636850e-01,6.678293e-05,3.082025e-03,-1.451690e-02,-1.415743e-01
2.463000e+02,8.559946e+00,-1.253298e-03,4.650373e-01,6.506637e-05,2.961897e-03,-1.451919e-02,-1.594719e-01
2.463500e+02,8.561225e+00,-1.215262e-03,4.663868e-01,6.333144e-05,2.841832e-03,-1.452148e-02,-1.773696e-01
2.464000e+02,8.562477e+00,-1.177038e-03,4.677340e-01,6.157828e-05,2.721853e-03,-1.452379e-02,-1.941008e-01
2.464500e+02,8.563695e+00,-1.138632e-03,4.690797e-01,5.980720e-05,2.601979e-03,-1.452611e-02,-2.096758e-01
2.465000e+02,8.564874e+00,-1.100048e-03,4.704246e-01,5.801844e-05,2.482228e-03,-1.452843e-02,-2.252509e-01
2.465500e+02,8.566005e+00,-1.061293e-03,4.717694e-01,5.621228e-05,2.362616e-03,-1.453077e-02,-2.380836e-01
2.466000e+02,8.567082e+00,-1.022372e-03,4.731149e-01,5.438906e-05,2.243159e-03,-1.453312e-02,-2.509163e-01
2.466500e+02,8.568101e+00,-9.832912e-04,4.744619e-01,5.254910e-05,2.123869e-03,-1.453548e-02,-2.622029e-01
2.467000e+02,8.569054e+00,-9.440577e-04,4.758111e-01,5.069274e-05,2.004757e-03,-1.453785e-02,-2.719504e-01
2.467500e+02,8.569935e+00,-9.046764e-04,4.771633e-01,4.882037e-05,1.885834e-03,-1.454023e-02,-2.816980e-01
2.468000e+02,8.570742e+00,-8.651526e-04,4.785191e-01,4.693244e-05,1.767106e-03,-1.454262e-02,-2.881046e-01
2.468500e+02,8.571466e+00,-8.254932e-04,4.798795e-01,4.502936e-05,1.648580e-03,-1.454503e-02,-2.945113e-01
2.469000e+02,8.572107e+00,-7.857058e-04,4.812450e-01,4.311155e-05,1.530261e-03,-1.454744e-02,-2.991658e-01
2.469500e+02,8.572659e+00,-7.457933e-04,4.826164e-01,4.117958e-05,1.412153e-03,-1.454986e-02,-3.020711e-01
2.470000e+02,8.573116e+00,-7.057614e-04,4.839944e-01,3.923396e-05,1.294256e-03,-1.455230e-02,-3.049763e-01
