time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.103000e+02,-2.008804e+01,1.779903e-04,3.954908e-01,-7.512084e-05,-7.499836e-03,-1.545921e-02,-3.768155e-01
3.103500e+02,-2.009651e+01,1.698538e-04,3.936478e-01,-7.525675e-05,-7.444184e-03,-1.546173e-02,-3.841650e-01
3.104000e+02,-2.010508e+01,1.614539e-04,3.918475e-01,-7.538865e-05,-7.387245e-03,-1.546426e-02,-3.912645e-01
3.104500e+02,-2.011376e+01,1.527934e-04,3.900910e-01,-7.551628e-05,-7.329040e-03,-1.546678e-02,-3.981225e-01
3.105000e+02,-2.012254e+01,1.438741e-04,3.883789e-01,-7.563937e-05,-7.269590e-03,-1.546929e-02,-4.049763e-01
3.105500e+02,-2.013141e+01,1.346986e-04,3.867123e-01,-7.575768e-05,-7.208920e-03,-1.547180e-02,-4.113171e-01
3.106000e+02,-2.014038e+01,1.252666e-04,3.850918e-01,-7.587101e-05,-7.147052e-03,-1.547430e-02,-4.176617e-01
3.106500e+02,-2.014945e+01,1.155787e-04,3.835182e-01,-7.597913e-05,-7.084010e-03,-1.547679e-02,-4.237360e-01
3.107000e+02,-2.015860e+01,1.056372e-04,3.819924e-01,-7.608178e-05,-7.019816e-03,-1.547928e-02,-4.295474e-01
3.107500e+02,-2.016784e+01,9.544140e-05,3.805150e-01,-7.617878e-05,-6.954495e-03,-1.548176e-02,-4.353552e-01
3.108000e+02,-2.017715e+01,8.499245e-05,3.790868e-01,-7.626987e-05,-6.888072e-03,-1.548424e-02,-4.406116e-01
3.108500e+02,-2.018655e+01,7.429390e-05,3.777084e-01,-7.635480e-05,-6.820571e-03,-1.548671e-02,-4.458711e-01
3.109000e+02,-2.019602e+01,6.334553e-05,3.763806e-01,-7.643332e-05,-6.752017e-03,-1.548917e-02,-4.508434e-01
3.109500e+02,-2.020557e+01,5.214904e-05,3.751039e-01,-7.650518e-05,-6.682435e-03,-1.549163e-02,-4.555345e-01
3.110000e+02,-2.021518e+01,4.070648e-05,3.738790e-01,-7.657015e-05,-6.611851e-03,-1.549408e-02,-4.602227e-01
3.110500e+02,-2.022486e+01,2.901958e-05,3.727064e-01,-7.662799e-05,-6.540290e-03,-1.549652e-02,-4.643280e-01
3.111000e+02,-2.023460e+01,1.708924e-05,3.715868e-01,-7.667849e-05,-6.467779e-03,-1.549895e-02,-4.684358e-01
3.111500e+02,-2.024439e+01,4.917854e-06,3.705207e-01,-7.672135e-05,-6.394343e-03,-1.550138e-02,-4.722432e-01
3.112000e+02,-2.025424e+01,-7.493620e-06,3.695085e-01,-7.675632e-05,-6.320008e-03,-1.550380e-02,-4.757547e-01
3.112500e+02,-2.026414e+01,-2.014399e-05,3.685508e-01,-7.678314e-05,-6.244802e-03,-1.550622e-02,-4.792641e-01
3.113000e+02,-2.027409e+01,-3.302989e-05,3.676480e-01,-7.680151e-05,-6.168750e-03,-1.550862e-02,-4.821664e-01
3.113500e+02,-2.028408e+01,-4.615201e-05,3.668006e-01,-7.681123e-05,-6.091880e-03,-1.551102e-02,-4.850705e-01
3.114000e+02,-2.029411e+01,-5.950770e-05,3.660090e-01,-7.681207e-05,-6.014219e-03,-1.551341e-02,-4.876647e-01
3.114500e+02,-2.030417e+01,-7.309439e-05,3.652735e-01,-7.680373e-05,-5.935793e-03,-1.551580e-02,-4.899521e-01
3.115000e+02,-2.031427e+01,-8.690942e-05,3.645945e-01,-7.678589e-05,-5.856631e-03,-1.551818e-02,-4.922382e-01
3.115500e+02,-2.032439e+01,-1.009537e-04,3.639723e-01,-7.675837e-05,-5.776758e-03,-1.552054e-02,-4.939008e-01
3.116000e+02,-2.033454e+01,-1.152235e-04,3.634073e-01,-7.672089e-05,-5.696204e-03,-1.552291e-02,-4.955645e-01
3.116500e+02,-2.034471e+01,-1.297171e-04,3.628997e-01,-7.667323e-05,-5.614995e-03,-1.552526e-02,-4.969127e-01
3.117000e+02,-2.035490e+01,-1.444338e-04,3.624496e-01,-7.661516e-05,-5.533158e-03,-1.552761e-02,-4.979472e-01
3.117500e+02,-2.036510e+01,-1.593730e-04,3.620574e-01,-7.654644e-05,-5.450722e-03,-1.552995e-02,-4.989810e-01
3.118000e+02,-2.037530e+01,-1.745311e-04,3.617233e-01,-7.646681e-05,-5.367714e-03,-1.553228e-02,-4.993828e-01
3.118500e+02,-2.038551e+01,-1.899059e-04,3.614473e-01,-7.637600e-05,-5.284162e-03,-1.553460e-02,-4.997849e-01
3.119000e+02,-2.039573e+01,-2.054968e-04,3.612296e-01,-7.627381e-05,-5.200094e-03,-1.553691e-02,-4.998700e-01
3.119500e+02,-2.040594e+01,-2.212992e-04,3.610703e-01,-7.615992e-05,-5.115537e-03,-1.553922e-02,-4.996383e-01
3.120000e+02,-2.041614e+01,-2.373134e-04,3.609694e-01,-7.603413e-05,-5.030519e-03,-1.554152e-02,-4.994068e-01
3.120500e+02,-2.042633e+01,-2.535360e-04,3.609270e-01,-7.589620e-05,-4.945068e-03,-1.554381e-02,-4.985428e-01
3.121000e+02,-2.043651e+01,-2.699658e-04,3.609432e-01,-7.574586e-05,-4.859212e-03,-1.554609e-02,-4.976781e-01
3.121500e+02,-2.044667e+01,-2.866003e-04,3.610178e-01,-7.558291e-05,-4.772978e-03,-1.554837e-02,-4.964992e-01
3.122000e+02,-2.045680e+01,-3.034394e-04,3.611508e-01,-7.540714e-05,-4.686394e-03,-1.555063e-02,-4.950044e-01
3.122500e+02,-2.046692e+01,-3.204789e-04,3.613421e-01,-7.521827e-05,-4.599488e-03,-1.555289e-02,-4.935105e-01
3.123000e+02,-2.047700e+01,-3.377174e-04,3.615917e-01,-7.501610e-05,-4.512287e-03,-1.555514e-02,-4.913915e-01
3.123500e+02,-2.048705e+01,-3.551538e-04,3.618993e-01,-7.480041e-05,-4.424819e-03,-1.555739e-02,-4.892712e-01
3.124000e+02,-2.049706e+01,-3.727854e-04,3.622649e-01,-7.457099e-05,-4.337111e-03,-1.555962e-02,-4.868430e-01
3.124500e+02,-2.050702e+01,-3.906085e-04,3.626882e-01,-7.432761e-05,-4.249191e-03,-1.556184e-02,-4.841039e-01
3.125000e+02,-2.051695e+01,-4.086203e-04,3.631689e-01,-7.407005e-05,-4.161085e-03,-1.556406e-02,-4.813665e-01
3.125500e+02,-2.052682e+01,-4.268195e-04,3.637070e-01,-7.379811e-05,-4.072823e-03,-1.556627e-02,-4.780194e-01
3.126000e+02,-2.053664e+01,-4.452031e-04,3.643021e-01,-7.351160e-05,-3.984431e-03,-1.556847e-02,-4.746702e-01
3.126500e+02,-2.054641e+01,-4.637701e-04,3.649538e-01,-7.321035e-05,-3.895936e-03,-1.557067e-02,-4.710236e-01
3.127000e+02,-2.055612e+01,-4.825162e-04,3.656620e-01,-7.289412e-05,-3.807366e-03,-1.557285e-02,-4.670750e-01
3.127500e+02,-2.056576e+01,-5.014388e-04,3.664263e-01,-7.256274e-05,-3.718748e-03,-1.557503e-02,-4.631288e-01
3.128000e+02,-2.057533e+01,-5.205367e-04,3.672462e-01,-7.221608e-05,-3.630109e-03,-1.557719e-02,-4.585959e-01
3.128500e+02,-2.058484e+01,-5.398077e-04,3.681214e-01,-7.185396e-05,-3.541477e-03,-1.557935e-02,-4.540603e-01
3.129000e+02,-2.059427e+01,-5.592482e-04,3.690515e-01,-7.147620e-05,-3.452877e-03,-1.558150e-02,-4.492413e-01
3.129500e+02,-2.060362e+01,-5.788551e-04,3.700361e-01,-7.108264e-05,-3.364338e-03,-1.558365e-02,-4.441330e-01
3.130000e+02,-2.061289e+01,-5.986249e-04,3.710746e-01,-7.067312e-05,-3.275885e-03,-1.558578e-02,-4.390279e-01
3.130500e+02,-2.062208e+01,-6.185577e-04,3.721666e-01,-7.024749e-05,-3.187546e-03,-1.558791e-02,-4.333668e-01
3.131000e+02,-2.063118e+01,-6.386486e-04,3.733116e-01,-6.980556e-05,-3.099346e-03,-1.559003e-02,-4.277022e-01
3.131500e+02,-2.064018e+01,-6.588949e-04,3.745090e-01,-6.934718e-05,-3.011312e-03,-1.559214e-02,-4.217719e-01
3.132000e+02,-2.064909e+01,-6.792914e-04,3.757584e-01,-6.887223e-05,-2.923471e-03,-1.559424e-02,-4.155688e-01
3.132500e+02,-2.065791e+01,-6.998373e-04,3.770590e-01,-6.838061e-05,-2.835847e-03,-1.559633e-02,-4.093695e-01
3.133000e+02,-2.066662e+01,-7.205272e-04,3.784103e-01,-6.787215e-05,-2.748467e-03,-1.559842e-02,-4.026516e-01
3.133500e+02,-2.067523e+01,-7.413604e-04,3.798117e-01,-6.734677e-05,-2.661356e-03,-1.560050e-02,-3.959296e-01
3.134000e+02,-2.068373e+01,-7.623323e-04,3.812625e-01,-6.680433e-05,-2.574539e-03,-1.560257e-02,-3.889631e-01
3.134500e+02,-2.069211e+01,-7.834415e-04,3.827621e-01,-6.624483e-05,-2.488042e-03,-1.560463e-02,-3.817436e-01
3.135000e+02,-2.070039e+01,-8.046840e-04,3.843098e-01,-6.566813e-05,-2.401888e-03,-1.560668e-02,-3.745285e-01
3.135500e+02,-2.070855e+01,-8.260541e-04,3.859047e-01,-6.507411e-05,-2.316104e-03,-1.560873e-02,-3.668389e-01
3.136000e+02,-2.071659e+01,-8.475507e-04,3.875463e-01,-6.446272e-05,-2.230713e-03,-1.561076e-02,-3.591447e-01
3.136500e+02,-2.072451e+01,-8.691716e-04,3.892337e-01,-6.383389e-05,-2.145738e-03,-1.561279e-02,-3.512302e-01
3.137000e+02,-2.073230e+01,-8.909135e-04,3.909662e-01,-6.318754e-05,-2.061205e-03,-1.561481e-02,-3.430857e-01
3.137500e+02,-2.073996e+01,-9.127703e-04,3.927430e-01,-6.252355e-05,-1.977136e-03,-1.561683e-02,-3.349462e-01
3.138000e+02,-2.074750e+01,-9.347394e-04,3.945632e-01,-6.184190e-05,-1.893554e-03,-1.561883e-02,-3.263823e-01
3.138500e+02,-2.075490e+01,-9.568179e-04,3.964260e-01,-6.114256e-05,-1.810483e-03,-1.562083e-02,-3.178132e-01
3.139000e+02,-2.076216e+01,-9.790030e-04,3.983306e-01,-6.042552e-05,-1.727944e-03,-1.562282e-02,-3.090509e-01
3.139500e+02,-2.076929e+01,-1.001291e-03,4.002760e-01,-5.969072e-05,-1.645961e-03,-1.562481e-02,-3.000844e-01
3.140000e+02,-2.077628e+01,-1.023680e-03,4.022615e-01,-5.893819e-05,-1.564554e-03,-1.562678e-02,-2.911235e-01
3.140500e+02,-2.078312e+01,-1.046163e-03,4.042860e-01,-5.816786e-05,-1.483745e-03,-1.562875e-02,-2.817938e-01
3.141000e+02,-2.078982e+01,-1.068738e-03,4.063486e-01,-5.737974e-05,-1.403556e-03,-1.563071e-02,-2.724585e-01
3.141500e+02,-2.079638e+01,-1.091402e-03,4.084484e-01,-5.657383e-05,-1.324007e-03,-1.563266e-02,-2.629592e-01
3.142000e+02,-2.080278e+01,-1.114150e-03,4.105845e-01,-5.575013e-05,-1.245118e-03,-1.563461e-02,-2.532844e-01
3.142500e+02,-2.080903e+01,-1.136979e-03,4.127558e-01,-5.490867e-05,-1.166909e-03,-1.563655e-02,-2.436155e-01
3.143000e+02,-2.081513e+01,-1.159885e-03,4.149615e-01,-5.404949e-05,-1.089400e-03,-1.563848e-02,-2.336380e-01
3.143500e+02,-2.082108e+01,-1.182865e-03,4.172003e-01,-5.317260e-05,-1.012610e-03,-1.564040e-02,-2.236545e-01
3.144000e+02,-2.082687e+01,-1.205917e-03,4.194714e-01,-5.227809e-05,-9.365571e-04,-1.564232e-02,-2.135385e-01
3.144500e+02,-2.083250e+01,-1.229038e-03,4.217738e-01,-5.136600e-05,-8.612602e-04,-1.564423e-02,-2.032778e-01
3.145000e+02,-2.083797e+01,-1.252222e-03,4.241062e-01,-5.043633e-05,-7.867370e-04,-1.564613e-02,-1.930234e-01
3.145500e+02,-2.084328e+01,-1.275464e-03,4.264677e-01,-4.948915e-05,-7.130048e-04,-1.564803e-02,-1.825245e-01
3.146000e+02,-2.084842e+01,-1.298763e-03,4.288572e-01,-4.852455e-05,-6.400804e-04,-1.564991e-02,-1.720192e-01
3.146500e+02,-2.085340e+01,-1.322114e-03,4.312735e-01,-4.754264e-05,-5.679804e-04,-1.565180e-02,-1.614146e-01
3.147000e+02,-2.085822e+01,-1.345513e-03,4.337156e-01,-4.654347e-05,-4.967207e-04,-1.565367e-02,-1.506979e-01
3.147500e+02,-2.086287e+01,-1.368959e-03,4.361823e-01,-4.552718e-05,-4.263167e-04,-1.565554e-02,-1.399878e-01
3.148000e+02,-2.086735e+01,-1.392446e-03,4.386725e-01,-4.449385e-05,-3.567836e-04,-1.565740e-02,-1.291003e-01
3.148500e+02,-2.087166e+01,-1.415972e-03,4.411850e-01,-4.344364e-05,-2.881356e-04,-1.565926e-02,-1.182061e-01
3.149000e+02,-2.087581e+01,-1.439529e-03,4.437186e-01,-4.237658e-05,-2.203869e-04,-1.566111e-02,-1.072473e-01
3.149500e+02,-2.087978e+01,-1.463116e-03,4.462723e-01,-4.129280e-05,-1.535510e-04,-1.566295e-02,-9.621023e-02
3.150000e+02,-2.088358e+01,-1.486730e-03,4.488446e-01,-4.019249e-05,-8.764056e-05,-1.566479e-02,-8.517993e-02
3.150500e+02,-2.088721e+01,-1.510365e-03,4.514346e-01,-3.907577e-05,-2.266827e-05,-1.566662e-02,-7.404175e-02
3.151000e+02,-2.089066e+01,-1.534018e-03,4.540410e-01,-3.794279e-05,4.135413e-05,-1.566845e-02,-6.289677e-02
3.151500e+02,-2.089395e+01,-1.557684e-03,4.566626e-01,-3.679368e-05,1.044152e-04,-1.567027e-02,-5.172227e-02
3.152000e+02,-2.089705e+01,-1.581358e-03,4.592981e-01,-3.562861e-05,1.665040e-04,-1.567208e-02,-4.050461e-02
3.152500e+02,-2.089999e+01,-1.605042e-03,4.619464e-01,-3.444784e-05,2.276105e-04,-1.567389e-02,-2.929380e-02
3.153000e+02,-2.090275e+01,-1.628732e-03,4.646061e-01,-3.325153e-05,2.877245e-04,-1.567569e-02,-1.804588e-02
3.153500e+02,-2.090533e+01,-1.652423e-03,4.672761e-01,-3.203988e-05,3.468372e-04,-1.567748e-02,-6.791092e-03
3.154000e+02,-2.090774e+01,-1.676112e-03,4.699551e-01,-3.081306e-05,4.049399e-04,-1.567928e-02,4.457558e-03
3.154500e+02,-2.090998e+01,-1.699793e-03,4.726419e-01,-2.957126e-05,4.620244e-04,-1.568106e-02,1.571380e-02
3.155000e+02,-2.091204e+01,-1.723464e-03,4.753352e-01,-2.831473e-05,5.180832e-04,-1.568284e-02,2.696318e-02
3.155500e+02,-2.091392e+01,-1.747123e-03,4.780337e-01,-2.704367e-05,5.731093e-04,-1.568462e-02,3.817843e-02
3.156000e+02,-2.091564e+01,-1.770763e-03,4.807361e-01,-2.575830e-05,6.270965e-04,-1.568639e-02,4.940052e-02
3.156500e+02,-2.091718e+01,-1.794379e-03,4.834414e-01,-2.445880e-05,6.800388e-04,-1.568815e-02,6.058093e-02
3.157000e+02,-2.091854e+01,-1.817971e-03,4.861480e-01,-2.314545e-05,7.319310e-04,-1.568991e-02,7.173331e-02
3.157500e+02,-2.091973e+01,-1.841535e-03,4.888549e-01,-2.181855e-05,7.827685e-04,-1.569167e-02,8.287888e-02
3.158000e+02,-2.092075e+01,-1.865068e-03,4.915606e-01,-2.047829e-05,8.325471e-04,-1.569342e-02,9.391947e-02
3.158500e+02,-2.092160e+01,-1.888562e-03,4.942640e-01,-1.912491e-05,8.812634e-04,-1.569516e-02,1.049668e-01
3.159000e+02,-2.092228e+01,-1.912015e-03,4.969638e-01,-1.775864e-05,9.289144e-04,-1.569690e-02,1.159374e-01
3.159500e+02,-2.092279e+01,-1.935424e-03,4.996588e-01,-1.637981e-05,9.754976e-04,-1.569864e-02,1.268447e-01
3.160000e+02,-2.092313e+01,-1.958787e-03,5.023475e-01,-1.498871e-05,1.021011e-03,-1.570037e-02,1.377453e-01
3.160500e+02,-2.092330e+01,-1.982100e-03,5.050290e-01,-1.358561e-05,1.065455e-03,-1.570210e-02,1.484715e-01
3.161000e+02,-2.092330e+01,-2.005359e-03,5.077016e-01,-1.217083e-05,1.108826e-03,-1.570382e-02,1.592042e-01
3.161500e+02,-2.092314e+01,-2.028563e-03,5.103645e-01,-1.074467e-05,1.151127e-03,-1.570554e-02,1.698261e-01
3.162000e+02,-2.092282e+01,-2.051706e-03,5.130162e-01,-9.307439e-06,1.192356e-03,-1.570726e-02,1.803503e-01
3.162500e+02,-2.092233e+01,-2.074788e-03,5.156554e-01,-7.859444e-06,1.232515e-03,-1.570897e-02,1.908680e-01
3.163000e+02,-2.092168e+01,-2.097803e-03,5.182810e-01,-6.400998e-06,1.271606e-03,-1.571068e-02,2.011439e-01
3.163500e+02,-2.092087e+01,-2.120748e-03,5.208918e-01,-4.932436e-06,1.309631e-03,-1.571238e-02,2.114262e-01
3.164000e+02,-2.091990e+01,-2.143623e-03,5.234864e-01,-3.454105e-06,1.346592e-03,-1.571409e-02,2.215650e-01
3.164500e+02,-2.091878e+01,-2.166422e-03,5.260638e-01,-1.966345e-06,1.382493e-03,-1.571578e-02,2.315727e-01
3.165000e+02,-2.091750e+01,-2.189143e-03,5.286226e-01,-4.694970e-07,1.417338e-03,-1.571748e-02,2.415744e-01
3.165500e+02,-2.091607e+01,-2.211784e-03,5.311617e-01,1.036094e-06,1.451130e-03,-1.571917e-02,2.512701e-01
3.166000e+02,-2.091449e+01,-2.234340e-03,5.336799e-01,2.550077e-06,1.483875e-03,-1.572086e-02,2.609716e-01
3.166500e+02,-2.091276e+01,-2.256809e-03,5.361760e-01,4.072127e-06,1.515577e-03,-1.572254e-02,2.704990e-01
3.167000e+02,-2.091088e+01,-2.279186e-03,5.386488e-01,5.601840e-06,1.546243e-03,-1.572422e-02,2.798636e-01
3.167500e+02,-2.090886e+01,-2.301470e-03,5.410972e-01,7.138907e-06,1.575878e-03,-1.572590e-02,2.892226e-01
3.168000e+02,-2.090670e+01,-2.323656e-03,5.435199e-01,8.682965e-06,1.604488e-03,-1.572758e-02,2.982152e-01
3.168500e+02,-2.090440e+01,-2.345738e-03,5.459159e-01,1.023368e-05,1.632082e-03,-1.572925e-02,3.072133e-01
3.169000e+02,-2.090195e+01,-2.367717e-03,5.482840e-01,1.179064e-05,1.658665e-03,-1.573092e-02,3.160085e-01
3.169500e+02,-2.089938e+01,-2.389589e-03,5.506231e-01,1.335345e-05,1.684246e-03,-1.573259e-02,3.246115e-01
3.170000e+02,-2.089667e+01,-2.411354e-03,5.529321e-01,1.492165e-05,1.708833e-03,-1.573425e-02,3.332093e-01
3.170500e+02,-2.089383e+01,-2.433008e-03,5.552099e-01,1.649488e-05,1.732434e-03,-1.573591e-02,3.413850e-01
3.171000e+02,-2.089086e+01,-2.454547e-03,5.574554e-01,1.807278e-05,1.755058e-03,-1.573757e-02,3.495657e-01
3.171500e+02,-2.088777e+01,-2.475969e-03,5.596675e-01,1.965492e-05,1.776715e-03,-1.573923e-02,3.575175e-01
3.172000e+02,-2.088456e+01,-2.497275e-03,5.618453e-01,2.124084e-05,1.797414e-03,-1.574089e-02,3.652501e-01
3.172500e+02,-2.088123e+01,-2.518458e-03,5.639877e-01,2.283020e-05,1.817166e-03,-1.574254e-02,3.729779e-01
3.173000e+02,-2.087778e+01,-2.539516e-03,5.660936e-01,2.442262e-05,1.835980e-03,-1.574420e-02,3.802333e-01
3.173500e+02,-2.087422e+01,-2.560446e-03,5.681620e-01,2.601763e-05,1.853867e-03,-1.574585e-02,3.874930e-01
3.174000e+02,-2.087055e+01,-2.581243e-03,5.701920e-01,2.761488e-05,1.870839e-03,-1.574750e-02,3.945006e-01
3.174500e+02,-2.086677e+01,-2.601907e-03,5.721826e-01,2.921393e-05,1.886906e-03,-1.574914e-02,4.012647e-01
3.175000e+02,-2.086289e+01,-2.622431e-03,5.741328e-01,3.081441e-05,1.902081e-03,-1.575079e-02,4.080246e-01
3.175500e+02,-2.085891e+01,-2.642817e-03,5.760418e-01,3.241581e-05,1.916375e-03,-1.575243e-02,4.142678e-01
3.176000e+02,-2.085483e+01,-2.663062e-03,5.779085e-01,3.401774e-05,1.929801e-03,-1.575407e-02,4.205148e-01
3.176500e+02,-2.085066e+01,-2.683160e-03,5.797322e-01,3.561981e-05,1.942371e-03,-1.575572e-02,4.264896e-01
3.177000e+02,-2.084640e+01,-2.703112e-03,5.815119e-01,3.722154e-05,1.954098e-03,-1.575736e-02,4.321996e-01
3.177500e+02,-2.084204e+01,-2.722914e-03,5.832468e-01,3.882250e-05,1.964996e-03,-1.575899e-02,4.379061e-01
3.178000e+02,-2.083761e+01,-2.742565e-03,5.849361e-01,4.042223e-05,1.975077e-03,-1.576063e-02,4.430580e-01
3.178500e+02,-2.083310e+01,-2.762062e-03,5.865790e-01,4.202031e-05,1.984354e-03,-1.576227e-02,4.482130e-01
3.179000e+02,-2.082850e+01,-2.781403e-03,5.881746e-01,4.361630e-05,1.992843e-03,-1.576390e-02,4.530793e-01
3.179500e+02,-2.082384e+01,-2.800584e-03,5.897223e-01,4.520977e-05,2.000557e-03,-1.576554e-02,4.576631e-01
3.180000e+02,-2.081911e+01,-2.819604e-03,5.912213e-01,4.680026e-05,2.007510e-03,-1.576717e-02,4.622440e-01
3.180500e+02,-2.081431e+01,-2.838459e-03,5.926710e-01,4.838738e-05,2.013717e-03,-1.576880e-02,4.662394e-01
3.181000e+02,-2.080945e+01,-2.857145e-03,5.940705e-01,4.997070e-05,2.019192e-03,-1.577044e-02,4.702372e-01
3.181500e+02,-2.080453e+01,-2.875663e-03,5.954193e-01,5.154973e-05,2.023951e-03,-1.577207e-02,4.739335e-01
3.182000e+02,-2.079955e+01,-2.894009e-03,5.967166e-01,5.312406e-05,2.028007e-03,-1.577370e-02,4.773328e-01
3.182500e+02,-2.079453e+01,-2.912181e-03,5.979621e-01,5.469323e-05,2.031377e-03,-1.577533e-02,4.807301e-01
3.183000e+02,-2.078945e+01,-2.930178e-03,5.991549e-01,5.625679e-05,2.034076e-03,-1.577696e-02,4.835184e-01
3.183500e+02,-2.078434e+01,-2.947995e-03,6.002946e-01,5.781430e-05,2.036119e-03,-1.577859e-02,4.863083e-01
3.184000e+02,-2.077918e+01,-2.965630e-03,6.013807e-01,5.936537e-05,2.037521e-03,-1.578022e-02,4.887878e-01
3.184500e+02,-2.077399e+01,-2.983084e-03,6.024126e-01,6.090947e-05,2.038299e-03,-1.578185e-02,4.909597e-01
3.185000e+02,-2.076877e+01,-3.000351e-03,6.033898e-01,6.244622e-05,2.038469e-03,-1.578348e-02,4.931302e-01
3.185500e+02,-2.076352e+01,-3.017432e-03,6.043119e-01,6.397518e-05,2.038046e-03,-1.578511e-02,4.946762e-01
3.186000e+02,-2.075825e+01,-3.034322e-03,6.051786e-01,6.549590e-05,2.037046e-03,-1.578673e-02,4.962231e-01
3.186500e+02,-2.075295e+01,-3.051021e-03,6.059893e-01,6.700790e-05,2.035485e-03,-1.578836e-02,4.974543e-01
3.187000e+02,-2.074764e+01,-3.067528e-03,6.067438e-01,6.851073e-05,2.033380e-03,-1.578999e-02,4.983713e-01
3.187500e+02,-2.074232e+01,-3.083842e-03,6.074416e-01,7.000393e-05,2.030748e-03,-1.579162e-02,4.992878e-01
3.188000e+02,-2.073699e+01,-3.099957e-03,6.080825e-01,7.148711e-05,2.027603e-03,-1.579325e-02,4.995718e-01
3.188500e+02,-2.073166e+01,-3.115873e-03,6.086663e-01,7.295985e-05,2.023963e-03,-1.579488e-02,4.998560e-01
3.189000e+02,-2.072633e+01,-3.131586e-03,6.091926e-01,7.442167e-05,2.019843e-03,-1.579651e-02,4.998233e-01
3.189500e+02,-2.072100e+01,-3.147098e-03,6.096612e-01,7.587217e-05,2.015261e-03,-1.579814e-02,4.994738e-01
3.190000e+02,-2.071568e+01,-3.162404e-03,6.100720e-01,7.731090e-05,2.010233e-03,-1.579977e-02,4.991244e-01
3.190500e+02,-2.071037e+01,-3.177505e-03,6.104248e-01,7.873740e-05,2.004775e-03,-1.580140e-02,4.981429e-01
3.191000e+02,-2.070508e+01,-3.192397e-03,6.107194e-01,8.015132e-05,1.998904e-03,-1.580303e-02,4.971609e-01
3.191500e+02,-2.069981e+01,-3.207077e-03,6.109557e-01,8.155221e-05,1.992635e-03,-1.580466e-02,4.958648e-01
3.192000e+02,-2.069456e+01,-3.221543e-03,6.111338e-01,8.293965e-05,1.985986e-03,-1.580629e-02,4.942532e-01
3.192500e+02,-2.068934e+01,-3.235795e-03,6.112535e-01,8.431319e-05,1.978972e-03,-1.580792e-02,4.926426e-01
3.193000e+02,-2.068415e+01,-3.249831e-03,6.113148e-01,8.567243e-05,1.971611e-03,-1.580955e-02,4.904079e-01
3.193500e+02,-2.067900e+01,-3.263649e-03,6.113178e-01,8.701695e-05,1.963917e-03,-1.581119e-02,4.881719e-01
3.194000e+02,-2.067389e+01,-3.277246e-03,6.112625e-01,8.834637e-05,1.955908e-03,-1.581282e-02,4.856289e-01
3.194500e+02,-2.066882e+01,-3.290619e-03,6.111490e-01,8.966030e-05,1.947600e-03,-1.581446e-02,4.827756e-01
3.195000e+02,-2.066380e+01,-3.303770e-03,6.109774e-01,9.095826e-05,1.939008e-03,-1.581609e-02,4.799241e-01
3.195500e+02,-2.065883e+01,-3.316694e-03,6.107478e-01,9.223991e-05,1.930149e-03,-1.581773e-02,4.764647e-01
3.196000e+02,-2.065392e+01,-3.329390e-03,6.104604e-01,9.350486e-05,1.921039e-03,-1.581936e-02,4.730031e-01
3.196500e+02,-2.064906e+01,-3.341858e-03,6.101154e-01,9.475265e-05,1.911692e-03,-1.582100e-02,4.692453e-01
3.197000e+02,-2.064427e+01,-3.354095e-03,6.097131e-01,9.598285e-05,1.902125e-03,-1.582264e-02,4.651864e-01
3.197500e+02,-2.063955e+01,-3.366101e-03,6.092536e-01,9.719503e-05,1.892355e-03,-1.582428e-02,4.611300e-01
3.198000e+02,-2.063489e+01,-3.377870e-03,6.087373e-01,9.838881e-05,1.882395e-03,-1.582592e-02,4.564896e-01
3.198500e+02,-2.063031e+01,-3.389400e-03,6.081644e-01,9.956380e-05,1.872262e-03,-1.582756e-02,4.518463e-01
3.199000e+02,-2.062581e+01,-3.400691e-03,6.075354e-01,1.007196e-04,1.861972e-03,-1.582920e-02,4.469211e-01
3.199500e+02,-2.062139e+01,-3.411742e-03,6.068505e-01,1.018556e-04,1.851540e-03,-1.583084e-02,4.417081e-01
3.200000e+02,-2.061705e+01,-3.422552e-03,6.061102e-01,1.029717e-04,1.840981e-03,-1.583248e-02,4.364982e-01
3.200500e+02,-2.061280e+01,-3.433121e-03,6.053147e-01,1.040672e-04,1.830311e-03,-1.583413e-02,4.307355e-01
3.201000e+02,-2.060864e+01,-3.443446e-03,6.044646e-01,1.051418e-04,1.819546e-03,-1.583577e-02,4.249693e-01
3.201500e+02,-2.060458e+01,-3.453527e-03,6.035603e-01,1.061952e-04,1.808699e-03,-1.583742e-02,4.189392e-01
3.202000e+02,-2.060062e+01,-3.463361e-03,6.026023e-01,1.072270e-04,1.797787e-03,-1.583907e-02,4.126381e-01
3.202500e+02,-2.059676e+01,-3.472947e-03,6.015911e-01,1.082369e-04,1.786824e-03,-1.584071e-02,4.063407e-01
3.203000e+02,-2.059301e+01,-3.482284e-03,6.005272e-01,1.092245e-04,1.775825e-03,-1.584236e-02,3.995286e-01
3.203500e+02,-2.058936e+01,-3.491370e-03,5.994111e-01,1.101893e-04,1.764805e-03,-1.584401e-02,3.927124e-01
3.204000e+02,-2.058583e+01,-3.500202e-03,5.982435e-01,1.111312e-04,1.753778e-03,-1.584566e-02,3.856538e-01
