time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.395000e+02,4.088989e+00,-4.020062e-03,4.394515e-01,-1.650800e-06,7.192515e-03,-2.157382e-02,0.000000e+00
1.395500e+02,4.085801e+00,-3.945493e-03,4.396856e-01,-2.288546e-06,6.900684e-03,-2.158052e-02,0.000000e+00
1.396000e+02,4.082603e+00,-3.870658e-03,4.399361e-01,-2.926506e-06,6.607869e-03,-2.158724e-02,0.000000e+00
1.396500e+02,4.079393e+00,-3.795569e-03,4.402028e-01,-3.564576e-06,6.314112e-03,-2.159400e-02,0.000000e+00
1.397000e+02,4.076175e+00,-3.720236e-03,4.404857e-01,-4.202643e-06,6.019453e-03,-2.160078e-02,0.000000e+00
1.397500e+02,4.072947e+00,-3.644669e-03,4.407846e-01,-4.840587e-06,5.723933e-03,-2.160759e-02,0.000000e+00
1.398000e+02,4.069710e+00,-3.568880e-03,4.410994e-01,-5.478314e-06,5.427595e-03,-2.161443e-02,0.000000e+00
1.398500e+02,4.066464e+00,-3.492877e-03,4.414301e-01,-6.115715e-06,5.130478e-03,-2.162129e-02,0.000000e+00
1.399000e+02,4.063211e+00,-3.416668e-03,4.417764e-01,-6.752610e-06,4.832626e-03,-2.162819e-02,0.000000e+00
1.399500e+02,4.059950e+00,-3.340265e-03,4.421382e-01,-7.388928e-06,4.534078e-03,-2.163511e-02,0.000000e+00
1.400000e+02,4.056682e+00,-3.263682e-03,4.425153e-01,-8.024622e-06,4.234877e-03,-2.164205e-02,0.000000e+00
1.400500e+02,4.053407e+00,-3.186928e-03,4.429077e-01,-8.659582e-06,3.935064e-03,-2.164903e-02,0.000000e+00
1.401000e+02,4.050126e+00,-3.110015e-03,4.433152e-01,-9.293716e-06,3.634682e-03,-2.165603e-02,0.000000e+00
1.401500e+02,4.046839e+00,-3.032954e-03,4.437376e-01,-9.926912e-06,3.333771e-03,-2.166306e-02,0.000000e+00
1.402000e+02,4.043547e+00,-2.955754e-03,4.441747e-01,-1.055905e-05,3.032373e-03,-2.167012e-02,0.000000e+00
1.402500e+02,4.040250e+00,-2.878425e-03,4.446264e-01,-1.119001e-05,2.730530e-03,-2.167721e-02,0.000000e+00
1.403000e+02,4.036949e+00,-2.800980e-03,4.450925e-01,-1.181973e-05,2.428285e-03,-2.168432e-02,0.000000e+00
1.403500e+02,4.033644e+00,-2.723431e-03,4.455729e-01,-1.244808e-05,2.125677e-03,-2.169146e-02,0.000000e+00
1.404000e+02,4.030335e+00,-2.645786e-03,4.460673e-01,-1.307496e-05,1.822750e-03,-2.169863e-02,0.000000e+00
1.404500e+02,4.027024e+00,-2.568056e-03,4.465756e-01,-1.370024e-05,1.519545e-03,-2.170583e-02,0.000000e+00
1.405000e+02,4.023710e+00,-2.490252e-03,4.470976e-01,-1.432384e-05,1.216104e-03,-2.171306e-02,0.000000e+00
1.405500e+02,4.020393e+00,-2.412383e-03,4.476331e-01,-1.494567e-05,9.124680e-04,-2.172031e-02,0.000000e+00
1.406000e+02,4.017075e+00,-2.334461e-03,4.481818e-01,-1.556565e-05,6.086796e-04,-2.172760e-02,0.000000e+00
1.406500e+02,4.013756e+00,-2.256500e-03,4.487437e-01,-1.618372e-05,3.047803e-04,-2.173491e-02,0.000000e+00
1.407000e+02,4.010436e+00,-2.178507e-03,4.493184e-01,-1.679973e-05,8.117411e-07,-2.174225e-02,0.000000e+00
1.407500e+02,4.007116e+00,-2.100495e-03,4.499059e-01,-1.741361e-05,-3.031844e-04,-2.174961e-02,0.000000e+00
1.408000e+02,4.003796e+00,-2.022471e-03,4.505058e-01,-1.802517e-05,-6.071666e-04,-2.175701e-02,0.000000e+00
1.408500e+02,4.000476e+00,-1.944447e-03,4.511179e-01,-1.863436e-05,-9.110932e-04,-2.176443e-02,0.000000e+00
1.409000e+02,3.997158e+00,-1.866435e-03,4.517421e-01,-1.924107e-05,-1.214923e-03,-2.177188e-02,0.000000e+00
1.409500e+02,3.993841e+00,-1.788444e-03,4.523781e-01,-1.984519e-05,-1.518614e-03,-2.177936e-02,0.000000e+00
1.410000e+02,3.990526e+00,-1.710486e-03,4.530256e-01,-2.044666e-05,-1.822125e-03,-2.178687e-02,0.000000e+00
1.410500e+02,3.987213e+00,-1.632572e-03,4.536845e-01,-2.104535e-05,-2.125414e-03,-2.179441e-02,0.000000e+00
1.411000e+02,3.983903e+00,-1.554712e-03,4.543544e-01,-2.164116e-05,-2.428441e-03,-2.180197e-02,0.000000e+00
1.411500e+02,3.980597e+00,-1.476917e-03,4.550353e-01,-2.223402e-05,-2.731165e-03,-2.180957e-02,0.000000e+00
1.412000e+02,3.977294e+00,-1.399199e-03,4.557267e-01,-2.282384e-05,-3.033543e-03,-2.181719e-02,0.000000e+00
1.412500e+02,3.973996e+00,-1.321568e-03,4.564286e-01,-2.341052e-05,-3.335535e-03,-2.182484e-02,0.000000e+00
1.413000e+02,3.970702e+00,-1.244035e-03,4.571406e-01,-2.399397e-05,-3.637101e-03,-2.183251e-02,0.000000e+00
1.413500e+02,3.967413e+00,-1.166611e-03,4.578624e-01,-2.457408e-05,-3.938199e-03,-2.184022e-02,0.000000e+00
1.414000e+02,3.964130e+00,-1.089304e-03,4.585939e-01,-2.515076e-05,-4.238788e-03,-2.184795e-02,0.000000e+00
1.414500e+02,3.960853e+00,-1.012127e-03,4.593347e-01,-2.572390e-05,-4.538829e-03,-2.185571e-02,0.000000e+00
1.415000e+02,3.957582e+00,-9.350883e-04,4.600846e-01,-2.629341e-05,-4.838280e-03,-2.186350e-02,0.000000e+00
1.415500e+02,3.954318e+00,-8.581987e-04,4.608434e-01,-2.685920e-05,-5.137101e-03,-2.187131e-02,0.000000e+00
1.416000e+02,3.951061e+00,-7.814703e-04,4.616108e-01,-2.742120e-05,-5.435252e-03,-2.187916e-02,0.000000e+00
1.416500e+02,3.947812e+00,-7.049135e-04,4.623864e-01,-2.797932e-05,-5.732692e-03,-2.188703e-02,0.000000e+00
1.417000e+02,3.944571e+00,-6.285388e-04,4.631701e-01,-2.853349e-05,-6.029383e-03,-2.189493e-02,0.000000e+00
1.417500e+02,3.941339e+00,-5.523571e-04,4.639616e-01,-2.908361e-05,-6.325283e-03,-2.190285e-02,0.000000e+00
1.418000e+02,3.938116e+00,-4.763769e-04,4.647606e-01,-2.962957e-05,-6.620353e-03,-2.191080e-02,0.000000e+00
1.418500e+02,3.934902e+00,-4.006100e-04,4.655668e-01,-3.017128e-05,-6.914554e-03,-2.191879e-02,0.000000e+00
1.419000e+02,3.931698e+00,-3.250641e-04,4.663799e-01,-3.070860e-05,-7.207846e-03,-2.192679e-02,0.000000e+00
1.419500e+02,3.928504e+00,-2.497516e-04,4.671997e-01,-3.124151e-05,-7.500190e-03,-2.193483e-02,0.000000e+00
1.420000e+02,3.925321e+00,-1.746840e-04,4.680259e-01,-3.176995e-05,-7.791547e-03,-2.194289e-02,0.000000e+00
1.420500e+02,3.922150e+00,-9.987193e-05,4.688581e-01,-3.229383e-05,-8.081878e-03,-2.195098e-02,0.000000e+00
1.421000e+02,3.918989e+00,-2.532512e-05,4.696962e-01,-3.281306e-05,-8.371144e-03,-2.195910e-02,0.000000e+00
1.421500e+02,3.915841e+00,4.894746e-05,4.705398e-01,-3.332751e-05,-8.659307e-03,-2.196724e-02,0.000000e+00
1.422000e+02,3.912706e+00,1.229368e-04,4.713887e-01,-3.383713e-05,-8.946328e-03,-2.197541e-02,0.000000e+00
1.422500e+02,3.909583e+00,1.966325e-04,4.722425e-01,-3.434181e-05,-9.232168e-03,-2.198360e-02,0.000000e+00
1.423000e+02,3.906473e+00,2.700236e-04,4.731010e-01,-3.484150e-05,-9.516792e-03,-2.199183e-02,0.000000e+00
1.423500e+02,3.903377e+00,3.431004e-04,4.739639e-01,-3.533614e-05,-9.800159e-03,-2.200008e-02,0.000000e+00
1.424000e+02,3.900295e+00,4.158534e-04,4.748308e-01,-3.582561e-05,-1.008223e-02,-2.200835e-02,0.000000e+00
1.424500e+02,3.897228e+00,4.882722e-04,4.757015e-01,-3.630983e-05,-1.036298e-02,-2.201665e-02,0.000000e+00
1.425000e+02,3.894175e+00,5.603471e-04,4.765757e-01,-3.678874e-05,-1.064235e-02,-2.202498e-02,0.000000e+00
1.425500e+02,3.891137e+00,6.320680e-04,4.774532e-01,-3.726228e-05,-1.092033e-02,-2.203333e-02,0.000000e+00
1.426000e+02,3.888116e+00,7.034259e-04,4.783335e-01,-3.773038e-05,-1.119685e-02,-2.204172e-02,0.000000e+00
1.426500e+02,3.885110e+00,7.744097e-04,4.792165e-01,-3.819295e-05,-1.147191e-02,-2.205012e-02,0.000000e+00
1.427000e+02,3.882121e+00,8.450095e-04,4.801018e-01,-3.864993e-05,-1.174544e-02,-2.205855e-02,0.000000e+00
1.427500e+02,3.879148e+00,9.152162e-04,4.809891e-01,-3.910125e-05,-1.201743e-02,-2.206701e-02,0.000000e+00
1.428000e+02,3.876193e+00,9.850217e-04,4.818781e-01,-3.954682e-05,-1.228783e-02,-2.207549e-02,0.000000e+00
1.428500e+02,3.873256e+00,1.054415e-03,4.827686e-01,-3.998661e-05,-1.255661e-02,-2.208399e-02,0.000000e+00
1.429000e+02,3.870336e+00,1.123386e-03,4.836602e-01,-4.042051e-05,-1.282373e-02,-2.209253e-02,0.000000e+00
1.429500e+02,3.867435e+00,1.191927e-03,4.845527e-01,-4.084845e-05,-1.308916e-02,-2.210108e-02,0.000000e+00
1.430000e+02,3.864553e+00,1.260028e-03,4.854457e-01,-4.127038e-05,-1.335287e-02,-2.210966e-02,0.000000e+00
1.430500e+02,3.861690e+00,1.327681e-03,4.863390e-01,-4.168623e-05,-1.361481e-02,-2.211827e-02,0.000000e+00
1.431000e+02,3.858846e+00,1.394876e-03,4.872323e-01,-4.209594e-05,-1.387495e-02,-2.212690e-02,0.000000e+00
1.431500e+02,3.856022e+00,1.461604e-03,4.881252e-01,-4.249945e-05,-1.413327e-02,-2.213555e-02,0.000000e+00
1.432000e+02,3.853219e+00,1.527856e-03,4.890175e-01,-4.289670e-05,-1.438972e-02,-2.214423e-02,0.000000e+00
1.432500e+02,3.850435e+00,1.593621e-03,4.899089e-01,-4.328766e-05,-1.464428e-02,-2.215293e-02,0.000000e+00
1.433000e+02,3.847673e+00,1.658891e-03,4.907992e-01,-4.367224e-05,-1.489690e-02,-2.216165e-02,0.000000e+00
1.433500e+02,3.844933e+00,1.723658e-03,4.916880e-01,-4.405042e-05,-1.514757e-02,-2.217040e-02,0.000000e+00
1.434000e+02,3.842214e+00,1.787912e-03,4.925750e-01,-4.442208e-05,-1.539623e-02,-2.217917e-02,0.000000e+00
1.434500e+02,3.839517e+00,1.851646e-03,4.934599e-01,-4.478722e-05,-1.564287e-02,-2.218797e-02,0.000000e+00
1.435000e+02,3.836842e+00,1.914849e-03,4.943425e-01,-4.514579e-05,-1.588745e-02,-2.219679e-02,0.000000e+00
1.435500e+02,3.834190e+00,1.977515e-03,4.952225e-01,-4.549770e-05,-1.612993e-02,-2.220563e-02,0.000000e+00
1.436000e+02,3.831562e+00,2.039635e-03,4.960996e-01,-4.584288e-05,-1.637029e-02,-2.221449e-02,0.000000e+00
1.436500e+02,3.828956e+00,2.101199e-03,4.969735e-01,-4.618135e-05,-1.660850e-02,-2.222338e-02,0.000000e+00
1.437000e+02,3.826375e+00,2.162198e-03,4.978439e-01,-4.651304e-05,-1.684452e-02,-2.223228e-02,0.000000e+00
1.437500e+02,3.823817e+00,2.222624e-03,4.987105e-01,-4.683793e-05,-1.707833e-02,-2.224121e-02,0.000000e+00
1.438000e+02,3.821284e+00,2.282470e-03,4.995731e-01,-4.715591e-05,-1.730989e-02,-2.225016e-02,0.000000e+00
1.438500e+02,3.818775e+00,2.341729e-03,5.004314e-01,-4.746692e-05,-1.753917e-02,-2.225914e-02,0.000000e+00
1.439000e+02,3.816292e+00,2.400392e-03,5.012851e-01,-4.777098e-05,-1.776615e-02,-2.226813e-02,0.000000e+00
1.439500e+02,3.813833e+00,2.458450e-03,5.021340e-01,-4.806805e-05,-1.799079e-02,-2.227714e-02,0.000000e+00
1.440000e+02,3.811401e+00,2.515895e-03,5.029777e-01,-4.835807e-05,-1.821306e-02,-2.228618e-02,0.000000e+00
1.440500e+02,3.808995e+00,2.572721e-03,5.038160e-01,-4.864095e-05,-1.843294e-02,-2.229524e-02,0.000000e+00
1.441000e+02,3.806614e+00,2.628919e-03,5.046487e-01,-4.891668e-05,-1.865041e-02,-2.230432e-02,0.000000e+00
1.441500e+02,3.804261e+00,2.684484e-03,5.054754e-01,-4.918520e-05,-1.886542e-02,-2.231341e-02,0.000000e+00
1.442000e+02,3.801934e+00,2.739406e-03,5.062959e-01,-4.944652e-05,-1.907795e-02,-2.232253e-02,0.000000e+00
1.442500e+02,3.799635e+00,2.793674e-03,5.071099e-01,-4.970067e-05,-1.928799e-02,-2.233167e-02,0.000000e+00
1.443000e+02,3.797363e+00,2.847284e-03,5.079173e-01,-4.994756e-05,-1.949549e-02,-2.234082e-02,0.000000e+00
1.443500e+02,3.795118e+00,2.900230e-03,5.087177e-01,-5.018712e-05,-1.970043e-02,-2.235000e-02,0.000000e+00
1.444000e+02,3.792902e+00,2.952504e-03,5.095108e-01,-5.041931e-05,-1.990278e-02,-2.235919e-02,0.000000e+00
1.444500e+02,3.790714e+00,3.004095e-03,5.102965e-01,-5.064418e-05,-2.010253e-02,-2.236841e-02,0.000000e+00
1.445000e+02,3.788555e+00,3.055001e-03,5.110744e-01,-5.086165e-05,-2.029965e-02,-2.237764e-02,0.000000e+00
1.445500e+02,3.786424e+00,3.105214e-03,5.118443e-01,-5.107171e-05,-2.049410e-02,-2.238689e-02,0.000000e+00
1.446000e+02,3.784323e+00,3.154724e-03,5.126061e-01,-5.127434e-05,-2.068586e-02,-2.239616e-02,0.000000e+00
1.446500e+02,3.782251e+00,3.203528e-03,5.133594e-01,-5.146949e-05,-2.087492e-02,-2.240545e-02,0.000000e+00
1.447000e+02,3.780209e+00,3.251616e-03,5.141041e-01,-5.165714e-05,-2.106124e-02,-2.241475e-02,0.000000e+00
1.447500e+02,3.778197e+00,3.298983e-03,5.148398e-01,-5.183727e-05,-2.124480e-02,-2.242407e-02,0.000000e+00
1.448000e+02,3.776214e+00,3.345622e-03,5.155663e-01,-5.200984e-05,-2.142558e-02,-2.243341e-02,0.000000e+00
1.448500e+02,3.774263e+00,3.391529e-03,5.162835e-01,-5.217484e-05,-2.160356e-02,-2.244277e-02,0.000000e+00
1.449000e+02,3.772341e+00,3.436693e-03,5.169911e-01,-5.233229e-05,-2.177871e-02,-2.245214e-02,0.000000e+00
1.449500e+02,3.770452e+00,3.481111e-03,5.176889e-01,-5.248214e-05,-2.195101e-02,-2.246153e-02,0.000000e+00
1.450000e+02,3.768593e+00,3.524776e-03,5.183766e-01,-5.262437e-05,-2.212043e-02,-2.247093e-02,0.000000e+00
1.450500e+02,3.766765e+00,3.567681e-03,5.190541e-01,-5.275899e-05,-2.228697e-02,-2.248035e-02,0.000000e+00
1.451000e+02,3.764969e+00,3.609821e-03,5.197211e-01,-5.288598e-05,-2.245059e-02,-2.248979e-02,0.000000e+00
1.451500e+02,3.763205e+00,3.651190e-03,5.203775e-01,-5.300534e-05,-2.261127e-02,-2.249924e-02,0.000000e+00
1.452000e+02,3.761472e+00,3.691783e-03,5.210229e-01,-5.311701e-05,-2.276900e-02,-2.250871e-02,0.000000e+00
1.452500e+02,3.759773e+00,3.731593e-03,5.216573e-01,-5.322105e-05,-2.292376e-02,-2.251819e-02,0.000000e+00
1.453000e+02,3.758105e+00,3.770614e-03,5.222805e-01,-5.331742e-05,-2.307551e-02,-2.252768e-02,0.000000e+00
1.453500e+02,3.756471e+00,3.808841e-03,5.228921e-01,-5.340611e-05,-2.322426e-02,-2.253719e-02,0.000000e+00
1.454000e+02,3.754869e+00,3.846268e-03,5.234921e-01,-5.348715e-05,-2.336997e-02,-2.254672e-02,0.000000e+00
1.454500e+02,3.753300e+00,3.882891e-03,5.240803e-01,-5.356049e-05,-2.351263e-02,-2.255625e-02,0.000000e+00
1.455000e+02,3.751765e+00,3.918702e-03,5.246565e-01,-5.362616e-05,-2.365222e-02,-2.256580e-02,0.000000e+00
1.455500e+02,3.750263e+00,3.953700e-03,5.252205e-01,-5.368411e-05,-2.378873e-02,-2.257537e-02,0.000000e+00
1.456000e+02,3.748794e+00,3.987879e-03,5.257720e-01,-5.373436e-05,-2.392213e-02,-2.258494e-02,0.000000e+00
1.456500e+02,3.747360e+00,4.021234e-03,5.263111e-01,-5.377693e-05,-2.405240e-02,-2.259453e-02,0.000000e+00
1.457000e+02,3.745960e+00,4.053757e-03,5.268375e-01,-5.381182e-05,-2.417954e-02,-2.260413e-02,0.000000e+00
1.457500e+02,3.744593e+00,4.085445e-03,5.273510e-01,-5.383904e-05,-2.430353e-02,-2.261374e-02,0.000000e+00
1.458000e+02,3.743261e+00,4.116294e-03,5.278515e-01,-5.385859e-05,-2.442434e-02,-2.262337e-02,0.000000e+00
1.458500e+02,3.741964e+00,4.146300e-03,5.283387e-01,-5.387041e-05,-2.454198e-02,-2.263300e-02,0.000000e+00
1.459000e+02,3.740701e+00,4.175458e-03,5.288127e-01,-5.387460e-05,-2.465641e-02,-2.264265e-02,0.000000e+00
1.459500e+02,3.739473e+00,4.203762e-03,5.292732e-01,-5.387112e-05,-2.476762e-02,-2.265231e-02,0.000000e+00
1.460000e+02,3.738280e+00,4.231208e-03,5.297201e-01,-5.386002e-05,-2.487562e-02,-2.266197e-02,0.000000e+00
1.460500e+02,3.737123e+00,4.257794e-03,5.301533e-01,-5.384126e-05,-2.498036e-02,-2.267165e-02,0.000000e+00
1.461000e+02,3.736000e+00,4.283515e-03,5.305725e-01,-5.381489e-05,-2.508186e-02,-2.268134e-02,0.000000e+00
1.461500e+02,3.734913e+00,4.308366e-03,5.309778e-01,-5.378092e-05,-2.518008e-02,-2.269104e-02,0.000000e+00
1.462000e+02,3.733861e+00,4.332345e-03,5.313689e-01,-5.373935e-05,-2.527503e-02,-2.270074e-02,0.000000e+00
1.462500e+02,3.732846e+00,4.355448e-03,5.317458e-01,-5.369015e-05,-2.536668e-02,-2.271046e-02,0.000000e+00
1.463000e+02,3.731866e+00,4.377671e-03,5.321083e-01,-5.363338e-05,-2.545503e-02,-2.272018e-02,0.000000e+00
1.463500e+02,3.730922e+00,4.399010e-03,5.324563e-01,-5.356904e-05,-2.554007e-02,-2.272991e-02,0.000000e+00
1.464000e+02,3.730013e+00,4.419466e-03,5.327898e-01,-5.349714e-05,-2.562178e-02,-2.273965e-02,0.000000e+00
1.464500e+02,3.729141e+00,4.439030e-03,5.331086e-01,-5.341772e-05,-2.570016e-02,-2.274940e-02,0.000000e+00
1.465000e+02,3.728306e+00,4.457702e-03,5.334126e-01,-5.333078e-05,-2.577519e-02,-2.275915e-02,0.000000e+00
1.465500e+02,3.727506e+00,4.475477e-03,5.337018e-01,-5.323637e-05,-2.584686e-02,-2.276892e-02,0.000000e+00
1.466000e+02,3.726743e+00,4.492352e-03,5.339760e-01,-5.313451e-05,-2.591518e-02,-2.277868e-02,0.000000e+00
1.466500e+02,3.726017e+00,4.508326e-03,5.342351e-01,-5.302519e-05,-2.598012e-02,-2.278846e-02,0.000000e+00
1.467000e+02,3.725327e+00,4.523396e-03,5.344791e-01,-5.290844e-05,-2.604168e-02,-2.279824e-02,0.000000e+00
1.467500e+02,3.724674e+00,4.537560e-03,5.347080e-01,-5.278431e-05,-2.609985e-02,-2.280803e-02,0.000000e+00
1.468000e+02,3.724058e+00,4.550815e-03,5.349215e-01,-5.265276e-05,-2.615463e-02,-2.281782e-02,0.000000e+00
1.468500e+02,3.723479e+00,4.563159e-03,5.351198e-01,-5.251385e-05,-2.620600e-02,-2.282762e-02,0.000000e+00
1.469000e+02,3.722936e+00,4.574589e-03,5.353026e-01,-5.236762e-05,-2.625397e-02,-2.283742e-02,0.000000e+00
1.469500e+02,3.722431e+00,4.585103e-03,5.354700e-01,-5.221412e-05,-2.629852e-02,-2.284723e-02,0.000000e+00
1.470000e+02,3.721962e+00,4.594698e-03,5.356219e-01,-5.205338e-05,-2.633965e-02,-2.285704e-02,0.000000e+00
1.470500e+02,3.721531e+00,4.603375e-03,5.357584e-01,-5.188542e-05,-2.637736e-02,-2.286685e-02,0.000000e+00
1.471000e+02,3.721137e+00,4.611131e-03,5.358792e-01,-5.171025e-05,-2.641163e-02,-2.287667e-02,0.000000e+00
1.471500e+02,3.720780e+00,4.617961e-03,5.359844e-01,-5.152797e-05,-2.644247e-02,-2.288649e-02,0.000000e+00
1.472000e+02,3.720460e+00,4.623867e-03,5.360739e-01,-5.133853e-05,-2.646988e-02,-2.289632e-02,0.000000e+00
1.472500e+02,3.720178e+00,4.628846e-03,5.361478e-01,-5.114199e-05,-2.649384e-02,-2.290614e-02,0.000000e+00
1.473000e+02,3.719933e+00,4.632897e-03,5.362060e-01,-5.093842e-05,-2.651435e-02,-2.291597e-02,0.000000e+00
1.473500e+02,3.719725e+00,4.636020e-03,5.362485e-01,-5.072777e-05,-2.653142e-02,-2.292581e-02,0.000000e+00
1.474000e+02,3.719554e+00,4.638214e-03,5.362753e-01,-5.051012e-05,-2.654504e-02,-2.293564e-02,0.000000e+00
1.474500e+02,3.719421e+00,4.639477e-03,5.362863e-01,-5.028551e-05,-2.655521e-02,-2.294547e-02,0.000000e+00
1.475000e+02,3.719326e+00,4.639807e-03,5.362816e-01,-5.005401e-05,-2.656193e-02,-2.295531e-02,0.000000e+00
1.475500e+02,3.719268e+00,4.639205e-03,5.362612e-01,-4.981564e-05,-2.656519e-02,-2.296514e-02,0.000000e+00
1.476000e+02,3.719247e+00,4.637670e-03,5.362250e-01,-4.957040e-05,-2.656500e-02,-2.297498e-02,0.000000e+00
1.476500e+02,3.719263e+00,4.635199e-03,5.361732e-01,-4.931844e-05,-2.656136e-02,-2.298481e-02,0.000000e+00
1.477000e+02,3.719317e+00,4.631793e-03,5.361056e-01,-4.905974e-05,-2.655426e-02,-2.299465e-02,0.000000e+00
1.477500e+02,3.719409e+00,4.627452e-03,5.360224e-01,-4.879434e-05,-2.654371e-02,-2.300448e-02,0.000000e+00
1.478000e+02,3.719537e+00,4.622176e-03,5.359235e-01,-4.852231e-05,-2.652972e-02,-2.301432e-02,0.000000e+00
1.478500e+02,3.719704e+00,4.615964e-03,5.358090e-01,-4.824372e-05,-2.651227e-02,-2.302415e-02,0.000000e+00
1.479000e+02,3.719907e+00,4.608817e-03,5.356789e-01,-4.795859e-05,-2.649138e-02,-2.303398e-02,0.000000e+00
1.479500e+02,3.720148e+00,4.600734e-03,5.355333e-01,-4.766700e-05,-2.646704e-02,-2.304381e-02,0.000000e+00
1.480000e+02,3.720426e+00,4.591719e-03,5.353723e-01,-4.736899e-05,-2.643927e-02,-2.305363e-02,0.000000e+00
1.480500e+02,3.720741e+00,4.581770e-03,5.351958e-01,-4.706461e-05,-2.640806e-02,-2.306346e-02,0.000000e+00
1.481000e+02,3.721093e+00,4.570889e-03,5.350039e-01,-4.675390e-05,-2.637342e-02,-2.307328e-02,0.000000e+00
1.481500e+02,3.721483e+00,4.559078e-03,5.347967e-01,-4.643689e-05,-2.633536e-02,-2.308310e-02,0.000000e+00
1.482000e+02,3.721909e+00,4.546337e-03,5.345743e-01,-4.611370e-05,-2.629387e-02,-2.309291e-02,0.000000e+00
1.482500e+02,3.722373e+00,4.532667e-03,5.343367e-01,-4.578434e-05,-2.624897e-02,-2.310272e-02,0.000000e+00
1.483000e+02,3.722873e+00,4.518070e-03,5.340841e-01,-4.544889e-05,-2.620067e-02,-2.311252e-02,0.000000e+00
1.483500e+02,3.723410e+00,4.502547e-03,5.338164e-01,-4.510741e-05,-2.614897e-02,-2.312232e-02,0.000000e+00
1.484000e+02,3.723984e+00,4.486101e-03,5.335338e-01,-4.475991e-05,-2.609388e-02,-2.313212e-02,0.000000e+00
1.484500e+02,3.724595e+00,4.468731e-03,5.332364e-01,-4.440652e-05,-2.603540e-02,-2.314191e-02,0.000000e+00
1.485000e+02,3.725242e+00,4.450440e-03,5.329243e-01,-4.404728e-05,-2.597355e-02,-2.315170e-02,0.000000e+00
1.485500e+02,3.725925e+00,4.431231e-03,5.325975e-01,-4.368223e-05,-2.590833e-02,-2.316147e-02,0.000000e+00
1.486000e+02,3.726645e+00,4.411106e-03,5.322562e-01,-4.331145e-05,-2.583976e-02,-2.317125e-02,0.000000e+00
1.486500e+02,3.727402e+00,4.390066e-03,5.319006e-01,-4.293502e-05,-2.576784e-02,-2.318101e-02,0.000000e+00
1.487000e+02,3.728194e+00,4.368116e-03,5.315306e-01,-4.255298e-05,-2.569259e-02,-2.319077e-02,0.000000e+00
1.487500e+02,3.729022e+00,4.345259e-03,5.311465e-01,-4.216538e-05,-2.561401e-02,-2.320052e-02,0.000000e+00
1.488000e+02,3.729887e+00,4.321495e-03,5.307483e-01,-4.177235e-05,-2.553212e-02,-2.321027e-02,0.000000e+00
1.488500e+02,3.730786e+00,4.296827e-03,5.303362e-01,-4.137390e-05,-2.544693e-02,-2.322000e-02,0.000000e+00
1.489000e+02,3.731722e+00,4.271258e-03,5.299103e-01,-4.097010e-05,-2.535846e-02,-2.322973e-02,0.000000e+00
1.489500e+02,3.732693e+00,4.244793e-03,5.294708e-01,-4.056101e-05,-2.526671e-02,-2.323945e-02,0.000000e+00
1.490000e+02,3.733699e+00,4.217434e-03,5.290178e-01,-4.014673e-05,-2.517170e-02,-2.324916e-02,0.000000e+00
1.490500e+02,3.734741e+00,4.189183e-03,5.285515e-01,-3.972735e-05,-2.507344e-02,-2.325886e-02,0.000000e+00
1.491000e+02,3.735817e+00,4.160044e-03,5.280719e-01,-3.930291e-05,-2.497195e-02,-2.326856e-02,0.000000e+00
1.491500e+02,3.736928e+00,4.130022e-03,5.275793e-01,-3.887343e-05,-2.486725e-02,-2.327824e-02,0.000000e+00
1.492000e+02,3.738075e+00,4.099120e-03,5.270738e-01,-3.843903e-05,-2.475934e-02,-2.328791e-02,0.000000e+00
1.492500e+02,3.739255e+00,4.067342e-03,5.265556e-01,-3.799980e-05,-2.464825e-02,-2.329757e-02,0.000000e+00
1.493000e+02,3.740470e+00,4.034693e-03,5.260249e-01,-3.755581e-05,-2.453398e-02,-2.330722e-02,0.000000e+00
1.493500e+02,3.741719e+00,4.001175e-03,5.254818e-01,-3.710713e-05,-2.441657e-02,-2.331686e-02,0.000000e+00
1.494000e+02,3.743002e+00,3.966794e-03,5.249264e-01,-3.665379e-05,-2.429602e-02,-2.332649e-02,0.000000e+00
1.494500e+02,3.744319e+00,3.931555e-03,5.243590e-01,-3.619587e-05,-2.417236e-02,-2.333611e-02,0.000000e+00
1.495000e+02,3.745669e+00,3.895465e-03,5.237799e-01,-3.573340e-05,-2.404560e-02,-2.334572e-02,0.000000e+00
1.495500e+02,3.747053e+00,3.858525e-03,5.231890e-01,-3.526649e-05,-2.391576e-02,-2.335531e-02,0.000000e+00
1.496000e+02,3.748470e+00,3.820741e-03,5.225867e-01,-3.479523e-05,-2.378285e-02,-2.336489e-02,0.000000e+00
1.496500e+02,3.749919e+00,3.782117e-03,5.219731e-01,-3.431968e-05,-2.364691e-02,-2.337446e-02,0.000000e+00
1.497000e+02,3.751402e+00,3.742660e-03,5.213485e-01,-3.383990e-05,-2.350795e-02,-2.338401e-02,0.000000e+00
1.497500e+02,3.752917e+00,3.702375e-03,5.207130e-01,-3.335600e-05,-2.336598e-02,-2.339355e-02,0.000000e+00
1.498000e+02,3.754464e+00,3.661265e-03,5.200668e-01,-3.286805e-05,-2.322104e-02,-2.340308e-02,0.000000e+00
