time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.339000e+02,2.840600e+01,3.164966e-03,8.515764e-01,-8.805174e-05,-8.746154e-03,-1.174356e-02,3.508607e-01
2.339500e+02,2.841742e+01,3.125976e-03,8.566056e-01,-8.724125e-05,-8.497587e-03,-1.174623e-02,3.552951e-01
2.340000e+02,2.842892e+01,3.086732e-03,8.615769e-01,-8.641930e-05,-8.248089e-03,-1.174887e-02,3.597296e-01
2.340500e+02,2.844048e+01,3.047241e-03,8.664895e-01,-8.558595e-05,-7.997697e-03,-1.175150e-02,3.640220e-01
2.341000e+02,2.845210e+01,3.007505e-03,8.713425e-01,-8.474131e-05,-7.746449e-03,-1.175409e-02,3.683144e-01
2.341500e+02,2.846379e+01,2.967533e-03,8.761353e-01,-8.388545e-05,-7.494382e-03,-1.175667e-02,3.725324e-01
2.342000e+02,2.847555e+01,2.927328e-03,8.808668e-01,-8.301851e-05,-7.241533e-03,-1.175922e-02,3.766786e-01
2.342500e+02,2.848736e+01,2.886896e-03,8.855365e-01,-8.214056e-05,-6.987942e-03,-1.176174e-02,3.808248e-01
2.343000e+02,2.849924e+01,2.846245e-03,8.901435e-01,-8.125166e-05,-6.733644e-03,-1.176424e-02,3.848206e-01
2.343500e+02,2.851117e+01,2.805379e-03,8.946870e-01,-8.035194e-05,-6.478679e-03,-1.176672e-02,3.888165e-01
2.344000e+02,2.852316e+01,2.764302e-03,8.991663e-01,-7.944150e-05,-6.223083e-03,-1.176917e-02,3.927340e-01
2.344500e+02,2.853521e+01,2.723024e-03,9.035807e-01,-7.852037e-05,-5.966896e-03,-1.177160e-02,3.965756e-01
2.345000e+02,2.854732e+01,2.681549e-03,9.079294e-01,-7.758868e-05,-5.710154e-03,-1.177401e-02,4.004171e-01
2.345500e+02,2.855948e+01,2.639885e-03,9.122118e-01,-7.664649e-05,-5.452896e-03,-1.177639e-02,4.041006e-01
2.346000e+02,2.857169e+01,2.598035e-03,9.164271e-01,-7.569393e-05,-5.195160e-03,-1.177874e-02,4.077841e-01
2.346500e+02,2.858396e+01,2.556007e-03,9.205745e-01,-7.473113e-05,-4.936985e-03,-1.178107e-02,4.113857e-01
2.347000e+02,2.859628e+01,2.513805e-03,9.246535e-01,-7.375818e-05,-4.678407e-03,-1.178338e-02,4.149074e-01
2.347500e+02,2.860864e+01,2.471439e-03,9.286634e-01,-7.277507e-05,-4.419466e-03,-1.178566e-02,4.184292e-01
2.348000e+02,2.862105e+01,2.428914e-03,9.326034e-01,-7.178198e-05,-4.160199e-03,-1.178792e-02,4.217858e-01
2.348500e+02,2.863351e+01,2.386234e-03,9.364730e-01,-7.077907e-05,-3.900645e-03,-1.179015e-02,4.251424e-01
2.349000e+02,2.864602e+01,2.343405e-03,9.402715e-01,-6.976637e-05,-3.640841e-03,-1.179236e-02,4.284138e-01
2.349500e+02,2.865857e+01,2.300434e-03,9.439982e-01,-6.874402e-05,-3.380826e-03,-1.179454e-02,4.316019e-01
2.350000e+02,2.867117e+01,2.257326e-03,9.476526e-01,-6.771215e-05,-3.120638e-03,-1.179670e-02,4.347900e-01
2.350500e+02,2.868380e+01,2.214088e-03,9.512342e-01,-6.667085e-05,-2.860315e-03,-1.179883e-02,4.378064e-01
2.351000e+02,2.869648e+01,2.170728e-03,9.547421e-01,-6.562018e-05,-2.599895e-03,-1.180094e-02,4.408228e-01
2.351500e+02,2.870919e+01,2.127249e-03,9.581760e-01,-6.456031e-05,-2.339417e-03,-1.180302e-02,4.437510e-01
2.352000e+02,2.872194e+01,2.083658e-03,9.615352e-01,-6.349136e-05,-2.078917e-03,-1.180508e-02,4.465928e-01
2.352500e+02,2.873474e+01,2.039964e-03,9.648191e-01,-6.241338e-05,-1.818434e-03,-1.180711e-02,4.494346e-01
2.353000e+02,2.874756e+01,1.996172e-03,9.680273e-01,-6.132650e-05,-1.558007e-03,-1.180912e-02,4.520991e-01
2.353500e+02,2.876042e+01,1.952287e-03,9.711592e-01,-6.023086e-05,-1.297672e-03,-1.181110e-02,4.547635e-01
2.354000e+02,2.877331e+01,1.908318e-03,9.742143e-01,-5.912653e-05,-1.037469e-03,-1.181306e-02,4.573371e-01
2.354500e+02,2.878623e+01,1.864271e-03,9.771921e-01,-5.801362e-05,-7.774330e-04,-1.181500e-02,4.598214e-01
2.355000e+02,2.879918e+01,1.820151e-03,9.800920e-01,-5.689227e-05,-5.176037e-04,-1.181691e-02,4.623057e-01
2.355500e+02,2.881216e+01,1.775966e-03,9.829138e-01,-5.576262e-05,-2.580181e-04,-1.181879e-02,4.646076e-01
2.356000e+02,2.882517e+01,1.731722e-03,9.856568e-01,-5.462474e-05,1.286162e-06,-1.182065e-02,4.669094e-01
2.356500e+02,2.883820e+01,1.687423e-03,9.883206e-01,-5.347881e-05,2.602716e-04,-1.182248e-02,4.691182e-01
2.357000e+02,2.885126e+01,1.643079e-03,9.909047e-01,-5.232495e-05,5.189010e-04,-1.182429e-02,4.712352e-01
2.357500e+02,2.886434e+01,1.598694e-03,9.934089e-01,-5.116330e-05,7.771369e-04,-1.182608e-02,4.733523e-01
2.358000e+02,2.887744e+01,1.554274e-03,9.958325e-01,-4.999397e-05,1.034942e-03,-1.182784e-02,4.752825e-01
2.358500e+02,2.889057e+01,1.509827e-03,9.981753e-01,-4.881706e-05,1.292280e-03,-1.182957e-02,4.772127e-01
2.359000e+02,2.890371e+01,1.465357e-03,1.000437e+00,-4.763271e-05,1.549113e-03,-1.183128e-02,4.790480e-01
2.359500e+02,2.891687e+01,1.420870e-03,1.002617e+00,-4.644110e-05,1.805404e-03,-1.183297e-02,4.807894e-01
2.360000e+02,2.893004e+01,1.376373e-03,1.004715e+00,-4.524233e-05,2.061118e-03,-1.183463e-02,4.825308e-01
2.360500e+02,2.894323e+01,1.331873e-03,1.006731e+00,-4.403652e-05,2.316216e-03,-1.183627e-02,4.840817e-01
2.361000e+02,2.895643e+01,1.287375e-03,1.008664e+00,-4.282381e-05,2.570663e-03,-1.183788e-02,4.856327e-01
2.361500e+02,2.896965e+01,1.242885e-03,1.010514e+00,-4.160437e-05,2.824422e-03,-1.183947e-02,4.870871e-01
2.362000e+02,2.898287e+01,1.198410e-03,1.012280e+00,-4.037831e-05,3.077458e-03,-1.184104e-02,4.884461e-01
2.362500e+02,2.899611e+01,1.153957e-03,1.013964e+00,-3.914575e-05,3.329733e-03,-1.184258e-02,4.898050e-01
2.363000e+02,2.900935e+01,1.109533e-03,1.015563e+00,-3.790682e-05,3.581213e-03,-1.184409e-02,4.909704e-01
2.363500e+02,2.902259e+01,1.065143e-03,1.017079e+00,-3.666166e-05,3.831860e-03,-1.184559e-02,4.921359e-01
2.364000e+02,2.903585e+01,1.020793e-03,1.018510e+00,-3.541046e-05,4.081641e-03,-1.184706e-02,4.932039e-01
2.364500e+02,2.904910e+01,9.764882e-04,1.019856e+00,-3.415333e-05,4.330519e-03,-1.184850e-02,4.941750e-01
2.365000e+02,2.906236e+01,9.322374e-04,1.021118e+00,-3.289038e-05,4.578458e-03,-1.184992e-02,4.951461e-01
2.365500e+02,2.907562e+01,8.880452e-04,1.022295e+00,-3.162177e-05,4.825424e-03,-1.185132e-02,4.959216e-01
2.366000e+02,2.908888e+01,8.439186e-04,1.023386e+00,-3.034765e-05,5.071382e-03,-1.185269e-02,4.966971e-01
2.366500e+02,2.910213e+01,7.998653e-04,1.024392e+00,-2.906813e-05,5.316297e-03,-1.185404e-02,4.973744e-01
2.367000e+02,2.911539e+01,7.558919e-04,1.025313e+00,-2.778337e-05,5.560134e-03,-1.185537e-02,4.979537e-01
2.367500e+02,2.912864e+01,7.120011e-04,1.026148e+00,-2.649358e-05,5.802859e-03,-1.185667e-02,4.985330e-01
2.368000e+02,2.914188e+01,6.682005e-04,1.026897e+00,-2.519884e-05,6.044438e-03,-1.185795e-02,4.989156e-01
2.368500e+02,2.915511e+01,6.244956e-04,1.027560e+00,-2.389930e-05,6.284836e-03,-1.185921e-02,4.992981e-01
2.369000e+02,2.916834e+01,5.808935e-04,1.028138e+00,-2.259513e-05,6.524020e-03,-1.186044e-02,4.995819e-01
2.369500e+02,2.918155e+01,5.374008e-04,1.028629e+00,-2.128644e-05,6.761955e-03,-1.186165e-02,4.997672e-01
2.370000e+02,2.919475e+01,4.940216e-04,1.029034e+00,-1.997344e-05,6.998609e-03,-1.186284e-02,4.999525e-01
2.370500e+02,2.920794e+01,4.507631e-04,1.029352e+00,-1.865627e-05,7.233949e-03,-1.186401e-02,4.999405e-01
2.371000e+02,2.922112e+01,4.076308e-04,1.029585e+00,-1.733507e-05,7.467941e-03,-1.186515e-02,4.999284e-01
2.371500e+02,2.923428e+01,3.646300e-04,1.029730e+00,-1.601001e-05,7.700552e-03,-1.186627e-02,4.998177e-01
2.372000e+02,2.924742e+01,3.217674e-04,1.029790e+00,-1.468125e-05,7.931750e-03,-1.186737e-02,4.996083e-01
2.372500e+02,2.926054e+01,2.790501e-04,1.029763e+00,-1.334891e-05,8.161503e-03,-1.186845e-02,4.993989e-01
2.373000e+02,2.927364e+01,2.364843e-04,1.029650e+00,-1.201314e-05,8.389778e-03,-1.186950e-02,4.989924e-01
2.373500e+02,2.928672e+01,1.940752e-04,1.029450e+00,-1.067412e-05,8.616544e-03,-1.187054e-02,4.985858e-01
2.374000e+02,2.929978e+01,1.518302e-04,1.029164e+00,-9.331966e-06,8.841769e-03,-1.187155e-02,4.980810e-01
2.374500e+02,2.931281e+01,1.097521e-04,1.028791e+00,-7.986919e-06,9.065420e-03,-1.187254e-02,4.974777e-01
2.375000e+02,2.932582e+01,6.784838e-05,1.028333e+00,-6.639108e-06,9.287468e-03,-1.187351e-02,4.968745e-01
2.375500e+02,2.933880e+01,2.612498e-05,1.027788e+00,-5.288689e-06,9.507882e-03,-1.187445e-02,4.960750e-01
2.376000e+02,2.935176e+01,-1.541265e-05,1.027157e+00,-3.935836e-06,9.726630e-03,-1.187538e-02,4.952755e-01
2.376500e+02,2.936468e+01,-5.675839e-05,1.026440e+00,-2.580685e-06,9.943682e-03,-1.187628e-02,4.943787e-01
2.377000e+02,2.937757e+01,-9.790707e-05,1.025637e+00,-1.223403e-06,1.015901e-02,-1.187717e-02,4.933838e-01
2.377500e+02,2.939043e+01,-1.388520e-04,1.024749e+00,1.358492e-07,1.037258e-02,-1.187803e-02,4.923890e-01
2.378000e+02,2.940325e+01,-1.795889e-04,1.023774e+00,1.496879e-06,1.058436e-02,-1.187888e-02,4.911998e-01
2.378500e+02,2.941604e+01,-2.201114e-04,1.022715e+00,2.859531e-06,1.079433e-02,-1.187970e-02,4.900106e-01
2.379000e+02,2.942880e+01,-2.604130e-04,1.021570e+00,4.223661e-06,1.100245e-02,-1.188051e-02,4.887252e-01
2.379500e+02,2.944151e+01,-3.004878e-04,1.020340e+00,5.589124e-06,1.120871e-02,-1.188129e-02,4.873427e-01
2.380000e+02,2.945419e+01,-3.403298e-04,1.019024e+00,6.955748e-06,1.141306e-02,-1.188206e-02,4.859603e-01
2.380500e+02,2.946683e+01,-3.799334e-04,1.017625e+00,8.323393e-06,1.161548e-02,-1.188280e-02,4.843861e-01
2.381000e+02,2.947943e+01,-4.192942e-04,1.016140e+00,9.691846e-06,1.181594e-02,-1.188353e-02,4.828118e-01
2.381500e+02,2.949198e+01,-4.584047e-04,1.014572e+00,1.106095e-05,1.201441e-02,-1.188423e-02,4.811429e-01
2.382000e+02,2.950449e+01,-4.972612e-04,1.012919e+00,1.243053e-05,1.221087e-02,-1.188492e-02,4.793783e-01
2.382500e+02,2.951695e+01,-5.358589e-04,1.011183e+00,1.380042e-05,1.240530e-02,-1.188559e-02,4.776138e-01
2.383000e+02,2.952937e+01,-5.741904e-04,1.009363e+00,1.517046e-05,1.259765e-02,-1.188624e-02,4.756607e-01
2.383500e+02,2.954173e+01,-6.122515e-04,1.007460e+00,1.654047e-05,1.278791e-02,-1.188687e-02,4.737076e-01
2.384000e+02,2.955405e+01,-6.500400e-04,1.005474e+00,1.791020e-05,1.297605e-02,-1.188749e-02,4.716618e-01
2.384500e+02,2.956632e+01,-6.875459e-04,1.003406e+00,1.927958e-05,1.316205e-02,-1.188808e-02,4.695221e-01
2.385000e+02,2.957854e+01,-7.247663e-04,1.001255e+00,2.064845e-05,1.334587e-02,-1.188866e-02,4.673824e-01
2.385500e+02,2.959070e+01,-7.616956e-04,9.990222e-01,2.201661e-05,1.352749e-02,-1.188922e-02,4.650581e-01
2.386000e+02,2.960281e+01,-7.983290e-04,9.967079e-01,2.338392e-05,1.370689e-02,-1.188977e-02,4.627338e-01
2.386500e+02,2.961486e+01,-8.346638e-04,9.943123e-01,2.475010e-05,1.388405e-02,-1.189030e-02,4.603192e-01
2.387000e+02,2.962686e+01,-8.706918e-04,9.918360e-01,2.611507e-05,1.405893e-02,-1.189081e-02,4.578128e-01
2.387500e+02,2.963880e+01,-9.064062e-04,9.892791e-01,2.747868e-05,1.423152e-02,-1.189130e-02,4.553064e-01
2.388000e+02,2.965068e+01,-9.418036e-04,9.866422e-01,2.884076e-05,1.440179e-02,-1.189178e-02,4.526202e-01
2.388500e+02,2.966250e+01,-9.768775e-04,9.839256e-01,3.020114e-05,1.456971e-02,-1.189224e-02,4.499340e-01
2.389000e+02,2.967426e+01,-1.011626e-03,9.811299e-01,3.155959e-05,1.473527e-02,-1.189269e-02,4.471601e-01
2.389500e+02,2.968595e+01,-1.046046e-03,9.782553e-01,3.291591e-05,1.489844e-02,-1.189312e-02,4.442968e-01
2.390000e+02,2.969758e+01,-1.080130e-03,9.753024e-01,3.426997e-05,1.505920e-02,-1.189353e-02,4.414335e-01
2.390500e+02,2.970915e+01,-1.113871e-03,9.722716e-01,3.562162e-05,1.521752e-02,-1.189393e-02,4.383959e-01
2.391000e+02,2.972065e+01,-1.147268e-03,9.691634e-01,3.697065e-05,1.537339e-02,-1.189432e-02,4.353584e-01
2.391500e+02,2.973208e+01,-1.180315e-03,9.659783e-01,3.831690e-05,1.552678e-02,-1.189469e-02,4.322362e-01
2.392000e+02,2.974345e+01,-1.213006e-03,9.627168e-01,3.966022e-05,1.567767e-02,-1.189504e-02,4.290273e-01
2.392500e+02,2.975474e+01,-1.245337e-03,9.593793e-01,4.100043e-05,1.582605e-02,-1.189539e-02,4.258185e-01
2.393000e+02,2.976597e+01,-1.277305e-03,9.559665e-01,4.233730e-05,1.597188e-02,-1.189571e-02,4.224416e-01
2.393500e+02,2.977712e+01,-1.308904e-03,9.524787e-01,4.367072e-05,1.611515e-02,-1.189603e-02,4.190646e-01
2.394000e+02,2.978820e+01,-1.340133e-03,9.489167e-01,4.500045e-05,1.625585e-02,-1.189633e-02,4.156064e-01
2.394500e+02,2.979921e+01,-1.370982e-03,9.452808e-01,4.632638e-05,1.639394e-02,-1.189662e-02,4.120647e-01
2.395000e+02,2.981014e+01,-1.401451e-03,9.415718e-01,4.764829e-05,1.652942e-02,-1.189689e-02,4.085231e-01
2.395500e+02,2.982099e+01,-1.431534e-03,9.377902e-01,4.896603e-05,1.666226e-02,-1.189716e-02,4.048201e-01
2.396000e+02,2.983177e+01,-1.461226e-03,9.339365e-01,5.027945e-05,1.679244e-02,-1.189740e-02,4.011171e-01
2.396500e+02,2.984247e+01,-1.490523e-03,9.300113e-01,5.158834e-05,1.691995e-02,-1.189764e-02,3.973364e-01
2.397000e+02,2.985309e+01,-1.519422e-03,9.260153e-01,5.289255e-05,1.704477e-02,-1.189787e-02,3.934758e-01
2.397500e+02,2.986364e+01,-1.547915e-03,9.219491e-01,5.419194e-05,1.716689e-02,-1.189808e-02,3.896153e-01
2.398000e+02,2.987410e+01,-1.576002e-03,9.178132e-01,5.548628e-05,1.728627e-02,-1.189828e-02,3.856009e-01
2.398500e+02,2.988448e+01,-1.603677e-03,9.136084e-01,5.677543e-05,1.740291e-02,-1.189848e-02,3.815864e-01
2.399000e+02,2.989477e+01,-1.630937e-03,9.093354e-01,5.805915e-05,1.751680e-02,-1.189866e-02,3.774983e-01
2.399500e+02,2.990498e+01,-1.657780e-03,9.049946e-01,5.933725e-05,1.762791e-02,-1.189883e-02,3.733341e-01
2.400000e+02,2.991511e+01,-1.684202e-03,9.005869e-01,6.060957e-05,1.773623e-02,-1.189899e-02,3.691697e-01
2.400500e+02,2.992515e+01,-1.710198e-03,8.961129e-01,6.187598e-05,1.784174e-02,-1.189914e-02,3.648598e-01
2.401000e+02,2.993511e+01,-1.735761e-03,8.915733e-01,6.313635e-05,1.794444e-02,-1.189928e-02,3.605497e-01
2.401500e+02,2.994497e+01,-1.760890e-03,8.869687e-01,6.439049e-05,1.804430e-02,-1.189941e-02,3.561704e-01
2.402000e+02,2.995475e+01,-1.785579e-03,8.823000e-01,6.563820e-05,1.814131e-02,-1.189953e-02,3.517189e-01
2.402500e+02,2.996444e+01,-1.809826e-03,8.775678e-01,6.687934e-05,1.823547e-02,-1.189964e-02,3.472674e-01
2.403000e+02,2.997404e+01,-1.833627e-03,8.727728e-01,6.811375e-05,1.832674e-02,-1.189975e-02,3.426788e-01
2.403500e+02,2.998355e+01,-1.856982e-03,8.679158e-01,6.934120e-05,1.841513e-02,-1.189984e-02,3.380903e-01
2.404000e+02,2.999296e+01,-1.879886e-03,8.629976e-01,7.056149e-05,1.850061e-02,-1.189993e-02,3.334368e-01
2.404500e+02,3.000229e+01,-1.902335e-03,8.580189e-01,7.177452e-05,1.858319e-02,-1.190001e-02,3.287157e-01
2.405000e+02,3.001151e+01,-1.924324e-03,8.529804e-01,7.298012e-05,1.866284e-02,-1.190008e-02,3.239945e-01
2.405500e+02,3.002065e+01,-1.945851e-03,8.478829e-01,7.417812e-05,1.873955e-02,-1.190015e-02,3.191455e-01
2.406000e+02,3.002969e+01,-1.966912e-03,8.427272e-01,7.536832e-05,1.881331e-02,-1.190021e-02,3.142965e-01
2.406500e+02,3.003864e+01,-1.987505e-03,8.375142e-01,7.655060e-05,1.888412e-02,-1.190026e-02,3.093874e-01
2.407000e+02,3.004748e+01,-2.007625e-03,8.322445e-01,7.772476e-05,1.895196e-02,-1.190030e-02,3.044152e-01
2.407500e+02,3.005623e+01,-2.027270e-03,8.269191e-01,7.889064e-05,1.901682e-02,-1.190034e-02,2.994431e-01
2.408000e+02,3.006488e+01,-2.046437e-03,8.215387e-01,8.004808e-05,1.907869e-02,-1.190038e-02,2.943527e-01
2.408500e+02,3.007344e+01,-2.065124e-03,8.161042e-01,8.119692e-05,1.913757e-02,-1.190040e-02,2.892623e-01
2.409000e+02,3.008189e+01,-2.083329e-03,8.106163e-01,8.233695e-05,1.919344e-02,-1.190043e-02,2.841169e-01
2.409500e+02,3.009025e+01,-2.101046e-03,8.050759e-01,8.346811e-05,1.924630e-02,-1.190045e-02,2.789133e-01
2.410000e+02,3.009850e+01,-2.118270e-03,7.994840e-01,8.459021e-05,1.929614e-02,-1.190046e-02,2.737097e-01
2.410500e+02,3.010665e+01,-2.134998e-03,7.938413e-01,8.570314e-05,1.934294e-02,-1.190047e-02,2.683982e-01
2.411000e+02,3.011470e+01,-2.151230e-03,7.881486e-01,8.680666e-05,1.938671e-02,-1.190047e-02,2.630866e-01
2.411500e+02,3.012264e+01,-2.166966e-03,7.824070e-01,8.790057e-05,1.942744e-02,-1.190048e-02,2.577252e-01
2.412000e+02,3.013049e+01,-2.182201e-03,7.766172e-01,8.898474e-05,1.946512e-02,-1.190047e-02,2.523108e-01
2.412500e+02,3.013823e+01,-2.196937e-03,7.707801e-01,9.005897e-05,1.949974e-02,-1.190047e-02,2.468963e-01
2.413000e+02,3.014586e+01,-2.211167e-03,7.648966e-01,9.112316e-05,1.953131e-02,-1.190046e-02,2.413844e-01
2.413500e+02,3.015339e+01,-2.224890e-03,7.589676e-01,9.217714e-05,1.955980e-02,-1.190045e-02,2.358725e-01
2.414000e+02,3.016081e+01,-2.238104e-03,7.529941e-01,9.322072e-05,1.958523e-02,-1.190044e-02,2.303163e-01
2.414500e+02,3.016813e+01,-2.250808e-03,7.469770e-01,9.425371e-05,1.960758e-02,-1.190042e-02,2.247124e-01
2.415000e+02,3.017534e+01,-2.262999e-03,7.409171e-01,9.527602e-05,1.962685e-02,-1.190041e-02,2.191085e-01
2.415500e+02,3.018245e+01,-2.274676e-03,7.348154e-01,9.628746e-05,1.964304e-02,-1.190039e-02,2.134180e-01
2.416000e+02,3.018944e+01,-2.285836e-03,7.286727e-01,9.728789e-05,1.965614e-02,-1.190037e-02,2.077276e-01
2.416500e+02,3.019633e+01,-2.296478e-03,7.224903e-01,9.827714e-05,1.966615e-02,-1.190035e-02,2.019984e-01
2.417000e+02,3.020311e+01,-2.306597e-03,7.162688e-01,9.925511e-05,1.967308e-02,-1.190033e-02,1.962271e-01
2.417500e+02,3.020978e+01,-2.316193e-03,7.100094e-01,1.002217e-04,1.967692e-02,-1.190031e-02,1.904559e-01
2.418000e+02,3.021634e+01,-2.325265e-03,7.037129e-01,1.011766e-04,1.967766e-02,-1.190029e-02,1.846094e-01
2.418500e+02,3.022279e+01,-2.333812e-03,6.973804e-01,1.021198e-04,1.967532e-02,-1.190027e-02,1.787628e-01
2.419000e+02,3.022913e+01,-2.341831e-03,6.910128e-01,1.030512e-04,1.966988e-02,-1.190025e-02,1.728834e-01
2.419500e+02,3.023536e+01,-2.349322e-03,6.846111e-01,1.039705e-04,1.966135e-02,-1.190024e-02,1.669675e-01
2.420000e+02,3.024148e+01,-2.356281e-03,6.781765e-01,1.048776e-04,1.964974e-02,-1.190022e-02,1.610516e-01
2.420500e+02,3.024749e+01,-2.362707e-03,6.717097e-01,1.057725e-04,1.963504e-02,-1.190021e-02,1.550721e-01
2.421000e+02,3.025338e+01,-2.368601e-03,6.652119e-01,1.066548e-04,1.961724e-02,-1.190019e-02,1.490926e-01
2.421500e+02,3.025917e+01,-2.373966e-03,6.586840e-01,1.075245e-04,1.959637e-02,-1.190018e-02,1.430861e-01
2.422000e+02,3.026484e+01,-2.378795e-03,6.521272e-01,1.083814e-04,1.957242e-02,-1.190017e-02,1.370489e-01
2.422500e+02,3.027040e+01,-2.383088e-03,6.455424e-01,1.092254e-04,1.954539e-02,-1.190017e-02,1.310118e-01
2.423000e+02,3.027585e+01,-2.386846e-03,6.389307e-01,1.100564e-04,1.951529e-02,-1.190017e-02,1.249229e-01
2.423500e+02,3.028119e+01,-2.390066e-03,6.322931e-01,1.108741e-04,1.948213e-02,-1.190017e-02,1.188340e-01
2.424000e+02,3.028641e+01,-2.392748e-03,6.256307e-01,1.116786e-04,1.944590e-02,-1.190018e-02,1.127241e-01
2.424500e+02,3.029152e+01,-2.394893e-03,6.189445e-01,1.124696e-04,1.940661e-02,-1.190018e-02,1.065895e-01
2.425000e+02,3.029651e+01,-2.396499e-03,6.122357e-01,1.132471e-04,1.936428e-02,-1.190020e-02,1.004549e-01
2.425500e+02,3.030140e+01,-2.397564e-03,6.055051e-01,1.140109e-04,1.931890e-02,-1.190022e-02,9.428065e-02
2.426000e+02,3.030616e+01,-2.398089e-03,5.987540e-01,1.147608e-04,1.927049e-02,-1.190024e-02,8.810636e-02
2.426500e+02,3.031082e+01,-2.398073e-03,5.919835e-01,1.154968e-04,1.921904e-02,-1.190027e-02,8.191721e-02
2.427000e+02,3.031536e+01,-2.397516e-03,5.851945e-01,1.162187e-04,1.916458e-02,-1.190030e-02,7.570940e-02
2.427500e+02,3.031979e+01,-2.396419e-03,5.783883e-01,1.169264e-04,1.910710e-02,-1.190034e-02,6.950159e-02
2.428000e+02,3.032410e+01,-2.394781e-03,5.715657e-01,1.176198e-04,1.904662e-02,-1.190039e-02,6.326632e-02
2.428500e+02,3.032830e+01,-2.392596e-03,5.647281e-01,1.182989e-04,1.898315e-02,-1.190044e-02,5.703105e-02
2.429000e+02,3.033239e+01,-2.389865e-03,5.578765e-01,1.189636e-04,1.891670e-02,-1.190050e-02,5.078704e-02
2.429500e+02,3.033636e+01,-2.386593e-03,5.510119e-01,1.196137e-04,1.884727e-02,-1.190056e-02,4.453048e-02
2.430000e+02,3.034022e+01,-2.382776e-03,5.441355e-01,1.202490e-04,1.877488e-02,-1.190064e-02,3.827393e-02
2.430500e+02,3.034396e+01,-2.378419e-03,5.372484e-01,1.208694e-04,1.869953e-02,-1.190072e-02,3.200229e-02
2.431000e+02,3.034759e+01,-2.373520e-03,5.303517e-01,1.214748e-04,1.862125e-02,-1.190080e-02,2.573066e-02
2.431500e+02,3.035111e+01,-2.368081e-03,5.234465e-01,1.220652e-04,1.854005e-02,-1.190090e-02,1.945647e-02
2.432000e+02,3.035451e+01,-2.362102e-03,5.165340e-01,1.226403e-04,1.845592e-02,-1.190100e-02,1.317588e-02
2.432500e+02,3.035780e+01,-2.355584e-03,5.096152e-01,1.232001e-04,1.836890e-02,-1.190111e-02,6.895294e-03
2.433000e+02,3.036098e+01,-2.348527e-03,5.026913e-01,1.237445e-04,1.827899e-02,-1.190123e-02,6.119926e-04
2.433500e+02,3.036404e+01,-2.340931e-03,4.957635e-01,1.242733e-04,1.818621e-02,-1.190136e-02,-5.671309e-03
2.434000e+02,3.036699e+01,-2.332799e-03,4.888327e-01,1.247865e-04,1.809057e-02,-1.190150e-02,-1.195095e-02
2.434500e+02,3.036982e+01,-2.324132e-03,4.819003e-01,1.252840e-04,1.799209e-02,-1.190165e-02,-1.823076e-02
2.435000e+02,3.037255e+01,-2.314931e-03,4.749672e-01,1.257656e-04,1.789077e-02,-1.190181e-02,-2.451058e-02
2.435500e+02,3.037516e+01,-2.305197e-03,4.680347e-01,1.262312e-04,1.778665e-02,-1.190197e-02,-3.078073e-02
2.436000e+02,3.037766e+01,-2.294928e-03,4.611039e-01,1.266808e-04,1.767973e-02,-1.190215e-02,-3.705088e-02
2.436500e+02,3.038004e+01,-2.284128e-03,4.541759e-01,1.271143e-04,1.757004e-02,-1.190234e-02,-4.331119e-02
2.437000e+02,3.038232e+01,-2.272796e-03,4.472518e-01,1.275316e-04,1.745758e-02,-1.190254e-02,-4.956546e-02
2.437500e+02,3.038448e+01,-2.260935e-03,4.403328e-01,1.279327e-04,1.734237e-02,-1.190276e-02,-5.581974e-02
2.438000e+02,3.038653e+01,-2.248545e-03,4.334200e-01,1.283173e-04,1.722445e-02,-1.190298e-02,-6.205198e-02
2.438500e+02,3.038847e+01,-2.235629e-03,4.265146e-01,1.286855e-04,1.710381e-02,-1.190321e-02,-6.828421e-02
2.439000e+02,3.039030e+01,-2.222188e-03,4.196176e-01,1.290372e-04,1.698048e-02,-1.190346e-02,-7.450047e-02
2.439500e+02,3.039202e+01,-2.208223e-03,4.127303e-01,1.293722e-04,1.685449e-02,-1.190372e-02,-8.070455e-02
2.440000e+02,3.039363e+01,-2.193736e-03,4.058538e-01,1.296904e-04,1.672585e-02,-1.190399e-02,-8.690862e-02
2.440500e+02,3.039514e+01,-2.178727e-03,3.989891e-01,1.299918e-04,1.659457e-02,-1.190427e-02,-9.307835e-02
2.441000e+02,3.039653e+01,-2.163201e-03,3.921375e-01,1.302764e-04,1.646069e-02,-1.190457e-02,-9.924808e-02
2.441500e+02,3.039781e+01,-2.147160e-03,3.853000e-01,1.305440e-04,1.632422e-02,-1.190488e-02,-1.053957e-01
2.442000e+02,3.039898e+01,-2.130604e-03,3.784778e-01,1.307945e-04,1.618519e-02,-1.190520e-02,-1.115251e-01
2.442500e+02,3.040005e+01,-2.113535e-03,3.716719e-01,1.310280e-04,1.604361e-02,-1.190554e-02,-1.176545e-01
2.443000e+02,3.040101e+01,-2.095956e-03,3.648836e-01,1.312443e-04,1.589950e-02,-1.190589e-02,-1.237374e-01
2.443500e+02,3.040187e+01,-2.077867e-03,3.581139e-01,1.314434e-04,1.575290e-02,-1.190626e-02,-1.298202e-01
