time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.034000e+02,1.731345e+01,-1.244963e-03,2.102000e-01,5.264580e-05,6.181198e-03,-5.949871e-03,4.915961e-01
1.034500e+02,1.732756e+01,-1.258388e-03,2.129809e-01,5.341919e-05,6.260602e-03,-5.951627e-03,4.932554e-01
1.035000e+02,1.734169e+01,-1.271666e-03,2.158604e-01,5.418605e-05,6.338789e-03,-5.953375e-03,4.949150e-01
1.035500e+02,1.735583e+01,-1.284796e-03,2.188378e-01,5.494621e-05,6.415750e-03,-5.955116e-03,4.960849e-01
1.036000e+02,1.736997e+01,-1.297776e-03,2.219117e-01,5.569954e-05,6.491476e-03,-5.956850e-03,4.972545e-01
1.036500e+02,1.738412e+01,-1.310603e-03,2.250811e-01,5.644593e-05,6.565958e-03,-5.958576e-03,4.981780e-01
1.037000e+02,1.739827e+01,-1.323277e-03,2.283449e-01,5.718525e-05,6.639185e-03,-5.960295e-03,4.988551e-01
1.037500e+02,1.741242e+01,-1.335792e-03,2.317018e-01,5.791739e-05,6.711149e-03,-5.962007e-03,4.995323e-01
1.038000e+02,1.742656e+01,-1.348148e-03,2.351507e-01,5.864216e-05,6.781841e-03,-5.963712e-03,4.997152e-01
1.038500e+02,1.744069e+01,-1.360342e-03,2.386902e-01,5.935936e-05,6.851252e-03,-5.965410e-03,4.998981e-01
1.039000e+02,1.745481e+01,-1.372370e-03,2.423191e-01,6.006884e-05,6.919374e-03,-5.967101e-03,4.998336e-01
1.039500e+02,1.746892e+01,-1.384233e-03,2.460359e-01,6.077037e-05,6.986198e-03,-5.968786e-03,4.995217e-01
1.040000e+02,1.748300e+01,-1.395928e-03,2.498394e-01,6.146380e-05,7.051718e-03,-5.970465e-03,4.992098e-01
1.040500e+02,1.749707e+01,-1.407452e-03,2.537280e-01,6.214898e-05,7.115926e-03,-5.972137e-03,4.984039e-01
1.041000e+02,1.751110e+01,-1.418801e-03,2.577003e-01,6.282579e-05,7.178815e-03,-5.973804e-03,4.975982e-01
1.041500e+02,1.752511e+01,-1.429970e-03,2.617547e-01,6.349412e-05,7.240380e-03,-5.975464e-03,4.965463e-01
1.042000e+02,1.753909e+01,-1.440955e-03,2.658897e-01,6.415382e-05,7.300614e-03,-5.977118e-03,4.952486e-01
1.042500e+02,1.755303e+01,-1.451761e-03,2.701036e-01,6.480463e-05,7.359511e-03,-5.978766e-03,4.939507e-01
1.043000e+02,1.756694e+01,-1.462384e-03,2.743949e-01,6.544635e-05,7.417067e-03,-5.980410e-03,4.921640e-01
1.043500e+02,1.758080e+01,-1.472821e-03,2.787617e-01,6.607890e-05,7.473277e-03,-5.982047e-03,4.903776e-01
1.044000e+02,1.759462e+01,-1.483074e-03,2.832026e-01,6.670203e-05,7.528136e-03,-5.983679e-03,4.883488e-01
1.044500e+02,1.760839e+01,-1.493138e-03,2.877155e-01,6.731568e-05,7.581641e-03,-5.985306e-03,4.860780e-01
1.045000e+02,1.762211e+01,-1.503011e-03,2.922989e-01,6.791968e-05,7.633788e-03,-5.986928e-03,4.838069e-01
1.045500e+02,1.763578e+01,-1.512691e-03,2.969508e-01,6.851388e-05,7.684574e-03,-5.988545e-03,4.810571e-01
1.046000e+02,1.764939e+01,-1.522174e-03,3.016694e-01,6.909819e-05,7.733997e-03,-5.990157e-03,4.783077e-01
1.046500e+02,1.766294e+01,-1.531461e-03,3.064528e-01,6.967244e-05,7.782054e-03,-5.991764e-03,4.753219e-01
1.047000e+02,1.767643e+01,-1.540547e-03,3.112991e-01,7.023654e-05,7.828743e-03,-5.993366e-03,4.721007e-01
1.047500e+02,1.768986e+01,-1.549431e-03,3.162064e-01,7.079034e-05,7.874063e-03,-5.994964e-03,4.688790e-01
1.048000e+02,1.770321e+01,-1.558112e-03,3.211727e-01,7.133369e-05,7.918012e-03,-5.996558e-03,4.651932e-01
1.048500e+02,1.771649e+01,-1.566590e-03,3.261961e-01,7.186646e-05,7.960592e-03,-5.998148e-03,4.615080e-01
1.049000e+02,1.772970e+01,-1.574864e-03,3.312744e-01,7.238845e-05,8.001800e-03,-5.999733e-03,4.575949e-01
1.049500e+02,1.774283e+01,-1.582934e-03,3.364057e-01,7.289952e-05,8.041637e-03,-6.001315e-03,4.534549e-01
1.050000e+02,1.775588e+01,-1.590795e-03,3.415878e-01,7.339961e-05,8.080105e-03,-6.002893e-03,4.493142e-01
1.050500e+02,1.776884e+01,-1.598450e-03,3.468188e-01,7.388861e-05,8.117203e-03,-6.004468e-03,4.447290e-01
1.051000e+02,1.778172e+01,-1.605894e-03,3.520964e-01,7.436640e-05,8.152933e-03,-6.006038e-03,4.401445e-01
1.051500e+02,1.779452e+01,-1.613129e-03,3.574185e-01,7.483281e-05,8.187298e-03,-6.007606e-03,4.353426e-01
1.052000e+02,1.780722e+01,-1.620153e-03,3.627831e-01,7.528777e-05,8.220299e-03,-6.009171e-03,4.303249e-01
1.052500e+02,1.781982e+01,-1.626965e-03,3.681878e-01,7.573117e-05,8.251939e-03,-6.010732e-03,4.253063e-01
1.053000e+02,1.783233e+01,-1.633566e-03,3.736306e-01,7.616289e-05,8.282221e-03,-6.012291e-03,4.198670e-01
1.053500e+02,1.784474e+01,-1.639952e-03,3.791093e-01,7.658281e-05,8.311148e-03,-6.013846e-03,4.144284e-01
1.054000e+02,1.785705e+01,-1.646124e-03,3.846216e-01,7.699086e-05,8.338724e-03,-6.015400e-03,4.087853e-01
1.054500e+02,1.786925e+01,-1.652082e-03,3.901653e-01,7.738692e-05,8.364952e-03,-6.016950e-03,4.029394e-01
1.055000e+02,1.788134e+01,-1.657823e-03,3.957382e-01,7.777093e-05,8.389837e-03,-6.018498e-03,3.970926e-01
1.055500e+02,1.789333e+01,-1.663348e-03,4.013381e-01,7.814275e-05,8.413384e-03,-6.020043e-03,3.908529e-01
1.056000e+02,1.790520e+01,-1.668655e-03,4.069626e-01,7.850234e-05,8.435598e-03,-6.021587e-03,3.846141e-01
1.056500e+02,1.791696e+01,-1.673746e-03,4.126096e-01,7.884962e-05,8.456484e-03,-6.023129e-03,3.781856e-01
1.057000e+02,1.792860e+01,-1.678617e-03,4.182768e-01,7.918450e-05,8.476048e-03,-6.024669e-03,3.715693e-01
1.057500e+02,1.794012e+01,-1.683270e-03,4.239620e-01,7.950692e-05,8.494295e-03,-6.026207e-03,3.649521e-01
1.058000e+02,1.795152e+01,-1.687703e-03,4.296628e-01,7.981679e-05,8.511233e-03,-6.027743e-03,3.579737e-01
1.058500e+02,1.796280e+01,-1.691917e-03,4.353770e-01,8.011404e-05,8.526867e-03,-6.029278e-03,3.509964e-01
1.059000e+02,1.797395e+01,-1.695912e-03,4.411023e-01,8.039858e-05,8.541204e-03,-6.030812e-03,3.438461e-01
1.059500e+02,1.798497e+01,-1.699687e-03,4.468365e-01,8.067035e-05,8.554252e-03,-6.032344e-03,3.365249e-01
1.060000e+02,1.799586e+01,-1.703241e-03,4.525773e-01,8.092933e-05,8.566018e-03,-6.033875e-03,3.292027e-01
1.060500e+02,1.800663e+01,-1.706574e-03,4.583223e-01,8.117545e-05,8.576509e-03,-6.035405e-03,3.215546e-01
1.061000e+02,1.801725e+01,-1.709685e-03,4.640695e-01,8.140864e-05,8.585733e-03,-6.036934e-03,3.139078e-01
1.061500e+02,1.802774e+01,-1.712576e-03,4.698164e-01,8.162884e-05,8.593699e-03,-6.038462e-03,3.061063e-01
1.062000e+02,1.803809e+01,-1.715245e-03,4.755608e-01,8.183605e-05,8.600415e-03,-6.039990e-03,2.981526e-01
1.062500e+02,1.804831e+01,-1.717692e-03,4.813005e-01,8.203021e-05,8.605888e-03,-6.041517e-03,2.901977e-01
1.063000e+02,1.805838e+01,-1.719918e-03,4.870333e-01,8.221127e-05,8.610128e-03,-6.043043e-03,2.819557e-01
1.063500e+02,1.806830e+01,-1.721924e-03,4.927568e-01,8.237920e-05,8.613144e-03,-6.044569e-03,2.737150e-01
1.064000e+02,1.807808e+01,-1.723709e-03,4.984690e-01,8.253396e-05,8.614944e-03,-6.046095e-03,2.653395e-01
1.064500e+02,1.808772e+01,-1.725276e-03,5.041676e-01,8.267548e-05,8.615539e-03,-6.047620e-03,2.568320e-01
1.065000e+02,1.809721e+01,-1.726622e-03,5.098504e-01,8.280376e-05,8.614937e-03,-6.049146e-03,2.483232e-01
1.065500e+02,1.810654e+01,-1.727749e-03,5.155153e-01,8.291878e-05,8.613147e-03,-6.050672e-03,2.395686e-01
1.066000e+02,1.811573e+01,-1.728657e-03,5.211599e-01,8.302051e-05,8.610180e-03,-6.052198e-03,2.308154e-01
1.066500e+02,1.812476e+01,-1.729346e-03,5.267824e-01,8.310894e-05,8.606045e-03,-6.053725e-03,2.219488e-01
1.067000e+02,1.813364e+01,-1.729816e-03,5.323804e-01,8.318404e-05,8.600753e-03,-6.055252e-03,2.129715e-01
1.067500e+02,1.814237e+01,-1.730070e-03,5.379519e-01,8.324577e-05,8.594312e-03,-6.056780e-03,2.039929e-01
1.068000e+02,1.815094e+01,-1.730105e-03,5.434948e-01,8.329418e-05,8.586733e-03,-6.058308e-03,1.948124e-01
1.068500e+02,1.815935e+01,-1.729923e-03,5.490071e-01,8.332924e-05,8.578026e-03,-6.059837e-03,1.856333e-01
1.069000e+02,1.816760e+01,-1.729525e-03,5.544865e-01,8.335094e-05,8.568202e-03,-6.061367e-03,1.763633e-01
1.069500e+02,1.817569e+01,-1.728909e-03,5.599312e-01,8.335932e-05,8.557270e-03,-6.062898e-03,1.670050e-01
1.070000e+02,1.818362e+01,-1.728075e-03,5.653391e-01,8.335441e-05,8.545241e-03,-6.064430e-03,1.576454e-01
1.070500e+02,1.819139e+01,-1.727028e-03,5.707082e-01,8.333613e-05,8.532124e-03,-6.065963e-03,1.481298e-01
1.071000e+02,1.819899e+01,-1.725767e-03,5.760366e-01,8.330448e-05,8.517931e-03,-6.067497e-03,1.386156e-01
1.071500e+02,1.820644e+01,-1.724291e-03,5.813223e-01,8.325954e-05,8.502671e-03,-6.069032e-03,1.290337e-01
1.072000e+02,1.821371e+01,-1.722604e-03,5.865633e-01,8.320126e-05,8.486355e-03,-6.070569e-03,1.193871e-01
1.072500e+02,1.822083e+01,-1.720707e-03,5.917579e-01,8.312968e-05,8.468993e-03,-6.072108e-03,1.097389e-01
1.073000e+02,1.822778e+01,-1.718599e-03,5.969040e-01,8.304478e-05,8.450596e-03,-6.073648e-03,9.998225e-02
1.073500e+02,1.823456e+01,-1.716283e-03,6.020001e-01,8.294655e-05,8.431172e-03,-6.075190e-03,9.022705e-02
1.074000e+02,1.824117e+01,-1.713758e-03,6.070440e-01,8.283505e-05,8.410733e-03,-6.076734e-03,8.042812e-02
1.074500e+02,1.824762e+01,-1.711026e-03,6.120343e-01,8.271027e-05,8.389289e-03,-6.078280e-03,7.058847e-02
1.075000e+02,1.825390e+01,-1.708086e-03,6.169689e-01,8.257231e-05,8.366850e-03,-6.079828e-03,6.074731e-02
1.075500e+02,1.826001e+01,-1.704938e-03,6.218462e-01,8.242116e-05,8.343425e-03,-6.081378e-03,5.084605e-02
1.076000e+02,1.826595e+01,-1.701589e-03,6.266646e-01,8.225683e-05,8.319024e-03,-6.082930e-03,4.094629e-02
1.076500e+02,1.827173e+01,-1.698035e-03,6.314222e-01,8.207939e-05,8.293657e-03,-6.084485e-03,3.102721e-02
1.077000e+02,1.827734e+01,-1.694278e-03,6.361176e-01,8.188889e-05,8.267333e-03,-6.086042e-03,2.109184e-02
1.077500e+02,1.828277e+01,-1.690320e-03,6.407490e-01,8.168536e-05,8.240063e-03,-6.087602e-03,1.115495e-02
1.078000e+02,1.828804e+01,-1.686161e-03,6.453149e-01,8.146887e-05,8.211855e-03,-6.089164e-03,1.206996e-03
1.078500e+02,1.829314e+01,-1.681801e-03,6.498137e-01,8.123944e-05,8.182718e-03,-6.090730e-03,-8.739440e-03
1.079000e+02,1.829807e+01,-1.677240e-03,6.542438e-01,8.099714e-05,8.152662e-03,-6.092297e-03,-1.868059e-02
1.079500e+02,1.830284e+01,-1.672481e-03,6.586040e-01,8.074201e-05,8.121696e-03,-6.093868e-03,-2.861343e-02
1.080000e+02,1.830743e+01,-1.667524e-03,6.628925e-01,8.047409e-05,8.089828e-03,-6.095442e-03,-3.854778e-02
1.080500e+02,1.831186e+01,-1.662371e-03,6.671081e-01,8.019345e-05,8.057067e-03,-6.097018e-03,-4.844399e-02
1.081000e+02,1.831612e+01,-1.657022e-03,6.712493e-01,7.990015e-05,8.023422e-03,-6.098597e-03,-5.833868e-02
1.081500e+02,1.832021e+01,-1.651478e-03,6.753147e-01,7.959424e-05,7.988900e-03,-6.100180e-03,-6.820358e-02
1.082000e+02,1.832414e+01,-1.645743e-03,6.793031e-01,7.927575e-05,7.953510e-03,-6.101766e-03,-7.803566e-02
1.082500e+02,1.832790e+01,-1.639815e-03,6.832132e-01,7.894477e-05,7.917259e-03,-6.103354e-03,-8.786925e-02
1.083000e+02,1.833149e+01,-1.633696e-03,6.870436e-01,7.860139e-05,7.880155e-03,-6.104946e-03,-9.761588e-02
1.083500e+02,1.833492e+01,-1.627388e-03,6.907932e-01,7.824564e-05,7.842206e-03,-6.106542e-03,-1.073610e-01
1.084000e+02,1.833818e+01,-1.620892e-03,6.944607e-01,7.787760e-05,7.803419e-03,-6.108141e-03,-1.170521e-01
1.084500e+02,1.834128e+01,-1.614208e-03,6.980450e-01,7.749734e-05,7.763801e-03,-6.109745e-03,-1.266862e-01
1.085000e+02,1.834422e+01,-1.607337e-03,7.015451e-01,7.710494e-05,7.723358e-03,-6.111351e-03,-1.363217e-01
1.085500e+02,1.834700e+01,-1.600281e-03,7.049596e-01,7.670048e-05,7.682098e-03,-6.112962e-03,-1.458224e-01
1.086000e+02,1.834961e+01,-1.593039e-03,7.082877e-01,7.628402e-05,7.640026e-03,-6.114576e-03,-1.553217e-01
1.086500e+02,1.835207e+01,-1.585616e-03,7.115282e-01,7.585563e-05,7.597149e-03,-6.116194e-03,-1.647431e-01
1.087000e+02,1.835436e+01,-1.578011e-03,7.146803e-01,7.541541e-05,7.553473e-03,-6.117816e-03,-1.740840e-01
1.087500e+02,1.835650e+01,-1.570225e-03,7.177429e-01,7.496343e-05,7.509003e-03,-6.119442e-03,-1.834262e-01
1.088000e+02,1.835848e+01,-1.562262e-03,7.207151e-01,7.449968e-05,7.463745e-03,-6.121072e-03,-1.925870e-01
1.088500e+02,1.836030e+01,-1.554120e-03,7.235960e-01,7.402435e-05,7.417703e-03,-6.122707e-03,-2.017463e-01
1.089000e+02,1.836197e+01,-1.545801e-03,7.263848e-01,7.353751e-05,7.370883e-03,-6.124346e-03,-2.108050e-01
1.089500e+02,1.836349e+01,-1.537308e-03,7.290806e-01,7.303920e-05,7.323291e-03,-6.125989e-03,-2.197603e-01
1.090000e+02,1.836486e+01,-1.528640e-03,7.316826e-01,7.252952e-05,7.274929e-03,-6.127637e-03,-2.287169e-01
1.090500e+02,1.836607e+01,-1.519800e-03,7.341901e-01,7.200858e-05,7.225803e-03,-6.129289e-03,-2.374471e-01
1.091000e+02,1.836714e+01,-1.510786e-03,7.366024e-01,7.147653e-05,7.175916e-03,-6.130946e-03,-2.461760e-01
1.091500e+02,1.836806e+01,-1.501601e-03,7.389187e-01,7.093341e-05,7.125271e-03,-6.132608e-03,-2.547823e-01
1.092000e+02,1.836884e+01,-1.492243e-03,7.411385e-01,7.037940e-05,7.073874e-03,-6.134274e-03,-2.632634e-01
1.092500e+02,1.836947e+01,-1.482713e-03,7.432610e-01,6.981456e-05,7.021726e-03,-6.135944e-03,-2.717458e-01
1.093000e+02,1.836996e+01,-1.473014e-03,7.452858e-01,6.923900e-05,6.968831e-03,-6.137620e-03,-2.799592e-01
1.093500e+02,1.837030e+01,-1.463149e-03,7.472122e-01,6.865275e-05,6.915192e-03,-6.139301e-03,-2.881713e-01
1.094000e+02,1.837051e+01,-1.453118e-03,7.490397e-01,6.805594e-05,6.860810e-03,-6.140987e-03,-2.962401e-01
1.094500e+02,1.837058e+01,-1.442923e-03,7.507678e-01,6.744866e-05,6.805689e-03,-6.142677e-03,-3.041631e-01
1.095000e+02,1.837052e+01,-1.432564e-03,7.523960e-01,6.683103e-05,6.749830e-03,-6.144373e-03,-3.120873e-01
1.095500e+02,1.837033e+01,-1.422044e-03,7.539238e-01,6.620311e-05,6.693235e-03,-6.146074e-03,-3.197026e-01
1.096000e+02,1.837000e+01,-1.411363e-03,7.553510e-01,6.556501e-05,6.635906e-03,-6.147781e-03,-3.273168e-01
1.096500e+02,1.836954e+01,-1.400523e-03,7.566771e-01,6.491686e-05,6.577845e-03,-6.149493e-03,-3.347684e-01
1.097000e+02,1.836896e+01,-1.389524e-03,7.579017e-01,6.425874e-05,6.519051e-03,-6.151210e-03,-3.420550e-01
1.097500e+02,1.836825e+01,-1.378369e-03,7.590246e-01,6.359075e-05,6.459526e-03,-6.152933e-03,-3.493427e-01
1.098000e+02,1.836742e+01,-1.367057e-03,7.600455e-01,6.291306e-05,6.399272e-03,-6.154662e-03,-3.562847e-01
1.098500e+02,1.836647e+01,-1.355588e-03,7.609642e-01,6.222577e-05,6.338287e-03,-6.156396e-03,-3.632256e-01
1.099000e+02,1.836540e+01,-1.343965e-03,7.617803e-01,6.152896e-05,6.276573e-03,-6.158136e-03,-3.699862e-01
1.099500e+02,1.836422e+01,-1.332188e-03,7.624937e-01,6.082275e-05,6.214131e-03,-6.159881e-03,-3.765644e-01
1.100000e+02,1.836292e+01,-1.320261e-03,7.631043e-01,6.010722e-05,6.150958e-03,-6.161632e-03,-3.831437e-01
1.100500e+02,1.836151e+01,-1.308184e-03,7.636120e-01,5.938251e-05,6.087056e-03,-6.163389e-03,-3.893436e-01
1.101000e+02,1.835999e+01,-1.295956e-03,7.640166e-01,5.864871e-05,6.022423e-03,-6.165152e-03,-3.955427e-01
1.101500e+02,1.835837e+01,-1.283578e-03,7.643181e-01,5.790598e-05,5.957060e-03,-6.166921e-03,-4.015454e-01
1.102000e+02,1.835664e+01,-1.271053e-03,7.645164e-01,5.715441e-05,5.890966e-03,-6.168696e-03,-4.073500e-01
1.102500e+02,1.835481e+01,-1.258382e-03,7.646116e-01,5.639408e-05,5.824142e-03,-6.170477e-03,-4.131555e-01
1.103000e+02,1.835288e+01,-1.245564e-03,7.646037e-01,5.562511e-05,5.756588e-03,-6.172264e-03,-4.185522e-01
1.103500e+02,1.835085e+01,-1.232605e-03,7.644928e-01,5.484762e-05,5.688304e-03,-6.174058e-03,-4.239481e-01
1.104000e+02,1.834873e+01,-1.219504e-03,7.642790e-01,5.406172e-05,5.619292e-03,-6.175858e-03,-4.291337e-01
1.104500e+02,1.834652e+01,-1.206262e-03,7.639624e-01,5.326755e-05,5.549553e-03,-6.177664e-03,-4.341074e-01
1.105000e+02,1.834423e+01,-1.192880e-03,7.635434e-01,5.246525e-05,5.479090e-03,-6.179476e-03,-4.390818e-01
1.105500e+02,1.834184e+01,-1.179360e-03,7.630221e-01,5.165495e-05,5.407905e-03,-6.181295e-03,-4.436218e-01
1.106000e+02,1.833938e+01,-1.165704e-03,7.623989e-01,5.083674e-05,5.336002e-03,-6.183120e-03,-4.481611e-01
1.106500e+02,1.833683e+01,-1.151916e-03,7.616740e-01,5.001068e-05,5.263381e-03,-6.184952e-03,-4.524783e-01
1.107000e+02,1.833421e+01,-1.137994e-03,7.608477e-01,4.917697e-05,5.190048e-03,-6.186792e-03,-4.565719e-01
1.107500e+02,1.833151e+01,-1.123939e-03,7.599207e-01,4.833576e-05,5.116007e-03,-6.188637e-03,-4.606662e-01
1.108000e+02,1.832874e+01,-1.109752e-03,7.588931e-01,4.748724e-05,5.041263e-03,-6.190489e-03,-4.643046e-01
1.108500e+02,1.832591e+01,-1.095436e-03,7.577655e-01,4.663140e-05,4.965819e-03,-6.192349e-03,-4.679424e-01
1.109000e+02,1.832301e+01,-1.080992e-03,7.565383e-01,4.576843e-05,4.889681e-03,-6.194215e-03,-4.713484e-01
1.109500e+02,1.832005e+01,-1.066427e-03,7.552122e-01,4.489833e-05,4.812855e-03,-6.196088e-03,-4.745215e-01
1.110000e+02,1.831702e+01,-1.051740e-03,7.537878e-01,4.402130e-05,4.735347e-03,-6.197969e-03,-4.776950e-01
1.110500e+02,1.831395e+01,-1.036930e-03,7.522655e-01,4.313749e-05,4.657165e-03,-6.199856e-03,-4.803959e-01
1.111000e+02,1.831082e+01,-1.022001e-03,7.506461e-01,4.224705e-05,4.578314e-03,-6.201751e-03,-4.830963e-01
1.111500e+02,1.830764e+01,-1.006952e-03,7.489302e-01,4.135013e-05,4.498802e-03,-6.203654e-03,-4.855575e-01
1.112000e+02,1.830441e+01,-9.917861e-04,7.471186e-01,4.044685e-05,4.418637e-03,-6.205563e-03,-4.877786e-01
1.112500e+02,1.830114e+01,-9.765053e-04,7.452120e-01,3.953731e-05,4.337827e-03,-6.207481e-03,-4.900001e-01
1.113000e+02,1.829783e+01,-9.611137e-04,7.432111e-01,3.862162e-05,4.256381e-03,-6.209405e-03,-4.917367e-01
1.113500e+02,1.829448e+01,-9.456118e-04,7.411168e-01,3.769994e-05,4.174308e-03,-6.211337e-03,-4.934729e-01
1.114000e+02,1.829110e+01,-9.300029e-04,7.389298e-01,3.677237e-05,4.091618e-03,-6.213277e-03,-4.949649e-01
1.114500e+02,1.828768e+01,-9.142872e-04,7.366512e-01,3.583906e-05,4.008320e-03,-6.215224e-03,-4.962121e-01
1.115000e+02,1.828424e+01,-8.984687e-04,7.342817e-01,3.490011e-05,3.924424e-03,-6.217179e-03,-4.974595e-01
1.115500e+02,1.828078e+01,-8.825491e-04,7.318224e-01,3.395565e-05,3.839941e-03,-6.219141e-03,-4.982145e-01
1.116000e+02,1.827729e+01,-8.665300e-04,7.292740e-01,3.300587e-05,3.754883e-03,-6.221111e-03,-4.989696e-01
1.116500e+02,1.827379e+01,-8.504136e-04,7.266378e-01,3.205086e-05,3.669261e-03,-6.223089e-03,-4.994776e-01
1.117000e+02,1.827027e+01,-8.342033e-04,7.239147e-01,3.109074e-05,3.583086e-03,-6.225075e-03,-4.997386e-01
1.117500e+02,1.826674e+01,-8.178992e-04,7.211057e-01,3.012570e-05,3.496370e-03,-6.227069e-03,-4.999996e-01
1.118000e+02,1.826320e+01,-8.015056e-04,7.182119e-01,2.915586e-05,3.409127e-03,-6.229070e-03,-4.997658e-01
1.118500e+02,1.825966e+01,-7.850244e-04,7.152345e-01,2.818138e-05,3.321368e-03,-6.231080e-03,-4.995320e-01
1.119000e+02,1.825611e+01,-7.684593e-04,7.121745e-01,2.720245e-05,3.233107e-03,-6.233097e-03,-4.990511e-01
1.119500e+02,1.825257e+01,-7.518136e-04,7.090332e-01,2.621928e-05,3.144356e-03,-6.235123e-03,-4.983233e-01
1.120000e+02,1.824903e+01,-7.350891e-04,7.058118e-01,2.523212e-05,3.055128e-03,-6.237157e-03,-4.975953e-01
1.120500e+02,1.824550e+01,-7.182894e-04,7.025115e-01,2.424115e-05,2.965435e-03,-6.239199e-03,-4.963749e-01
1.121000e+02,1.824199e+01,-7.014176e-04,6.991338e-01,2.324660e-05,2.875291e-03,-6.241249e-03,-4.951547e-01
1.121500e+02,1.823849e+01,-6.844754e-04,6.956797e-01,2.224871e-05,2.784708e-03,-6.243308e-03,-4.936896e-01
1.122000e+02,1.823500e+01,-6.674652e-04,6.921510e-01,2.124767e-05,2.693698e-03,-6.245375e-03,-4.919801e-01
1.122500e+02,1.823154e+01,-6.503909e-04,6.885487e-01,2.024368e-05,2.602274e-03,-6.247450e-03,-4.902703e-01
1.123000e+02,1.822810e+01,-6.332567e-04,6.848747e-01,1.923692e-05,2.510448e-03,-6.249534e-03,-4.880754e-01
1.123500e+02,1.822469e+01,-6.160643e-04,6.811301e-01,1.822765e-05,2.418233e-03,-6.251626e-03,-4.858808e-01
1.124000e+02,1.822131e+01,-5.988175e-04,6.773167e-01,1.721603e-05,2.325640e-03,-6.253726e-03,-4.834460e-01
1.124500e+02,1.821796e+01,-5.815204e-04,6.734359e-01,1.620227e-05,2.232683e-03,-6.255836e-03,-4.807718e-01
1.125000e+02,1.821466e+01,-5.641741e-04,6.694894e-01,1.518663e-05,2.139373e-03,-6.257953e-03,-4.780971e-01
1.125500e+02,1.821139e+01,-5.467822e-04,6.654788e-01,1.416928e-05,2.045722e-03,-6.260079e-03,-4.749494e-01
1.126000e+02,1.820816e+01,-5.293475e-04,6.614056e-01,1.315043e-05,1.951742e-03,-6.262214e-03,-4.718022e-01
1.126500e+02,1.820499e+01,-5.118753e-04,6.572716e-01,1.213027e-05,1.857445e-03,-6.264357e-03,-4.684218e-01
1.127000e+02,1.820186e+01,-4.943687e-04,6.530786e-01,1.110900e-05,1.762842e-03,-6.266509e-03,-4.648092e-01
1.127500e+02,1.819879e+01,-4.768284e-04,6.488281e-01,1.008692e-05,1.667945e-03,-6.268669e-03,-4.611962e-01
1.128000e+02,1.819577e+01,-4.592570e-04,6.445221e-01,9.064235e-06,1.572765e-03,-6.270838e-03,-4.571267e-01
1.128500e+02,1.819281e+01,-4.416589e-04,6.401622e-01,8.041108e-06,1.477314e-03,-6.273016e-03,-4.530579e-01
1.129000e+02,1.818991e+01,-4.240365e-04,6.357502e-01,7.017743e-06,1.381602e-03,-6.275202e-03,-4.487653e-01
1.129500e+02,1.818708e+01,-4.063930e-04,6.312880e-01,5.994345e-06,1.285642e-03,-6.277397e-03,-4.442502e-01
1.130000e+02,1.818431e+01,-3.887310e-04,6.267774e-01,4.971105e-06,1.189443e-03,-6.279600e-03,-4.397344e-01
1.130500e+02,1.818162e+01,-3.710532e-04,6.222203e-01,3.948266e-06,1.093016e-03,-6.281812e-03,-4.347835e-01
1.131000e+02,1.817900e+01,-3.533624e-04,6.176186e-01,2.925997e-06,9.963721e-04,-6.284033e-03,-4.298334e-01
1.131500e+02,1.817645e+01,-3.356592e-04,6.129741e-01,1.904559e-06,8.995216e-04,-6.286263e-03,-4.246711e-01
1.132000e+02,1.817399e+01,-3.179495e-04,6.082888e-01,8.840655e-07,8.024748e-04,-6.288501e-03,-4.192981e-01
1.132500e+02,1.817160e+01,-3.002345e-04,6.035646e-01,-1.352357e-07,7.052419e-04,-6.290748e-03,-4.139243e-01
1.133000e+02,1.816930e+01,-2.825170e-04,5.988035e-01,-1.153132e-06,6.078329e-04,-6.293004e-03,-4.081409e-01
1.133500e+02,1.816709e+01,-2.647986e-04,5.940074e-01,-2.169418e-06,5.102578e-04,-6.295269e-03,-4.023584e-01
1.134000e+02,1.816497e+01,-2.470835e-04,5.891784e-01,-3.183897e-06,4.125261e-04,-6.297542e-03,-3.963773e-01
1.134500e+02,1.816294e+01,-2.293787e-04,5.843183e-01,-4.196500e-06,3.146475e-04,-6.299825e-03,-3.901995e-01
1.135000e+02,1.816101e+01,-2.116845e-04,5.794292e-01,-5.206975e-06,2.166316e-04,-6.302116e-03,-3.840208e-01
1.135500e+02,1.815918e+01,-1.940040e-04,5.745131e-01,-6.215115e-06,1.184875e-04,-6.304416e-03,-3.774621e-01
1.136000e+02,1.815744e+01,-1.763351e-04,5.695719e-01,-7.220627e-06,2.022450e-05,-6.306725e-03,-3.709044e-01
1.136500e+02,1.815581e+01,-1.586819e-04,5.646078e-01,-8.223366e-06,-7.814845e-05,-6.309042e-03,-3.641638e-01
1.137000e+02,1.815428e+01,-1.410471e-04,5.596227e-01,-9.223127e-06,-1.766225e-04,-6.311369e-03,-3.572424e-01
1.137500e+02,1.815286e+01,-1.234355e-04,5.546187e-01,-1.021978e-05,-2.751887e-04,-6.313704e-03,-3.503199e-01
1.138000e+02,1.815156e+01,-1.058479e-04,5.495978e-01,-1.121312e-05,-3.738385e-04,-6.316048e-03,-3.430507e-01
