time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
6.670000e+01,-3.835424e+00,8.831766e-04,8.404804e-01,-6.349648e-05,-1.229600e-02,-3.985527e-03,4.906784e-01
6.675000e+01,-3.834326e+00,8.821295e-04,8.332824e-01,-6.347281e-05,-1.227644e-02,-3.989325e-03,4.893497e-01
6.680000e+01,-3.833232e+00,8.809253e-04,8.260503e-01,-6.344015e-05,-1.225551e-02,-3.993120e-03,4.877765e-01
6.685000e+01,-3.832144e+00,8.795632e-04,8.187863e-01,-6.339851e-05,-1.223322e-02,-3.996914e-03,4.862035e-01
6.690000e+01,-3.831062e+00,8.780453e-04,8.114923e-01,-6.334788e-05,-1.220956e-02,-4.000704e-03,4.845091e-01
6.695000e+01,-3.829988e+00,8.763711e-04,8.041705e-01,-6.328827e-05,-1.218455e-02,-4.004492e-03,4.826937e-01
6.700000e+01,-3.828924e+00,8.745379e-04,7.968231e-01,-6.321974e-05,-1.215819e-02,-4.008277e-03,4.808780e-01
6.705000e+01,-3.827871e+00,8.725466e-04,7.894519e-01,-6.314229e-05,-1.213049e-02,-4.012059e-03,4.788220e-01
6.710000e+01,-3.826829e+00,8.703992e-04,7.820591e-01,-6.305587e-05,-1.210146e-02,-4.015839e-03,4.767663e-01
6.715000e+01,-3.825802e+00,8.680959e-04,7.746467e-01,-6.296047e-05,-1.207109e-02,-4.019615e-03,4.745915e-01
6.720000e+01,-3.824789e+00,8.656353e-04,7.672167e-01,-6.285615e-05,-1.203940e-02,-4.023388e-03,4.722981e-01
6.725000e+01,-3.823792e+00,8.630191e-04,7.597712e-01,-6.274289e-05,-1.200638e-02,-4.027157e-03,4.700044e-01
6.730000e+01,-3.822814e+00,8.602493e-04,7.523122e-01,-6.262065e-05,-1.197206e-02,-4.030923e-03,4.674760e-01
6.735000e+01,-3.821854e+00,8.573275e-04,7.448417e-01,-6.248946e-05,-1.193643e-02,-4.034685e-03,4.649478e-01
6.740000e+01,-3.820914e+00,8.542513e-04,7.373616e-01,-6.234936e-05,-1.189950e-02,-4.038443e-03,4.623035e-01
6.745000e+01,-3.819996e+00,8.510185e-04,7.298740e-01,-6.220042e-05,-1.186128e-02,-4.042198e-03,4.595438e-01
6.750000e+01,-3.819101e+00,8.476314e-04,7.223808e-01,-6.204260e-05,-1.182177e-02,-4.045948e-03,4.567836e-01
6.755000e+01,-3.818230e+00,8.440888e-04,7.148839e-01,-6.187590e-05,-1.178098e-02,-4.049694e-03,4.537952e-01
6.760000e+01,-3.817385e+00,8.403905e-04,7.073853e-01,-6.170035e-05,-1.173892e-02,-4.053436e-03,4.508073e-01
6.765000e+01,-3.816567e+00,8.365377e-04,6.998870e-01,-6.151597e-05,-1.169559e-02,-4.057174e-03,4.477066e-01
6.770000e+01,-3.815777e+00,8.325298e-04,6.923907e-01,-6.132279e-05,-1.165100e-02,-4.060907e-03,4.444942e-01
6.775000e+01,-3.815017e+00,8.283677e-04,6.848986e-01,-6.112082e-05,-1.160517e-02,-4.064635e-03,4.412813e-01
6.780000e+01,-3.814287e+00,8.240517e-04,6.774123e-01,-6.091009e-05,-1.155808e-02,-4.068359e-03,4.378480e-01
6.785000e+01,-3.813590e+00,8.195830e-04,6.699337e-01,-6.069059e-05,-1.150977e-02,-4.072078e-03,4.344152e-01
6.790000e+01,-3.812926e+00,8.149615e-04,6.624648e-01,-6.046239e-05,-1.146022e-02,-4.075791e-03,4.308737e-01
6.795000e+01,-3.812296e+00,8.101875e-04,6.550074e-01,-6.022550e-05,-1.140945e-02,-4.079500e-03,4.272247e-01
6.800000e+01,-3.811703e+00,8.052610e-04,6.475631e-01,-5.997991e-05,-1.135747e-02,-4.083204e-03,4.235751e-01
6.805000e+01,-3.811146e+00,8.001827e-04,6.401340e-01,-5.972569e-05,-1.130429e-02,-4.086902e-03,4.197140e-01
6.810000e+01,-3.810628e+00,7.949527e-04,6.327217e-01,-5.946284e-05,-1.124990e-02,-4.090595e-03,4.158534e-01
6.815000e+01,-3.810149e+00,7.895724e-04,6.253279e-01,-5.919138e-05,-1.119433e-02,-4.094282e-03,4.118888e-01
6.820000e+01,-3.809712e+00,7.840429e-04,6.179546e-01,-5.891135e-05,-1.113757e-02,-4.097963e-03,4.078214e-01
6.825000e+01,-3.809316e+00,7.783649e-04,6.106033e-01,-5.862278e-05,-1.107965e-02,-4.101639e-03,4.037534e-01
6.830000e+01,-3.808964e+00,7.725393e-04,6.032758e-01,-5.832568e-05,-1.102055e-02,-4.105309e-03,3.994837e-01
6.835000e+01,-3.808655e+00,7.665671e-04,5.959737e-01,-5.802007e-05,-1.096031e-02,-4.108972e-03,3.952146e-01
6.840000e+01,-3.808393e+00,7.604483e-04,5.886988e-01,-5.770601e-05,-1.089891e-02,-4.112630e-03,3.908467e-01
6.845000e+01,-3.808177e+00,7.541837e-04,5.814527e-01,-5.738351e-05,-1.083637e-02,-4.116281e-03,3.863813e-01
6.850000e+01,-3.808009e+00,7.477737e-04,5.742369e-01,-5.705263e-05,-1.077271e-02,-4.119926e-03,3.819152e-01
6.855000e+01,-3.807890e+00,7.412187e-04,5.670532e-01,-5.671339e-05,-1.070792e-02,-4.123565e-03,3.772583e-01
6.860000e+01,-3.807822e+00,7.345199e-04,5.599031e-01,-5.636581e-05,-1.064202e-02,-4.127197e-03,3.726021e-01
6.865000e+01,-3.807804e+00,7.276785e-04,5.527881e-01,-5.600990e-05,-1.057501e-02,-4.130822e-03,3.678527e-01
6.870000e+01,-3.807839e+00,7.206934e-04,5.457098e-01,-5.564576e-05,-1.050691e-02,-4.134441e-03,3.630115e-01
6.875000e+01,-3.807928e+00,7.135673e-04,5.386698e-01,-5.527337e-05,-1.043773e-02,-4.138052e-03,3.581696e-01
6.880000e+01,-3.808071e+00,7.062994e-04,5.316695e-01,-5.489281e-05,-1.036747e-02,-4.141657e-03,3.531487e-01
6.885000e+01,-3.808270e+00,6.988903e-04,5.247104e-01,-5.450412e-05,-1.029614e-02,-4.145254e-03,3.481286e-01
6.890000e+01,-3.808526e+00,6.913434e-04,5.177938e-01,-5.410729e-05,-1.022376e-02,-4.148845e-03,3.430214e-01
6.895000e+01,-3.808839e+00,6.836579e-04,5.109214e-01,-5.370242e-05,-1.015033e-02,-4.152428e-03,3.378287e-01
6.900000e+01,-3.809211e+00,6.758338e-04,5.040945e-01,-5.328955e-05,-1.007586e-02,-4.156003e-03,3.326352e-01
6.905000e+01,-3.809644e+00,6.678751e-04,4.973143e-01,-5.286865e-05,-1.000037e-02,-4.159571e-03,3.272754e-01
6.910000e+01,-3.810137e+00,6.597802e-04,4.905824e-01,-5.243985e-05,-9.923859e-03,-4.163132e-03,3.219165e-01
6.915000e+01,-3.810692e+00,6.515536e-04,4.839000e-01,-5.200309e-05,-9.846343e-03,-4.166684e-03,3.164770e-01
6.920000e+01,-3.811310e+00,6.431915e-04,4.772685e-01,-5.155851e-05,-9.767832e-03,-4.170229e-03,3.109586e-01
6.925000e+01,-3.811991e+00,6.346951e-04,4.706890e-01,-5.110617e-05,-9.688338e-03,-4.173766e-03,3.054393e-01
6.930000e+01,-3.812738e+00,6.260661e-04,4.641628e-01,-5.064609e-05,-9.607870e-03,-4.177295e-03,2.997675e-01
6.935000e+01,-3.813550e+00,6.173050e-04,4.576912e-01,-5.017834e-05,-9.526440e-03,-4.180816e-03,2.940965e-01
6.940000e+01,-3.814429e+00,6.084148e-04,4.512754e-01,-4.970291e-05,-9.444061e-03,-4.184329e-03,2.883519e-01
6.945000e+01,-3.815375e+00,5.993951e-04,4.449164e-01,-4.921990e-05,-9.360744e-03,-4.187833e-03,2.825354e-01
6.950000e+01,-3.816391e+00,5.902472e-04,4.386155e-01,-4.872935e-05,-9.276500e-03,-4.191329e-03,2.767181e-01
6.955000e+01,-3.817475e+00,5.809712e-04,4.323737e-01,-4.823134e-05,-9.191341e-03,-4.194817e-03,2.707624e-01
6.960000e+01,-3.818630e+00,5.715688e-04,4.261922e-01,-4.772590e-05,-9.105280e-03,-4.198296e-03,2.648077e-01
6.965000e+01,-3.819856e+00,5.620426e-04,4.200719e-01,-4.721307e-05,-9.018330e-03,-4.201766e-03,2.587867e-01
6.970000e+01,-3.821154e+00,5.523919e-04,4.140139e-01,-4.669292e-05,-8.930502e-03,-4.205228e-03,2.527012e-01
6.975000e+01,-3.822525e+00,5.426186e-04,4.080192e-01,-4.616550e-05,-8.841809e-03,-4.208681e-03,2.466147e-01
6.980000e+01,-3.823970e+00,5.327244e-04,4.020888e-01,-4.563087e-05,-8.752265e-03,-4.212125e-03,2.404051e-01
6.985000e+01,-3.825489e+00,5.227100e-04,3.962235e-01,-4.508909e-05,-8.661882e-03,-4.215561e-03,2.341964e-01
6.990000e+01,-3.827084e+00,5.125757e-04,3.904245e-01,-4.454020e-05,-8.570674e-03,-4.218987e-03,2.279290e-01
6.995000e+01,-3.828754e+00,5.023238e-04,3.846924e-01,-4.398426e-05,-8.478654e-03,-4.222404e-03,2.216049e-01
7.000000e+01,-3.830502e+00,4.919560e-04,3.790281e-01,-4.342137e-05,-8.385837e-03,-4.225811e-03,2.152797e-01
7.005000e+01,-3.832327e+00,4.814740e-04,3.734326e-01,-4.285154e-05,-8.292234e-03,-4.229210e-03,2.088470e-01
7.010000e+01,-3.834230e+00,4.708792e-04,3.679066e-01,-4.227483e-05,-8.197861e-03,-4.232599e-03,2.024153e-01
7.015000e+01,-3.836213e+00,4.601733e-04,3.624509e-01,-4.169130e-05,-8.102730e-03,-4.235979e-03,1.959329e-01
7.020000e+01,-3.838275e+00,4.493564e-04,3.570661e-01,-4.110101e-05,-8.006858e-03,-4.239349e-03,1.894017e-01
7.025000e+01,-3.840418e+00,4.384293e-04,3.517531e-01,-4.050404e-05,-7.910257e-03,-4.242710e-03,1.828695e-01
7.030000e+01,-3.842641e+00,4.273920e-04,3.465125e-01,-3.990048e-05,-7.812943e-03,-4.246061e-03,1.762459e-01
7.035000e+01,-3.844947e+00,4.162492e-04,3.413450e-01,-3.929036e-05,-7.714929e-03,-4.249402e-03,1.696234e-01
7.040000e+01,-3.847335e+00,4.050015e-04,3.362512e-01,-3.867374e-05,-7.616231e-03,-4.252734e-03,1.629583e-01
7.045000e+01,-3.849806e+00,3.936511e-04,3.312317e-01,-3.805070e-05,-7.516864e-03,-4.256055e-03,1.562526e-01
7.050000e+01,-3.852360e+00,3.821961e-04,3.262871e-01,-3.742137e-05,-7.416842e-03,-4.259367e-03,1.495460e-01
7.055000e+01,-3.854999e+00,3.706378e-04,3.214179e-01,-3.678584e-05,-7.316180e-03,-4.262669e-03,1.427646e-01
7.060000e+01,-3.857723e+00,3.589776e-04,3.166247e-01,-3.614413e-05,-7.214895e-03,-4.265961e-03,1.359843e-01
7.065000e+01,-3.860532e+00,3.472178e-04,3.119079e-01,-3.549633e-05,-7.113001e-03,-4.269243e-03,1.291697e-01
7.070000e+01,-3.863426e+00,3.353620e-04,3.072680e-01,-3.484248e-05,-7.010513e-03,-4.272514e-03,1.223232e-01
7.075000e+01,-3.866407e+00,3.234101e-04,3.027054e-01,-3.418267e-05,-6.907447e-03,-4.275776e-03,1.154755e-01
7.080000e+01,-3.869475e+00,3.113606e-04,2.982205e-01,-3.351703e-05,-6.803818e-03,-4.279027e-03,1.085702e-01
7.085000e+01,-3.872630e+00,2.992155e-04,2.938138e-01,-3.284565e-05,-6.699644e-03,-4.282268e-03,1.016659e-01
7.090000e+01,-3.875873e+00,2.869787e-04,2.894855e-01,-3.216853e-05,-6.594939e-03,-4.285499e-03,9.473608e-02
7.095000e+01,-3.879205e+00,2.746529e-04,2.852361e-01,-3.148572e-05,-6.489719e-03,-4.288719e-03,8.778276e-02
7.100000e+01,-3.882624e+00,2.622405e-04,2.810656e-01,-3.079729e-05,-6.384000e-03,-4.291929e-03,8.082838e-02
7.105000e+01,-3.886133e+00,2.497423e-04,2.769746e-01,-3.010335e-05,-6.277799e-03,-4.295129e-03,7.383360e-02
7.110000e+01,-3.889732e+00,2.371589e-04,2.729631e-01,-2.940403e-05,-6.171131e-03,-4.298317e-03,6.683990e-02
7.115000e+01,-3.893420e+00,2.244929e-04,2.690314e-01,-2.869939e-05,-6.064013e-03,-4.301496e-03,5.982929e-02
7.120000e+01,-3.897199e+00,2.117458e-04,2.651797e-01,-2.798953e-05,-5.956460e-03,-4.304664e-03,5.280393e-02
7.125000e+01,-3.901067e+00,1.989189e-04,2.614081e-01,-2.727456e-05,-5.848491e-03,-4.307821e-03,4.577751e-02
7.130000e+01,-3.905027e+00,1.860137e-04,2.577167e-01,-2.655459e-05,-5.740118e-03,-4.310967e-03,3.872821e-02
7.135000e+01,-3.909078e+00,1.730328e-04,2.541057e-01,-2.582972e-05,-5.631360e-03,-4.314103e-03,3.168000e-02
7.140000e+01,-3.913221e+00,1.599779e-04,2.505751e-01,-2.510006e-05,-5.522233e-03,-4.317228e-03,2.462367e-02
7.145000e+01,-3.917454e+00,1.468514e-04,2.471249e-01,-2.436571e-05,-5.412752e-03,-4.320343e-03,1.756139e-02
7.150000e+01,-3.921780e+00,1.336548e-04,2.437552e-01,-2.362680e-05,-5.302933e-03,-4.323446e-03,1.049802e-02
7.155000e+01,-3.926198e+00,1.203904e-04,2.404658e-01,-2.288343e-05,-5.192793e-03,-4.326539e-03,3.429414e-03
7.160000e+01,-3.930709e+00,1.070610e-04,2.372569e-01,-2.213569e-05,-5.082348e-03,-4.329621e-03,-3.638115e-03
7.165000e+01,-3.935311e+00,9.366824e-05,2.341283e-01,-2.138367e-05,-4.971613e-03,-4.332692e-03,-1.070493e-02
7.170000e+01,-3.940006e+00,8.021237e-05,2.310798e-01,-2.062758e-05,-4.860605e-03,-4.335752e-03,-1.776888e-02
7.175000e+01,-3.944795e+00,6.669663e-05,2.281114e-01,-1.986745e-05,-4.749339e-03,-4.338800e-03,-2.483391e-02
7.180000e+01,-3.949676e+00,5.312159e-05,2.252229e-01,-1.910342e-05,-4.637832e-03,-4.341838e-03,-3.188651e-02
7.185000e+01,-3.954650e+00,3.949098e-05,2.224142e-01,-1.833560e-05,-4.526098e-03,-4.344866e-03,-3.893803e-02
7.190000e+01,-3.959717e+00,2.580712e-05,2.196849e-01,-1.756410e-05,-4.414155e-03,-4.347881e-03,-4.598007e-02
7.195000e+01,-3.964877e+00,1.207064e-05,2.170350e-01,-1.678909e-05,-4.302018e-03,-4.350887e-03,-5.301046e-02
7.200000e+01,-3.970130e+00,-1.715491e-06,2.144641e-01,-1.601066e-05,-4.189701e-03,-4.353881e-03,-6.004193e-02
7.205000e+01,-3.975476e+00,-1.555015e-05,2.119719e-01,-1.522891e-05,-4.077222e-03,-4.356864e-03,-6.704333e-02
7.210000e+01,-3.980916e+00,-2.943285e-05,2.095581e-01,-1.444399e-05,-3.964596e-03,-4.359836e-03,-7.404367e-02
7.215000e+01,-3.986449e+00,-4.335979e-05,2.072225e-01,-1.365596e-05,-3.851838e-03,-4.362796e-03,-8.102570e-02
7.220000e+01,-3.992074e+00,-5.732782e-05,2.049646e-01,-1.286492e-05,-3.738964e-03,-4.365746e-03,-8.798730e-02
7.225000e+01,-3.997793e+00,-7.133732e-05,2.027841e-01,-1.207104e-05,-3.625988e-03,-4.368685e-03,-9.494995e-02
7.230000e+01,-4.003605e+00,-8.538755e-05,2.006805e-01,-1.127454e-05,-3.512928e-03,-4.371613e-03,-1.018652e-01
7.235000e+01,-4.009510e+00,-9.947501e-05,1.986536e-01,-1.047547e-05,-3.399797e-03,-4.374529e-03,-1.087793e-01
7.240000e+01,-4.015507e+00,-1.135956e-04,1.967027e-01,-9.673879e-06,-3.286611e-03,-4.377434e-03,-1.156665e-01
7.245000e+01,-4.021597e+00,-1.277441e-04,1.948275e-01,-8.869800e-06,-3.173385e-03,-4.380329e-03,-1.225246e-01
7.250000e+01,-4.027780e+00,-1.419212e-04,1.930275e-01,-8.063434e-06,-3.060134e-03,-4.383212e-03,-1.293838e-01
7.255000e+01,-4.034055e+00,-1.561273e-04,1.913021e-01,-7.254938e-06,-2.946874e-03,-4.386084e-03,-1.361783e-01
7.260000e+01,-4.040421e+00,-1.703579e-04,1.896509e-01,-6.444400e-06,-2.833618e-03,-4.388945e-03,-1.429717e-01
7.265000e+01,-4.046880e+00,-1.846105e-04,1.880733e-01,-5.631942e-06,-2.720383e-03,-4.391795e-03,-1.497296e-01
7.270000e+01,-4.053431e+00,-1.988864e-04,1.865687e-01,-4.817766e-06,-2.607182e-03,-4.394633e-03,-1.564500e-01
7.275000e+01,-4.060072e+00,-2.131832e-04,1.851365e-01,-4.001978e-06,-2.494031e-03,-4.397460e-03,-1.631713e-01
7.280000e+01,-4.066805e+00,-2.274961e-04,1.837762e-01,-3.184639e-06,-2.380944e-03,-4.400277e-03,-1.698112e-01
7.285000e+01,-4.073628e+00,-2.418230e-04,1.824872e-01,-2.365853e-06,-2.267936e-03,-4.403082e-03,-1.764500e-01
7.290000e+01,-4.080543e+00,-2.561648e-04,1.812687e-01,-1.545837e-06,-2.155021e-03,-4.405877e-03,-1.830450e-01
7.295000e+01,-4.087547e+00,-2.705188e-04,1.801202e-01,-7.247011e-07,-2.042213e-03,-4.408660e-03,-1.895940e-01
7.300000e+01,-4.094641e+00,-2.848827e-04,1.790410e-01,9.743669e-08,-1.929527e-03,-4.411432e-03,-1.961440e-01
7.305000e+01,-4.101824e+00,-2.992544e-04,1.780304e-01,9.204928e-07,-1.816977e-03,-4.414193e-03,-2.025960e-01
7.310000e+01,-4.109097e+00,-3.136320e-04,1.770876e-01,1.744319e-06,-1.704577e-03,-4.416943e-03,-2.090471e-01
7.315000e+01,-4.116458e+00,-3.280131e-04,1.762121e-01,2.568793e-06,-1.592341e-03,-4.419682e-03,-2.154461e-01
7.320000e+01,-4.123908e+00,-3.423963e-04,1.754031e-01,3.393786e-06,-1.480283e-03,-4.422410e-03,-2.217911e-01
7.325000e+01,-4.131445e+00,-3.567795e-04,1.746597e-01,4.219166e-06,-1.368417e-03,-4.425127e-03,-2.281370e-01
7.330000e+01,-4.139070e+00,-3.711613e-04,1.739814e-01,5.044818e-06,-1.256756e-03,-4.427834e-03,-2.343690e-01
7.335000e+01,-4.146781e+00,-3.855378e-04,1.733673e-01,5.870630e-06,-1.145315e-03,-4.430528e-03,-2.406001e-01
7.340000e+01,-4.154579e+00,-3.999075e-04,1.728167e-01,6.696492e-06,-1.034106e-03,-4.433213e-03,-2.467712e-01
7.345000e+01,-4.162462e+00,-4.142683e-04,1.723287e-01,7.522269e-06,-9.231437e-04,-4.435886e-03,-2.528804e-01
7.350000e+01,-4.170431e+00,-4.286200e-04,1.719027e-01,8.347809e-06,-8.124409e-04,-4.438549e-03,-2.589906e-01
7.355000e+01,-4.178484e+00,-4.429602e-04,1.715376e-01,9.172993e-06,-7.020110e-04,-4.441201e-03,-2.649714e-01
7.360000e+01,-4.186623e+00,-4.572872e-04,1.712329e-01,9.997683e-06,-5.918671e-04,-4.443842e-03,-2.709514e-01
7.365000e+01,-4.194844e+00,-4.715988e-04,1.709875e-01,1.082175e-05,-4.820224e-04,-4.446472e-03,-2.768638e-01
7.370000e+01,-4.203148e+00,-4.858921e-04,1.708008e-01,1.164514e-05,-3.724899e-04,-4.449091e-03,-2.827068e-01
7.375000e+01,-4.211535e+00,-5.001648e-04,1.706718e-01,1.246768e-05,-2.632822e-04,-4.451700e-03,-2.885508e-01
7.380000e+01,-4.220004e+00,-5.144135e-04,1.705997e-01,1.328931e-05,-1.544122e-04,-4.454298e-03,-2.942505e-01
7.385000e+01,-4.228554e+00,-5.286364e-04,1.705837e-01,1.410989e-05,-4.589262e-05,-4.456885e-03,-2.999495e-01
7.390000e+01,-4.237184e+00,-5.428336e-04,1.706228e-01,1.492927e-05,6.226396e-05,-4.459462e-03,-3.055736e-01
7.395000e+01,-4.245893e+00,-5.570035e-04,1.707161e-01,1.574730e-05,1.700451e-04,-4.462029e-03,-3.111213e-01
7.400000e+01,-4.254683e+00,-5.711419e-04,1.708629e-01,1.656393e-05,2.774384e-04,-4.464584e-03,-3.166698e-01
7.405000e+01,-4.263550e+00,-5.852474e-04,1.710622e-01,1.737899e-05,3.844315e-04,-4.467129e-03,-3.220600e-01
7.410000e+01,-4.272495e+00,-5.993185e-04,1.713132e-01,1.819236e-05,4.910123e-04,-4.469664e-03,-3.274495e-01
7.415000e+01,-4.281517e+00,-6.133544e-04,1.716149e-01,1.900393e-05,5.971689e-04,-4.472188e-03,-3.327573e-01
7.420000e+01,-4.290615e+00,-6.273524e-04,1.719663e-01,1.981355e-05,7.028890e-04,-4.474702e-03,-3.379818e-01
7.425000e+01,-4.299788e+00,-6.413104e-04,1.723668e-01,2.062114e-05,8.081611e-04,-4.477206e-03,-3.432072e-01
7.430000e+01,-4.309035e+00,-6.552264e-04,1.728152e-01,2.142654e-05,9.129732e-04,-4.479699e-03,-3.482610e-01
7.435000e+01,-4.318357e+00,-6.690986e-04,1.733107e-01,2.222964e-05,1.017314e-03,-4.482182e-03,-3.533141e-01
7.440000e+01,-4.327751e+00,-6.829252e-04,1.738524e-01,2.303032e-05,1.121171e-03,-4.484655e-03,-3.582790e-01
7.445000e+01,-4.337217e+00,-6.967050e-04,1.744393e-01,2.382850e-05,1.224534e-03,-4.487117e-03,-3.631544e-01
7.450000e+01,-4.346755e+00,-7.104375e-04,1.750706e-01,2.462403e-05,1.327390e-03,-4.489570e-03,-3.680304e-01
7.455000e+01,-4.356363e+00,-7.241191e-04,1.757453e-01,2.541682e-05,1.429730e-03,-4.492012e-03,-3.727226e-01
7.460000e+01,-4.366040e+00,-7.377495e-04,1.764624e-01,2.620672e-05,1.531541e-03,-4.494445e-03,-3.774141e-01
7.465000e+01,-4.375786e+00,-7.513269e-04,1.772211e-01,2.699357e-05,1.632813e-03,-4.496868e-03,-3.820114e-01
7.470000e+01,-4.385599e+00,-7.648465e-04,1.780205e-01,2.777733e-05,1.733534e-03,-4.499280e-03,-3.865132e-01
7.475000e+01,-4.395480e+00,-7.783064e-04,1.788595e-01,2.855790e-05,1.833694e-03,-4.501683e-03,-3.910156e-01
7.480000e+01,-4.405426e+00,-7.917063e-04,1.797374e-01,2.933515e-05,1.933283e-03,-4.504076e-03,-3.953227e-01
7.485000e+01,-4.415436e+00,-8.050454e-04,1.806531e-01,3.010891e-05,2.032288e-03,-4.506460e-03,-3.996291e-01
7.490000e+01,-4.425511e+00,-8.183214e-04,1.816057e-01,3.087911e-05,2.130700e-03,-4.508834e-03,-4.038359e-01
7.495000e+01,-4.435648e+00,-8.315314e-04,1.825943e-01,3.164562e-05,2.228509e-03,-4.511198e-03,-4.079416e-01
7.500000e+01,-4.445848e+00,-8.446751e-04,1.836180e-01,3.240835e-05,2.325704e-03,-4.513552e-03,-4.120480e-01
7.505000e+01,-4.456109e+00,-8.577501e-04,1.846759e-01,3.316716e-05,2.422275e-03,-4.515898e-03,-4.159485e-01
7.510000e+01,-4.466429e+00,-8.707558e-04,1.857671e-01,3.392194e-05,2.518211e-03,-4.518234e-03,-4.198483e-01
7.515000e+01,-4.476808e+00,-8.836868e-04,1.868906e-01,3.467265e-05,2.613504e-03,-4.520560e-03,-4.236434e-01
7.520000e+01,-4.487245e+00,-8.965444e-04,1.880455e-01,3.541912e-05,2.708141e-03,-4.522878e-03,-4.273326e-01
7.525000e+01,-4.497739e+00,-9.093247e-04,1.892310e-01,3.616127e-05,2.802116e-03,-4.525186e-03,-4.310223e-01
7.530000e+01,-4.508288e+00,-9.220280e-04,1.904461e-01,3.689898e-05,2.895416e-03,-4.527484e-03,-4.344967e-01
7.535000e+01,-4.518892e+00,-9.346533e-04,1.916900e-01,3.763210e-05,2.988033e-03,-4.529774e-03,-4.379705e-01
7.540000e+01,-4.529550e+00,-9.471959e-04,1.929617e-01,3.836061e-05,3.079957e-03,-4.532055e-03,-4.413350e-01
7.545000e+01,-4.540260e+00,-9.596581e-04,1.942604e-01,3.908432e-05,3.171179e-03,-4.534327e-03,-4.445893e-01
7.550000e+01,-4.551022e+00,-9.720366e-04,1.955851e-01,3.980315e-05,3.261690e-03,-4.536590e-03,-4.478439e-01
7.555000e+01,-4.561834e+00,-9.843323e-04,1.969351e-01,4.051693e-05,3.351479e-03,-4.538844e-03,-4.508749e-01
7.560000e+01,-4.572695e+00,-9.965419e-04,1.983095e-01,4.122559e-05,3.440539e-03,-4.541090e-03,-4.539054e-01
7.565000e+01,-4.583604e+00,-1.008660e-03,1.997073e-01,4.192912e-05,3.528860e-03,-4.543327e-03,-4.568226e-01
7.570000e+01,-4.594561e+00,-1.020687e-03,2.011278e-01,4.262735e-05,3.616433e-03,-4.545555e-03,-4.596255e-01
7.575000e+01,-4.605562e+00,-1.032619e-03,2.025701e-01,4.332023e-05,3.703250e-03,-4.547775e-03,-4.624289e-01
7.580000e+01,-4.616609e+00,-1.044456e-03,2.040333e-01,4.400761e-05,3.789301e-03,-4.549986e-03,-4.650013e-01
7.585000e+01,-4.627699e+00,-1.056196e-03,2.055167e-01,4.468942e-05,3.874578e-03,-4.552189e-03,-4.675733e-01
7.590000e+01,-4.638831e+00,-1.067839e-03,2.070193e-01,4.536554e-05,3.959073e-03,-4.554384e-03,-4.700285e-01
7.595000e+01,-4.650004e+00,-1.079380e-03,2.085405e-01,4.603589e-05,4.042777e-03,-4.556570e-03,-4.723662e-01
7.600000e+01,-4.661217e+00,-1.090817e-03,2.100794e-01,4.670042e-05,4.125683e-03,-4.558748e-03,-4.747043e-01
7.605000e+01,-4.672469e+00,-1.102152e-03,2.116352e-01,4.735895e-05,4.207780e-03,-4.560918e-03,-4.768052e-01
7.610000e+01,-4.683758e+00,-1.113387e-03,2.132071e-01,4.801134e-05,4.289063e-03,-4.563080e-03,-4.789058e-01
7.615000e+01,-4.695084e+00,-1.124517e-03,2.147944e-01,4.865750e-05,4.369522e-03,-4.565234e-03,-4.808868e-01
7.620000e+01,-4.706445e+00,-1.135543e-03,2.163961e-01,4.929736e-05,4.449150e-03,-4.567381e-03,-4.827476e-01
7.625000e+01,-4.717839e+00,-1.146461e-03,2.180117e-01,4.993081e-05,4.527939e-03,-4.569519e-03,-4.846088e-01
7.630000e+01,-4.729267e+00,-1.157270e-03,2.196403e-01,5.055776e-05,4.605880e-03,-4.571650e-03,-4.862278e-01
7.635000e+01,-4.740725e+00,-1.167969e-03,2.212812e-01,5.117812e-05,4.682969e-03,-4.573774e-03,-4.878466e-01
7.640000e+01,-4.752214e+00,-1.178557e-03,2.229336e-01,5.179180e-05,4.759194e-03,-4.575890e-03,-4.893435e-01
7.645000e+01,-4.763731e+00,-1.189027e-03,2.245968e-01,5.239879e-05,4.834551e-03,-4.577999e-03,-4.907181e-01
7.650000e+01,-4.775277e+00,-1.199378e-03,2.262702e-01,5.299901e-05,4.909031e-03,-4.580100e-03,-4.920930e-01
7.655000e+01,-4.786849e+00,-1.209610e-03,2.279530e-01,5.359238e-05,4.982627e-03,-4.582194e-03,-4.932220e-01
7.660000e+01,-4.798445e+00,-1.219725e-03,2.296445e-01,5.417868e-05,5.055333e-03,-4.584281e-03,-4.943509e-01
7.665000e+01,-4.810066e+00,-1.229723e-03,2.313440e-01,5.475784e-05,5.127140e-03,-4.586360e-03,-4.953562e-01
7.670000e+01,-4.821709e+00,-1.239600e-03,2.330509e-01,5.532978e-05,5.198044e-03,-4.588433e-03,-4.962378e-01
7.675000e+01,-4.833374e+00,-1.249357e-03,2.347645e-01,5.589441e-05,5.268035e-03,-4.590499e-03,-4.971195e-01
7.680000e+01,-4.845058e+00,-1.258992e-03,2.364842e-01,5.645162e-05,5.337109e-03,-4.592558e-03,-4.977528e-01
7.685000e+01,-4.856761e+00,-1.268502e-03,2.382094e-01,5.700136e-05,5.405257e-03,-4.594610e-03,-4.983861e-01
