time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.259000e+02,2.280926e+01,3.371428e-03,4.088212e-01,-1.494038e-04,-1.048104e-02,-1.137047e-02,-4.973837e-01
2.259500e+02,2.281370e+01,3.391045e-03,4.079259e-01,-1.505479e-04,-1.053634e-02,-1.137331e-02,-4.940621e-01
2.260000e+02,2.281787e+01,3.410284e-03,4.070441e-01,-1.516541e-04,-1.059186e-02,-1.137615e-02,-4.907405e-01
2.260500e+02,2.282178e+01,3.429143e-03,4.061790e-01,-1.527220e-04,-1.064764e-02,-1.137900e-02,-4.840600e-01
2.261000e+02,2.282541e+01,3.447617e-03,4.053336e-01,-1.537510e-04,-1.070368e-02,-1.138185e-02,-4.773796e-01
2.261500e+02,2.282877e+01,3.465709e-03,4.045112e-01,-1.547408e-04,-1.076001e-02,-1.138471e-02,-4.690794e-01
2.262000e+02,2.283184e+01,3.483416e-03,4.037148e-01,-1.556910e-04,-1.081665e-02,-1.138758e-02,-4.591543e-01
2.262500e+02,2.283463e+01,3.500733e-03,4.029477e-01,-1.566012e-04,-1.087361e-02,-1.139045e-02,-4.492292e-01
2.263000e+02,2.283714e+01,3.517658e-03,4.022129e-01,-1.574712e-04,-1.093088e-02,-1.139332e-02,-4.362294e-01
2.263500e+02,2.283935e+01,3.534191e-03,4.015136e-01,-1.583009e-04,-1.098846e-02,-1.139621e-02,-4.232296e-01
2.264000e+02,2.284128e+01,3.550325e-03,4.008528e-01,-1.590900e-04,-1.104636e-02,-1.139910e-02,-4.088081e-01
2.264500e+02,2.284292e+01,3.566062e-03,4.002337e-01,-1.598387e-04,-1.110457e-02,-1.140199e-02,-3.929560e-01
2.265000e+02,2.284428e+01,3.581400e-03,3.996592e-01,-1.605467e-04,-1.116306e-02,-1.140489e-02,-3.771038e-01
2.265500e+02,2.284535e+01,3.596338e-03,3.991322e-01,-1.612140e-04,-1.122183e-02,-1.140780e-02,-3.586706e-01
2.266000e+02,2.284614e+01,3.610876e-03,3.986557e-01,-1.618409e-04,-1.128085e-02,-1.141071e-02,-3.402374e-01
2.266500e+02,2.284665e+01,3.625009e-03,3.982324e-01,-1.624274e-04,-1.134009e-02,-1.141363e-02,-3.206773e-01
2.267000e+02,2.284689e+01,3.638736e-03,3.978650e-01,-1.629737e-04,-1.139952e-02,-1.141655e-02,-2.999783e-01
2.267500e+02,2.284687e+01,3.652054e-03,3.975562e-01,-1.634802e-04,-1.145911e-02,-1.141948e-02,-2.792794e-01
2.268000e+02,2.284658e+01,3.664961e-03,3.973086e-01,-1.639470e-04,-1.151881e-02,-1.142242e-02,-2.566689e-01
2.268500e+02,2.284604e+01,3.677458e-03,3.971244e-01,-1.643747e-04,-1.157858e-02,-1.142536e-02,-2.340584e-01
2.269000e+02,2.284525e+01,3.689542e-03,3.970061e-01,-1.647635e-04,-1.163838e-02,-1.142831e-02,-2.106928e-01
2.269500e+02,2.284422e+01,3.701212e-03,3.969558e-01,-1.651140e-04,-1.169814e-02,-1.143126e-02,-1.865577e-01
2.270000e+02,2.284296e+01,3.712466e-03,3.969756e-01,-1.654266e-04,-1.175782e-02,-1.143422e-02,-1.624225e-01
2.270500e+02,2.284148e+01,3.723302e-03,3.970674e-01,-1.657019e-04,-1.181735e-02,-1.143719e-02,-1.371757e-01
2.271000e+02,2.283980e+01,3.733720e-03,3.972329e-01,-1.659406e-04,-1.187667e-02,-1.144016e-02,-1.119288e-01
2.271500e+02,2.283791e+01,3.743717e-03,3.974740e-01,-1.661431e-04,-1.193572e-02,-1.144314e-02,-8.634995e-02
2.272000e+02,2.283584e+01,3.753291e-03,3.977919e-01,-1.663104e-04,-1.199442e-02,-1.144612e-02,-6.042340e-02
2.272500e+02,2.283359e+01,3.762444e-03,3.981880e-01,-1.664429e-04,-1.205271e-02,-1.144911e-02,-3.449684e-02
2.273000e+02,2.283118e+01,3.771170e-03,3.986635e-01,-1.665416e-04,-1.211050e-02,-1.145211e-02,-8.334159e-03
2.273500e+02,2.282862e+01,3.779472e-03,3.992194e-01,-1.666072e-04,-1.216772e-02,-1.145511e-02,1.782853e-02
2.274000e+02,2.282593e+01,3.787349e-03,3.998565e-01,-1.666405e-04,-1.222429e-02,-1.145811e-02,4.387747e-02
2.274500e+02,2.282311e+01,3.794799e-03,4.005756e-01,-1.666425e-04,-1.228013e-02,-1.146113e-02,6.982858e-02
2.275000e+02,2.282018e+01,3.801822e-03,4.013770e-01,-1.666139e-04,-1.233514e-02,-1.146414e-02,9.577970e-02
2.275500e+02,2.281717e+01,3.808418e-03,4.022610e-01,-1.665557e-04,-1.238926e-02,-1.146717e-02,1.210753e-01
2.276000e+02,2.281407e+01,3.814586e-03,4.032280e-01,-1.664688e-04,-1.244238e-02,-1.147020e-02,1.463709e-01
2.276500e+02,2.281091e+01,3.820322e-03,4.042776e-01,-1.663542e-04,-1.249442e-02,-1.147323e-02,1.711147e-01
2.277000e+02,2.280771e+01,3.825626e-03,4.054098e-01,-1.662128e-04,-1.254529e-02,-1.147627e-02,1.953219e-01
2.277500e+02,2.280447e+01,3.830494e-03,4.066242e-01,-1.660458e-04,-1.259489e-02,-1.147931e-02,2.195291e-01
2.278000e+02,2.280122e+01,3.834930e-03,4.079202e-01,-1.658540e-04,-1.264314e-02,-1.148236e-02,2.422337e-01
2.278500e+02,2.279797e+01,3.838929e-03,4.092969e-01,-1.656384e-04,-1.268994e-02,-1.148541e-02,2.649383e-01
2.279000e+02,2.279473e+01,3.842493e-03,4.107535e-01,-1.654002e-04,-1.273521e-02,-1.148846e-02,2.866908e-01
2.279500e+02,2.279153e+01,3.845620e-03,4.122888e-01,-1.651403e-04,-1.277885e-02,-1.149153e-02,3.075044e-01
2.280000e+02,2.278837e+01,3.848311e-03,4.139017e-01,-1.648596e-04,-1.282076e-02,-1.149459e-02,3.283179e-01
2.280500e+02,2.278528e+01,3.850563e-03,4.155905e-01,-1.645592e-04,-1.286087e-02,-1.149766e-02,3.468843e-01
2.281000e+02,2.278226e+01,3.852377e-03,4.173537e-01,-1.642402e-04,-1.289907e-02,-1.150073e-02,3.654507e-01
2.281500e+02,2.277934e+01,3.853754e-03,4.191895e-01,-1.639035e-04,-1.293528e-02,-1.150381e-02,3.827294e-01
2.282000e+02,2.277653e+01,3.854690e-03,4.210960e-01,-1.635502e-04,-1.296942e-02,-1.150689e-02,3.987309e-01
2.282500e+02,2.277385e+01,3.855184e-03,4.230710e-01,-1.631812e-04,-1.300139e-02,-1.150997e-02,4.147324e-01
2.283000e+02,2.277130e+01,3.855238e-03,4.251122e-01,-1.627975e-04,-1.303111e-02,-1.151305e-02,4.278953e-01
2.283500e+02,2.276891e+01,3.854852e-03,4.272174e-01,-1.623999e-04,-1.305851e-02,-1.151614e-02,4.410582e-01
2.284000e+02,2.276668e+01,3.854026e-03,4.293839e-01,-1.619894e-04,-1.308350e-02,-1.151923e-02,4.526856e-01
2.284500e+02,2.276464e+01,3.852759e-03,4.316090e-01,-1.615669e-04,-1.310601e-02,-1.152232e-02,4.627846e-01
2.285000e+02,2.276279e+01,3.851050e-03,4.338900e-01,-1.611333e-04,-1.312596e-02,-1.152541e-02,4.728836e-01
2.285500e+02,2.276114e+01,3.848901e-03,4.362239e-01,-1.606894e-04,-1.314328e-02,-1.152851e-02,4.797460e-01
2.286000e+02,2.275972e+01,3.846310e-03,4.386077e-01,-1.602361e-04,-1.315790e-02,-1.153161e-02,4.866083e-01
2.286500e+02,2.275852e+01,3.843278e-03,4.410382e-01,-1.597740e-04,-1.316976e-02,-1.153470e-02,4.917920e-01
2.287000e+02,2.275757e+01,3.839805e-03,4.435121e-01,-1.593040e-04,-1.317880e-02,-1.153780e-02,4.953003e-01
2.287500e+02,2.275687e+01,3.835891e-03,4.460262e-01,-1.588268e-04,-1.318497e-02,-1.154090e-02,4.988085e-01
2.288000e+02,2.275643e+01,3.831535e-03,4.485770e-01,-1.583429e-04,-1.318820e-02,-1.154400e-02,4.989027e-01
2.288500e+02,2.275625e+01,3.826740e-03,4.511610e-01,-1.578531e-04,-1.318845e-02,-1.154710e-02,4.989968e-01
2.289000e+02,2.275636e+01,3.821504e-03,4.537746e-01,-1.573579e-04,-1.318568e-02,-1.155019e-02,4.973836e-01
2.289500e+02,2.275675e+01,3.815828e-03,4.564142e-01,-1.568578e-04,-1.317984e-02,-1.155329e-02,4.940621e-01
2.290000e+02,2.275744e+01,3.809712e-03,4.590761e-01,-1.563535e-04,-1.317089e-02,-1.155639e-02,4.907405e-01
2.290500e+02,2.275842e+01,3.803158e-03,4.617567e-01,-1.558452e-04,-1.315882e-02,-1.155948e-02,4.840600e-01
2.291000e+02,2.275971e+01,3.796168e-03,4.644520e-01,-1.553334e-04,-1.314358e-02,-1.156257e-02,4.773796e-01
2.291500e+02,2.276130e+01,3.788741e-03,4.671585e-01,-1.548184e-04,-1.312516e-02,-1.156567e-02,4.690793e-01
2.292000e+02,2.276321e+01,3.780877e-03,4.698722e-01,-1.543006e-04,-1.310353e-02,-1.156875e-02,4.591543e-01
2.292500e+02,2.276543e+01,3.772580e-03,4.725893e-01,-1.537802e-04,-1.307869e-02,-1.157184e-02,4.492292e-01
2.293000e+02,2.276797e+01,3.763843e-03,4.753062e-01,-1.532575e-04,-1.305063e-02,-1.157492e-02,4.362294e-01
2.293500e+02,2.277083e+01,3.754672e-03,4.780189e-01,-1.527326e-04,-1.301934e-02,-1.157800e-02,4.232296e-01
2.294000e+02,2.277400e+01,3.745070e-03,4.807238e-01,-1.522056e-04,-1.298483e-02,-1.158108e-02,4.088081e-01
2.294500e+02,2.277749e+01,3.735036e-03,4.834172e-01,-1.516765e-04,-1.294709e-02,-1.158415e-02,3.929560e-01
2.295000e+02,2.278130e+01,3.724573e-03,4.860952e-01,-1.511452e-04,-1.290616e-02,-1.158721e-02,3.771038e-01
2.295500e+02,2.278543e+01,3.713680e-03,4.887543e-01,-1.506120e-04,-1.286203e-02,-1.159028e-02,3.586706e-01
2.296000e+02,2.278986e+01,3.702360e-03,4.913909e-01,-1.500764e-04,-1.281473e-02,-1.159333e-02,3.402374e-01
2.296500e+02,2.279461e+01,3.690613e-03,4.940016e-01,-1.495385e-04,-1.276430e-02,-1.159639e-02,3.206773e-01
2.297000e+02,2.279966e+01,3.678440e-03,4.965828e-01,-1.489981e-04,-1.271075e-02,-1.159943e-02,2.999784e-01
2.297500e+02,2.280500e+01,3.665844e-03,4.991312e-01,-1.484548e-04,-1.265412e-02,-1.160247e-02,2.792795e-01
2.298000e+02,2.281064e+01,3.652825e-03,5.016435e-01,-1.479083e-04,-1.259446e-02,-1.160551e-02,2.566690e-01
2.298500e+02,2.281656e+01,3.639387e-03,5.041168e-01,-1.473584e-04,-1.253180e-02,-1.160854e-02,2.340585e-01
2.299000e+02,2.282276e+01,3.625528e-03,5.065477e-01,-1.468046e-04,-1.246621e-02,-1.161156e-02,2.106928e-01
2.299500e+02,2.282923e+01,3.611252e-03,5.089334e-01,-1.462465e-04,-1.239772e-02,-1.161457e-02,1.865577e-01
2.300000e+02,2.283596e+01,3.596564e-03,5.112711e-01,-1.456835e-04,-1.232640e-02,-1.161758e-02,1.624226e-01
2.300500e+02,2.284294e+01,3.581462e-03,5.135581e-01,-1.451152e-04,-1.225232e-02,-1.162058e-02,1.371757e-01
2.301000e+02,2.285016e+01,3.565949e-03,5.157918e-01,-1.445410e-04,-1.217553e-02,-1.162357e-02,1.119289e-01
2.301500e+02,2.285761e+01,3.550027e-03,5.179698e-01,-1.439603e-04,-1.209610e-02,-1.162656e-02,8.635002e-02
2.302000e+02,2.286528e+01,3.533700e-03,5.200899e-01,-1.433724e-04,-1.201411e-02,-1.162954e-02,6.042346e-02
2.302500e+02,2.287315e+01,3.516969e-03,5.221498e-01,-1.427767e-04,-1.192964e-02,-1.163250e-02,3.449691e-02
2.303000e+02,2.288122e+01,3.499834e-03,5.241476e-01,-1.421725e-04,-1.184275e-02,-1.163546e-02,8.334211e-03
2.303500e+02,2.288947e+01,3.482301e-03,5.260816e-01,-1.415589e-04,-1.175355e-02,-1.163842e-02,-1.782848e-02
2.304000e+02,2.289788e+01,3.464372e-03,5.279501e-01,-1.409352e-04,-1.166210e-02,-1.164136e-02,-4.387745e-02
2.304500e+02,2.290645e+01,3.446047e-03,5.297515e-01,-1.403008e-04,-1.156851e-02,-1.164429e-02,-6.982858e-02
2.305000e+02,2.291515e+01,3.427329e-03,5.314846e-01,-1.396546e-04,-1.147285e-02,-1.164722e-02,-9.577972e-02
2.305500e+02,2.292397e+01,3.408222e-03,5.331481e-01,-1.389959e-04,-1.137522e-02,-1.165013e-02,-1.210753e-01
2.306000e+02,2.293291e+01,3.388728e-03,5.347412e-01,-1.383239e-04,-1.127572e-02,-1.165304e-02,-1.463709e-01
2.306500e+02,2.294194e+01,3.368848e-03,5.362630e-01,-1.376376e-04,-1.117444e-02,-1.165593e-02,-1.711147e-01
2.307000e+02,2.295104e+01,3.348588e-03,5.377129e-01,-1.369362e-04,-1.107148e-02,-1.165882e-02,-1.953219e-01
2.307500e+02,2.296021e+01,3.327949e-03,5.390905e-01,-1.362188e-04,-1.096694e-02,-1.166169e-02,-2.195291e-01
2.308000e+02,2.296942e+01,3.306935e-03,5.403954e-01,-1.354845e-04,-1.086092e-02,-1.166456e-02,-2.422337e-01
2.308500e+02,2.297866e+01,3.285548e-03,5.416275e-01,-1.347324e-04,-1.075351e-02,-1.166741e-02,-2.649383e-01
2.309000e+02,2.298792e+01,3.263792e-03,5.427870e-01,-1.339616e-04,-1.064483e-02,-1.167026e-02,-2.866908e-01
2.309500e+02,2.299717e+01,3.241667e-03,5.438740e-01,-1.331711e-04,-1.053496e-02,-1.167309e-02,-3.075044e-01
2.310000e+02,2.300641e+01,3.219177e-03,5.448891e-01,-1.323601e-04,-1.042402e-02,-1.167592e-02,-3.283179e-01
2.310500e+02,2.301561e+01,3.196327e-03,5.458327e-01,-1.315277e-04,-1.031210e-02,-1.167873e-02,-3.468843e-01
2.311000e+02,2.302476e+01,3.173120e-03,5.467056e-01,-1.306730e-04,-1.019931e-02,-1.168153e-02,-3.654507e-01
2.311500e+02,2.303385e+01,3.149559e-03,5.475088e-01,-1.297951e-04,-1.008573e-02,-1.168433e-02,-3.827294e-01
2.312000e+02,2.304285e+01,3.125645e-03,5.482432e-01,-1.288932e-04,-9.971482e-03,-1.168711e-02,-3.987309e-01
2.312500e+02,2.305176e+01,3.101382e-03,5.489103e-01,-1.279664e-04,-9.856647e-03,-1.168988e-02,-4.147324e-01
2.313000e+02,2.306056e+01,3.076774e-03,5.495112e-01,-1.270140e-04,-9.741328e-03,-1.169264e-02,-4.278953e-01
2.313500e+02,2.306924e+01,3.051826e-03,5.500476e-01,-1.260352e-04,-9.625618e-03,-1.169539e-02,-4.410582e-01
2.314000e+02,2.307777e+01,3.026540e-03,5.505211e-01,-1.250291e-04,-9.509608e-03,-1.169813e-02,-4.526856e-01
2.314500e+02,2.308616e+01,3.000920e-03,5.509335e-01,-1.239951e-04,-9.393389e-03,-1.170086e-02,-4.627846e-01
2.315000e+02,2.309438e+01,2.974970e-03,5.512867e-01,-1.229324e-04,-9.277049e-03,-1.170358e-02,-4.728836e-01
2.315500e+02,2.310242e+01,2.948694e-03,5.515828e-01,-1.218404e-04,-9.160672e-03,-1.170628e-02,-4.797459e-01
2.316000e+02,2.311026e+01,2.922096e-03,5.518240e-01,-1.207185e-04,-9.044341e-03,-1.170898e-02,-4.866083e-01
2.316500e+02,2.311791e+01,2.895178e-03,5.520125e-01,-1.195661e-04,-8.928135e-03,-1.171167e-02,-4.917920e-01
2.317000e+02,2.312534e+01,2.867944e-03,5.521507e-01,-1.183827e-04,-8.812131e-03,-1.171434e-02,-4.953003e-01
2.317500e+02,2.313255e+01,2.840398e-03,5.522410e-01,-1.171678e-04,-8.696401e-03,-1.171700e-02,-4.988085e-01
2.318000e+02,2.313953e+01,2.812546e-03,5.522861e-01,-1.159208e-04,-8.581017e-03,-1.171966e-02,-4.989027e-01
2.318500e+02,2.314626e+01,2.784392e-03,5.522886e-01,-1.146414e-04,-8.466041e-03,-1.172230e-02,-4.989969e-01
2.319000e+02,2.315274e+01,2.755940e-03,5.522512e-01,-1.133292e-04,-8.351538e-03,-1.172493e-02,-4.973837e-01
2.319500e+02,2.315896e+01,2.727193e-03,5.521765e-01,-1.119838e-04,-8.237565e-03,-1.172756e-02,-4.940621e-01
2.320000e+02,2.316492e+01,2.698158e-03,5.520676e-01,-1.106050e-04,-8.124176e-03,-1.173017e-02,-4.907405e-01
2.320500e+02,2.317060e+01,2.668835e-03,5.519272e-01,-1.091926e-04,-8.011423e-03,-1.173277e-02,-4.840600e-01
2.321000e+02,2.317600e+01,2.639228e-03,5.517583e-01,-1.077465e-04,-7.899348e-03,-1.173536e-02,-4.773796e-01
2.321500e+02,2.318113e+01,2.609344e-03,5.515637e-01,-1.062665e-04,-7.787995e-03,-1.173794e-02,-4.690794e-01
2.322000e+02,2.318596e+01,2.579188e-03,5.513466e-01,-1.047525e-04,-7.677400e-03,-1.174052e-02,-4.591543e-01
2.322500e+02,2.319051e+01,2.548764e-03,5.511097e-01,-1.032046e-04,-7.567595e-03,-1.174308e-02,-4.492293e-01
2.323000e+02,2.319477e+01,2.518073e-03,5.508561e-01,-1.016228e-04,-7.458610e-03,-1.174563e-02,-4.362295e-01
2.323500e+02,2.319873e+01,2.487121e-03,5.505887e-01,-1.000072e-04,-7.350466e-03,-1.174817e-02,-4.232297e-01
2.324000e+02,2.320239e+01,2.455913e-03,5.503104e-01,-9.835812e-05,-7.243182e-03,-1.175070e-02,-4.088081e-01
2.324500e+02,2.320577e+01,2.424452e-03,5.500242e-01,-9.667563e-05,-7.136773e-03,-1.175322e-02,-3.929560e-01
2.325000e+02,2.320885e+01,2.392743e-03,5.497329e-01,-9.496008e-05,-7.031247e-03,-1.175574e-02,-3.771038e-01
2.325500e+02,2.321164e+01,2.360790e-03,5.494394e-01,-9.321177e-05,-6.926610e-03,-1.175824e-02,-3.586706e-01
2.326000e+02,2.321414e+01,2.328598e-03,5.491464e-01,-9.143119e-05,-6.822862e-03,-1.176074e-02,-3.402374e-01
2.326500e+02,2.321636e+01,2.296171e-03,5.488566e-01,-8.961879e-05,-6.719998e-03,-1.176322e-02,-3.206773e-01
2.327000e+02,2.321830e+01,2.263515e-03,5.485728e-01,-8.777514e-05,-6.618010e-03,-1.176570e-02,-2.999783e-01
2.327500e+02,2.321996e+01,2.230633e-03,5.482974e-01,-8.590084e-05,-6.516884e-03,-1.176816e-02,-2.792794e-01
2.328000e+02,2.322136e+01,2.197531e-03,5.480331e-01,-8.399651e-05,-6.416603e-03,-1.177062e-02,-2.566690e-01
2.328500e+02,2.322249e+01,2.164217e-03,5.477821e-01,-8.206286e-05,-6.317144e-03,-1.177307e-02,-2.340585e-01
2.329000e+02,2.322336e+01,2.130696e-03,5.475469e-01,-8.010067e-05,-6.218482e-03,-1.177551e-02,-2.106928e-01
2.329500e+02,2.322399e+01,2.096971e-03,5.473295e-01,-7.811076e-05,-6.120588e-03,-1.177794e-02,-1.865577e-01
2.330000e+02,2.322438e+01,2.063049e-03,5.471321e-01,-7.609399e-05,-6.023425e-03,-1.178036e-02,-1.624225e-01
2.330500e+02,2.322454e+01,2.028931e-03,5.469568e-01,-7.405134e-05,-5.926959e-03,-1.178277e-02,-1.371757e-01
2.331000e+02,2.322448e+01,1.994625e-03,5.468053e-01,-7.198371e-05,-5.831146e-03,-1.178517e-02,-1.119288e-01
2.331500e+02,2.322422e+01,1.960136e-03,5.466793e-01,-6.989214e-05,-5.735942e-03,-1.178757e-02,-8.634996e-02
2.332000e+02,2.322375e+01,1.925469e-03,5.465806e-01,-6.777764e-05,-5.641300e-03,-1.178995e-02,-6.042340e-02
2.332500e+02,2.322310e+01,1.890630e-03,5.465105e-01,-6.564135e-05,-5.547167e-03,-1.179233e-02,-3.449685e-02
2.333000e+02,2.322228e+01,1.855622e-03,5.464703e-01,-6.348434e-05,-5.453490e-03,-1.179470e-02,-8.334172e-03
2.333500e+02,2.322130e+01,1.820452e-03,5.464613e-01,-6.130783e-05,-5.360211e-03,-1.179706e-02,1.782851e-02
2.334000e+02,2.322017e+01,1.785122e-03,5.464845e-01,-5.911304e-05,-5.267271e-03,-1.179941e-02,4.387747e-02
2.334500e+02,2.321891e+01,1.749638e-03,5.465407e-01,-5.690121e-05,-5.174609e-03,-1.180175e-02,6.982859e-02
2.335000e+02,2.321753e+01,1.714005e-03,5.466306e-01,-5.467358e-05,-5.082159e-03,-1.180409e-02,9.577972e-02
2.335500e+02,2.321605e+01,1.678231e-03,5.467549e-01,-5.243136e-05,-4.989856e-03,-1.180641e-02,1.210753e-01
2.336000e+02,2.321447e+01,1.642320e-03,5.469139e-01,-5.017586e-05,-4.897632e-03,-1.180873e-02,1.463709e-01
2.336500e+02,2.321283e+01,1.606280e-03,5.471078e-01,-4.790836e-05,-4.805418e-03,-1.181104e-02,1.711147e-01
2.337000e+02,2.321112e+01,1.570114e-03,5.473369e-01,-4.563026e-05,-4.713143e-03,-1.181334e-02,1.953219e-01
2.337500e+02,2.320937e+01,1.533827e-03,5.476008e-01,-4.334288e-05,-4.620736e-03,-1.181562e-02,2.195291e-01
2.338000e+02,2.320759e+01,1.497424e-03,5.478996e-01,-4.104756e-05,-4.528124e-03,-1.181791e-02,2.422337e-01
2.338500e+02,2.320580e+01,1.460912e-03,5.482326e-01,-3.874566e-05,-4.435235e-03,-1.182018e-02,2.649383e-01
2.339000e+02,2.320401e+01,1.424296e-03,5.485995e-01,-3.643853e-05,-4.341996e-03,-1.182244e-02,2.866908e-01
2.339500e+02,2.320224e+01,1.387582e-03,5.489994e-01,-3.412753e-05,-4.248333e-03,-1.182469e-02,3.075044e-01
2.340000e+02,2.320050e+01,1.350774e-03,5.494314e-01,-3.181401e-05,-4.154174e-03,-1.182694e-02,3.283180e-01
2.340500e+02,2.319881e+01,1.313879e-03,5.498946e-01,-2.949928e-05,-4.059446e-03,-1.182917e-02,3.468843e-01
2.341000e+02,2.319719e+01,1.276903e-03,5.503877e-01,-2.718470e-05,-3.964078e-03,-1.183140e-02,3.654507e-01
2.341500e+02,2.319565e+01,1.239849e-03,5.509095e-01,-2.487160e-05,-3.867998e-03,-1.183361e-02,3.827294e-01
2.342000e+02,2.319421e+01,1.202723e-03,5.514584e-01,-2.256133e-05,-3.771137e-03,-1.183582e-02,3.987309e-01
2.342500e+02,2.319287e+01,1.165530e-03,5.520328e-01,-2.025517e-05,-3.673428e-03,-1.183802e-02,4.147324e-01
2.343000e+02,2.319166e+01,1.128274e-03,5.526310e-01,-1.795445e-05,-3.574802e-03,-1.184020e-02,4.278952e-01
2.343500e+02,2.319059e+01,1.090961e-03,5.532510e-01,-1.566036e-05,-3.475198e-03,-1.184238e-02,4.410581e-01
2.344000e+02,2.318967e+01,1.053595e-03,5.538909e-01,-1.337415e-05,-3.374550e-03,-1.184454e-02,4.526855e-01
2.344500e+02,2.318892e+01,1.016179e-03,5.545486e-01,-1.109703e-05,-3.272799e-03,-1.184670e-02,4.627845e-01
2.345000e+02,2.318835e+01,9.787222e-04,5.552217e-01,-8.830112e-06,-3.169889e-03,-1.184884e-02,4.728836e-01
2.345500e+02,2.318796e+01,9.412284e-04,5.559079e-01,-6.574560e-06,-3.065763e-03,-1.185097e-02,4.797459e-01
2.346000e+02,2.318778e+01,9.037011e-04,5.566049e-01,-4.331502e-06,-2.960370e-03,-1.185309e-02,4.866083e-01
2.346500e+02,2.318782e+01,8.661465e-04,5.573099e-01,-2.101946e-06,-2.853662e-03,-1.185521e-02,4.917920e-01
2.347000e+02,2.318808e+01,8.285686e-04,5.580204e-01,1.130837e-07,-2.745592e-03,-1.185731e-02,4.953002e-01
2.347500e+02,2.318858e+01,7.909731e-04,5.587335e-01,2.312661e-06,-2.636119e-03,-1.185939e-02,4.988084e-01
2.348000e+02,2.318932e+01,7.533642e-04,5.594467e-01,4.495852e-06,-2.525205e-03,-1.186147e-02,4.989026e-01
2.348500e+02,2.319031e+01,7.157463e-04,5.601569e-01,6.661824e-06,-2.412815e-03,-1.186354e-02,4.989968e-01
2.349000e+02,2.319157e+01,6.781250e-04,5.608612e-01,8.809706e-06,-2.298917e-03,-1.186559e-02,4.973836e-01
2.349500e+02,2.319309e+01,6.405045e-04,5.615567e-01,1.093872e-05,-2.183487e-03,-1.186763e-02,4.940620e-01
2.350000e+02,2.319489e+01,6.028890e-04,5.622404e-01,1.304811e-05,-2.066502e-03,-1.186966e-02,4.907405e-01
2.350500e+02,2.319697e+01,5.652829e-04,5.629092e-01,1.513722e-05,-1.947942e-03,-1.187168e-02,4.840600e-01
2.351000e+02,2.319934e+01,5.276914e-04,5.635600e-01,1.720545e-05,-1.827796e-03,-1.187368e-02,4.773796e-01
2.351500e+02,2.320200e+01,4.901190e-04,5.641898e-01,1.925224e-05,-1.706054e-03,-1.187567e-02,4.690793e-01
2.352000e+02,2.320496e+01,4.525725e-04,5.647954e-01,2.127710e-05,-1.582709e-03,-1.187765e-02,4.591543e-01
2.352500e+02,2.320821e+01,4.150577e-04,5.653739e-01,2.327963e-05,-1.457764e-03,-1.187961e-02,4.492292e-01
2.353000e+02,2.321176e+01,3.775776e-04,5.659221e-01,2.525938e-05,-1.331220e-03,-1.188157e-02,4.362295e-01
2.353500e+02,2.321561e+01,3.401358e-04,5.664369e-01,2.721601e-05,-1.203088e-03,-1.188351e-02,4.232297e-01
2.354000e+02,2.321976e+01,3.027366e-04,5.669155e-01,2.914921e-05,-1.073382e-03,-1.188543e-02,4.088081e-01
2.354500e+02,2.322421e+01,2.653867e-04,5.673547e-01,3.105885e-05,-9.421198e-04,-1.188734e-02,3.929560e-01
2.355000e+02,2.322896e+01,2.280901e-04,5.677516e-01,3.294471e-05,-8.093249e-04,-1.188924e-02,3.771039e-01
2.355500e+02,2.323400e+01,1.908517e-04,5.681035e-01,3.480670e-05,-6.750236e-04,-1.189112e-02,3.586707e-01
2.356000e+02,2.323935e+01,1.536787e-04,5.684074e-01,3.664483e-05,-5.392500e-04,-1.189299e-02,3.402374e-01
2.356500e+02,2.324497e+01,1.165742e-04,5.686606e-01,3.845907e-05,-4.020401e-04,-1.189484e-02,3.206773e-01
2.357000e+02,2.325089e+01,7.954352e-05,5.688605e-01,4.024947e-05,-2.634354e-04,-1.189668e-02,2.999784e-01
2.357500e+02,2.325708e+01,4.259059e-05,5.690046e-01,4.201618e-05,-1.234828e-04,-1.189851e-02,2.792794e-01
2.358000e+02,2.326355e+01,5.721422e-06,5.690903e-01,4.375937e-05,1.776910e-05,-1.190032e-02,2.566690e-01
2.358500e+02,2.327028e+01,-3.106014e-05,5.691153e-01,4.547929e-05,1.602641e-04,-1.190212e-02,2.340585e-01
2.359000e+02,2.327727e+01,-6.774921e-05,5.690773e-01,4.717619e-05,3.039443e-04,-1.190390e-02,2.106928e-01
2.359500e+02,2.328451e+01,-1.043413e-04,5.689743e-01,4.885039e-05,4.487470e-04,-1.190567e-02,1.865577e-01
2.360000e+02,2.329199e+01,-1.408327e-04,5.688041e-01,5.050228e-05,5.946042e-04,-1.190742e-02,1.624225e-01
2.360500e+02,2.329970e+01,-1.772176e-04,5.685651e-01,5.213226e-05,7.414469e-04,-1.190915e-02,1.371757e-01
2.361000e+02,2.330764e+01,-2.134916e-04,5.682554e-01,5.374080e-05,8.891991e-04,-1.191088e-02,1.119288e-01
2.361500e+02,2.331578e+01,-2.496502e-04,5.678734e-01,5.532839e-05,1.037784e-03,-1.191258e-02,8.634996e-02
2.362000e+02,2.332412e+01,-2.856899e-04,5.674177e-01,5.689557e-05,1.187120e-03,-1.191427e-02,6.042340e-02
