time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.829500e+02,1.362109e+01,-9.334546e-03,5.459011e-01,3.885226e-05,4.643867e-03,-9.821893e-03,-4.687435e-01
1.830000e+02,1.362086e+01,-9.365539e-03,5.446585e-01,3.954175e-05,4.827156e-03,-9.823469e-03,-4.621514e-01
1.830500e+02,1.362057e+01,-9.396398e-03,5.434424e-01,4.025268e-05,5.006969e-03,-9.825029e-03,-4.537789e-01
1.831000e+02,1.362022e+01,-9.427119e-03,5.422539e-01,4.098579e-05,5.183195e-03,-9.826572e-03,-4.454064e-01
1.831500e+02,1.361983e+01,-9.457697e-03,5.410942e-01,4.174179e-05,5.355723e-03,-9.828101e-03,-4.361868e-01
1.832000e+02,1.361938e+01,-9.488127e-03,5.399644e-01,4.252130e-05,5.524450e-03,-9.829613e-03,-4.261146e-01
1.832500e+02,1.361889e+01,-9.518406e-03,5.388656e-01,4.332493e-05,5.689277e-03,-9.831110e-03,-4.160423e-01
1.833000e+02,1.361837e+01,-9.548530e-03,5.377985e-01,4.415323e-05,5.850108e-03,-9.832592e-03,-4.043672e-01
1.833500e+02,1.361781e+01,-9.578494e-03,5.367641e-01,4.500667e-05,6.006857e-03,-9.834059e-03,-3.926921e-01
1.834000e+02,1.361723e+01,-9.608294e-03,5.357630e-01,4.588567e-05,6.159438e-03,-9.835513e-03,-3.802757e-01
1.834500e+02,1.361663e+01,-9.637927e-03,5.347959e-01,4.679063e-05,6.307773e-03,-9.836952e-03,-3.671103e-01
1.835000e+02,1.361601e+01,-9.667388e-03,5.338634e-01,4.772187e-05,6.451790e-03,-9.838379e-03,-3.539449e-01
1.835500e+02,1.361538e+01,-9.696674e-03,5.329660e-01,4.867968e-05,6.591420e-03,-9.839791e-03,-3.394159e-01
1.836000e+02,1.361474e+01,-9.725778e-03,5.321041e-01,4.966427e-05,6.726603e-03,-9.841193e-03,-3.248869e-01
1.836500e+02,1.361410e+01,-9.754697e-03,5.312779e-01,5.067580e-05,6.857282e-03,-9.842580e-03,-3.097507e-01
1.837000e+02,1.361347e+01,-9.783427e-03,5.304877e-01,5.171441e-05,6.983407e-03,-9.843957e-03,-2.939981e-01
1.837500e+02,1.361285e+01,-9.811965e-03,5.297336e-01,5.278009e-05,7.104934e-03,-9.845322e-03,-2.782455e-01
1.838000e+02,1.361224e+01,-9.840303e-03,5.290157e-01,5.387291e-05,7.221821e-03,-9.846675e-03,-2.614210e-01
1.838500e+02,1.361165e+01,-9.868438e-03,5.283338e-01,5.499278e-05,7.334040e-03,-9.848018e-03,-2.445965e-01
1.839000e+02,1.361109e+01,-9.896367e-03,5.276880e-01,5.613959e-05,7.441562e-03,-9.849352e-03,-2.273223e-01
1.839500e+02,1.361056e+01,-9.924083e-03,5.270778e-01,5.731316e-05,7.544365e-03,-9.850674e-03,-2.095878e-01
1.840000e+02,1.361006e+01,-9.951586e-03,5.265031e-01,5.851324e-05,7.642436e-03,-9.851988e-03,-1.918533e-01
1.840500e+02,1.360961e+01,-9.978869e-03,5.259634e-01,5.973956e-05,7.735765e-03,-9.853292e-03,-1.733798e-01
1.841000e+02,1.360919e+01,-1.000593e-02,5.254582e-01,6.099177e-05,7.824350e-03,-9.854588e-03,-1.549063e-01
1.841500e+02,1.360883e+01,-1.003276e-02,5.249870e-01,6.226948e-05,7.908192e-03,-9.855875e-03,-1.361578e-01
1.842000e+02,1.360853e+01,-1.005936e-02,5.245491e-01,6.357219e-05,7.987301e-03,-9.857155e-03,-1.171231e-01
1.842500e+02,1.360828e+01,-1.008572e-02,5.241439e-01,6.489938e-05,8.061693e-03,-9.858427e-03,-9.808839e-02
1.843000e+02,1.360810e+01,-1.011184e-02,5.237705e-01,6.625047e-05,8.131386e-03,-9.859693e-03,-7.867578e-02
1.843500e+02,1.360798e+01,-1.013773e-02,5.234279e-01,6.762482e-05,8.196408e-03,-9.860952e-03,-5.926317e-02
1.844000e+02,1.360793e+01,-1.016336e-02,5.231153e-01,6.902178e-05,8.256791e-03,-9.862206e-03,-3.976104e-02
1.844500e+02,1.360796e+01,-1.018874e-02,5.228316e-01,7.044059e-05,8.312573e-03,-9.863452e-03,-2.015749e-02
1.845000e+02,1.360808e+01,-1.021387e-02,5.225757e-01,7.188054e-05,8.363797e-03,-9.864694e-03,-5.539322e-04
1.845500e+02,1.360827e+01,-1.023874e-02,5.223464e-01,7.334079e-05,8.410511e-03,-9.865931e-03,1.905175e-02
1.846000e+02,1.360855e+01,-1.026334e-02,5.221425e-01,7.482043e-05,8.452772e-03,-9.867163e-03,3.865743e-02
1.846500e+02,1.360892e+01,-1.028768e-02,5.219626e-01,7.631854e-05,8.490637e-03,-9.868390e-03,5.816382e-02
1.847000e+02,1.360939e+01,-1.031174e-02,5.218055e-01,7.783415e-05,8.524173e-03,-9.869615e-03,7.758281e-02
1.847500e+02,1.360995e+01,-1.033553e-02,5.216694e-01,7.936622e-05,8.553449e-03,-9.870835e-03,9.700181e-02
1.848000e+02,1.361062e+01,-1.035905e-02,5.215532e-01,8.091371e-05,8.578540e-03,-9.872052e-03,1.160471e-01
1.848500e+02,1.361139e+01,-1.038228e-02,5.214551e-01,8.247550e-05,8.599527e-03,-9.873267e-03,1.350924e-01
1.849000e+02,1.361226e+01,-1.040522e-02,5.213736e-01,8.405053e-05,8.616493e-03,-9.874480e-03,1.538534e-01
1.849500e+02,1.361324e+01,-1.042788e-02,5.213070e-01,8.563759e-05,8.629530e-03,-9.875690e-03,1.723416e-01
1.850000e+02,1.361434e+01,-1.045024e-02,5.212536e-01,8.723541e-05,8.638730e-03,-9.876898e-03,1.908298e-01
1.850500e+02,1.361554e+01,-1.047231e-02,5.212118e-01,8.884275e-05,8.644191e-03,-9.878106e-03,2.085828e-01
1.851000e+02,1.361686e+01,-1.049408e-02,5.211796e-01,9.045827e-05,8.646016e-03,-9.879311e-03,2.263359e-01
1.851500e+02,1.361830e+01,-1.051554e-02,5.211554e-01,9.208074e-05,8.644312e-03,-9.880517e-03,2.436305e-01
1.852000e+02,1.361985e+01,-1.053671e-02,5.211372e-01,9.370874e-05,8.639187e-03,-9.881722e-03,2.604774e-01
1.852500e+02,1.362152e+01,-1.055756e-02,5.211232e-01,9.534086e-05,8.630757e-03,-9.882926e-03,2.773243e-01
1.853000e+02,1.362332e+01,-1.057811e-02,5.211114e-01,9.697571e-05,8.619137e-03,-9.884131e-03,2.931029e-01
1.853500e+02,1.362523e+01,-1.059834e-02,5.211000e-01,9.861183e-05,8.604449e-03,-9.885337e-03,3.088814e-01
1.854000e+02,1.362727e+01,-1.061827e-02,5.210871e-01,1.002478e-04,8.586815e-03,-9.886542e-03,3.240451e-01
1.854500e+02,1.362943e+01,-1.063787e-02,5.210707e-01,1.018821e-04,8.566362e-03,-9.887749e-03,3.386033e-01
1.855000e+02,1.363171e+01,-1.065715e-02,5.210487e-01,1.035134e-04,8.543219e-03,-9.888957e-03,3.531615e-01
1.855500e+02,1.363412e+01,-1.067611e-02,5.210193e-01,1.051401e-04,8.517517e-03,-9.890167e-03,3.663591e-01
1.856000e+02,1.363665e+01,-1.069474e-02,5.209804e-01,1.067607e-04,8.489390e-03,-9.891378e-03,3.795567e-01
1.856500e+02,1.363930e+01,-1.071304e-02,5.209302e-01,1.083736e-04,8.458973e-03,-9.892591e-03,3.920068e-01
1.857000e+02,1.364207e+01,-1.073101e-02,5.208666e-01,1.099775e-04,8.426402e-03,-9.893806e-03,4.037167e-01
1.857500e+02,1.364496e+01,-1.074865e-02,5.207876e-01,1.115705e-04,8.391819e-03,-9.895024e-03,4.154268e-01
1.858000e+02,1.364798e+01,-1.076596e-02,5.206914e-01,1.131514e-04,8.355363e-03,-9.896243e-03,4.255364e-01
1.858500e+02,1.365111e+01,-1.078293e-02,5.205759e-01,1.147184e-04,8.317174e-03,-9.897466e-03,4.356460e-01
1.859000e+02,1.365436e+01,-1.079956e-02,5.204394e-01,1.162701e-04,8.277395e-03,-9.898691e-03,4.449039e-01
1.859500e+02,1.365773e+01,-1.081585e-02,5.202798e-01,1.178049e-04,8.236171e-03,-9.899920e-03,4.533157e-01
1.860000e+02,1.366121e+01,-1.083181e-02,5.200954e-01,1.193211e-04,8.193642e-03,-9.901150e-03,4.617275e-01
1.860500e+02,1.366481e+01,-1.084743e-02,5.198843e-01,1.208173e-04,8.149953e-03,-9.902385e-03,4.683605e-01
1.861000e+02,1.366851e+01,-1.086271e-02,5.196447e-01,1.222920e-04,8.105248e-03,-9.903623e-03,4.749935e-01
1.861500e+02,1.367232e+01,-1.087764e-02,5.193748e-01,1.237436e-04,8.059670e-03,-9.904864e-03,4.807035e-01
1.862000e+02,1.367624e+01,-1.089223e-02,5.190730e-01,1.251707e-04,8.013360e-03,-9.906109e-03,4.854939e-01
1.862500e+02,1.368026e+01,-1.090647e-02,5.187376e-01,1.265717e-04,7.966462e-03,-9.907357e-03,4.902842e-01
1.863000e+02,1.368438e+01,-1.092037e-02,5.183669e-01,1.279452e-04,7.919117e-03,-9.908609e-03,4.931858e-01
1.863500e+02,1.368860e+01,-1.093392e-02,5.179594e-01,1.292897e-04,7.871462e-03,-9.909864e-03,4.960874e-01
1.864000e+02,1.369291e+01,-1.094712e-02,5.175136e-01,1.306039e-04,7.823638e-03,-9.911124e-03,4.980300e-01
1.864500e+02,1.369732e+01,-1.095997e-02,5.170280e-01,1.318862e-04,7.775780e-03,-9.912385e-03,4.990149e-01
1.865000e+02,1.370180e+01,-1.097248e-02,5.165012e-01,1.331353e-04,7.728024e-03,-9.913651e-03,4.999996e-01
1.865500e+02,1.370637e+01,-1.098463e-02,5.159320e-01,1.343498e-04,7.680501e-03,-9.914921e-03,4.990582e-01
1.866000e+02,1.371102e+01,-1.099644e-02,5.153189e-01,1.355286e-04,7.633342e-03,-9.916194e-03,4.981169e-01
1.866500e+02,1.371575e+01,-1.100789e-02,5.146609e-01,1.366702e-04,7.586674e-03,-9.917470e-03,4.962175e-01
1.867000e+02,1.372054e+01,-1.101900e-02,5.139567e-01,1.377733e-04,7.540623e-03,-9.918750e-03,4.933589e-01
1.867500e+02,1.372541e+01,-1.102975e-02,5.132054e-01,1.388369e-04,7.495310e-03,-9.920034e-03,4.905004e-01
1.868000e+02,1.373033e+01,-1.104015e-02,5.124059e-01,1.398596e-04,7.450853e-03,-9.921321e-03,4.857522e-01
1.868500e+02,1.373531e+01,-1.105020e-02,5.115574e-01,1.408402e-04,7.407369e-03,-9.922611e-03,4.810041e-01
1.869000e+02,1.374035e+01,-1.105990e-02,5.106590e-01,1.417777e-04,7.364968e-03,-9.923903e-03,4.753357e-01
1.869500e+02,1.374543e+01,-1.106925e-02,5.097100e-01,1.426711e-04,7.323759e-03,-9.925199e-03,4.687435e-01
1.870000e+02,1.375056e+01,-1.107826e-02,5.087098e-01,1.435192e-04,7.283845e-03,-9.926498e-03,4.621514e-01
1.870500e+02,1.375572e+01,-1.108690e-02,5.076576e-01,1.443211e-04,7.245327e-03,-9.927801e-03,4.537789e-01
1.871000e+02,1.376092e+01,-1.109520e-02,5.065533e-01,1.450758e-04,7.208300e-03,-9.929105e-03,4.454064e-01
1.871500e+02,1.376614e+01,-1.110315e-02,5.053961e-01,1.457826e-04,7.172855e-03,-9.930412e-03,4.361868e-01
1.872000e+02,1.377139e+01,-1.111074e-02,5.041860e-01,1.464405e-04,7.139079e-03,-9.931721e-03,4.261146e-01
1.872500e+02,1.377666e+01,-1.111798e-02,5.029227e-01,1.470487e-04,7.107053e-03,-9.933033e-03,4.160423e-01
1.873000e+02,1.378193e+01,-1.112488e-02,5.016059e-01,1.476065e-04,7.076855e-03,-9.934347e-03,4.043672e-01
1.873500e+02,1.378722e+01,-1.113142e-02,5.002359e-01,1.481132e-04,7.048556e-03,-9.935663e-03,3.926921e-01
1.874000e+02,1.379251e+01,-1.113762e-02,4.988124e-01,1.485681e-04,7.022224e-03,-9.936980e-03,3.802757e-01
1.874500e+02,1.379779e+01,-1.114347e-02,4.973359e-01,1.489707e-04,6.997919e-03,-9.938299e-03,3.671103e-01
1.875000e+02,1.380307e+01,-1.114896e-02,4.958064e-01,1.493204e-04,6.975697e-03,-9.939620e-03,3.539449e-01
1.875500e+02,1.380833e+01,-1.115412e-02,4.942244e-01,1.496167e-04,6.955612e-03,-9.940942e-03,3.394159e-01
1.876000e+02,1.381357e+01,-1.115892e-02,4.925903e-01,1.498591e-04,6.937706e-03,-9.942265e-03,3.248869e-01
1.876500e+02,1.381878e+01,-1.116338e-02,4.909047e-01,1.500476e-04,6.922019e-03,-9.943589e-03,3.097507e-01
1.877000e+02,1.382397e+01,-1.116749e-02,4.891681e-01,1.501815e-04,6.908587e-03,-9.944915e-03,2.939981e-01
1.877500e+02,1.382912e+01,-1.117125e-02,4.873813e-01,1.502609e-04,6.897435e-03,-9.946240e-03,2.782455e-01
1.878000e+02,1.383422e+01,-1.117466e-02,4.855452e-01,1.502853e-04,6.888590e-03,-9.947565e-03,2.614210e-01
1.878500e+02,1.383928e+01,-1.117773e-02,4.836606e-01,1.502548e-04,6.882066e-03,-9.948892e-03,2.445965e-01
1.879000e+02,1.384429e+01,-1.118045e-02,4.817286e-01,1.501692e-04,6.877876e-03,-9.950217e-03,2.273223e-01
1.879500e+02,1.384924e+01,-1.118283e-02,4.797502e-01,1.500285e-04,6.876027e-03,-9.951543e-03,2.095878e-01
1.880000e+02,1.385413e+01,-1.118486e-02,4.777268e-01,1.498328e-04,6.876516e-03,-9.952869e-03,1.918533e-01
1.880500e+02,1.385896e+01,-1.118655e-02,4.756596e-01,1.495822e-04,6.879342e-03,-9.954194e-03,1.733798e-01
1.881000e+02,1.386371e+01,-1.118789e-02,4.735501e-01,1.492768e-04,6.884491e-03,-9.955518e-03,1.549063e-01
1.881500e+02,1.386838e+01,-1.118889e-02,4.713996e-01,1.489168e-04,6.891949e-03,-9.956842e-03,1.361578e-01
1.882000e+02,1.387297e+01,-1.118955e-02,4.692098e-01,1.485026e-04,6.901692e-03,-9.958164e-03,1.171231e-01
1.882500e+02,1.387747e+01,-1.118987e-02,4.669824e-01,1.480343e-04,6.913693e-03,-9.959485e-03,9.808839e-02
1.883000e+02,1.388189e+01,-1.118985e-02,4.647190e-01,1.475125e-04,6.927921e-03,-9.960805e-03,7.867578e-02
1.883500e+02,1.388621e+01,-1.118948e-02,4.624215e-01,1.469376e-04,6.944334e-03,-9.962123e-03,5.926317e-02
1.884000e+02,1.389042e+01,-1.118878e-02,4.600919e-01,1.463102e-04,6.962891e-03,-9.963440e-03,3.976104e-02
1.884500e+02,1.389454e+01,-1.118774e-02,4.577320e-01,1.456307e-04,6.983543e-03,-9.964755e-03,2.015749e-02
1.885000e+02,1.389855e+01,-1.118637e-02,4.553440e-01,1.449000e-04,7.006234e-03,-9.966068e-03,5.539322e-04
1.885500e+02,1.390244e+01,-1.118465e-02,4.529299e-01,1.441187e-04,7.030908e-03,-9.967379e-03,-1.905175e-02
1.886000e+02,1.390622e+01,-1.118260e-02,4.504919e-01,1.432875e-04,7.057499e-03,-9.968687e-03,-3.865743e-02
1.886500e+02,1.390988e+01,-1.118022e-02,4.480323e-01,1.424073e-04,7.085938e-03,-9.969994e-03,-5.816382e-02
1.887000e+02,1.391342e+01,-1.117751e-02,4.455534e-01,1.414789e-04,7.116152e-03,-9.971297e-03,-7.758281e-02
1.887500e+02,1.391683e+01,-1.117446e-02,4.430575e-01,1.405032e-04,7.148061e-03,-9.972599e-03,-9.700181e-02
1.888000e+02,1.392011e+01,-1.117109e-02,4.405470e-01,1.394812e-04,7.181585e-03,-9.973897e-03,-1.160471e-01
1.888500e+02,1.392326e+01,-1.116739e-02,4.380245e-01,1.384139e-04,7.216634e-03,-9.975193e-03,-1.350924e-01
1.889000e+02,1.392628e+01,-1.116337e-02,4.354923e-01,1.373023e-04,7.253119e-03,-9.976486e-03,-1.538534e-01
1.889500e+02,1.392916e+01,-1.115902e-02,4.329531e-01,1.361476e-04,7.290942e-03,-9.977777e-03,-1.723416e-01
1.890000e+02,1.393189e+01,-1.115435e-02,4.304095e-01,1.349510e-04,7.330005e-03,-9.979064e-03,-1.908298e-01
1.890500e+02,1.393449e+01,-1.114936e-02,4.278640e-01,1.337136e-04,7.370204e-03,-9.980349e-03,-2.085828e-01
1.891000e+02,1.393695e+01,-1.114405e-02,4.253194e-01,1.324368e-04,7.411430e-03,-9.981630e-03,-2.263359e-01
1.891500e+02,1.393926e+01,-1.113842e-02,4.227784e-01,1.311217e-04,7.453575e-03,-9.982908e-03,-2.436305e-01
1.892000e+02,1.394142e+01,-1.113248e-02,4.202436e-01,1.297696e-04,7.496523e-03,-9.984183e-03,-2.604774e-01
1.892500e+02,1.394343e+01,-1.112623e-02,4.177177e-01,1.283820e-04,7.540156e-03,-9.985454e-03,-2.773243e-01
1.893000e+02,1.394530e+01,-1.111966e-02,4.152036e-01,1.269602e-04,7.584357e-03,-9.986723e-03,-2.931029e-01
1.893500e+02,1.394701e+01,-1.111278e-02,4.127041e-01,1.255056e-04,7.628999e-03,-9.987988e-03,-3.088814e-01
1.894000e+02,1.394858e+01,-1.110560e-02,4.102218e-01,1.240197e-04,7.673958e-03,-9.989250e-03,-3.240451e-01
1.894500e+02,1.394999e+01,-1.109810e-02,4.077595e-01,1.225039e-04,7.719107e-03,-9.990509e-03,-3.386033e-01
1.895000e+02,1.395125e+01,-1.109031e-02,4.053202e-01,1.209597e-04,7.764313e-03,-9.991763e-03,-3.531615e-01
1.895500e+02,1.395236e+01,-1.108222e-02,4.029065e-01,1.193885e-04,7.809445e-03,-9.993016e-03,-3.663591e-01
1.896000e+02,1.395332e+01,-1.107383e-02,4.005212e-01,1.177919e-04,7.854368e-03,-9.994265e-03,-3.795567e-01
1.896500e+02,1.395413e+01,-1.106515e-02,3.981671e-01,1.161714e-04,7.898947e-03,-9.995511e-03,-3.920068e-01
1.897000e+02,1.395478e+01,-1.105617e-02,3.958470e-01,1.145287e-04,7.943044e-03,-9.996755e-03,-4.037167e-01
1.897500e+02,1.395529e+01,-1.104689e-02,3.935635e-01,1.128653e-04,7.986519e-03,-9.997995e-03,-4.154268e-01
1.898000e+02,1.395564e+01,-1.103733e-02,3.913194e-01,1.111827e-04,8.029236e-03,-9.999233e-03,-4.255364e-01
1.898500e+02,1.395585e+01,-1.102748e-02,3.891174e-01,1.094826e-04,8.071051e-03,-1.000047e-02,-4.356460e-01
1.899000e+02,1.395591e+01,-1.101734e-02,3.869602e-01,1.077666e-04,8.111825e-03,-1.000170e-02,-4.449039e-01
1.899500e+02,1.395583e+01,-1.100692e-02,3.848503e-01,1.060363e-04,8.151417e-03,-1.000293e-02,-4.533157e-01
1.900000e+02,1.395561e+01,-1.099622e-02,3.827903e-01,1.042933e-04,8.189684e-03,-1.000415e-02,-4.617275e-01
1.900500e+02,1.395524e+01,-1.098523e-02,3.807829e-01,1.025390e-04,8.226487e-03,-1.000538e-02,-4.683605e-01
1.901000e+02,1.395473e+01,-1.097397e-02,3.788304e-01,1.007753e-04,8.261683e-03,-1.000660e-02,-4.749935e-01
1.901500e+02,1.395409e+01,-1.096243e-02,3.769354e-01,9.900353e-05,8.295134e-03,-1.000782e-02,-4.807035e-01
1.902000e+02,1.395331e+01,-1.095061e-02,3.751003e-01,9.722542e-05,8.326699e-03,-1.000904e-02,-4.854939e-01
1.902500e+02,1.395240e+01,-1.093852e-02,3.733273e-01,9.544251e-05,8.356240e-03,-1.001026e-02,-4.902842e-01
1.903000e+02,1.395137e+01,-1.092617e-02,3.716187e-01,9.365636e-05,8.383619e-03,-1.001147e-02,-4.931858e-01
1.903500e+02,1.395020e+01,-1.091354e-02,3.699768e-01,9.186851e-05,8.408702e-03,-1.001268e-02,-4.960874e-01
1.904000e+02,1.394892e+01,-1.090064e-02,3.684038e-01,9.008046e-05,8.431354e-03,-1.001390e-02,-4.980300e-01
1.904500e+02,1.394752e+01,-1.088748e-02,3.669017e-01,8.829375e-05,8.451443e-03,-1.001511e-02,-4.990149e-01
1.905000e+02,1.394600e+01,-1.087406e-02,3.654724e-01,8.650980e-05,8.468841e-03,-1.001632e-02,-4.999996e-01
1.905500e+02,1.394437e+01,-1.086038e-02,3.641181e-01,8.473013e-05,8.483420e-03,-1.001753e-02,-4.990582e-01
1.906000e+02,1.394263e+01,-1.084644e-02,3.628404e-01,8.295614e-05,8.495054e-03,-1.001874e-02,-4.981169e-01
1.906500e+02,1.394079e+01,-1.083225e-02,3.616412e-01,8.118923e-05,8.503622e-03,-1.001995e-02,-4.962175e-01
1.907000e+02,1.393885e+01,-1.081780e-02,3.605221e-01,7.943080e-05,8.509006e-03,-1.002116e-02,-4.933589e-01
1.907500e+02,1.393682e+01,-1.080309e-02,3.594848e-01,7.768215e-05,8.511089e-03,-1.002237e-02,-4.905004e-01
1.908000e+02,1.393469e+01,-1.078814e-02,3.585308e-01,7.594464e-05,8.509760e-03,-1.002358e-02,-4.857522e-01
1.908500e+02,1.393248e+01,-1.077293e-02,3.576615e-01,7.421947e-05,8.504911e-03,-1.002479e-02,-4.810041e-01
1.909000e+02,1.393019e+01,-1.075748e-02,3.568782e-01,7.250786e-05,8.496435e-03,-1.002600e-02,-4.753357e-01
1.909500e+02,1.392782e+01,-1.074179e-02,3.561822e-01,7.081101e-05,8.484234e-03,-1.002722e-02,-4.687435e-01
1.910000e+02,1.392538e+01,-1.072586e-02,3.555746e-01,6.913002e-05,8.468210e-03,-1.002844e-02,-4.621514e-01
1.910500e+02,1.392287e+01,-1.070969e-02,3.550565e-01,6.746610e-05,8.448271e-03,-1.002966e-02,-4.537789e-01
1.911000e+02,1.392031e+01,-1.069327e-02,3.546287e-01,6.582033e-05,8.424330e-03,-1.003088e-02,-4.454064e-01
1.911500e+02,1.391768e+01,-1.067662e-02,3.542922e-01,6.419367e-05,8.396303e-03,-1.003210e-02,-4.361868e-01
1.912000e+02,1.391501e+01,-1.065974e-02,3.540477e-01,6.258709e-05,8.364113e-03,-1.003333e-02,-4.261146e-01
1.912500e+02,1.391229e+01,-1.064262e-02,3.538957e-01,6.100155e-05,8.327687e-03,-1.003456e-02,-4.160423e-01
1.913000e+02,1.390953e+01,-1.062527e-02,3.538368e-01,5.943798e-05,8.286955e-03,-1.003580e-02,-4.043672e-01
1.913500e+02,1.390674e+01,-1.060769e-02,3.538715e-01,5.789719e-05,8.241856e-03,-1.003704e-02,-3.926921e-01
1.914000e+02,1.390391e+01,-1.058989e-02,3.540000e-01,5.637995e-05,8.192332e-03,-1.003829e-02,-3.802757e-01
1.914500e+02,1.390107e+01,-1.057186e-02,3.542225e-01,5.488699e-05,8.138332e-03,-1.003954e-02,-3.671103e-01
1.915000e+02,1.389820e+01,-1.055361e-02,3.545392e-01,5.341895e-05,8.079809e-03,-1.004080e-02,-3.539449e-01
1.915500e+02,1.389532e+01,-1.053514e-02,3.549500e-01,5.197643e-05,8.016721e-03,-1.004206e-02,-3.394159e-01
1.916000e+02,1.389244e+01,-1.051645e-02,3.554548e-01,5.055996e-05,7.949034e-03,-1.004333e-02,-3.248869e-01
1.916500e+02,1.388955e+01,-1.049755e-02,3.560534e-01,4.917013e-05,7.876719e-03,-1.004461e-02,-3.097507e-01
1.917000e+02,1.388667e+01,-1.047843e-02,3.567453e-01,4.780737e-05,7.799753e-03,-1.004589e-02,-2.939981e-01
1.917500e+02,1.388379e+01,-1.045910e-02,3.575303e-01,4.647206e-05,7.718118e-03,-1.004718e-02,-2.782455e-01
1.918000e+02,1.388094e+01,-1.043957e-02,3.584077e-01,4.516456e-05,7.631801e-03,-1.004848e-02,-2.614210e-01
1.918500e+02,1.387810e+01,-1.041983e-02,3.593769e-01,4.388514e-05,7.540800e-03,-1.004979e-02,-2.445965e-01
1.919000e+02,1.387528e+01,-1.039988e-02,3.604371e-01,4.263406e-05,7.445114e-03,-1.005110e-02,-2.273223e-01
1.919500e+02,1.387250e+01,-1.037974e-02,3.615875e-01,4.141149e-05,7.344749e-03,-1.005243e-02,-2.095878e-01
1.920000e+02,1.386975e+01,-1.035939e-02,3.628269e-01,4.021752e-05,7.239720e-03,-1.005376e-02,-1.918533e-01
1.920500e+02,1.386705e+01,-1.033885e-02,3.641545e-01,3.905226e-05,7.130043e-03,-1.005511e-02,-1.733798e-01
1.921000e+02,1.386439e+01,-1.031811e-02,3.655691e-01,3.791563e-05,7.015747e-03,-1.005646e-02,-1.549063e-01
1.921500e+02,1.386178e+01,-1.029719e-02,3.670692e-01,3.680759e-05,6.896859e-03,-1.005783e-02,-1.361578e-01
1.922000e+02,1.385923e+01,-1.027608e-02,3.686537e-01,3.572801e-05,6.773419e-03,-1.005921e-02,-1.171231e-01
1.922500e+02,1.385674e+01,-1.025478e-02,3.703209e-01,3.467673e-05,6.645469e-03,-1.006060e-02,-9.808839e-02
1.923000e+02,1.385432e+01,-1.023330e-02,3.720694e-01,3.365352e-05,6.513058e-03,-1.006200e-02,-7.867578e-02
1.923500e+02,1.385197e+01,-1.021164e-02,3.738974e-01,3.265811e-05,6.376242e-03,-1.006341e-02,-5.926317e-02
1.924000e+02,1.384969e+01,-1.018981e-02,3.758034e-01,3.169022e-05,6.235081e-03,-1.006484e-02,-3.976104e-02
1.924500e+02,1.384749e+01,-1.016780e-02,3.777853e-01,3.074943e-05,6.089641e-03,-1.006628e-02,-2.015749e-02
1.925000e+02,1.384538e+01,-1.014562e-02,3.798412e-01,2.983531e-05,5.939997e-03,-1.006773e-02,-5.539322e-04
1.925500e+02,1.384335e+01,-1.012327e-02,3.819693e-01,2.894735e-05,5.786223e-03,-1.006920e-02,1.905175e-02
1.926000e+02,1.384142e+01,-1.010076e-02,3.841674e-01,2.808498e-05,5.628404e-03,-1.007068e-02,3.865743e-02
1.926500e+02,1.383958e+01,-1.007809e-02,3.864333e-01,2.724767e-05,5.466630e-03,-1.007218e-02,5.816382e-02
1.927000e+02,1.383784e+01,-1.005526e-02,3.887648e-01,2.643477e-05,5.300993e-03,-1.007369e-02,7.758281e-02
1.927500e+02,1.383621e+01,-1.003228e-02,3.911596e-01,2.564553e-05,5.131592e-03,-1.007522e-02,9.700181e-02
1.928000e+02,1.383468e+01,-1.000915e-02,3.936155e-01,2.487931e-05,4.958532e-03,-1.007676e-02,1.160471e-01
1.928500e+02,1.383326e+01,-9.985871e-03,3.961298e-01,2.413535e-05,4.781922e-03,-1.007831e-02,1.350924e-01
1.929000e+02,1.383195e+01,-9.962444e-03,3.987002e-01,2.341280e-05,4.601874e-03,-1.007989e-02,1.538534e-01
1.929500e+02,1.383075e+01,-9.938875e-03,4.013241e-01,2.271081e-05,4.418508e-03,-1.008148e-02,1.723416e-01
1.930000e+02,1.382968e+01,-9.915168e-03,4.039989e-01,2.202842e-05,4.231945e-03,-1.008309e-02,1.908298e-01
1.930500e+02,1.382872e+01,-9.891327e-03,4.067219e-01,2.136475e-05,4.042311e-03,-1.008471e-02,2.085828e-01
1.931000e+02,1.382789e+01,-9.867353e-03,4.094905e-01,2.071884e-05,3.849737e-03,-1.008635e-02,2.263359e-01
1.931500e+02,1.382718e+01,-9.843253e-03,4.123019e-01,2.008967e-05,3.654357e-03,-1.008801e-02,2.436305e-01
1.932000e+02,1.382659e+01,-9.819028e-03,4.151533e-01,1.947620e-05,3.456308e-03,-1.008969e-02,2.604774e-01
1.932500e+02,1.382614e+01,-9.794680e-03,4.180418e-01,1.887733e-05,3.255732e-03,-1.009138e-02,2.773243e-01
1.933000e+02,1.382581e+01,-9.770215e-03,4.209647e-01,1.829204e-05,3.052772e-03,-1.009309e-02,2.931029e-01
1.933500e+02,1.382562e+01,-9.745635e-03,4.239189e-01,1.771909e-05,2.847576e-03,-1.009482e-02,3.088814e-01
