time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.237500e+02,-1.147459e+01,4.790773e-04,-2.688668e-02,-3.130682e-05,-4.392086e-03,-6.831826e-03,7.863518e-02
1.238000e+02,-1.147830e+01,4.717654e-04,-8.624667e-03,-3.097026e-05,-4.341435e-03,-6.834457e-03,8.713557e-02
1.238500e+02,-1.148187e+01,4.643875e-04,9.790285e-03,-3.062940e-05,-4.290551e-03,-6.837082e-03,9.563466e-02
1.239000e+02,-1.148532e+01,4.569444e-04,2.835231e-02,-3.028432e-05,-4.239447e-03,-6.839703e-03,1.040978e-01
1.239500e+02,-1.148863e+01,4.494375e-04,4.705550e-02,-2.993513e-05,-4.188135e-03,-6.842319e-03,1.125224e-01
1.240000e+02,-1.149182e+01,4.418695e-04,6.589389e-02,-2.958182e-05,-4.136629e-03,-6.844929e-03,1.209482e-01
1.240500e+02,-1.149488e+01,4.342421e-04,8.486148e-02,-2.922444e-05,-4.084940e-03,-6.847535e-03,1.292838e-01
1.241000e+02,-1.149781e+01,4.265568e-04,1.039522e-01,-2.886306e-05,-4.033083e-03,-6.850136e-03,1.376181e-01
1.241500e+02,-1.150062e+01,4.188117e-04,1.231601e-01,-2.849785e-05,-3.981070e-03,-6.852731e-03,1.459008e-01
1.242000e+02,-1.150330e+01,4.110115e-04,1.424789e-01,-2.812879e-05,-3.928912e-03,-6.855322e-03,1.541293e-01
1.242500e+02,-1.150586e+01,4.031555e-04,1.619026e-01,-2.775600e-05,-3.876624e-03,-6.857907e-03,1.623590e-01
1.243000e+02,-1.150829e+01,3.952458e-04,1.814250e-01,-2.737952e-05,-3.824218e-03,-6.860487e-03,1.704676e-01
1.243500e+02,-1.151060e+01,3.872895e-04,2.010399e-01,-2.699927e-05,-3.771707e-03,-6.863062e-03,1.785749e-01
1.244000e+02,-1.151279e+01,3.792846e-04,2.207410e-01,-2.661544e-05,-3.719102e-03,-6.865632e-03,1.866154e-01
1.244500e+02,-1.151485e+01,3.712325e-04,2.405221e-01,-2.622809e-05,-3.666417e-03,-6.868197e-03,1.945865e-01
1.245000e+02,-1.151680e+01,3.631331e-04,2.603770e-01,-2.583732e-05,-3.613664e-03,-6.870756e-03,2.025588e-01
1.245500e+02,-1.151862e+01,3.549910e-04,2.802994e-01,-2.544309e-05,-3.560855e-03,-6.873311e-03,2.103799e-01
1.246000e+02,-1.152033e+01,3.468061e-04,3.002829e-01,-2.504555e-05,-3.508003e-03,-6.875860e-03,2.181998e-01
1.246500e+02,-1.152192e+01,3.385814e-04,3.203213e-01,-2.464472e-05,-3.455120e-03,-6.878405e-03,2.259381e-01
1.247000e+02,-1.152340e+01,3.303194e-04,3.404083e-01,-2.424066e-05,-3.402218e-03,-6.880944e-03,2.335923e-01
1.247500e+02,-1.152476e+01,3.220184e-04,3.605375e-01,-2.383351e-05,-3.349309e-03,-6.883477e-03,2.412476e-01
1.248000e+02,-1.152600e+01,3.136801e-04,3.807026e-01,-2.342333e-05,-3.296404e-03,-6.886006e-03,2.487229e-01
1.248500e+02,-1.152714e+01,3.053068e-04,4.008973e-01,-2.301017e-05,-3.243516e-03,-6.888529e-03,2.561971e-01
1.249000e+02,-1.152816e+01,2.968980e-04,4.211152e-01,-2.259414e-05,-3.190657e-03,-6.891048e-03,2.635753e-01
1.249500e+02,-1.152907e+01,2.884560e-04,4.413500e-01,-2.217530e-05,-3.137837e-03,-6.893561e-03,2.708555e-01
1.250000e+02,-1.152988e+01,2.799836e-04,4.615954e-01,-2.175367e-05,-3.085068e-03,-6.896069e-03,2.781369e-01
1.250500e+02,-1.153057e+01,2.714811e-04,4.818450e-01,-2.132936e-05,-3.032362e-03,-6.898572e-03,2.852106e-01
1.251000e+02,-1.153116e+01,2.629511e-04,5.020925e-01,-2.090243e-05,-2.979730e-03,-6.901071e-03,2.922833e-01
1.251500e+02,-1.153165e+01,2.543956e-04,5.223317e-01,-2.047292e-05,-2.927181e-03,-6.903563e-03,2.992466e-01
1.252000e+02,-1.153203e+01,2.458166e-04,5.425562e-01,-2.004090e-05,-2.874728e-03,-6.906051e-03,3.060986e-01
1.252500e+02,-1.153231e+01,2.372172e-04,5.627598e-01,-1.960639e-05,-2.822381e-03,-6.908534e-03,3.129515e-01
1.253000e+02,-1.153249e+01,2.285963e-04,5.829361e-01,-1.916954e-05,-2.770150e-03,-6.911011e-03,3.195709e-01
1.253500e+02,-1.153257e+01,2.199568e-04,6.030790e-01,-1.873035e-05,-2.718046e-03,-6.913483e-03,3.261892e-01
1.254000e+02,-1.153256e+01,2.112992e-04,6.231822e-01,-1.828891e-05,-2.666078e-03,-6.915951e-03,3.326857e-01
1.254500e+02,-1.153244e+01,2.026242e-04,6.432394e-01,-1.784530e-05,-2.614257e-03,-6.918413e-03,3.390582e-01
1.255000e+02,-1.153224e+01,1.939347e-04,6.632446e-01,-1.739956e-05,-2.562592e-03,-6.920870e-03,3.454317e-01
1.255500e+02,-1.153194e+01,1.852314e-04,6.831915e-01,-1.695178e-05,-2.511093e-03,-6.923322e-03,3.515474e-01
1.256000e+02,-1.153155e+01,1.765158e-04,7.030742e-01,-1.650203e-05,-2.459769e-03,-6.925769e-03,3.576621e-01
1.256500e+02,-1.153107e+01,1.677900e-04,7.228863e-01,-1.605037e-05,-2.408630e-03,-6.928211e-03,3.636432e-01
1.257000e+02,-1.153051e+01,1.590555e-04,7.426219e-01,-1.559689e-05,-2.357684e-03,-6.930648e-03,3.694888e-01
1.257500e+02,-1.152985e+01,1.503135e-04,7.622750e-01,-1.514164e-05,-2.306939e-03,-6.933080e-03,3.753352e-01
1.258000e+02,-1.152912e+01,1.415664e-04,7.818395e-01,-1.468465e-05,-2.256406e-03,-6.935507e-03,3.809016e-01
1.258500e+02,-1.152830e+01,1.328141e-04,8.013095e-01,-1.422604e-05,-2.206091e-03,-6.937929e-03,3.864671e-01
1.259000e+02,-1.152740e+01,1.240583e-04,8.206791e-01,-1.376586e-05,-2.156004e-03,-6.940346e-03,3.918881e-01
1.259500e+02,-1.152642e+01,1.153023e-04,8.399424e-01,-1.330414e-05,-2.106151e-03,-6.942758e-03,3.971632e-01
1.260000e+02,-1.152537e+01,1.065469e-04,8.590936e-01,-1.284095e-05,-2.056541e-03,-6.945166e-03,4.024390e-01
1.260500e+02,-1.152424e+01,9.779212e-05,8.781269e-01,-1.237639e-05,-2.007182e-03,-6.947568e-03,4.074145e-01
1.261000e+02,-1.152304e+01,8.904018e-05,8.970364e-01,-1.191050e-05,-1.958079e-03,-6.949966e-03,4.123893e-01
1.261500e+02,-1.152176e+01,8.029181e-05,9.158167e-01,-1.144339e-05,-1.909242e-03,-6.952358e-03,4.172100e-01
1.262000e+02,-1.152042e+01,7.154824e-05,9.344619e-01,-1.097511e-05,-1.860675e-03,-6.954746e-03,4.218751e-01
1.262500e+02,-1.151901e+01,6.281010e-05,9.529665e-01,-1.050570e-05,-1.812387e-03,-6.957129e-03,4.265410e-01
1.263000e+02,-1.151753e+01,5.407839e-05,9.713249e-01,-1.003525e-05,-1.764383e-03,-6.959508e-03,4.308885e-01
1.263500e+02,-1.151599e+01,4.535470e-05,9.895317e-01,-9.563808e-06,-1.716669e-03,-6.961881e-03,4.352354e-01
1.264000e+02,-1.151439e+01,3.664009e-05,1.007581e+00,-9.091457e-06,-1.669252e-03,-6.964250e-03,4.394197e-01
1.264500e+02,-1.151273e+01,2.793583e-05,1.025469e+00,-8.618242e-06,-1.622137e-03,-6.966614e-03,4.434402e-01
1.265000e+02,-1.151101e+01,1.924309e-05,1.043188e+00,-8.144239e-06,-1.575330e-03,-6.968974e-03,4.474613e-01
1.265500e+02,-1.150924e+01,1.056290e-05,1.060734e+00,-7.669520e-06,-1.528836e-03,-6.971329e-03,4.511484e-01
1.266000e+02,-1.150741e+01,1.896551e-06,1.078102e+00,-7.194114e-06,-1.482660e-03,-6.973679e-03,4.548350e-01
1.266500e+02,-1.150553e+01,-6.755145e-06,1.095287e+00,-6.718110e-06,-1.436807e-03,-6.976025e-03,4.583517e-01
1.267000e+02,-1.150360e+01,-1.538936e-05,1.112283e+00,-6.241615e-06,-1.391282e-03,-6.978366e-03,4.616975e-01
1.267500e+02,-1.150163e+01,-2.400550e-05,1.129086e+00,-5.764648e-06,-1.346089e-03,-6.980703e-03,4.650438e-01
1.268000e+02,-1.149961e+01,-3.260429e-05,1.145690e+00,-5.287275e-06,-1.301232e-03,-6.983035e-03,4.680431e-01
1.268500e+02,-1.149755e+01,-4.118293e-05,1.162091e+00,-4.809520e-06,-1.256715e-03,-6.985362e-03,4.710418e-01
1.269000e+02,-1.149544e+01,-4.973970e-05,1.178284e+00,-4.331460e-06,-1.212542e-03,-6.987686e-03,4.738647e-01
1.269500e+02,-1.149330e+01,-5.827380e-05,1.194263e+00,-3.853201e-06,-1.168717e-03,-6.990005e-03,4.765109e-01
1.270000e+02,-1.149112e+01,-6.678516e-05,1.210026e+00,-3.374804e-06,-1.125243e-03,-6.992319e-03,4.791575e-01
1.270500e+02,-1.148891e+01,-7.527295e-05,1.225566e+00,-2.896361e-06,-1.082123e-03,-6.994629e-03,4.814465e-01
1.271000e+02,-1.148666e+01,-8.373788e-05,1.240879e+00,-2.417968e-06,-1.039361e-03,-6.996935e-03,4.837351e-01
1.271500e+02,-1.148439e+01,-9.217863e-05,1.255961e+00,-1.939658e-06,-9.969581e-04,-6.999237e-03,4.858432e-01
1.272000e+02,-1.148208e+01,-1.005937e-04,1.270807e+00,-1.461507e-06,-9.549179e-04,-7.001534e-03,4.877700e-01
1.272500e+02,-1.147975e+01,-1.089817e-04,1.285414e+00,-9.835130e-07,-9.132425e-04,-7.003827e-03,4.896971e-01
1.273000e+02,-1.147740e+01,-1.173381e-04,1.299776e+00,-5.056739e-07,-8.719344e-04,-7.006116e-03,4.912587e-01
1.273500e+02,-1.147503e+01,-1.256653e-04,1.313891e+00,-2.809620e-08,-8.309954e-04,-7.008401e-03,4.928201e-01
1.274000e+02,-1.147263e+01,-1.339628e-04,1.327752e+00,4.491523e-07,-7.904274e-04,-7.010682e-03,4.941975e-01
1.274500e+02,-1.147022e+01,-1.422312e-04,1.341358e+00,9.260078e-07,-7.502320e-04,-7.012958e-03,4.953905e-01
1.275000e+02,-1.146780e+01,-1.504670e-04,1.354702e+00,1.402457e-06,-7.104107e-04,-7.015231e-03,4.965837e-01
1.275500e+02,-1.146536e+01,-1.586708e-04,1.367783e+00,1.878357e-06,-6.709647e-04,-7.017499e-03,4.974064e-01
1.276000e+02,-1.146291e+01,-1.668412e-04,1.380596e+00,2.353685e-06,-6.318952e-04,-7.019764e-03,4.982289e-01
1.276500e+02,-1.146046e+01,-1.749783e-04,1.393137e+00,2.828364e-06,-5.932032e-04,-7.022024e-03,4.988655e-01
1.277000e+02,-1.145800e+01,-1.830814e-04,1.405403e+00,3.302354e-06,-5.548895e-04,-7.024281e-03,4.993159e-01
1.277500e+02,-1.145553e+01,-1.911486e-04,1.417390e+00,3.775626e-06,-5.169547e-04,-7.026534e-03,4.997663e-01
1.278000e+02,-1.145307e+01,-1.991802e-04,1.429094e+00,4.248101e-06,-4.793993e-04,-7.028783e-03,4.998438e-01
1.278500e+02,-1.145060e+01,-2.071759e-04,1.440513e+00,4.719717e-06,-4.422236e-04,-7.031028e-03,4.999214e-01
1.279000e+02,-1.144814e+01,-2.151327e-04,1.451643e+00,5.190461e-06,-4.054278e-04,-7.033270e-03,4.998123e-01
1.279500e+02,-1.144569e+01,-2.230517e-04,1.462481e+00,5.660241e-06,-3.690120e-04,-7.035507e-03,4.995167e-01
1.280000e+02,-1.144324e+01,-2.309326e-04,1.473024e+00,6.128993e-06,-3.329761e-04,-7.037741e-03,4.992211e-01
1.280500e+02,-1.144080e+01,-2.387743e-04,1.483269e+00,6.596659e-06,-2.973199e-04,-7.039972e-03,4.985528e-01
1.281000e+02,-1.143837e+01,-2.465765e-04,1.493212e+00,7.063199e-06,-2.620430e-04,-7.042198e-03,4.978846e-01
1.281500e+02,-1.143596e+01,-2.543380e-04,1.502851e+00,7.528533e-06,-2.271451e-04,-7.044421e-03,4.970310e-01
1.282000e+02,-1.143357e+01,-2.620574e-04,1.512184e+00,7.992647e-06,-1.926254e-04,-7.046641e-03,4.959915e-01
1.282500e+02,-1.143119e+01,-2.697359e-04,1.521207e+00,8.455439e-06,-1.584835e-04,-7.048857e-03,4.949519e-01
1.283000e+02,-1.142883e+01,-2.773726e-04,1.529918e+00,8.916903e-06,-1.247184e-04,-7.051069e-03,4.935430e-01
1.283500e+02,-1.142650e+01,-2.849645e-04,1.538314e+00,9.377008e-06,-9.132920e-05,-7.053278e-03,4.921341e-01
1.284000e+02,-1.142419e+01,-2.925116e-04,1.546393e+00,9.835698e-06,-5.831498e-05,-7.055484e-03,4.905423e-01
1.284500e+02,-1.142191e+01,-3.000135e-04,1.554153e+00,1.029291e-05,-2.567462e-05,-7.057686e-03,4.887666e-01
1.285000e+02,-1.141966e+01,-3.074715e-04,1.561592e+00,1.074855e-05,6.593030e-06,-7.059885e-03,4.869909e-01
1.285500e+02,-1.141745e+01,-3.148847e-04,1.568706e+00,1.120258e-05,3.848915e-05,-7.062080e-03,4.848518e-01
1.286000e+02,-1.141526e+01,-3.222522e-04,1.575495e+00,1.165497e-05,7.001519e-05,-7.064272e-03,4.827126e-01
1.286500e+02,-1.141311e+01,-3.295748e-04,1.581956e+00,1.210561e-05,1.011726e-04,-7.066461e-03,4.803945e-01
1.287000e+02,-1.141101e+01,-3.368508e-04,1.588087e+00,1.255450e-05,1.319626e-04,-7.068647e-03,4.778959e-01
1.287500e+02,-1.140894e+01,-3.440799e-04,1.593887e+00,1.300160e-05,1.623869e-04,-7.070829e-03,4.753973e-01
1.288000e+02,-1.140691e+01,-3.512618e-04,1.599354e+00,1.344682e-05,1.924470e-04,-7.073009e-03,4.725439e-01
1.288500e+02,-1.140493e+01,-3.583952e-04,1.604486e+00,1.389013e-05,2.221445e-04,-7.075186e-03,4.696904e-01
1.289000e+02,-1.140299e+01,-3.654806e-04,1.609282e+00,1.433149e-05,2.514810e-04,-7.077359e-03,4.666632e-01
1.289500e+02,-1.140111e+01,-3.725179e-04,1.613740e+00,1.477080e-05,2.804584e-04,-7.079529e-03,4.634604e-01
1.290000e+02,-1.139927e+01,-3.795053e-04,1.617859e+00,1.520807e-05,3.090784e-04,-7.081696e-03,4.602575e-01
1.290500e+02,-1.139749e+01,-3.864423e-04,1.621638e+00,1.564322e-05,3.373429e-04,-7.083860e-03,4.567111e-01
1.291000e+02,-1.139576e+01,-3.933280e-04,1.625075e+00,1.607623e-05,3.652536e-04,-7.086021e-03,4.531648e-01
1.291500e+02,-1.139409e+01,-4.001628e-04,1.628170e+00,1.650702e-05,3.928123e-04,-7.088180e-03,4.494511e-01
1.292000e+02,-1.139248e+01,-4.069462e-04,1.630921e+00,1.693555e-05,4.200208e-04,-7.090336e-03,4.455678e-01
1.292500e+02,-1.139093e+01,-4.136789e-04,1.633328e+00,1.736177e-05,4.468811e-04,-7.092488e-03,4.416846e-01
1.293000e+02,-1.138944e+01,-4.203581e-04,1.635390e+00,1.778566e-05,4.733949e-04,-7.094638e-03,4.374717e-01
1.293500e+02,-1.138802e+01,-4.269840e-04,1.637105e+00,1.820719e-05,4.995641e-04,-7.096785e-03,4.332588e-01
1.294000e+02,-1.138666e+01,-4.335560e-04,1.638475e+00,1.862629e-05,5.253906e-04,-7.098929e-03,4.288864e-01
1.294500e+02,-1.138537e+01,-4.400746e-04,1.639497e+00,1.904288e-05,5.508762e-04,-7.101071e-03,4.243517e-01
1.295000e+02,-1.138416e+01,-4.465400e-04,1.640172e+00,1.945693e-05,5.760228e-04,-7.103210e-03,4.198170e-01
1.295500e+02,-1.138301e+01,-4.529504e-04,1.640499e+00,1.986839e-05,6.008321e-04,-7.105346e-03,4.149690e-01
1.296000e+02,-1.138194e+01,-4.593057e-04,1.640478e+00,2.027723e-05,6.253061e-04,-7.107480e-03,4.101210e-01
1.296500e+02,-1.138095e+01,-4.656056e-04,1.640108e+00,2.068339e-05,6.494463e-04,-7.109611e-03,4.051225e-01
1.297000e+02,-1.138003e+01,-4.718484e-04,1.639391e+00,2.108684e-05,6.732546e-04,-7.111739e-03,3.999702e-01
1.297500e+02,-1.137920e+01,-4.780348e-04,1.638326e+00,2.148752e-05,6.967326e-04,-7.113866e-03,3.948179e-01
1.298000e+02,-1.137844e+01,-4.841657e-04,1.636912e+00,2.188536e-05,7.198820e-04,-7.115989e-03,3.893710e-01
1.298500e+02,-1.137777e+01,-4.902401e-04,1.635150e+00,2.228034e-05,7.427045e-04,-7.118110e-03,3.839241e-01
1.299000e+02,-1.137718e+01,-4.962560e-04,1.633041e+00,2.267242e-05,7.652015e-04,-7.120229e-03,3.783366e-01
1.299500e+02,-1.137668e+01,-5.022140e-04,1.630585e+00,2.306155e-05,7.873746e-04,-7.122344e-03,3.726053e-01
1.300000e+02,-1.137627e+01,-5.081138e-04,1.627782e+00,2.344767e-05,8.092252e-04,-7.124458e-03,3.668739e-01
1.300500e+02,-1.137595e+01,-5.139554e-04,1.624632e+00,2.383075e-05,8.307548e-04,-7.126570e-03,3.608686e-01
1.301000e+02,-1.137572e+01,-5.197369e-04,1.621137e+00,2.421077e-05,8.519647e-04,-7.128679e-03,3.548634e-01
1.301500e+02,-1.137558e+01,-5.254583e-04,1.617297e+00,2.458766e-05,8.728558e-04,-7.130786e-03,3.487287e-01
1.302000e+02,-1.137554e+01,-5.311189e-04,1.613114e+00,2.496132e-05,8.934290e-04,-7.132891e-03,3.424609e-01
1.302500e+02,-1.137559e+01,-5.367178e-04,1.608587e+00,2.533168e-05,9.136843e-04,-7.134993e-03,3.361931e-01
1.303000e+02,-1.137574e+01,-5.422545e-04,1.603718e+00,2.569870e-05,9.336214e-04,-7.137094e-03,3.296744e-01
1.303500e+02,-1.137600e+01,-5.477285e-04,1.598509e+00,2.606228e-05,9.532395e-04,-7.139192e-03,3.231556e-01
1.304000e+02,-1.137635e+01,-5.531388e-04,1.592960e+00,2.642236e-05,9.725371e-04,-7.141288e-03,3.165195e-01
1.304500e+02,-1.137680e+01,-5.584830e-04,1.587072e+00,2.677890e-05,9.915124e-04,-7.143382e-03,3.097621e-01
1.305000e+02,-1.137736e+01,-5.637619e-04,1.580849e+00,2.713180e-05,1.010163e-03,-7.145474e-03,3.030047e-01
1.305500e+02,-1.137802e+01,-5.689745e-04,1.574290e+00,2.748099e-05,1.028485e-03,-7.147564e-03,2.960210e-01
1.306000e+02,-1.137879e+01,-5.741195e-04,1.567397e+00,2.782638e-05,1.046477e-03,-7.149652e-03,2.890374e-01
1.306500e+02,-1.137967e+01,-5.791966e-04,1.560174e+00,2.816794e-05,1.064133e-03,-7.151738e-03,2.819494e-01
1.307000e+02,-1.138065e+01,-5.842032e-04,1.552620e+00,2.850562e-05,1.081449e-03,-7.153822e-03,2.747527e-01
1.307500e+02,-1.138175e+01,-5.891383e-04,1.544739e+00,2.883934e-05,1.098422e-03,-7.155904e-03,2.675560e-01
1.308000e+02,-1.138296e+01,-5.940010e-04,1.536533e+00,2.916903e-05,1.115049e-03,-7.157985e-03,2.601596e-01
1.308500e+02,-1.138428e+01,-5.987907e-04,1.528003e+00,2.949464e-05,1.131326e-03,-7.160064e-03,2.527632e-01
1.309000e+02,-1.138571e+01,-6.035066e-04,1.519152e+00,2.981610e-05,1.147248e-03,-7.162141e-03,2.452761e-01
1.309500e+02,-1.138726e+01,-6.081492e-04,1.509983e+00,3.013333e-05,1.162814e-03,-7.164215e-03,2.376938e-01
1.310000e+02,-1.138893e+01,-6.127170e-04,1.500499e+00,3.044628e-05,1.178021e-03,-7.166289e-03,2.301115e-01
1.310500e+02,-1.139071e+01,-6.172092e-04,1.490701e+00,3.075487e-05,1.192866e-03,-7.168360e-03,2.223575e-01
1.311000e+02,-1.139261e+01,-6.216243e-04,1.480594e+00,3.105907e-05,1.207346e-03,-7.170431e-03,2.146035e-01
1.311500e+02,-1.139463e+01,-6.259611e-04,1.470179e+00,3.135882e-05,1.221459e-03,-7.172499e-03,2.067733e-01
1.312000e+02,-1.139678e+01,-6.302194e-04,1.459460e+00,3.165408e-05,1.235203e-03,-7.174566e-03,1.988620e-01
1.312500e+02,-1.139904e+01,-6.343987e-04,1.448440e+00,3.194478e-05,1.248577e-03,-7.176632e-03,1.909507e-01
1.313000e+02,-1.140142e+01,-6.384983e-04,1.437123e+00,3.223086e-05,1.261578e-03,-7.178696e-03,1.828969e-01
1.313500e+02,-1.140393e+01,-6.425164e-04,1.425511e+00,3.251230e-05,1.274205e-03,-7.180758e-03,1.748431e-01
1.314000e+02,-1.140656e+01,-6.464532e-04,1.413609e+00,3.278901e-05,1.286457e-03,-7.182820e-03,1.667280e-01
1.314500e+02,-1.140932e+01,-6.503087e-04,1.401420e+00,3.306097e-05,1.298334e-03,-7.184879e-03,1.585467e-01
1.315000e+02,-1.141220e+01,-6.540816e-04,1.388947e+00,3.332812e-05,1.309833e-03,-7.186938e-03,1.503654e-01
1.315500e+02,-1.141521e+01,-6.577715e-04,1.376194e+00,3.359042e-05,1.320955e-03,-7.188995e-03,1.420719e-01
1.316000e+02,-1.141835e+01,-6.613785e-04,1.363166e+00,3.384779e-05,1.331700e-03,-7.191050e-03,1.337784e-01
1.316500e+02,-1.142161e+01,-6.649026e-04,1.349867e+00,3.410020e-05,1.342067e-03,-7.193106e-03,1.254391e-01
1.317000e+02,-1.142500e+01,-6.683426e-04,1.336299e+00,3.434763e-05,1.352055e-03,-7.195159e-03,1.170489e-01
1.317500e+02,-1.142852e+01,-6.716971e-04,1.322469e+00,3.459006e-05,1.361666e-03,-7.197211e-03,1.086586e-01
1.318000e+02,-1.143217e+01,-6.749668e-04,1.308379e+00,3.482740e-05,1.370900e-03,-7.199263e-03,1.001873e-01
1.318500e+02,-1.143595e+01,-6.781502e-04,1.294034e+00,3.505964e-05,1.379757e-03,-7.201312e-03,9.171589e-02
1.319000e+02,-1.143985e+01,-6.812468e-04,1.279439e+00,3.528675e-05,1.388239e-03,-7.203361e-03,8.321448e-02
1.319500e+02,-1.144389e+01,-6.842573e-04,1.264599e+00,3.550866e-05,1.396345e-03,-7.205410e-03,7.467784e-02
1.320000e+02,-1.144806e+01,-6.871818e-04,1.249517e+00,3.572531e-05,1.404078e-03,-7.207457e-03,6.614120e-02
1.320500e+02,-1.145236e+01,-6.900206e-04,1.234200e+00,3.593665e-05,1.411439e-03,-7.209503e-03,5.755521e-02
1.321000e+02,-1.145679e+01,-6.927729e-04,1.218650e+00,3.614266e-05,1.418429e-03,-7.211548e-03,4.896922e-02
1.321500e+02,-1.146135e+01,-6.954384e-04,1.202874e+00,3.634332e-05,1.425050e-03,-7.213593e-03,4.036917e-02
1.322000e+02,-1.146605e+01,-6.980171e-04,1.186877e+00,3.653857e-05,1.431303e-03,-7.215636e-03,3.174981e-02
1.322500e+02,-1.147087e+01,-7.005085e-04,1.170663e+00,3.672844e-05,1.437192e-03,-7.217679e-03,2.313044e-02
1.323000e+02,-1.147583e+01,-7.029121e-04,1.154237e+00,3.691290e-05,1.442718e-03,-7.219722e-03,1.449385e-02
1.323500e+02,-1.148092e+01,-7.052280e-04,1.137605e+00,3.709193e-05,1.447884e-03,-7.221763e-03,5.857253e-03
1.324000e+02,-1.148614e+01,-7.074569e-04,1.120772e+00,3.726545e-05,1.452692e-03,-7.223804e-03,-2.777281e-03
1.324500e+02,-1.149149e+01,-7.095983e-04,1.103743e+00,3.743345e-05,1.457145e-03,-7.225844e-03,-1.141503e-02
1.325000e+02,-1.149698e+01,-7.116522e-04,1.086524e+00,3.759591e-05,1.461245e-03,-7.227883e-03,-2.005277e-02
1.325500e+02,-1.150259e+01,-7.136176e-04,1.069120e+00,3.775283e-05,1.464997e-03,-7.229922e-03,-2.867555e-02
1.326000e+02,-1.150834e+01,-7.154952e-04,1.051537e+00,3.790417e-05,1.468402e-03,-7.231961e-03,-3.729832e-02
1.326500e+02,-1.151422e+01,-7.172861e-04,1.033780e+00,3.804989e-05,1.471465e-03,-7.233999e-03,-4.590295e-02
1.327000e+02,-1.152023e+01,-7.189890e-04,1.015855e+00,3.818999e-05,1.474187e-03,-7.236036e-03,-5.449469e-02
1.327500e+02,-1.152638e+01,-7.206033e-04,9.977676e-01,3.832448e-05,1.476574e-03,-7.238073e-03,-6.308644e-02
1.328000e+02,-1.153265e+01,-7.221309e-04,9.795233e-01,3.845330e-05,1.478629e-03,-7.240109e-03,-7.163109e-02
1.328500e+02,-1.153905e+01,-7.235708e-04,9.611282e-01,3.857643e-05,1.480355e-03,-7.242146e-03,-8.017574e-02
1.329000e+02,-1.154559e+01,-7.249229e-04,9.425879e-01,3.869390e-05,1.481756e-03,-7.244182e-03,-8.868627e-02
1.329500e+02,-1.155225e+01,-7.261882e-04,9.239084e-01,3.880567e-05,1.482836e-03,-7.246217e-03,-9.716789e-02
1.330000e+02,-1.155904e+01,-7.273669e-04,9.050956e-01,3.891171e-05,1.483599e-03,-7.248252e-03,-1.056495e-01
1.330500e+02,-1.156596e+01,-7.284585e-04,8.861554e-01,3.901203e-05,1.484049e-03,-7.250287e-03,-1.140523e-01
1.331000e+02,-1.157301e+01,-7.294626e-04,8.670939e-01,3.910663e-05,1.484191e-03,-7.252321e-03,-1.224551e-01
1.331500e+02,-1.158019e+01,-7.303797e-04,8.479171e-01,3.919551e-05,1.484028e-03,-7.254356e-03,-1.308081e-01
1.332000e+02,-1.158749e+01,-7.312114e-04,8.286310e-01,3.927863e-05,1.483565e-03,-7.256390e-03,-1.391163e-01
1.332500e+02,-1.159492e+01,-7.319582e-04,8.092419e-01,3.935597e-05,1.482806e-03,-7.258424e-03,-1.474246e-01
1.333000e+02,-1.160248e+01,-7.326189e-04,7.897558e-01,3.942755e-05,1.481756e-03,-7.260458e-03,-1.556228e-01
1.333500e+02,-1.161016e+01,-7.331953e-04,7.701788e-01,3.949336e-05,1.480419e-03,-7.262492e-03,-1.638210e-01
1.334000e+02,-1.161797e+01,-7.336857e-04,7.505171e-01,3.955341e-05,1.478800e-03,-7.264526e-03,-1.719541e-01
1.334500e+02,-1.162590e+01,-7.340924e-04,7.307770e-01,3.960767e-05,1.476903e-03,-7.266559e-03,-1.800270e-01
1.335000e+02,-1.163395e+01,-7.344146e-04,7.109646e-01,3.965615e-05,1.474732e-03,-7.268593e-03,-1.880999e-01
1.335500e+02,-1.164212e+01,-7.346543e-04,6.910862e-01,3.969883e-05,1.472293e-03,-7.270626e-03,-1.960324e-01
1.336000e+02,-1.165042e+01,-7.348103e-04,6.711480e-01,3.973572e-05,1.469590e-03,-7.272660e-03,-2.039650e-01
1.336500e+02,-1.165883e+01,-7.348830e-04,6.511563e-01,3.976683e-05,1.466627e-03,-7.274694e-03,-2.118175e-01
1.337000e+02,-1.166736e+01,-7.348736e-04,6.311173e-01,3.979216e-05,1.463410e-03,-7.276728e-03,-2.195949e-01
1.337500e+02,-1.167601e+01,-7.347828e-04,6.110373e-01,3.981172e-05,1.459942e-03,-7.278762e-03,-2.273722e-01
1.338000e+02,-1.168478e+01,-7.346088e-04,5.909227e-01,3.982555e-05,1.456229e-03,-7.280795e-03,-2.349798e-01
1.338500e+02,-1.169367e+01,-7.343546e-04,5.707795e-01,3.983362e-05,1.452275e-03,-7.282830e-03,-2.425875e-01
1.339000e+02,-1.170267e+01,-7.340178e-04,5.506143e-01,3.983595e-05,1.448084e-03,-7.284864e-03,-2.501009e-01
1.339500e+02,-1.171178e+01,-7.335999e-04,5.304332e-01,3.983258e-05,1.443661e-03,-7.286898e-03,-2.575247e-01
1.340000e+02,-1.172100e+01,-7.331031e-04,5.102426e-01,3.982344e-05,1.439012e-03,-7.288933e-03,-2.649484e-01
