
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 03-May-2026 at 14:56:55.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   61.0750   1.0032993E+06   7.4523731E+05   1.0033497E+06   1.2007080E+06   9.4296262E+05   1.2007605E+06
   61.0875   1.0032934E+06   7.4525456E+05   1.0033439E+06   1.2007024E+06   9.4297912E+05   1.2007551E+06
   61.1000   1.0032876E+06   7.4527200E+05   1.0033382E+06   1.2006969E+06   9.4299588E+05   1.2007498E+06
   61.1125   1.0032819E+06   7.4528962E+05   1.0033328E+06   1.2006916E+06   9.4301262E+05   1.2007446E+06
   61.1250   1.0032764E+06   7.4530731E+05   1.0033274E+06   1.2006865E+06   9.4302962E+05   1.2007395E+06
   61.1375   1.0032710E+06   7.4532525E+05   1.0033221E+06   1.2006814E+06   9.4304675E+05   1.2007346E+06
   61.1500   1.0032657E+06   7.4534325E+05   1.0033169E+06   1.2006765E+06   9.4306400E+05   1.2007299E+06
   61.1625   1.0032606E+06   7.4536150E+05   1.0033119E+06   1.2006716E+06   9.4308138E+05   1.2007251E+06
   61.1750   1.0032555E+06   7.4537981E+05   1.0033070E+06   1.2006670E+06   9.4309888E+05   1.2007206E+06
   61.1875   1.0032506E+06   7.4539831E+05   1.0033022E+06   1.2006624E+06   9.4311656E+05   1.2007161E+06
   61.2000   1.0032457E+06   7.4541700E+05   1.0032974E+06   1.2006580E+06   9.4313438E+05   1.2007118E+06
   61.2125   1.0032409E+06   7.4543581E+05   1.0032928E+06   1.2006536E+06   9.4315231E+05   1.2007075E+06
   61.2250   1.0032363E+06   7.4545481E+05   1.0032883E+06   1.2006492E+06   9.4317044E+05   1.2007034E+06
   61.2375   1.0032318E+06   7.4547394E+05   1.0032839E+06   1.2006451E+06   9.4318862E+05   1.2006992E+06
   61.2500   1.0032272E+06   7.4549325E+05   1.0032795E+06   1.2006410E+06   9.4320706E+05   1.2006952E+06
   61.2625   1.0032229E+06   7.4551269E+05   1.0032752E+06   1.2006370E+06   9.4322556E+05   1.2006914E+06
   61.2750   1.0032186E+06   7.4553231E+05   1.0032710E+06   1.2006330E+06   9.4324419E+05   1.2006875E+06
   61.2875   1.0032143E+06   7.4555206E+05   1.0032669E+06   1.2006291E+06   9.4326300E+05   1.2006838E+06
   61.3000   1.0032101E+06   7.4557194E+05   1.0032628E+06   1.2006252E+06   9.4328200E+05   1.2006800E+06
   61.3125   1.0032060E+06   7.4559206E+05   1.0032588E+06   1.2006215E+06   9.4330106E+05   1.2006762E+06
   61.3250   1.0032019E+06   7.4561225E+05   1.0032548E+06   1.2006179E+06   9.4332031E+05   1.2006726E+06
   61.3375   1.0031979E+06   7.4563262E+05   1.0032509E+06   1.2006141E+06   9.4333969E+05   1.2006691E+06
   61.3500   1.0031939E+06   7.4565319E+05   1.0032470E+06   1.2006105E+06   9.4335919E+05   1.2006655E+06
   61.3625   1.0031899E+06   7.4567388E+05   1.0032431E+06   1.2006069E+06   9.4337881E+05   1.2006620E+06
   61.3750   1.0031860E+06   7.4569469E+05   1.0032393E+06   1.2006034E+06   9.4339862E+05   1.2006585E+06
   61.3875   1.0031821E+06   7.4571569E+05   1.0032355E+06   1.2005998E+06   9.4341856E+05   1.2006550E+06
   61.4000   1.0031782E+06   7.4573681E+05   1.0032317E+06   1.2005962E+06   9.4343862E+05   1.2006515E+06
   61.4125   1.0031744E+06   7.4575812E+05   1.0032279E+06   1.2005928E+06   9.4345881E+05   1.2006480E+06
   61.4250   1.0031706E+06   7.4577950E+05   1.0032241E+06   1.2005891E+06   9.4347919E+05   1.2006446E+06
   61.4375   1.0031667E+06   7.4580106E+05   1.0032204E+06   1.2005856E+06   9.4349956E+05   1.2006411E+06
   61.4500   1.0031628E+06   7.4582281E+05   1.0032166E+06   1.2005821E+06   9.4352019E+05   1.2006376E+06
   61.4625   1.0031590E+06   7.4584462E+05   1.0032128E+06   1.2005785E+06   9.4354088E+05   1.2006341E+06
   61.4750   1.0031551E+06   7.4586662E+05   1.0032089E+06   1.2005749E+06   9.4356175E+05   1.2006305E+06
   61.4875   1.0031512E+06   7.4588869E+05   1.0032051E+06   1.2005712E+06   9.4358269E+05   1.2006270E+06
   61.5000   1.0031472E+06   7.4591094E+05   1.0032012E+06   1.2005676E+06   9.4360375E+05   1.2006234E+06
   61.5125   1.0031433E+06   7.4593331E+05   1.0031973E+06   1.2005640E+06   9.4362500E+05   1.2006198E+06
   61.5250   1.0031393E+06   7.4595581E+05   1.0031934E+06   1.2005602E+06   9.4364631E+05   1.2006160E+06
   61.5375   1.0031352E+06   7.4597844E+05   1.0031893E+06   1.2005565E+06   9.4366775E+05   1.2006122E+06
   61.5500   1.0031311E+06   7.4600119E+05   1.0031852E+06   1.2005526E+06   9.4368925E+05   1.2006085E+06
   61.5625   1.0031270E+06   7.4602406E+05   1.0031811E+06   1.2005488E+06   9.4371094E+05   1.2006045E+06
   61.5750   1.0031228E+06   7.4604700E+05   1.0031769E+06   1.2005448E+06   9.4373269E+05   1.2006006E+06
   61.5875   1.0031184E+06   7.4607012E+05   1.0031727E+06   1.2005408E+06   9.4375456E+05   1.2005965E+06
   61.6000   1.0031141E+06   7.4609331E+05   1.0031683E+06   1.2005365E+06   9.4377656E+05   1.2005924E+06
   61.6125   1.0031096E+06   7.4611662E+05   1.0031639E+06   1.2005324E+06   9.4379862E+05   1.2005882E+06
   61.6250   1.0031051E+06   7.4614006E+05   1.0031594E+06   1.2005280E+06   9.4382075E+05   1.2005839E+06
   61.6375   1.0031004E+06   7.4616356E+05   1.0031548E+06   1.2005236E+06   9.4384306E+05   1.2005795E+06
   61.6500   1.0030957E+06   7.4618712E+05   1.0031500E+06   1.2005190E+06   9.4386538E+05   1.2005749E+06
   61.6625   1.0030908E+06   7.4621088E+05   1.0031451E+06   1.2005144E+06   9.4388788E+05   1.2005702E+06
   61.6750   1.0030859E+06   7.4623462E+05   1.0031402E+06   1.2005096E+06   9.4391038E+05   1.2005655E+06
   61.6875   1.0030808E+06   7.4625850E+05   1.0031351E+06   1.2005048E+06   9.4393300E+05   1.2005605E+06
   61.7000   1.0030756E+06   7.4628250E+05   1.0031299E+06   1.2004998E+06   9.4395569E+05   1.2005555E+06
   61.7125   1.0030702E+06   7.4630656E+05   1.0031245E+06   1.2004945E+06   9.4397844E+05   1.2005502E+06
   61.7250   1.0030648E+06   7.4633069E+05   1.0031190E+06   1.2004892E+06   9.4400131E+05   1.2005450E+06
   61.7375   1.0030591E+06   7.4635488E+05   1.0031134E+06   1.2004838E+06   9.4402419E+05   1.2005395E+06
   61.7500   1.0030534E+06   7.4637912E+05   1.0031076E+06   1.2004782E+06   9.4404719E+05   1.2005339E+06
   61.7625   1.0030474E+06   7.4640344E+05   1.0031016E+06   1.2004724E+06   9.4407019E+05   1.2005280E+06
   61.7750   1.0030413E+06   7.4642788E+05   1.0030955E+06   1.2004665E+06   9.4409338E+05   1.2005221E+06
   61.7875   1.0030351E+06   7.4645231E+05   1.0030892E+06   1.2004604E+06   9.4411644E+05   1.2005160E+06
   61.8000   1.0030286E+06   7.4647681E+05   1.0030828E+06   1.2004541E+06   9.4413969E+05   1.2005096E+06
   61.8125   1.0030221E+06   7.4650138E+05   1.0030761E+06   1.2004476E+06   9.4416294E+05   1.2005031E+06
   61.8250   1.0030152E+06   7.4652600E+05   1.0030692E+06   1.2004410E+06   9.4418631E+05   1.2004964E+06
   61.8375   1.0030082E+06   7.4655062E+05   1.0030622E+06   1.2004341E+06   9.4420962E+05   1.2004895E+06
   61.8500   1.0030011E+06   7.4657531E+05   1.0030550E+06   1.2004271E+06   9.4423300E+05   1.2004825E+06
   61.8625   1.0029937E+06   7.4660006E+05   1.0030476E+06   1.2004199E+06   9.4425644E+05   1.2004751E+06
   61.8750   1.0029861E+06   7.4662481E+05   1.0030399E+06   1.2004125E+06   9.4427988E+05   1.2004676E+06
   61.8875   1.0029783E+06   7.4664962E+05   1.0030321E+06   1.2004048E+06   9.4430344E+05   1.2004599E+06
   61.9000   1.0029703E+06   7.4667444E+05   1.0030240E+06   1.2003969E+06   9.4432694E+05   1.2004520E+06
   61.9125   1.0029621E+06   7.4669925E+05   1.0030157E+06   1.2003889E+06   9.4435050E+05   1.2004439E+06
   61.9250   1.0029536E+06   7.4672412E+05   1.0030071E+06   1.2003805E+06   9.4437406E+05   1.2004355E+06
   61.9375   1.0029449E+06   7.4674900E+05   1.0029984E+06   1.2003720E+06   9.4439769E+05   1.2004269E+06
   61.9500   1.0029359E+06   7.4677388E+05   1.0029894E+06   1.2003631E+06   9.4442131E+05   1.2004180E+06
   61.9625   1.0029268E+06   7.4679881E+05   1.0029801E+06   1.2003541E+06   9.4444488E+05   1.2004089E+06
   61.9750   1.0029173E+06   7.4682369E+05   1.0029706E+06   1.2003449E+06   9.4446856E+05   1.2003996E+06
   61.9875   1.0029076E+06   7.4684862E+05   1.0029609E+06   1.2003354E+06   9.4449219E+05   1.2003900E+06
   62.0000   1.0028977E+06   7.4687350E+05   1.0029508E+06   1.2003256E+06   9.4451581E+05   1.2003801E+06
   62.0125   1.0028875E+06   7.4689844E+05   1.0029406E+06   1.2003156E+06   9.4453950E+05   1.2003700E+06
   62.0250   1.0028771E+06   7.4692331E+05   1.0029300E+06   1.2003052E+06   9.4456312E+05   1.2003596E+06
   62.0375   1.0028663E+06   7.4694819E+05   1.0029192E+06   1.2002948E+06   9.4458675E+05   1.2003491E+06
   62.0500   1.0028553E+06   7.4697306E+05   1.0029081E+06   1.2002840E+06   9.4461044E+05   1.2003382E+06
   62.0625   1.0028440E+06   7.4699794E+05   1.0028968E+06   1.2002729E+06   9.4463406E+05   1.2003270E+06
   62.0750   1.0028324E+06   7.4702281E+05   1.0028851E+06   1.2002615E+06   9.4465769E+05   1.2003156E+06
   62.0875   1.0028206E+06   7.4704762E+05   1.0028731E+06   1.2002499E+06   9.4468125E+05   1.2003039E+06
   62.1000   1.0028085E+06   7.4707238E+05   1.0028609E+06   1.2002380E+06   9.4470488E+05   1.2002920E+06
   62.1125   1.0027961E+06   7.4709719E+05   1.0028484E+06   1.2002259E+06   9.4472844E+05   1.2002796E+06
   62.1250   1.0027833E+06   7.4712188E+05   1.0028356E+06   1.2002134E+06   9.4475200E+05   1.2002671E+06
   62.1375   1.0027703E+06   7.4714662E+05   1.0028224E+06   1.2002006E+06   9.4477550E+05   1.2002542E+06
   62.1500   1.0027569E+06   7.4717131E+05   1.0028091E+06   1.2001875E+06   9.4479900E+05   1.2002411E+06
   62.1625   1.0027433E+06   7.4719594E+05   1.0027953E+06   1.2001742E+06   9.4482250E+05   1.2002278E+06
   62.1750   1.0027294E+06   7.4722050E+05   1.0027813E+06   1.2001606E+06   9.4484594E+05   1.2002141E+06
   62.1875   1.0027151E+06   7.4724506E+05   1.0027669E+06   1.2001468E+06   9.4486931E+05   1.2002000E+06
   62.2000   1.0027006E+06   7.4726956E+05   1.0027523E+06   1.2001325E+06   9.4489275E+05   1.2001858E+06
   62.2125   1.0026857E+06   7.4729406E+05   1.0027373E+06   1.2001180E+06   9.4491606E+05   1.2001711E+06
   62.2250   1.0026705E+06   7.4731850E+05   1.0027221E+06   1.2001031E+06   9.4493938E+05   1.2001564E+06
   62.2375   1.0026550E+06   7.4734288E+05   1.0027064E+06   1.2000880E+06   9.4496269E+05   1.2001411E+06
   62.2500   1.0026392E+06   7.4736719E+05   1.0026906E+06   1.2000726E+06   9.4498594E+05   1.2001256E+06
   62.2625   1.0026230E+06   7.4739144E+05   1.0026743E+06   1.2000569E+06   9.4500919E+05   1.2001099E+06
   62.2750   1.0026066E+06   7.4741569E+05   1.0026578E+06   1.2000409E+06   9.4503231E+05   1.2000938E+06
   62.2875   1.0025898E+06   7.4743988E+05   1.0026409E+06   1.2000245E+06   9.4505544E+05   1.2000774E+06
   62.3000   1.0025726E+06   7.4746400E+05   1.0026236E+06   1.2000079E+06   9.4507856E+05   1.2000606E+06
   62.3125   1.0025552E+06   7.4748806E+05   1.0026061E+06   1.1999910E+06   9.4510162E+05   1.2000436E+06
   62.3250   1.0025374E+06   7.4751206E+05   1.0025882E+06   1.1999738E+06   9.4512462E+05   1.2000264E+06
   62.3375   1.0025193E+06   7.4753600E+05   1.0025701E+06   1.1999561E+06   9.4514762E+05   1.2000088E+06
   62.3500   1.0025009E+06   7.4755988E+05   1.0025516E+06   1.1999384E+06   9.4517050E+05   1.1999909E+06
   62.3625   1.0024821E+06   7.4758375E+05   1.0025328E+06   1.1999201E+06   9.4519344E+05   1.1999726E+06
   62.3750   1.0024630E+06   7.4760756E+05   1.0025136E+06   1.1999018E+06   9.4521625E+05   1.1999541E+06
   62.3875   1.0024436E+06   7.4763125E+05   1.0024941E+06   1.1998829E+06   9.4523906E+05   1.1999352E+06
   62.4000   1.0024239E+06   7.4765494E+05   1.0024743E+06   1.1998639E+06   9.4526188E+05   1.1999161E+06
   62.4125   1.0024038E+06   7.4767856E+05   1.0024542E+06   1.1998445E+06   9.4528462E+05   1.1998968E+06
   62.4250   1.0023834E+06   7.4770212E+05   1.0024337E+06   1.1998248E+06   9.4530731E+05   1.1998770E+06
   62.4375   1.0023627E+06   7.4772562E+05   1.0024129E+06   1.1998048E+06   9.4532994E+05   1.1998570E+06
   62.4500   1.0023416E+06   7.4774906E+05   1.0023919E+06   1.1997845E+06   9.4535256E+05   1.1998368E+06
   62.4625   1.0023202E+06   7.4777244E+05   1.0023704E+06   1.1997640E+06   9.4537512E+05   1.1998161E+06
   62.4750   1.0022986E+06   7.4779581E+05   1.0023488E+06   1.1997431E+06   9.4539769E+05   1.1997952E+06
   62.4875   1.0022766E+06   7.4781906E+05   1.0023267E+06   1.1997219E+06   9.4542019E+05   1.1997740E+06
   62.5000   1.0022543E+06   7.4784231E+05   1.0023044E+06   1.1997005E+06   9.4544269E+05   1.1997526E+06
   62.5125   1.0022317E+06   7.4786550E+05   1.0022817E+06   1.1996788E+06   9.4546512E+05   1.1997309E+06
   62.5250   1.0022088E+06   7.4788862E+05   1.0022588E+06   1.1996568E+06   9.4548756E+05   1.1997089E+06
   62.5375   1.0021855E+06   7.4791175E+05   1.0022355E+06   1.1996344E+06   9.4551000E+05   1.1996865E+06
   62.5500   1.0021619E+06   7.4793475E+05   1.0022119E+06   1.1996119E+06   9.4553238E+05   1.1996640E+06
   62.5625   1.0021381E+06   7.4795775E+05   1.0021881E+06   1.1995890E+06   9.4555475E+05   1.1996411E+06
   62.5750   1.0021140E+06   7.4798069E+05   1.0021639E+06   1.1995659E+06   9.4557706E+05   1.1996180E+06
   62.5875   1.0020896E+06   7.4800362E+05   1.0021395E+06   1.1995424E+06   9.4559938E+05   1.1995946E+06
   62.6000   1.0020648E+06   7.4802650E+05   1.0021148E+06   1.1995188E+06   9.4562169E+05   1.1995710E+06
   62.6125   1.0020398E+06   7.4804931E+05   1.0020898E+06   1.1994949E+06   9.4564400E+05   1.1995471E+06
   62.6250   1.0020145E+06   7.4807212E+05   1.0020645E+06   1.1994706E+06   9.4566625E+05   1.1995230E+06
   62.6375   1.0019889E+06   7.4809494E+05   1.0020390E+06   1.1994462E+06   9.4568856E+05   1.1994986E+06
   62.6500   1.0019631E+06   7.4811769E+05   1.0020132E+06   1.1994215E+06   9.4571081E+05   1.1994740E+06
   62.6625   1.0019370E+06   7.4814038E+05   1.0019871E+06   1.1993966E+06   9.4573312E+05   1.1994491E+06
   62.6750   1.0019107E+06   7.4816306E+05   1.0019608E+06   1.1993714E+06   9.4575538E+05   1.1994240E+06
   62.6875   1.0018841E+06   7.4818575E+05   1.0019342E+06   1.1993460E+06   9.4577769E+05   1.1993986E+06
   62.7000   1.0018572E+06   7.4820844E+05   1.0019074E+06   1.1993204E+06   9.4580000E+05   1.1993731E+06
   62.7125   1.0018301E+06   7.4823106E+05   1.0018804E+06   1.1992945E+06   9.4582231E+05   1.1993474E+06
   62.7250   1.0018027E+06   7.4825375E+05   1.0018531E+06   1.1992684E+06   9.4584469E+05   1.1993214E+06
   62.7375   1.0017751E+06   7.4827638E+05   1.0018256E+06   1.1992421E+06   9.4586694E+05   1.1992951E+06
   62.7500   1.0017473E+06   7.4829900E+05   1.0017978E+06   1.1992156E+06   9.4588938E+05   1.1992688E+06
   62.7625   1.0017192E+06   7.4832162E+05   1.0017699E+06   1.1991889E+06   9.4591175E+05   1.1992421E+06
   62.7750   1.0016910E+06   7.4834425E+05   1.0017418E+06   1.1991620E+06   9.4593419E+05   1.1992154E+06
   62.7875   1.0016626E+06   7.4836688E+05   1.0017134E+06   1.1991349E+06   9.4595662E+05   1.1991884E+06
   62.8000   1.0016339E+06   7.4838956E+05   1.0016849E+06   1.1991076E+06   9.4597912E+05   1.1991612E+06
   62.8125   1.0016050E+06   7.4841225E+05   1.0016561E+06   1.1990801E+06   9.4600169E+05   1.1991339E+06
   62.8250   1.0015760E+06   7.4843494E+05   1.0016272E+06   1.1990525E+06   9.4602425E+05   1.1991065E+06
   62.8375   1.0015468E+06   7.4845762E+05   1.0015982E+06   1.1990248E+06   9.4604688E+05   1.1990788E+06
   62.8500   1.0015174E+06   7.4848038E+05   1.0015689E+06   1.1989968E+06   9.4606956E+05   1.1990510E+06
   62.8625   1.0014878E+06   7.4850319E+05   1.0015395E+06   1.1989686E+06   9.4609231E+05   1.1990230E+06
   62.8750   1.0014581E+06   7.4852600E+05   1.0015100E+06   1.1989404E+06   9.4611512E+05   1.1989950E+06
   62.8875   1.0014282E+06   7.4854888E+05   1.0014803E+06   1.1989120E+06   9.4613800E+05   1.1989668E+06
   62.9000   1.0013982E+06   7.4857181E+05   1.0014505E+06   1.1988835E+06   9.4616094E+05   1.1989384E+06
   62.9125   1.0013681E+06   7.4859475E+05   1.0014206E+06   1.1988548E+06   9.4618400E+05   1.1989100E+06
   62.9250   1.0013378E+06   7.4861775E+05   1.0013905E+06   1.1988260E+06   9.4620706E+05   1.1988814E+06
   62.9375   1.0013074E+06   7.4864088E+05   1.0013603E+06   1.1987971E+06   9.4623025E+05   1.1988528E+06
   62.9500   1.0012769E+06   7.4866400E+05   1.0013301E+06   1.1987681E+06   9.4625350E+05   1.1988240E+06
   62.9625   1.0012464E+06   7.4868725E+05   1.0012997E+06   1.1987390E+06   9.4627688E+05   1.1987950E+06
   62.9750   1.0012157E+06   7.4871050E+05   1.0012692E+06   1.1987098E+06   9.4630031E+05   1.1987661E+06
   62.9875   1.0011849E+06   7.4873388E+05   1.0012387E+06   1.1986805E+06   9.4632388E+05   1.1987370E+06
   63.0000   1.0011541E+06   7.4875738E+05   1.0012081E+06   1.1986511E+06   9.4634756E+05   1.1987080E+06
   63.0125   1.0011231E+06   7.4878094E+05   1.0011774E+06   1.1986218E+06   9.4637131E+05   1.1986788E+06
   63.0250   1.0010921E+06   7.4880456E+05   1.0011468E+06   1.1985922E+06   9.4639519E+05   1.1986495E+06
   63.0375   1.0010611E+06   7.4882831E+05   1.0011160E+06   1.1985626E+06   9.4641925E+05   1.1986202E+06
   63.0500   1.0010300E+06   7.4885219E+05   1.0010852E+06   1.1985331E+06   9.4644331E+05   1.1985910E+06
   63.0625   1.0009989E+06   7.4887612E+05   1.0010544E+06   1.1985034E+06   9.4646762E+05   1.1985615E+06
   63.0750   1.0009678E+06   7.4890019E+05   1.0010236E+06   1.1984738E+06   9.4649200E+05   1.1985322E+06
   63.0875   1.0009366E+06   7.4892444E+05   1.0009927E+06   1.1984440E+06   9.4651650E+05   1.1985028E+06
   63.1000   1.0009054E+06   7.4894875E+05   1.0009618E+06   1.1984142E+06   9.4654119E+05   1.1984734E+06
   63.1125   1.0008742E+06   7.4897319E+05   1.0009310E+06   1.1983845E+06   9.4656600E+05   1.1984439E+06
   63.1250   1.0008431E+06   7.4899775E+05   1.0009001E+06   1.1983548E+06   9.4659094E+05   1.1984145E+06
   63.1375   1.0008119E+06   7.4902250E+05   1.0008693E+06   1.1983250E+06   9.4661612E+05   1.1983850E+06
   63.1500   1.0007808E+06   7.4904738E+05   1.0008385E+06   1.1982952E+06   9.4664138E+05   1.1983556E+06
   63.1625   1.0007496E+06   7.4907238E+05   1.0008078E+06   1.1982655E+06   9.4666681E+05   1.1983262E+06
   63.1750   1.0007185E+06   7.4909756E+05   1.0007770E+06   1.1982358E+06   9.4669244E+05   1.1982969E+06
   63.1875   1.0006875E+06   7.4912288E+05   1.0007464E+06   1.1982060E+06   9.4671825E+05   1.1982675E+06
   63.2000   1.0006565E+06   7.4914838E+05   1.0007158E+06   1.1981764E+06   9.4674419E+05   1.1982381E+06
   63.2125   1.0006256E+06   7.4917400E+05   1.0006852E+06   1.1981466E+06   9.4677031E+05   1.1982089E+06
   63.2250   1.0005946E+06   7.4919988E+05   1.0006547E+06   1.1981170E+06   9.4679669E+05   1.1981796E+06
   63.2375   1.0005638E+06   7.4922588E+05   1.0006242E+06   1.1980875E+06   9.4682319E+05   1.1981505E+06
   63.2500   1.0005331E+06   7.4925206E+05   1.0005939E+06   1.1980580E+06   9.4684994E+05   1.1981214E+06
   63.2625   1.0005024E+06   7.4927838E+05   1.0005637E+06   1.1980285E+06   9.4687688E+05   1.1980924E+06
   63.2750   1.0004719E+06   7.4930494E+05   1.0005336E+06   1.1979991E+06   9.4690400E+05   1.1980634E+06
   63.2875   1.0004414E+06   7.4933169E+05   1.0005035E+06   1.1979699E+06   9.4693131E+05   1.1980345E+06
   63.3000   1.0004111E+06   7.4935862E+05   1.0004736E+06   1.1979406E+06   9.4695881E+05   1.1980056E+06
   63.3125   1.0003808E+06   7.4938581E+05   1.0004438E+06   1.1979115E+06   9.4698662E+05   1.1979769E+06
   63.3250   1.0003506E+06   7.4941312E+05   1.0004140E+06   1.1978824E+06   9.4701456E+05   1.1979482E+06
   63.3375   1.0003206E+06   7.4944069E+05   1.0003844E+06   1.1978534E+06   9.4704281E+05   1.1979196E+06
   63.3500   1.0002908E+06   7.4946850E+05   1.0003549E+06   1.1978245E+06   9.4707119E+05   1.1978912E+06
   63.3625   1.0002609E+06   7.4949650E+05   1.0003256E+06   1.1977958E+06   9.4709988E+05   1.1978629E+06
   63.3750   1.0002313E+06   7.4952469E+05   1.0002964E+06   1.1977670E+06   9.4712875E+05   1.1978346E+06
   63.3875   1.0002018E+06   7.4955312E+05   1.0002674E+06   1.1977385E+06   9.4715788E+05   1.1978065E+06
   63.4000   1.0001724E+06   7.4958181E+05   1.0002385E+06   1.1977100E+06   9.4718725E+05   1.1977784E+06
   63.4125   1.0001432E+06   7.4961069E+05   1.0002098E+06   1.1976816E+06   9.4721688E+05   1.1977505E+06
   63.4250   1.0001141E+06   7.4963981E+05   1.0001811E+06   1.1976534E+06   9.4724675E+05   1.1977226E+06
   63.4375   1.0000852E+06   7.4966919E+05   1.0001527E+06   1.1976252E+06   9.4727688E+05   1.1976950E+06
   63.4500   1.0000565E+06   7.4969881E+05   1.0001244E+06   1.1975972E+06   9.4730725E+05   1.1976674E+06
   63.4625   1.0000279E+06   7.4972869E+05   1.0000963E+06   1.1975694E+06   9.4733788E+05   1.1976400E+06
   63.4750   9.9999944E+05   7.4975881E+05   1.0000683E+06   1.1975415E+06   9.4736875E+05   1.1976126E+06
   63.4875   9.9997119E+05   7.4978919E+05   1.0000406E+06   1.1975139E+06   9.4739994E+05   1.1975855E+06
   63.5000   9.9994306E+05   7.4981981E+05   1.0000129E+06   1.1974865E+06   9.4743125E+05   1.1975584E+06
   63.5125   9.9991512E+05   7.4985069E+05   9.9998544E+05   1.1974590E+06   9.4746300E+05   1.1975315E+06
   63.5250   9.9988738E+05   7.4988181E+05   9.9995819E+05   1.1974319E+06   9.4749494E+05   1.1975048E+06
   63.5375   9.9985975E+05   7.4991319E+05   9.9993106E+05   1.1974048E+06   9.4752712E+05   1.1974781E+06
   63.5500   9.9983231E+05   7.4994488E+05   9.9990412E+05   1.1973778E+06   9.4755969E+05   1.1974515E+06
   63.5625   9.9980506E+05   7.4997681E+05   9.9987738E+05   1.1973509E+06   9.4759244E+05   1.1974251E+06
   63.5750   9.9977800E+05   7.5000900E+05   9.9985075E+05   1.1973242E+06   9.4762550E+05   1.1973989E+06
   63.5875   9.9975112E+05   7.5004150E+05   9.9982431E+05   1.1972976E+06   9.4765881E+05   1.1973728E+06
   63.6000   9.9972438E+05   7.5007425E+05   9.9979806E+05   1.1972712E+06   9.4769244E+05   1.1973468E+06
   63.6125   9.9969781E+05   7.5010731E+05   9.9977200E+05   1.1972449E+06   9.4772638E+05   1.1973209E+06
   63.6250   9.9967144E+05   7.5014062E+05   9.9974612E+05   1.1972188E+06   9.4776056E+05   1.1972951E+06
   63.6375   9.9964525E+05   7.5017425E+05   9.9972038E+05   1.1971926E+06   9.4779506E+05   1.1972696E+06
   63.6500   9.9961925E+05   7.5020812E+05   9.9969481E+05   1.1971668E+06   9.4782981E+05   1.1972441E+06
   63.6625   9.9959338E+05   7.5024231E+05   9.9966944E+05   1.1971410E+06   9.4786488E+05   1.1972188E+06
   63.6750   9.9956769E+05   7.5027675E+05   9.9964419E+05   1.1971154E+06   9.4790025E+05   1.1971936E+06
   63.6875   9.9954212E+05   7.5031150E+05   9.9961912E+05   1.1970898E+06   9.4793588E+05   1.1971685E+06
   63.7000   9.9951681E+05   7.5034656E+05   9.9959425E+05   1.1970644E+06   9.4797181E+05   1.1971435E+06
   63.7125   9.9949156E+05   7.5038188E+05   9.9956950E+05   1.1970391E+06   9.4800806E+05   1.1971186E+06
   63.7250   9.9946656E+05   7.5041750E+05   9.9954494E+05   1.1970140E+06   9.4804462E+05   1.1970939E+06
   63.7375   9.9944169E+05   7.5045344E+05   9.9952050E+05   1.1969889E+06   9.4808144E+05   1.1970692E+06
   63.7500   9.9941694E+05   7.5048969E+05   9.9949619E+05   1.1969640E+06   9.4811862E+05   1.1970448E+06
   63.7625   9.9939238E+05   7.5052619E+05   9.9947206E+05   1.1969391E+06   9.4815600E+05   1.1970204E+06
   63.7750   9.9936794E+05   7.5056300E+05   9.9944806E+05   1.1969145E+06   9.4819375E+05   1.1969960E+06
   63.7875   9.9934362E+05   7.5060012E+05   9.9942419E+05   1.1968899E+06   9.4823181E+05   1.1969718E+06
   63.8000   9.9931950E+05   7.5063756E+05   9.9940044E+05   1.1968652E+06   9.4827012E+05   1.1969476E+06
   63.8125   9.9929550E+05   7.5067531E+05   9.9937681E+05   1.1968409E+06   9.4830881E+05   1.1969236E+06
   63.8250   9.9927162E+05   7.5071331E+05   9.9935338E+05   1.1968165E+06   9.4834775E+05   1.1968996E+06
   63.8375   9.9924781E+05   7.5075162E+05   9.9933000E+05   1.1967924E+06   9.4838694E+05   1.1968758E+06
   63.8500   9.9922419E+05   7.5079025E+05   9.9930675E+05   1.1967681E+06   9.4842656E+05   1.1968520E+06
   63.8625   9.9920069E+05   7.5082919E+05   9.9928356E+05   1.1967440E+06   9.4846638E+05   1.1968282E+06
   63.8750   9.9917725E+05   7.5086844E+05   9.9926050E+05   1.1967200E+06   9.4850656E+05   1.1968046E+06
   63.8875   9.9915394E+05   7.5090794E+05   9.9923756E+05   1.1966960E+06   9.4854700E+05   1.1967810E+06
   63.9000   9.9913069E+05   7.5094781E+05   9.9921469E+05   1.1966721E+06   9.4858781E+05   1.1967574E+06
   63.9125   9.9910756E+05   7.5098794E+05   9.9919194E+05   1.1966482E+06   9.4862881E+05   1.1967339E+06
   63.9250   9.9908450E+05   7.5102838E+05   9.9916919E+05   1.1966245E+06   9.4867025E+05   1.1967104E+06
   63.9375   9.9906150E+05   7.5106912E+05   9.9914656E+05   1.1966008E+06   9.4871194E+05   1.1966870E+06
   63.9500   9.9903862E+05   7.5111012E+05   9.9912400E+05   1.1965770E+06   9.4875394E+05   1.1966635E+06
