time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m,fair_ten_line1_n,fair_ten_line2_n,fair_ten_line3_n,anch_ten_line1_n,anch_ten_line2_n,anch_ten_line3_n
2.180000e+01,1.809300e+00,-7.751828e-04,-2.509848e-02,3.257668e-05,1.564722e-02,-1.142316e-03,0.000000e+00,1.066806e+06,1.184396e+06,1.066764e+06,8.689397e+05,9.870501e+05,8.689027e+05
2.185000e+01,1.801162e+00,-7.830572e-04,-2.526893e-02,3.297459e-05,1.596492e-02,-1.139700e-03,0.000000e+00,1.067046e+06,1.183863e+06,1.067003e+06,8.691861e+05,9.865130e+05,8.691487e+05
2.190000e+01,1.792982e+00,-7.908612e-04,-2.543550e-02,3.337133e-05,1.627970e-02,-1.137039e-03,0.000000e+00,1.067281e+06,1.183329e+06,1.067238e+06,8.694291e+05,9.859737e+05,8.693912e+05
2.195000e+01,1.784759e+00,-7.985923e-04,-2.559811e-02,3.376688e-05,1.659152e-02,-1.134332e-03,0.000000e+00,1.067513e+06,1.182792e+06,1.067470e+06,8.696686e+05,9.854319e+05,8.696304e+05
2.200000e+01,1.776493e+00,-8.062471e-04,-2.575667e-02,3.416120e-05,1.690033e-02,-1.131580e-03,0.000000e+00,1.067742e+06,1.182252e+06,1.067698e+06,8.699046e+05,9.848877e+05,8.698661e+05
2.205000e+01,1.768184e+00,-8.138232e-04,-2.591107e-02,3.455425e-05,1.720610e-02,-1.128783e-03,0.000000e+00,1.067967e+06,1.181710e+06,1.067923e+06,8.701374e+05,9.843408e+05,8.700985e+05
2.210000e+01,1.759832e+00,-8.213214e-04,-2.606124e-02,3.494590e-05,1.750878e-02,-1.125942e-03,0.000000e+00,1.068189e+06,1.181166e+06,1.068145e+06,8.703671e+05,9.837911e+05,8.703279e+05
2.215000e+01,1.751435e+00,-8.287415e-04,-2.620707e-02,3.533607e-05,1.780833e-02,-1.123057e-03,0.000000e+00,1.068408e+06,1.180618e+06,1.068364e+06,8.705939e+05,9.832385e+05,8.705544e+05
2.220000e+01,1.742995e+00,-8.360816e-04,-2.634849e-02,3.572471e-05,1.810471e-02,-1.120128e-03,0.000000e+00,1.068626e+06,1.180067e+06,1.068581e+06,8.708183e+05,9.826828e+05,8.707785e+05
2.225000e+01,1.734509e+00,-8.433405e-04,-2.648540e-02,3.611173e-05,1.839789e-02,-1.117156e-03,0.000000e+00,1.068841e+06,1.179513e+06,1.068796e+06,8.710406e+05,9.821240e+05,8.710004e+05
2.230000e+01,1.725979e+00,-8.505183e-04,-2.661770e-02,3.649704e-05,1.868783e-02,-1.114142e-03,0.000000e+00,1.069054e+06,1.178955e+06,1.069009e+06,8.712611e+05,9.815618e+05,8.712207e+05
2.235000e+01,1.717404e+00,-8.576149e-04,-2.674532e-02,3.688052e-05,1.897448e-02,-1.111084e-03,0.000000e+00,1.069266e+06,1.178394e+06,1.069221e+06,8.714804e+05,9.809962e+05,8.714396e+05
2.240000e+01,1.708782e+00,-8.646295e-04,-2.686817e-02,3.726212e-05,1.925780e-02,-1.107985e-03,0.000000e+00,1.069478e+06,1.177829e+06,1.069432e+06,8.716988e+05,9.804270e+05,8.716577e+05
2.245000e+01,1.700115e+00,-8.715570e-04,-2.698617e-02,3.764181e-05,1.953778e-02,-1.104844e-03,0.000000e+00,1.069689e+06,1.177261e+06,1.069643e+06,8.719168e+05,9.798542e+05,8.718754e+05
2.250000e+01,1.691402e+00,-8.783979e-04,-2.709923e-02,3.801947e-05,1.981435e-02,-1.101661e-03,0.000000e+00,1.069900e+06,1.176689e+06,1.069854e+06,8.721348e+05,9.792776e+05,8.720931e+05
2.255000e+01,1.682642e+00,-8.851513e-04,-2.720727e-02,3.839502e-05,2.008749e-02,-1.098438e-03,0.000000e+00,1.070112e+06,1.176113e+06,1.070066e+06,8.723534e+05,9.786972e+05,8.723112e+05
2.260000e+01,1.673835e+00,-8.918175e-04,-2.731022e-02,3.876837e-05,2.035716e-02,-1.095174e-03,0.000000e+00,1.070325e+06,1.175533e+06,1.070278e+06,8.725729e+05,9.781130e+05,8.725302e+05
2.265000e+01,1.664981e+00,-8.983924e-04,-2.740799e-02,3.913951e-05,2.062333e-02,-1.091870e-03,0.000000e+00,1.070539e+06,1.174950e+06,1.070492e+06,8.727936e+05,9.775249e+05,8.727506e+05
2.270000e+01,1.656080e+00,-9.048769e-04,-2.750050e-02,3.950830e-05,2.088596e-02,-1.088526e-03,0.000000e+00,1.070755e+06,1.174363e+06,1.070707e+06,8.730161e+05,9.769329e+05,8.729726e+05
2.275000e+01,1.647131e+00,-9.112707e-04,-2.758768e-02,3.987464e-05,2.114501e-02,-1.085143e-03,0.000000e+00,1.070973e+06,1.173772e+06,1.070924e+06,8.732406e+05,9.763372e+05,8.731966e+05
2.280000e+01,1.638134e+00,-9.175718e-04,-2.766947e-02,4.023845e-05,2.140046e-02,-1.081720e-03,0.000000e+00,1.071193e+06,1.173177e+06,1.071144e+06,8.734674e+05,9.757378e+05,8.734229e+05
2.285000e+01,1.629088e+00,-9.237773e-04,-2.774578e-02,4.059971e-05,2.165226e-02,-1.078259e-03,0.000000e+00,1.071416e+06,1.172579e+06,1.071366e+06,8.736969e+05,9.751348e+05,8.736518e+05
2.290000e+01,1.619994e+00,-9.298868e-04,-2.781655e-02,4.095830e-05,2.190039e-02,-1.074760e-03,0.000000e+00,1.071641e+06,1.171977e+06,1.071592e+06,8.739292e+05,9.745282e+05,8.738836e+05
2.295000e+01,1.610850e+00,-9.358989e-04,-2.788171e-02,4.131411e-05,2.214482e-02,-1.071224e-03,0.000000e+00,1.071869e+06,1.171372e+06,1.071819e+06,8.741646e+05,9.739184e+05,8.741182e+05
2.300000e+01,1.601658e+00,-9.418117e-04,-2.794120e-02,4.166710e-05,2.238551e-02,-1.067650e-03,0.000000e+00,1.072101e+06,1.170764e+06,1.072050e+06,8.744031e+05,9.733054e+05,8.743561e+05
2.305000e+01,1.592416e+00,-9.476221e-04,-2.799495e-02,4.201719e-05,2.262243e-02,-1.064039e-03,0.000000e+00,1.072335e+06,1.170153e+06,1.072284e+06,8.746448e+05,9.726896e+05,8.745972e+05
2.310000e+01,1.583125e+00,-9.533299e-04,-2.804290e-02,4.236431e-05,2.285554e-02,-1.060391e-03,0.000000e+00,1.072573e+06,1.169539e+06,1.072522e+06,8.748899e+05,9.720710e+05,8.748418e+05
2.315000e+01,1.573783e+00,-9.589369e-04,-2.808500e-02,4.270830e-05,2.308483e-02,-1.056708e-03,0.000000e+00,1.072814e+06,1.168922e+06,1.072762e+06,8.751384e+05,9.714501e+05,8.750896e+05
2.320000e+01,1.564392e+00,-9.644419e-04,-2.812118e-02,4.304910e-05,2.331026e-02,-1.052989e-03,0.000000e+00,1.073058e+06,1.168303e+06,1.073005e+06,8.753902e+05,9.708269e+05,8.753407e+05
2.325000e+01,1.554950e+00,-9.698433e-04,-2.815139e-02,4.338660e-05,2.353180e-02,-1.049235e-03,0.000000e+00,1.073305e+06,1.167682e+06,1.073252e+06,8.756453e+05,9.702019e+05,8.755952e+05
2.330000e+01,1.545457e+00,-9.751407e-04,-2.817558e-02,4.372071e-05,2.374942e-02,-1.045446e-03,0.000000e+00,1.073556e+06,1.167059e+06,1.073502e+06,8.759037e+05,9.695752e+05,8.758529e+05
2.335000e+01,1.535913e+00,-9.803333e-04,-2.819370e-02,4.405135e-05,2.396310e-02,-1.041623e-03,0.000000e+00,1.073809e+06,1.166434e+06,1.073754e+06,8.761652e+05,9.689472e+05,8.761139e+05
2.340000e+01,1.526318e+00,-9.854205e-04,-2.820570e-02,4.437840e-05,2.417281e-02,-1.037766e-03,0.000000e+00,1.074065e+06,1.165808e+06,1.074010e+06,8.764299e+05,9.683181e+05,8.763779e+05
2.345000e+01,1.516672e+00,-9.903994e-04,-2.821155e-02,4.470183e-05,2.437851e-02,-1.033875e-03,0.000000e+00,1.074324e+06,1.165181e+06,1.074269e+06,8.766976e+05,9.676882e+05,8.766449e+05
2.350000e+01,1.506975e+00,-9.952720e-04,-2.821119e-02,4.502146e-05,2.458019e-02,-1.029952e-03,0.000000e+00,1.074586e+06,1.164552e+06,1.074530e+06,8.769682e+05,9.670579e+05,8.769149e+05
2.355000e+01,1.497226e+00,-1.000031e-03,-2.820459e-02,4.533735e-05,2.477783e-02,-1.025996e-03,0.000000e+00,1.074851e+06,1.163922e+06,1.074794e+06,8.772416e+05,9.664271e+05,8.771877e+05
2.360000e+01,1.487425e+00,-1.004678e-03,-2.819172e-02,4.564934e-05,2.497138e-02,-1.022009e-03,0.000000e+00,1.075118e+06,1.163292e+06,1.075061e+06,8.775176e+05,9.657961e+05,8.774631e+05
2.365000e+01,1.477572e+00,-1.009215e-03,-2.817253e-02,4.595731e-05,2.516084e-02,-1.017989e-03,0.000000e+00,1.075387e+06,1.162661e+06,1.075330e+06,8.777962e+05,9.651651e+05,8.777412e+05
2.370000e+01,1.467667e+00,-1.013643e-03,-2.814700e-02,4.626109e-05,2.534617e-02,-1.013939e-03,0.000000e+00,1.075659e+06,1.162029e+06,1.075602e+06,8.780772e+05,9.645343e+05,8.780217e+05
2.375000e+01,1.457709e+00,-1.017959e-03,-2.811510e-02,4.656065e-05,2.552735e-02,-1.009858e-03,0.000000e+00,1.075934e+06,1.161398e+06,1.075875e+06,8.783606e+05,9.639038e+05,8.783045e+05
2.380000e+01,1.447699e+00,-1.022162e-03,-2.807680e-02,4.685588e-05,2.570436e-02,-1.005747e-03,0.000000e+00,1.076210e+06,1.160766e+06,1.076151e+06,8.786461e+05,9.632735e+05,8.785896e+05
2.385000e+01,1.437636e+00,-1.026251e-03,-2.803208e-02,4.714670e-05,2.587719e-02,-1.001606e-03,0.000000e+00,1.076488e+06,1.160133e+06,1.076429e+06,8.789338e+05,9.626437e+05,8.788768e+05
2.390000e+01,1.427520e+00,-1.030222e-03,-2.798093e-02,4.743307e-05,2.604579e-02,-9.974361e-04,0.000000e+00,1.076769e+06,1.159501e+06,1.076709e+06,8.792234e+05,9.620142e+05,8.791659e+05
2.395000e+01,1.417352e+00,-1.034076e-03,-2.792332e-02,4.771486e-05,2.621017e-02,-9.932373e-04,0.000000e+00,1.077051e+06,1.158869e+06,1.076991e+06,8.795149e+05,9.613852e+05,8.794570e+05
2.400000e+01,1.407130e+00,-1.037813e-03,-2.785924e-02,4.799199e-05,2.637029e-02,-9.890103e-04,0.000000e+00,1.077335e+06,1.158237e+06,1.077275e+06,8.798082e+05,9.607567e+05,8.797498e+05
2.405000e+01,1.396855e+00,-1.041433e-03,-2.778869e-02,4.826430e-05,2.652614e-02,-9.847556e-04,0.000000e+00,1.077621e+06,1.157604e+06,1.077561e+06,8.801031e+05,9.601285e+05,8.800442e+05
2.410000e+01,1.386528e+00,-1.044936e-03,-2.771165e-02,4.853174e-05,2.667769e-02,-9.804736e-04,0.000000e+00,1.077909e+06,1.156972e+06,1.077848e+06,8.803994e+05,9.595006e+05,8.803401e+05
2.415000e+01,1.376146e+00,-1.048320e-03,-2.762813e-02,4.879423e-05,2.682493e-02,-9.761647e-04,0.000000e+00,1.078198e+06,1.156339e+06,1.078137e+06,8.806971e+05,9.588729e+05,8.806373e+05
2.420000e+01,1.365712e+00,-1.051583e-03,-2.753811e-02,4.905166e-05,2.696783e-02,-9.718294e-04,0.000000e+00,1.078489e+06,1.155706e+06,1.078428e+06,8.809960e+05,9.582452e+05,8.809358e+05
2.425000e+01,1.355223e+00,-1.054725e-03,-2.744160e-02,4.930393e-05,2.710640e-02,-9.674683e-04,0.000000e+00,1.078781e+06,1.155073e+06,1.078719e+06,8.812959e+05,9.576174e+05,8.812352e+05
2.430000e+01,1.344682e+00,-1.057747e-03,-2.733861e-02,4.955095e-05,2.724060e-02,-9.630818e-04,0.000000e+00,1.079075e+06,1.154439e+06,1.079012e+06,8.815968e+05,9.569894e+05,8.815355e+05
2.435000e+01,1.334086e+00,-1.060648e-03,-2.722917e-02,4.979257e-05,2.737042e-02,-9.586704e-04,0.000000e+00,1.079369e+06,1.153805e+06,1.079306e+06,8.818982e+05,9.563611e+05,8.818365e+05
2.440000e+01,1.323437e+00,-1.063428e-03,-2.711327e-02,5.002871e-05,2.749584e-02,-9.542347e-04,0.000000e+00,1.079665e+06,1.153170e+06,1.079601e+06,8.822002e+05,9.557320e+05,8.821379e+05
2.445000e+01,1.312734e+00,-1.066087e-03,-2.699095e-02,5.025928e-05,2.761685e-02,-9.497751e-04,0.000000e+00,1.079961e+06,1.152534e+06,1.079897e+06,8.825026e+05,9.551021e+05,8.824398e+05
2.450000e+01,1.301977e+00,-1.068623e-03,-2.686220e-02,5.048420e-05,2.773344e-02,-9.452921e-04,0.000000e+00,1.080258e+06,1.151898e+06,1.080194e+06,8.828051e+05,9.544712e+05,8.827417e+05
2.455000e+01,1.291167e+00,-1.071036e-03,-2.672704e-02,5.070335e-05,2.784558e-02,-9.407862e-04,0.000000e+00,1.080556e+06,1.151260e+06,1.080491e+06,8.831076e+05,9.538391e+05,8.830436e+05
2.460000e+01,1.280302e+00,-1.073326e-03,-2.658551e-02,5.091664e-05,2.795328e-02,-9.362579e-04,0.000000e+00,1.080854e+06,1.150620e+06,1.080789e+06,8.834099e+05,9.532056e+05,8.833452e+05
2.465000e+01,1.269384e+00,-1.075492e-03,-2.643761e-02,5.112398e-05,2.805651e-02,-9.317078e-04,0.000000e+00,1.081153e+06,1.149979e+06,1.081087e+06,8.837118e+05,9.525704e+05,8.836466e+05
2.470000e+01,1.258412e+00,-1.077535e-03,-2.628338e-02,5.132524e-05,2.815526e-02,-9.271363e-04,0.000000e+00,1.081452e+06,1.149336e+06,1.081386e+06,8.840132e+05,9.519332e+05,8.839474e+05
2.475000e+01,1.247386e+00,-1.079452e-03,-2.612284e-02,5.152037e-05,2.824953e-02,-9.225439e-04,0.000000e+00,1.081752e+06,1.148691e+06,1.081684e+06,8.843141e+05,9.512941e+05,8.842476e+05
2.480000e+01,1.236306e+00,-1.081243e-03,-2.595602e-02,5.170925e-05,2.833930e-02,-9.179311e-04,0.000000e+00,1.082051e+06,1.148043e+06,1.081983e+06,8.846144e+05,9.506525e+05,8.845471e+05
2.485000e+01,1.225172e+00,-1.082907e-03,-2.578296e-02,5.189180e-05,2.842456e-02,-9.132984e-04,0.000000e+00,1.082351e+06,1.147393e+06,1.082282e+06,8.849139e+05,9.500084e+05,8.848459e+05
2.490000e+01,1.213985e+00,-1.084446e-03,-2.560368e-02,5.206787e-05,2.850530e-02,-9.086463e-04,0.000000e+00,1.082650e+06,1.146740e+06,1.082581e+06,8.852126e+05,9.493614e+05,8.851440e+05
2.495000e+01,1.202743e+00,-1.085854e-03,-2.541822e-02,5.223750e-05,2.858152e-02,-9.039752e-04,0.000000e+00,1.082950e+06,1.146085e+06,1.082880e+06,8.855107e+05,9.487116e+05,8.854412e+05
2.500000e+01,1.191448e+00,-1.087137e-03,-2.522663e-02,5.240043e-05,2.865320e-02,-8.992858e-04,0.000000e+00,1.083249e+06,1.145426e+06,1.083178e+06,8.858079e+05,9.480584e+05,8.857379e+05
2.505000e+01,1.180099e+00,-1.088294e-03,-2.502895e-02,5.255659e-05,2.872033e-02,-8.945786e-04,0.000000e+00,1.083549e+06,1.144764e+06,1.083477e+06,8.861046e+05,9.474020e+05,8.860338e+05
2.510000e+01,1.168696e+00,-1.089323e-03,-2.482521e-02,5.270592e-05,2.878292e-02,-8.898540e-04,0.000000e+00,1.083848e+06,1.144098e+06,1.083776e+06,8.864008e+05,9.467419e+05,8.863292e+05
2.515000e+01,1.157240e+00,-1.090224e-03,-2.461548e-02,5.284831e-05,2.884095e-02,-8.851125e-04,0.000000e+00,1.084148e+06,1.143429e+06,1.084076e+06,8.866966e+05,9.460782e+05,8.866243e+05
2.520000e+01,1.145730e+00,-1.090995e-03,-2.439979e-02,5.298367e-05,2.889441e-02,-8.803546e-04,0.000000e+00,1.084449e+06,1.142756e+06,1.084375e+06,8.869921e+05,9.454108e+05,8.869192e+05
2.525000e+01,1.134166e+00,-1.091638e-03,-2.417821e-02,5.311189e-05,2.894331e-02,-8.755810e-04,0.000000e+00,1.084750e+06,1.142078e+06,1.084675e+06,8.872877e+05,9.447393e+05,8.872141e+05
2.530000e+01,1.122550e+00,-1.092149e-03,-2.395078e-02,5.323294e-05,2.898764e-02,-8.707919e-04,0.000000e+00,1.085051e+06,1.141398e+06,1.084976e+06,8.875836e+05,9.440638e+05,8.875093e+05
2.535000e+01,1.110879e+00,-1.092525e-03,-2.371756e-02,5.334681e-05,2.902739e-02,-8.659878e-04,0.000000e+00,1.085354e+06,1.140712e+06,1.085278e+06,8.878801e+05,9.433842e+05,8.878051e+05
2.540000e+01,1.099156e+00,-1.092767e-03,-2.347861e-02,5.345338e-05,2.906256e-02,-8.611693e-04,0.000000e+00,1.085657e+06,1.140023e+06,1.085581e+06,8.881774e+05,9.427006e+05,8.881018e+05
2.545000e+01,1.087379e+00,-1.092882e-03,-2.323400e-02,5.355242e-05,2.909315e-02,-8.563371e-04,0.000000e+00,1.085962e+06,1.139330e+06,1.085885e+06,8.884759e+05,9.420127e+05,8.883998e+05
2.550000e+01,1.075549e+00,-1.092862e-03,-2.298379e-02,5.364395e-05,2.911915e-02,-8.514915e-04,0.000000e+00,1.086269e+06,1.138633e+06,1.086191e+06,8.887761e+05,9.413208e+05,8.886992e+05
2.555000e+01,1.063666e+00,-1.092709e-03,-2.272804e-02,5.372786e-05,2.914057e-02,-8.466330e-04,0.000000e+00,1.086577e+06,1.137931e+06,1.086499e+06,8.890780e+05,9.406247e+05,8.890007e+05
2.560000e+01,1.051730e+00,-1.092424e-03,-2.246683e-02,5.380406e-05,2.915739e-02,-8.417622e-04,0.000000e+00,1.086888e+06,1.137226e+06,1.086809e+06,8.893822e+05,9.399246e+05,8.893044e+05
2.565000e+01,1.039742e+00,-1.092005e-03,-2.220023e-02,5.387245e-05,2.916964e-02,-8.368795e-04,0.000000e+00,1.087201e+06,1.136516e+06,1.087122e+06,8.896889e+05,9.392206e+05,8.896106e+05
2.570000e+01,1.027701e+00,-1.091451e-03,-2.192831e-02,5.393297e-05,2.917729e-02,-8.319855e-04,0.000000e+00,1.087516e+06,1.135804e+06,1.087437e+06,8.899984e+05,9.385129e+05,8.899196e+05
2.575000e+01,1.015607e+00,-1.090764e-03,-2.165117e-02,5.398551e-05,2.918036e-02,-8.270806e-04,0.000000e+00,1.087835e+06,1.135087e+06,1.087755e+06,8.903110e+05,9.378016e+05,8.902319e+05
2.580000e+01,1.003461e+00,-1.089944e-03,-2.136888e-02,5.403000e-05,2.917884e-02,-8.221655e-04,0.000000e+00,1.088156e+06,1.134367e+06,1.088076e+06,8.906270e+05,9.370868e+05,8.905474e+05
2.585000e+01,9.912634e-01,-1.088988e-03,-2.108154e-02,5.406636e-05,2.917274e-02,-8.172406e-04,0.000000e+00,1.088481e+06,1.133644e+06,1.088401e+06,8.909465e+05,9.363688e+05,8.908666e+05
2.590000e+01,9.790134e-01,-1.087900e-03,-2.078924e-02,5.409446e-05,2.916206e-02,-8.123064e-04,0.000000e+00,1.088809e+06,1.132918e+06,1.088728e+06,8.912697e+05,9.356479e+05,8.911894e+05
2.595000e+01,9.667116e-01,-1.086676e-03,-2.049208e-02,5.411431e-05,2.914681e-02,-8.073634e-04,0.000000e+00,1.089141e+06,1.132189e+06,1.089060e+06,8.915967e+05,9.349242e+05,8.915162e+05
2.600000e+01,9.543580e-01,-1.085318e-03,-2.019016e-02,5.412579e-05,2.912698e-02,-8.024122e-04,0.000000e+00,1.089476e+06,1.131458e+06,1.089395e+06,8.919276e+05,9.341983e+05,8.918468e+05
2.605000e+01,9.419530e-01,-1.083825e-03,-1.988358e-02,5.412881e-05,2.910259e-02,-7.974532e-04,0.000000e+00,1.089815e+06,1.130725e+06,1.089733e+06,8.922622e+05,9.334702e+05,8.921812e+05
2.610000e+01,9.294966e-01,-1.082198e-03,-1.957244e-02,5.412331e-05,2.907363e-02,-7.924868e-04,0.000000e+00,1.090157e+06,1.129990e+06,1.090075e+06,8.926008e+05,9.327404e+05,8.925196e+05
2.615000e+01,9.169892e-01,-1.080436e-03,-1.925686e-02,5.410922e-05,2.904012e-02,-7.875138e-04,0.000000e+00,1.090502e+06,1.129254e+06,1.090421e+06,8.929430e+05,9.320091e+05,8.928616e+05
2.620000e+01,9.044309e-01,-1.078538e-03,-1.893693e-02,5.408647e-05,2.900207e-02,-7.825346e-04,0.000000e+00,1.090851e+06,1.128517e+06,1.090770e+06,8.932888e+05,9.312768e+05,8.932072e+05
2.625000e+01,8.918217e-01,-1.076504e-03,-1.861277e-02,5.405500e-05,2.895948e-02,-7.775495e-04,0.000000e+00,1.091204e+06,1.127779e+06,1.091122e+06,8.936379e+05,9.305436e+05,8.935562e+05
2.630000e+01,8.791622e-01,-1.074338e-03,-1.828448e-02,5.401469e-05,2.891236e-02,-7.725592e-04,0.000000e+00,1.091558e+06,1.127041e+06,1.091477e+06,8.939900e+05,9.298100e+05,8.939083e+05
2.635000e+01,8.664524e-01,-1.072037e-03,-1.795218e-02,5.396550e-05,2.886072e-02,-7.675640e-04,0.000000e+00,1.091916e+06,1.126302e+06,1.091835e+06,8.943449e+05,9.290763e+05,8.942632e+05
2.640000e+01,8.536925e-01,-1.069601e-03,-1.761599e-02,5.390738e-05,2.880457e-02,-7.625645e-04,0.000000e+00,1.092276e+06,1.125564e+06,1.092195e+06,8.947022e+05,9.283428e+05,8.946205e+05
2.645000e+01,8.408828e-01,-1.067031e-03,-1.727600e-02,5.384025e-05,2.874392e-02,-7.575613e-04,0.000000e+00,1.092638e+06,1.124826e+06,1.092557e+06,8.950616e+05,9.276099e+05,8.949799e+05
2.650000e+01,8.280236e-01,-1.064326e-03,-1.693234e-02,5.376408e-05,2.867879e-02,-7.525548e-04,0.000000e+00,1.093002e+06,1.124089e+06,1.092921e+06,8.954226e+05,9.268510e+05,8.953409e+05
2.655000e+01,8.151151e-01,-1.061487e-03,-1.658513e-02,5.367880e-05,2.860919e-02,-7.475455e-04,0.000000e+00,1.093367e+06,1.123349e+06,1.093286e+06,8.957847e+05,9.253329e+05,8.957031e+05
2.660000e+01,8.021575e-01,-1.058514e-03,-1.623447e-02,5.358436e-05,2.853512e-02,-7.425338e-04,0.000000e+00,1.093733e+06,1.122480e+06,1.093652e+06,8.961476e+05,9.236225e+05,8.960662e+05
2.665000e+01,7.891511e-01,-1.055407e-03,-1.588049e-02,5.348066e-05,2.845661e-02,-7.375205e-04,0.000000e+00,1.094100e+06,1.121195e+06,1.094019e+06,8.965109e+05,9.225566e+05,8.964296e+05
2.670000e+01,7.760964e-01,-1.052165e-03,-1.552327e-02,5.336774e-05,2.837367e-02,-7.325058e-04,0.000000e+00,1.094466e+06,1.119738e+06,1.094386e+06,8.968740e+05,9.217676e+05,8.967929e+05
2.675000e+01,7.629936e-01,-1.048791e-03,-1.516290e-02,5.324544e-05,2.828633e-02,-7.274902e-04,0.000000e+00,1.094832e+06,1.118502e+06,1.094752e+06,8.972366e+05,9.210208e+05,8.971558e+05
2.680000e+01,7.498431e-01,-1.045287e-03,-1.479948e-02,5.311371e-05,2.819458e-02,-7.224743e-04,0.000000e+00,1.095198e+06,1.117401e+06,1.095118e+06,8.975982e+05,9.202576e+05,8.975177e+05
2.685000e+01,7.366452e-01,-1.041648e-03,-1.443311e-02,5.297262e-05,2.809847e-02,-7.174584e-04,0.000000e+00,1.095562e+06,1.116225e+06,1.095483e+06,8.979586e+05,9.194361e+05,8.978783e+05
2.690000e+01,7.234003e-01,-1.037875e-03,-1.406389e-02,5.282208e-05,2.799800e-02,-7.124432e-04,0.000000e+00,1.095925e+06,1.114990e+06,1.095846e+06,8.983172e+05,9.184891e+05,8.982373e+05
2.695000e+01,7.101088e-01,-1.033969e-03,-1.369191e-02,5.266210e-05,2.789319e-02,-7.074290e-04,0.000000e+00,1.096287e+06,1.113843e+06,1.096208e+06,8.986738e+05,9.173813e+05,8.985942e+05
2.700000e+01,6.967710e-01,-1.029929e-03,-1.331729e-02,5.249262e-05,2.778406e-02,-7.024163e-04,0.000000e+00,1.096646e+06,1.112859e+06,1.096568e+06,8.990279e+05,9.161650e+05,8.989488e+05
2.705000e+01,6.833874e-01,-1.025755e-03,-1.294012e-02,5.231358e-05,2.767065e-02,-6.974056e-04,0.000000e+00,1.097004e+06,1.112005e+06,1.096926e+06,8.993795e+05,9.149322e+05,8.993008e+05
2.710000e+01,6.699582e-01,-1.021451e-03,-1.256054e-02,5.212493e-05,2.755295e-02,-6.923974e-04,0.000000e+00,1.097359e+06,1.111201e+06,1.097282e+06,8.997284e+05,9.137294e+05,8.996501e+05
2.715000e+01,6.564837e-01,-1.017016e-03,-1.217868e-02,5.192664e-05,2.743101e-02,-6.873921e-04,0.000000e+00,1.097713e+06,1.110374e+06,1.097636e+06,9.000744e+05,9.125528e+05,8.999967e+05
2.720000e+01,6.429644e-01,-1.012449e-03,-1.179465e-02,5.171872e-05,2.730484e-02,-6.823903e-04,0.000000e+00,1.098064e+06,1.109468e+06,1.097987e+06,9.004176e+05,9.114037e+05,9.003405e+05
2.725000e+01,6.294006e-01,-1.007750e-03,-1.140858e-02,5.150113e-05,2.717445e-02,-6.773923e-04,0.000000e+00,1.098412e+06,1.108462e+06,1.098336e+06,9.007581e+05,9.103126e+05,9.006816e+05
2.730000e+01,6.157927e-01,-1.002925e-03,-1.102056e-02,5.127374e-05,2.703989e-02,-6.723988e-04,0.000000e+00,1.098758e+06,1.107370e+06,1.098683e+06,9.010960e+05,9.093132e+05,9.010200e+05
2.735000e+01,6.021411e-01,-9.979745e-04,-1.063072e-02,5.103653e-05,2.690116e-02,-6.674101e-04,0.000000e+00,1.099102e+06,1.106229e+06,1.099027e+06,9.014314e+05,9.084108e+05,9.013561e+05
2.740000e+01,5.884462e-01,-9.928956e-04,-1.023914e-02,5.078956e-05,2.675830e-02,-6.624267e-04,0.000000e+00,1.099443e+06,1.105080e+06,1.099369e+06,9.017646e+05,9.075759e+05,9.016899e+05
2.745000e+01,5.747085e-01,-9.876877e-04,-9.845944e-03,5.053282e-05,2.661134e-02,-6.574490e-04,0.000000e+00,1.099782e+06,1.103949e+06,1.099709e+06,9.020957e+05,9.067612e+05,9.020217e+05
2.750000e+01,5.609284e-01,-9.823533e-04,-9.451229e-03,5.026629e-05,2.646029e-02,-6.524775e-04,0.000000e+00,1.100120e+06,1.102858e+06,1.100047e+06,9.024250e+05,9.059217e+05,9.023518e+05
2.755000e+01,5.471063e-01,-9.768935e-04,-9.055102e-03,4.998991e-05,2.630519e-02,-6.475125e-04,0.000000e+00,1.100456e+06,1.101826e+06,1.100384e+06,9.027528e+05,9.050303e+05,9.026802e+05
2.760000e+01,5.332427e-01,-9.713097e-04,-8.657676e-03,4.970367e-05,2.614608e-02,-6.425546e-04,0.000000e+00,1.100791e+06,1.100869e+06,1.100720e+06,9.030794e+05,9.040832e+05,9.030075e+05
2.765000e+01,5.193381e-01,-9.656020e-04,-8.259063e-03,4.940755e-05,2.598296e-02,-6.376043e-04,0.000000e+00,1.101124e+06,1.099991e+06,1.101054e+06,9.034049e+05,9.030958e+05,9.033338e+05
2.770000e+01,5.053927e-01,-9.597710e-04,-7.859380e-03,4.910157e-05,2.581588e-02,-6.326619e-04,0.000000e+00,1.101458e+06,1.099178e+06,1.101388e+06,9.037297e+05,9.020930e+05,9.036593e+05
2.775000e+01,4.914071e-01,-9.538180e-04,-7.458747e-03,4.878572e-05,2.564485e-02,-6.277279e-04,0.000000e+00,1.101790e+06,1.098404e+06,1.101722e+06,9.040542e+05,9.011012e+05,9.039845e+05
