time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.001000e+02,3.228900e+01,2.876538e-03,-2.550209e-02,1.616242e-05,2.629431e-03,-1.454171e-02,-4.798919e-01
3.001500e+02,3.228617e+01,2.922605e-03,-2.390216e-02,1.266284e-05,2.585410e-03,-1.454316e-02,-4.783971e-01
3.002000e+02,3.228336e+01,2.968774e-03,-2.224366e-02,9.160734e-06,2.540928e-03,-1.454462e-02,-4.768357e-01
3.002500e+02,3.228056e+01,3.015038e-03,-2.052679e-02,5.656534e-06,2.495994e-03,-1.454608e-02,-4.752753e-01
3.003000e+02,3.227777e+01,3.061391e-03,-1.875175e-02,2.150714e-06,2.450616e-03,-1.454755e-02,-4.735846e-01
3.003500e+02,3.227500e+01,3.107828e-03,-1.691875e-02,-1.356260e-06,2.404802e-03,-1.454901e-02,-4.718929e-01
3.004000e+02,3.227225e+01,3.154340e-03,-1.502801e-02,-4.863957e-06,2.358561e-03,-1.455049e-02,-4.701377e-01
3.004500e+02,3.226951e+01,3.200924e-03,-1.307976e-02,-8.371898e-06,2.311901e-03,-1.455196e-02,-4.683167e-01
3.005000e+02,3.226680e+01,3.247573e-03,-1.107422e-02,-1.187962e-05,2.264832e-03,-1.455344e-02,-4.664969e-01
3.005500e+02,3.226410e+01,3.294279e-03,-9.011640e-03,-1.538668e-05,2.217361e-03,-1.455493e-02,-4.645493e-01
3.006000e+02,3.226142e+01,3.341037e-03,-6.892259e-03,-1.889263e-05,2.169499e-03,-1.455642e-02,-4.626005e-01
3.006500e+02,3.225876e+01,3.387837e-03,-4.716334e-03,-2.239702e-05,2.121252e-03,-1.455791e-02,-4.605896e-01
3.007000e+02,3.225612e+01,3.434677e-03,-2.484126e-03,-2.589936e-05,2.072631e-03,-1.455941e-02,-4.585142e-01
3.007500e+02,3.225350e+01,3.481551e-03,-1.958977e-04,-2.939917e-05,2.023644e-03,-1.456091e-02,-4.564400e-01
3.008000e+02,3.225091e+01,3.528450e-03,2.148069e-03,-3.289607e-05,1.974301e-03,-1.456241e-02,-4.542408e-01
3.008500e+02,3.224834e+01,3.575369e-03,4.547499e-03,-3.638954e-05,1.924609e-03,-1.456392e-02,-4.520402e-01
3.009000e+02,3.224579e+01,3.622300e-03,7.002098e-03,-3.987913e-05,1.874578e-03,-1.456544e-02,-4.497791e-01
3.009500e+02,3.224326e+01,3.669238e-03,9.511575e-03,-4.336443e-05,1.824217e-03,-1.456696e-02,-4.474548e-01
3.010000e+02,3.224076e+01,3.716177e-03,1.207563e-02,-4.684495e-05,1.773536e-03,-1.456848e-02,-4.451320e-01
3.010500e+02,3.223829e+01,3.763112e-03,1.469395e-02,-5.032018e-05,1.722542e-03,-1.457001e-02,-4.426871e-01
3.011000e+02,3.223585e+01,3.810034e-03,1.736623e-02,-5.378974e-05,1.671246e-03,-1.457154e-02,-4.402408e-01
3.011500e+02,3.223343e+01,3.856939e-03,2.009213e-02,-5.725313e-05,1.619657e-03,-1.457308e-02,-4.377358e-01
3.012000e+02,3.223104e+01,3.903820e-03,2.287134e-02,-6.070994e-05,1.567782e-03,-1.457462e-02,-4.351690e-01
3.012500e+02,3.222867e+01,3.950670e-03,2.570352e-02,-6.415974e-05,1.515633e-03,-1.457617e-02,-4.326039e-01
3.013000e+02,3.222634e+01,3.997483e-03,2.858832e-02,-6.760205e-05,1.463217e-03,-1.457772e-02,-4.299201e-01
3.013500e+02,3.222404e+01,4.044252e-03,3.152540e-02,-7.103644e-05,1.410544e-03,-1.457927e-02,-4.272348e-01
3.014000e+02,3.222176e+01,4.090972e-03,3.451441e-02,-7.446243e-05,1.357624e-03,-1.458083e-02,-4.244927e-01
3.014500e+02,3.221952e+01,4.137636e-03,3.755498e-02,-7.787958e-05,1.304465e-03,-1.458240e-02,-4.216905e-01
3.015000e+02,3.221732e+01,4.184238e-03,4.064675e-02,-8.128750e-05,1.251077e-03,-1.458397e-02,-4.188901e-01
3.015500e+02,3.221514e+01,4.230770e-03,4.378935e-02,-8.468571e-05,1.197470e-03,-1.458554e-02,-4.159748e-01
3.016000e+02,3.221300e+01,4.277227e-03,4.698240e-02,-8.807376e-05,1.143651e-03,-1.458712e-02,-4.130577e-01
3.016500e+02,3.221089e+01,4.323603e-03,5.022551e-02,-9.145127e-05,1.089632e-03,-1.458870e-02,-4.100861e-01
3.017000e+02,3.220881e+01,4.369892e-03,5.351828e-02,-9.481773e-05,1.035421e-03,-1.459029e-02,-4.070562e-01
3.017500e+02,3.220678e+01,4.416088e-03,5.686034e-02,-9.817270e-05,9.810273e-04,-1.459189e-02,-4.040281e-01
3.018000e+02,3.220477e+01,4.462184e-03,6.025126e-02,-1.015157e-04,9.264604e-04,-1.459349e-02,-4.008893e-01
3.018500e+02,3.220280e+01,4.508174e-03,6.369065e-02,-1.048464e-04,8.717297e-04,-1.459509e-02,-3.977485e-01
3.019000e+02,3.220088e+01,4.554051e-03,6.717809e-02,-1.081643e-04,8.168444e-04,-1.459670e-02,-3.945554e-01
3.019500e+02,3.219899e+01,4.599811e-03,7.071315e-02,-1.114690e-04,7.618141e-04,-1.459831e-02,-3.913060e-01
3.020000e+02,3.219713e+01,4.645447e-03,7.429542e-02,-1.147601e-04,7.066479e-04,-1.459993e-02,-3.880586e-01
3.020500e+02,3.219532e+01,4.690952e-03,7.792445e-02,-1.180371e-04,6.513554e-04,-1.460155e-02,-3.847049e-01
3.021000e+02,3.219355e+01,4.736320e-03,8.159983e-02,-1.212996e-04,5.959459e-04,-1.460318e-02,-3.813491e-01
3.021500e+02,3.219181e+01,4.781546e-03,8.532109e-02,-1.245472e-04,5.404286e-04,-1.460481e-02,-3.779434e-01
3.022000e+02,3.219012e+01,4.826620e-03,8.908779e-02,-1.277794e-04,4.848128e-04,-1.460645e-02,-3.744834e-01
3.022500e+02,3.218847e+01,4.871540e-03,9.289949e-02,-1.309959e-04,4.291080e-04,-1.460810e-02,-3.710256e-01
3.023000e+02,3.218687e+01,4.916300e-03,9.675571e-02,-1.341962e-04,3.733235e-04,-1.460974e-02,-3.674661e-01
3.023500e+02,3.218530e+01,4.960891e-03,1.006560e-01,-1.373799e-04,3.174685e-04,-1.461140e-02,-3.639044e-01
3.024000e+02,3.218378e+01,5.005311e-03,1.045999e-01,-1.405465e-04,2.615524e-04,-1.461306e-02,-3.602953e-01
3.024500e+02,3.218230e+01,5.049553e-03,1.085869e-01,-1.436958e-04,2.055844e-04,-1.461472e-02,-3.566343e-01
3.025000e+02,3.218087e+01,5.093611e-03,1.126165e-01,-1.468272e-04,1.495739e-04,-1.461639e-02,-3.529756e-01
3.025500e+02,3.217948e+01,5.137479e-03,1.166883e-01,-1.499404e-04,9.353013e-05,-1.461806e-02,-3.492201e-01
3.026000e+02,3.217814e+01,5.181150e-03,1.208018e-01,-1.530350e-04,3.746238e-05,-1.461974e-02,-3.454624e-01
3.026500e+02,3.217685e+01,5.224620e-03,1.249565e-01,-1.561105e-04,-1.862018e-05,-1.462142e-02,-3.416598e-01
3.027000e+02,3.217560e+01,5.267882e-03,1.291518e-01,-1.591666e-04,-7.470828e-05,-1.462311e-02,-3.378078e-01
3.027500e+02,3.217440e+01,5.310928e-03,1.333873e-01,-1.622030e-04,-1.307928e-04,-1.462480e-02,-3.339581e-01
3.028000e+02,3.217324e+01,5.353755e-03,1.376624e-01,-1.652191e-04,-1.868646e-04,-1.462650e-02,-3.300170e-01
3.028500e+02,3.217214e+01,5.396360e-03,1.419767e-01,-1.682145e-04,-2.429145e-04,-1.462820e-02,-3.260734e-01
3.029000e+02,3.217109e+01,5.438734e-03,1.463296e-01,-1.711890e-04,-2.989335e-04,-1.462991e-02,-3.220878e-01
3.029500e+02,3.217008e+01,5.480874e-03,1.507207e-01,-1.741421e-04,-3.549125e-04,-1.463163e-02,-3.180553e-01
3.030000e+02,3.216913e+01,5.522772e-03,1.551493e-01,-1.770734e-04,-4.108422e-04,-1.463335e-02,-3.140253e-01
3.030500e+02,3.216822e+01,5.564423e-03,1.596150e-01,-1.799825e-04,-4.667138e-04,-1.463507e-02,-3.099092e-01
3.031000e+02,3.216737e+01,5.605823e-03,1.641172e-01,-1.828691e-04,-5.225181e-04,-1.463680e-02,-3.057906e-01
3.031500e+02,3.216657e+01,5.646965e-03,1.686554e-01,-1.857328e-04,-5.782463e-04,-1.463853e-02,-3.016329e-01
3.032000e+02,3.216582e+01,5.687843e-03,1.732290e-01,-1.885733e-04,-6.338892e-04,-1.464027e-02,-2.974311e-01
3.032500e+02,3.216513e+01,5.728452e-03,1.778375e-01,-1.913901e-04,-6.894380e-04,-1.464202e-02,-2.932317e-01
3.033000e+02,3.216449e+01,5.768785e-03,1.824803e-01,-1.941831e-04,-7.448838e-04,-1.464377e-02,-2.889521e-01
3.033500e+02,3.216390e+01,5.808838e-03,1.871569e-01,-1.969517e-04,-8.002179e-04,-1.464552e-02,-2.846698e-01
3.034000e+02,3.216337e+01,5.848609e-03,1.918668e-01,-1.996956e-04,-8.554315e-04,-1.464728e-02,-2.803514e-01
3.034500e+02,3.216289e+01,5.888090e-03,1.966093e-01,-2.024143e-04,-9.105157e-04,-1.464905e-02,-2.759916e-01
3.035000e+02,3.216247e+01,5.927277e-03,2.013839e-01,-2.051076e-04,-9.654618e-04,-1.465081e-02,-2.716344e-01
3.035500e+02,3.216210e+01,5.966163e-03,2.061900e-01,-2.077751e-04,-1.020261e-03,-1.465259e-02,-2.672029e-01
3.036000e+02,3.216179e+01,6.004744e-03,2.110271e-01,-2.104166e-04,-1.074906e-03,-1.465437e-02,-2.627687e-01
3.036500e+02,3.216153e+01,6.043013e-03,2.158946e-01,-2.130316e-04,-1.129386e-03,-1.465615e-02,-2.583014e-01
3.037000e+02,3.216133e+01,6.080966e-03,2.207918e-01,-2.156199e-04,-1.183694e-03,-1.465794e-02,-2.537957e-01
3.037500e+02,3.216119e+01,6.118600e-03,2.257183e-01,-2.181810e-04,-1.237821e-03,-1.465974e-02,-2.492927e-01
3.038000e+02,3.216111e+01,6.155907e-03,2.306734e-01,-2.207149e-04,-1.291759e-03,-1.466154e-02,-2.447214e-01
3.038500e+02,3.216109e+01,6.192885e-03,2.356566e-01,-2.232209e-04,-1.345500e-03,-1.466334e-02,-2.401473e-01
3.039000e+02,3.216113e+01,6.229527e-03,2.406672e-01,-2.256989e-04,-1.399034e-03,-1.466515e-02,-2.355434e-01
3.039500e+02,3.216122e+01,6.265829e-03,2.457047e-01,-2.281485e-04,-1.452354e-03,-1.466697e-02,-2.309040e-01
3.040000e+02,3.216137e+01,6.301785e-03,2.507685e-01,-2.305694e-04,-1.505451e-03,-1.466878e-02,-2.262675e-01
3.040500e+02,3.216159e+01,6.337392e-03,2.558579e-01,-2.329613e-04,-1.558318e-03,-1.467061e-02,-2.215690e-01
3.041000e+02,3.216186e+01,6.372643e-03,2.609723e-01,-2.353239e-04,-1.610946e-03,-1.467244e-02,-2.168676e-01
3.041500e+02,3.216220e+01,6.407537e-03,2.661112e-01,-2.376569e-04,-1.663327e-03,-1.467427e-02,-2.121397e-01
3.042000e+02,3.216260e+01,6.442070e-03,2.712740e-01,-2.399599e-04,-1.715453e-03,-1.467611e-02,-2.073795e-01
3.042500e+02,3.216306e+01,6.476233e-03,2.764600e-01,-2.422328e-04,-1.767317e-03,-1.467795e-02,-2.026222e-01
3.043000e+02,3.216357e+01,6.510023e-03,2.816686e-01,-2.444751e-04,-1.818909e-03,-1.467980e-02,-1.978094e-01
3.043500e+02,3.216416e+01,6.543438e-03,2.868992e-01,-2.466867e-04,-1.870223e-03,-1.468166e-02,-1.929936e-01
3.044000e+02,3.216480e+01,6.576471e-03,2.921512e-01,-2.488673e-04,-1.921251e-03,-1.468351e-02,-1.881547e-01
3.044500e+02,3.216551e+01,6.609119e-03,2.974240e-01,-2.510165e-04,-1.971985e-03,-1.468538e-02,-1.832866e-01
3.045000e+02,3.216628e+01,6.641380e-03,3.027170e-01,-2.531341e-04,-2.022418e-03,-1.468724e-02,-1.784215e-01
3.045500e+02,3.216712e+01,6.673247e-03,3.080294e-01,-2.552198e-04,-2.072541e-03,-1.468912e-02,-1.735076e-01
3.046000e+02,3.216802e+01,6.704715e-03,3.133608e-01,-2.572733e-04,-2.122347e-03,-1.469099e-02,-1.685906e-01
3.046500e+02,3.216898e+01,6.735780e-03,3.187105e-01,-2.592944e-04,-2.171830e-03,-1.469287e-02,-1.636539e-01
3.047000e+02,3.217001e+01,6.766440e-03,3.240778e-01,-2.612828e-04,-2.220981e-03,-1.469476e-02,-1.586913e-01
3.047500e+02,3.217110e+01,6.796691e-03,3.294621e-01,-2.632383e-04,-2.269794e-03,-1.469665e-02,-1.537318e-01
3.048000e+02,3.217226e+01,6.826531e-03,3.348628e-01,-2.651606e-04,-2.318261e-03,-1.469854e-02,-1.487302e-01
3.048500e+02,3.217349e+01,6.855953e-03,3.402793e-01,-2.670495e-04,-2.366374e-03,-1.470044e-02,-1.437255e-01
3.049000e+02,3.217478e+01,6.884953e-03,3.457109e-01,-2.689047e-04,-2.414128e-03,-1.470235e-02,-1.387045e-01
3.049500e+02,3.217613e+01,6.913531e-03,3.511570e-01,-2.707260e-04,-2.461515e-03,-1.470426e-02,-1.336611e-01
3.050000e+02,3.217756e+01,6.941680e-03,3.566169e-01,-2.725132e-04,-2.508527e-03,-1.470617e-02,-1.286207e-01
3.050500e+02,3.217905e+01,6.969396e-03,3.620901e-01,-2.742660e-04,-2.555159e-03,-1.470809e-02,-1.235451e-01
3.051000e+02,3.218060e+01,6.996676e-03,3.675758e-01,-2.759842e-04,-2.601404e-03,-1.471001e-02,-1.184665e-01
3.051500e+02,3.218222e+01,7.023518e-03,3.730735e-01,-2.776676e-04,-2.647254e-03,-1.471194e-02,-1.133750e-01
3.052000e+02,3.218391e+01,7.049919e-03,3.785824e-01,-2.793161e-04,-2.692703e-03,-1.471387e-02,-1.082645e-01
3.052500e+02,3.218567e+01,7.075875e-03,3.841020e-01,-2.809292e-04,-2.737745e-03,-1.471580e-02,-1.031571e-01
3.053000e+02,3.218750e+01,7.101384e-03,3.896317e-01,-2.825069e-04,-2.782373e-03,-1.471774e-02,-9.802151e-02
3.053500e+02,3.218939e+01,7.126441e-03,3.951707e-01,-2.840490e-04,-2.826581e-03,-1.471969e-02,-9.288272e-02
3.054000e+02,3.219135e+01,7.151044e-03,4.007184e-01,-2.855552e-04,-2.870363e-03,-1.472164e-02,-8.773471e-02
3.054500e+02,3.219338e+01,7.175189e-03,4.062742e-01,-2.870253e-04,-2.913712e-03,-1.472359e-02,-8.257116e-02
3.055000e+02,3.219548e+01,7.198873e-03,4.118375e-01,-2.884593e-04,-2.956622e-03,-1.472554e-02,-7.741077e-02
3.055500e+02,3.219765e+01,7.222094e-03,4.174075e-01,-2.898568e-04,-2.999088e-03,-1.472750e-02,-7.222918e-02
3.056000e+02,3.219988e+01,7.244850e-03,4.229837e-01,-2.912177e-04,-3.041103e-03,-1.472947e-02,-6.704443e-02
3.056500e+02,3.220219e+01,7.267136e-03,4.285654e-01,-2.925418e-04,-3.082662e-03,-1.473144e-02,-6.185398e-02
3.057000e+02,3.220456e+01,7.288951e-03,4.341520e-01,-2.938290e-04,-3.123758e-03,-1.473341e-02,-5.665151e-02
3.057500e+02,3.220700e+01,7.310292e-03,4.397428e-01,-2.950791e-04,-3.164386e-03,-1.473538e-02,-5.145220e-02
3.058000e+02,3.220951e+01,7.331154e-03,4.453372e-01,-2.962920e-04,-3.204541e-03,-1.473736e-02,-4.623887e-02
3.058500e+02,3.221210e+01,7.351535e-03,4.509345e-01,-2.974674e-04,-3.244217e-03,-1.473935e-02,-4.102235e-02
3.059000e+02,3.221475e+01,7.371433e-03,4.565341e-01,-2.986054e-04,-3.283408e-03,-1.474134e-02,-3.580371e-02
3.059500e+02,3.221747e+01,7.390847e-03,4.621353e-01,-2.997056e-04,-3.322110e-03,-1.474333e-02,-3.057658e-02
3.060000e+02,3.222026e+01,7.409773e-03,4.677376e-01,-3.007680e-04,-3.360317e-03,-1.474532e-02,-2.535263e-02
3.060500e+02,3.222312e+01,7.428210e-03,4.733402e-01,-3.017924e-04,-3.398024e-03,-1.474732e-02,-2.012179e-02
3.061000e+02,3.222606e+01,7.446155e-03,4.789425e-01,-3.027788e-04,-3.435226e-03,-1.474932e-02,-1.488776e-02
3.061500e+02,3.222906e+01,7.463604e-03,4.845439e-01,-3.037269e-04,-3.471917e-03,-1.475133e-02,-9.655227e-03
3.062000e+02,3.223213e+01,7.480556e-03,4.901437e-01,-3.046368e-04,-3.508094e-03,-1.475334e-02,-4.417805e-03
3.062500e+02,3.223527e+01,7.497009e-03,4.957413e-01,-3.055081e-04,-3.543751e-03,-1.475535e-02,8.164215e-04
3.063000e+02,3.223848e+01,7.512963e-03,5.013361e-01,-3.063409e-04,-3.578884e-03,-1.475737e-02,6.050393e-03
3.063500e+02,3.224176e+01,7.528416e-03,5.069274e-01,-3.071349e-04,-3.613489e-03,-1.475939e-02,1.128756e-02
3.064000e+02,3.224512e+01,7.543365e-03,5.125146e-01,-3.078902e-04,-3.647560e-03,-1.476141e-02,1.651965e-02
3.064500e+02,3.224854e+01,7.557806e-03,5.180970e-01,-3.086066e-04,-3.681094e-03,-1.476344e-02,2.175305e-02
3.065000e+02,3.225204e+01,7.571739e-03,5.236741e-01,-3.092840e-04,-3.714086e-03,-1.476547e-02,2.698326e-02
3.065500e+02,3.225560e+01,7.585161e-03,5.292451e-01,-3.099224e-04,-3.746532e-03,-1.476750e-02,3.220601e-02
3.066000e+02,3.225924e+01,7.598071e-03,5.348094e-01,-3.105217e-04,-3.778428e-03,-1.476954e-02,3.743196e-02
3.066500e+02,3.226294e+01,7.610470e-03,5.403665e-01,-3.110816e-04,-3.809770e-03,-1.477157e-02,4.264926e-02
3.067000e+02,3.226672e+01,7.622355e-03,5.459157e-01,-3.116023e-04,-3.840555e-03,-1.477362e-02,4.786428e-02
3.067500e+02,3.227057e+01,7.633723e-03,5.514563e-01,-3.120836e-04,-3.870778e-03,-1.477566e-02,5.307612e-02
3.068000e+02,3.227448e+01,7.644575e-03,5.569877e-01,-3.125256e-04,-3.900436e-03,-1.477771e-02,5.827337e-02
3.068500e+02,3.227847e+01,7.654908e-03,5.625094e-01,-3.129280e-04,-3.929526e-03,-1.477976e-02,6.347379e-02
3.069000e+02,3.228253e+01,7.664723e-03,5.680206e-01,-3.132908e-04,-3.958043e-03,-1.478182e-02,6.866200e-02
3.069500e+02,3.228666e+01,7.674019e-03,5.735208e-01,-3.136140e-04,-3.985985e-03,-1.478387e-02,7.384434e-02
3.070000e+02,3.229085e+01,7.682793e-03,5.790093e-01,-3.138976e-04,-4.013348e-03,-1.478593e-02,7.902352e-02
3.070500e+02,3.229512e+01,7.691046e-03,5.844855e-01,-3.141415e-04,-4.040130e-03,-1.478799e-02,8.418101e-02
3.071000e+02,3.229946e+01,7.698775e-03,5.899489e-01,-3.143457e-04,-4.066327e-03,-1.479006e-02,8.934166e-02
3.071500e+02,3.230387e+01,7.705979e-03,5.953987e-01,-3.145102e-04,-4.091936e-03,-1.479213e-02,9.448654e-02
3.072000e+02,3.230835e+01,7.712658e-03,6.008344e-01,-3.146349e-04,-4.116955e-03,-1.479420e-02,9.962197e-02
3.072500e+02,3.231290e+01,7.718810e-03,6.062554e-01,-3.147199e-04,-4.141381e-03,-1.479627e-02,1.047543e-01
3.073000e+02,3.231751e+01,7.724438e-03,6.116611e-01,-3.147650e-04,-4.165212e-03,-1.479835e-02,1.098579e-01
3.073500e+02,3.232220e+01,7.729539e-03,6.170508e-01,-3.147702e-04,-4.188444e-03,-1.480042e-02,1.149646e-01
3.074000e+02,3.232696e+01,7.734113e-03,6.224240e-01,-3.147357e-04,-4.211076e-03,-1.480250e-02,1.200521e-01
3.074500e+02,3.233178e+01,7.738160e-03,6.277800e-01,-3.146614e-04,-4.233105e-03,-1.480459e-02,1.251266e-01
3.075000e+02,3.233668e+01,7.741679e-03,6.331183e-01,-3.145472e-04,-4.254529e-03,-1.480667e-02,1.301979e-01
3.075500e+02,3.234164e+01,7.744671e-03,6.384383e-01,-3.143933e-04,-4.275347e-03,-1.480876e-02,1.352336e-01
3.076000e+02,3.234668e+01,7.747135e-03,6.437393e-01,-3.141995e-04,-4.295555e-03,-1.481085e-02,1.402724e-01
3.076500e+02,3.235178e+01,7.749072e-03,6.490209e-01,-3.139660e-04,-4.315153e-03,-1.481294e-02,1.452885e-01
3.077000e+02,3.235695e+01,7.750480e-03,6.542823e-01,-3.136927e-04,-4.334139e-03,-1.481503e-02,1.502881e-01
3.077500e+02,3.236219e+01,7.751362e-03,6.595230e-01,-3.133796e-04,-4.352511e-03,-1.481713e-02,1.552847e-01
3.078000e+02,3.236750e+01,7.751716e-03,6.647425e-01,-3.130270e-04,-4.370267e-03,-1.481922e-02,1.602387e-01
3.078500e+02,3.237287e+01,7.751543e-03,6.699401e-01,-3.126346e-04,-4.387406e-03,-1.482132e-02,1.651958e-01
3.079000e+02,3.237831e+01,7.750842e-03,6.751153e-01,-3.122026e-04,-4.403927e-03,-1.482342e-02,1.701268e-01
3.079500e+02,3.238382e+01,7.749615e-03,6.802676e-01,-3.117311e-04,-4.419829e-03,-1.482552e-02,1.750379e-01
3.080000e+02,3.238940e+01,7.747862e-03,6.853963e-01,-3.112200e-04,-4.435110e-03,-1.482763e-02,1.799460e-01
3.080500e+02,3.239505e+01,7.745582e-03,6.905009e-01,-3.106695e-04,-4.449770e-03,-1.482973e-02,1.848047e-01
3.081000e+02,3.240076e+01,7.742775e-03,6.955808e-01,-3.100796e-04,-4.463808e-03,-1.483184e-02,1.896664e-01
3.081500e+02,3.240654e+01,7.739442e-03,7.006355e-01,-3.094505e-04,-4.477223e-03,-1.483395e-02,1.944988e-01
3.082000e+02,3.241238e+01,7.735586e-03,7.056643e-01,-3.087821e-04,-4.490014e-03,-1.483606e-02,1.993078e-01
3.082500e+02,3.241829e+01,7.731204e-03,7.106669e-01,-3.080745e-04,-4.502181e-03,-1.483817e-02,2.041139e-01
3.083000e+02,3.242427e+01,7.726300e-03,7.156425e-01,-3.073278e-04,-4.513723e-03,-1.484029e-02,2.088640e-01
3.083500e+02,3.243031e+01,7.720870e-03,7.205908e-01,-3.065423e-04,-4.524640e-03,-1.484240e-02,2.136171e-01
3.084000e+02,3.243642e+01,7.714920e-03,7.255110e-01,-3.057178e-04,-4.534933e-03,-1.484452e-02,2.183377e-01
3.084500e+02,3.244259e+01,7.708450e-03,7.304028e-01,-3.048544e-04,-4.544600e-03,-1.484663e-02,2.230315e-01
3.085000e+02,3.244883e+01,7.701462e-03,7.352654e-01,-3.039523e-04,-4.553641e-03,-1.484875e-02,2.277224e-01
3.085500e+02,3.245513e+01,7.693953e-03,7.400986e-01,-3.030117e-04,-4.562058e-03,-1.485087e-02,2.323509e-01
3.086000e+02,3.246149e+01,7.685929e-03,7.449017e-01,-3.020325e-04,-4.569850e-03,-1.485299e-02,2.369823e-01
3.086500e+02,3.246792e+01,7.677389e-03,7.496741e-01,-3.010150e-04,-4.577017e-03,-1.485511e-02,2.415781e-01
3.087000e+02,3.247441e+01,7.668337e-03,7.544154e-01,-2.999592e-04,-4.583560e-03,-1.485723e-02,2.461438e-01
3.087500e+02,3.248097e+01,7.658772e-03,7.591251e-01,-2.988652e-04,-4.589479e-03,-1.485935e-02,2.507068e-01
3.088000e+02,3.248759e+01,7.648694e-03,7.638026e-01,-2.977332e-04,-4.594775e-03,-1.486147e-02,2.552010e-01
3.088500e+02,3.249427e+01,7.638106e-03,7.684475e-01,-2.965633e-04,-4.599449e-03,-1.486360e-02,2.596980e-01
3.089000e+02,3.250101e+01,7.627008e-03,7.730592e-01,-2.953558e-04,-4.603501e-03,-1.486572e-02,2.641563e-01
3.089500e+02,3.250782e+01,7.615405e-03,7.776373e-01,-2.941106e-04,-4.606932e-03,-1.486785e-02,2.685815e-01
3.090000e+02,3.251468e+01,7.603294e-03,7.821812e-01,-2.928281e-04,-4.609745e-03,-1.486997e-02,2.730039e-01
3.090500e+02,3.252161e+01,7.590680e-03,7.866905e-01,-2.915081e-04,-4.611938e-03,-1.487210e-02,2.773515e-01
3.091000e+02,3.252859e+01,7.577564e-03,7.911648e-01,-2.901511e-04,-4.613515e-03,-1.487422e-02,2.817018e-01
3.091500e+02,3.253564e+01,7.563950e-03,7.956034e-01,-2.887571e-04,-4.614476e-03,-1.487635e-02,2.860106e-01
3.092000e+02,3.254275e+01,7.549839e-03,8.000060e-01,-2.873264e-04,-4.614823e-03,-1.487847e-02,2.902830e-01
3.092500e+02,3.254992e+01,7.535233e-03,8.043720e-01,-2.858590e-04,-4.614557e-03,-1.488060e-02,2.945528e-01
3.093000e+02,3.255714e+01,7.520134e-03,8.087011e-01,-2.843551e-04,-4.613680e-03,-1.488273e-02,2.987419e-01
3.093500e+02,3.256442e+01,7.504544e-03,8.129927e-01,-2.828149e-04,-4.612194e-03,-1.488485e-02,3.029335e-01
3.094000e+02,3.257177e+01,7.488464e-03,8.172464e-01,-2.812386e-04,-4.610100e-03,-1.488698e-02,3.070808e-01
3.094500e+02,3.257916e+01,7.471899e-03,8.214618e-01,-2.796263e-04,-4.607402e-03,-1.488911e-02,3.111888e-01
3.095000e+02,3.258662e+01,7.454852e-03,8.256384e-01,-2.779782e-04,-4.604099e-03,-1.489123e-02,3.152943e-01
3.095500e+02,3.259414e+01,7.437322e-03,8.297758e-01,-2.762946e-04,-4.600196e-03,-1.489336e-02,3.193133e-01
3.096000e+02,3.260170e+01,7.419313e-03,8.338734e-01,-2.745757e-04,-4.595694e-03,-1.489549e-02,3.233349e-01
3.096500e+02,3.260933e+01,7.400827e-03,8.379310e-01,-2.728216e-04,-4.590596e-03,-1.489761e-02,3.273094e-01
3.097000e+02,3.261701e+01,7.381867e-03,8.419480e-01,-2.710326e-04,-4.584903e-03,-1.489974e-02,3.312417e-01
3.097500e+02,3.262474e+01,7.362433e-03,8.459241e-01,-2.692090e-04,-4.578619e-03,-1.490186e-02,3.351717e-01
3.098000e+02,3.263253e+01,7.342531e-03,8.498589e-01,-2.673508e-04,-4.571746e-03,-1.490399e-02,3.390097e-01
3.098500e+02,3.264038e+01,7.322163e-03,8.537519e-01,-2.654584e-04,-4.564286e-03,-1.490611e-02,3.428501e-01
3.099000e+02,3.264827e+01,7.301333e-03,8.576027e-01,-2.635319e-04,-4.556244e-03,-1.490824e-02,3.466409e-01
3.099500e+02,3.265622e+01,7.280042e-03,8.614109e-01,-2.615716e-04,-4.547621e-03,-1.491036e-02,3.503866e-01
3.100000e+02,3.266423e+01,7.258294e-03,8.651762e-01,-2.595778e-04,-4.538421e-03,-1.491248e-02,3.541301e-01
3.100500e+02,3.267228e+01,7.236092e-03,8.688982e-01,-2.575506e-04,-4.528647e-03,-1.491460e-02,3.577766e-01
3.101000e+02,3.268039e+01,7.213437e-03,8.725764e-01,-2.554903e-04,-4.518302e-03,-1.491673e-02,3.614254e-01
3.101500e+02,3.268854e+01,7.190335e-03,8.762104e-01,-2.533972e-04,-4.507389e-03,-1.491885e-02,3.650221e-01
3.102000e+02,3.269675e+01,7.166789e-03,8.798000e-01,-2.512715e-04,-4.495912e-03,-1.492096e-02,3.685712e-01
3.102500e+02,3.270501e+01,7.142801e-03,8.833447e-01,-2.491134e-04,-4.483874e-03,-1.492308e-02,3.721182e-01
3.103000e+02,3.271331e+01,7.118376e-03,8.868443e-01,-2.469233e-04,-4.471279e-03,-1.492520e-02,3.755631e-01
3.103500e+02,3.272167e+01,7.093514e-03,8.902982e-01,-2.447013e-04,-4.458131e-03,-1.492732e-02,3.790102e-01
3.104000e+02,3.273007e+01,7.068221e-03,8.937062e-01,-2.424479e-04,-4.444433e-03,-1.492943e-02,3.824030e-01
