time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.932500e+02,-1.554393e+01,-1.914663e-02,5.443018e-01,-1.862607e-05,-7.648836e-03,-1.816181e-02,1.194289e-01
3.933000e+02,-1.554252e+01,-1.916859e-02,5.405604e-01,-1.769786e-05,-7.609774e-03,-1.816407e-02,1.040478e-01
3.933500e+02,-1.554129e+01,-1.919075e-02,5.367793e-01,-1.681462e-05,-7.567244e-03,-1.816631e-02,8.865729e-02
3.934000e+02,-1.554024e+01,-1.921310e-02,5.329620e-01,-1.597641e-05,-7.521251e-03,-1.816855e-02,7.317635e-02
3.934500e+02,-1.553936e+01,-1.923565e-02,5.291116e-01,-1.518329e-05,-7.471808e-03,-1.817078e-02,5.758610e-02
3.935000e+02,-1.553867e+01,-1.925838e-02,5.252318e-01,-1.443516e-05,-7.418930e-03,-1.817301e-02,4.200535e-02
3.935500e+02,-1.553816e+01,-1.928130e-02,5.213259e-01,-1.373199e-05,-7.362631e-03,-1.817523e-02,2.632104e-02
3.936000e+02,-1.553784e+01,-1.930441e-02,5.173974e-01,-1.307356e-05,-7.302935e-03,-1.817744e-02,1.062716e-02
3.936500e+02,-1.553770e+01,-1.932769e-02,5.134498e-01,-1.245963e-05,-7.239864e-03,-1.817965e-02,-5.060574e-03
3.937000e+02,-1.553775e+01,-1.935116e-02,5.094867e-01,-1.188993e-05,-7.173444e-03,-1.818185e-02,-2.076132e-02
3.937500e+02,-1.553798e+01,-1.937481e-02,5.055114e-01,-1.136417e-05,-7.103707e-03,-1.818405e-02,-3.645248e-02
3.938000e+02,-1.553841e+01,-1.939863e-02,5.015276e-01,-1.088196e-05,-7.030682e-03,-1.818623e-02,-5.205378e-02
3.938500e+02,-1.553903e+01,-1.942263e-02,4.975388e-01,-1.044289e-05,-6.954407e-03,-1.818841e-02,-6.766461e-02
3.939000e+02,-1.553983e+01,-1.944680e-02,4.935484e-01,-1.004649e-05,-6.874919e-03,-1.819058e-02,-8.317289e-02
3.939500e+02,-1.554083e+01,-1.947114e-02,4.895601e-01,-9.692235e-06,-6.792260e-03,-1.819274e-02,-9.859757e-02
3.940000e+02,-1.554201e+01,-1.949565e-02,4.855773e-01,-9.379525e-06,-6.706475e-03,-1.819489e-02,-1.140128e-01
3.940500e+02,-1.554339e+01,-1.952032e-02,4.816035e-01,-9.107783e-06,-6.617609e-03,-1.819703e-02,-1.291470e-01
3.941000e+02,-1.554495e+01,-1.954516e-02,4.776422e-01,-8.876289e-06,-6.525714e-03,-1.819916e-02,-1.442904e-01
3.941500e+02,-1.554670e+01,-1.957016e-02,4.736970e-01,-8.684341e-06,-6.430840e-03,-1.820129e-02,-1.592373e-01
3.942000e+02,-1.554864e+01,-1.959532e-02,4.697713e-01,-8.531208e-06,-6.333043e-03,-1.820340e-02,-1.740061e-01
3.942500e+02,-1.555077e+01,-1.962063e-02,4.658685e-01,-8.416058e-06,-6.232382e-03,-1.820550e-02,-1.887658e-01
3.943000e+02,-1.555308e+01,-1.964610e-02,4.619921e-01,-8.338052e-06,-6.128913e-03,-1.820760e-02,-2.030601e-01
3.943500e+02,-1.555558e+01,-1.967172e-02,4.581454e-01,-8.296222e-06,-6.022702e-03,-1.820968e-02,-2.173631e-01
3.944000e+02,-1.555826e+01,-1.969749e-02,4.543319e-01,-8.289653e-06,-5.913812e-03,-1.821175e-02,-2.313807e-01
3.944500e+02,-1.556113e+01,-1.972340e-02,4.505549e-01,-8.317399e-06,-5.802311e-03,-1.821381e-02,-2.451299e-01
3.945000e+02,-1.556417e+01,-1.974946e-02,4.468177e-01,-8.378433e-06,-5.688268e-03,-1.821587e-02,-2.588707e-01
3.945500e+02,-1.556739e+01,-1.977566e-02,4.431234e-01,-8.471662e-06,-5.571755e-03,-1.821790e-02,-2.719732e-01
3.946000e+02,-1.557078e+01,-1.980200e-02,4.394755e-01,-8.595996e-06,-5.452846e-03,-1.821993e-02,-2.850837e-01
3.946500e+02,-1.557435e+01,-1.982847e-02,4.358769e-01,-8.750293e-06,-5.331617e-03,-1.822195e-02,-2.978268e-01
3.947000e+02,-1.557808e+01,-1.985508e-02,4.323309e-01,-8.933381e-06,-5.208146e-03,-1.822395e-02,-3.102178e-01
3.947500e+02,-1.558199e+01,-1.988182e-02,4.288405e-01,-9.144055e-06,-5.082514e-03,-1.822594e-02,-3.226013e-01
3.948000e+02,-1.558606e+01,-1.990869e-02,4.254088e-01,-9.381109e-06,-4.954802e-03,-1.822792e-02,-3.341894e-01
3.948500e+02,-1.559029e+01,-1.993568e-02,4.220387e-01,-9.643282e-06,-4.825094e-03,-1.822989e-02,-3.457846e-01
3.949000e+02,-1.559467e+01,-1.996280e-02,4.187330e-01,-9.929282e-06,-4.693476e-03,-1.823185e-02,-3.569393e-01
3.949500e+02,-1.559921e+01,-1.999004e-02,4.154947e-01,-1.023770e-05,-4.560033e-03,-1.823379e-02,-3.676671e-01
3.950000e+02,-1.560391e+01,-2.001740e-02,4.123265e-01,-1.056723e-05,-4.424857e-03,-1.823572e-02,-3.783884e-01
3.950500e+02,-1.560875e+01,-2.004488e-02,4.092310e-01,-1.091646e-05,-4.288037e-03,-1.823764e-02,-3.881767e-01
3.951000e+02,-1.561373e+01,-2.007247e-02,4.062110e-01,-1.128402e-05,-4.149665e-03,-1.823954e-02,-3.979711e-01
3.951500e+02,-1.561885e+01,-2.010016e-02,4.032690e-01,-1.166847e-05,-4.009834e-03,-1.824143e-02,-4.072628e-01
3.952000e+02,-1.562411e+01,-2.012796e-02,4.004075e-01,-1.206833e-05,-3.868639e-03,-1.824331e-02,-4.160632e-01
3.952500e+02,-1.562950e+01,-2.015587e-02,3.976288e-01,-1.248217e-05,-3.726176e-03,-1.824518e-02,-4.248584e-01
3.953000e+02,-1.563502e+01,-2.018387e-02,3.949354e-01,-1.290853e-05,-3.582540e-03,-1.824703e-02,-4.326060e-01
3.953500e+02,-1.564065e+01,-2.021198e-02,3.923294e-01,-1.334591e-05,-3.437831e-03,-1.824887e-02,-4.403583e-01
3.954000e+02,-1.564641e+01,-2.024018e-02,3.898130e-01,-1.379281e-05,-3.292147e-03,-1.825069e-02,-4.475582e-01
3.954500e+02,-1.565227e+01,-2.026847e-02,3.873882e-01,-1.424772e-05,-3.145587e-03,-1.825251e-02,-4.542145e-01
3.955000e+02,-1.565825e+01,-2.029685e-02,3.850572e-01,-1.470903e-05,-2.998252e-03,-1.825430e-02,-4.608667e-01
3.955500e+02,-1.566433e+01,-2.032532e-02,3.828216e-01,-1.517521e-05,-2.850243e-03,-1.825609e-02,-4.663828e-01
3.956000e+02,-1.567050e+01,-2.035386e-02,3.806834e-01,-1.564469e-05,-2.701662e-03,-1.825786e-02,-4.719022e-01
3.956500e+02,-1.567677e+01,-2.038249e-02,3.786442e-01,-1.611594e-05,-2.552611e-03,-1.825961e-02,-4.768331e-01
3.957000e+02,-1.568312e+01,-2.041120e-02,3.767056e-01,-1.658737e-05,-2.403192e-03,-1.826136e-02,-4.811815e-01
3.957500e+02,-1.568956e+01,-2.043997e-02,3.748693e-01,-1.705744e-05,-2.253508e-03,-1.826309e-02,-4.855272e-01
3.958000e+02,-1.569607e+01,-2.046881e-02,3.731364e-01,-1.752453e-05,-2.103663e-03,-1.826480e-02,-4.886759e-01
3.958500e+02,-1.570265e+01,-2.049772e-02,3.715085e-01,-1.798708e-05,-1.953758e-03,-1.826651e-02,-4.918265e-01
3.959000e+02,-1.570930e+01,-2.052669e-02,3.699866e-01,-1.844353e-05,-1.803899e-03,-1.826819e-02,-4.943669e-01
3.959500e+02,-1.571600e+01,-2.055572e-02,3.685719e-01,-1.889237e-05,-1.654186e-03,-1.826987e-02,-4.963002e-01
3.960000e+02,-1.572276e+01,-2.058481e-02,3.672654e-01,-1.933201e-05,-1.504724e-03,-1.827153e-02,-4.982323e-01
3.960500e+02,-1.572957e+01,-2.061394e-02,3.660679e-01,-1.976093e-05,-1.355615e-03,-1.827318e-02,-4.989361e-01
3.961000e+02,-1.573642e+01,-2.064313e-02,3.649804e-01,-2.017759e-05,-1.206960e-03,-1.827481e-02,-4.996403e-01
3.961500e+02,-1.574331e+01,-2.067237e-02,3.640034e-01,-2.058042e-05,-1.058863e-03,-1.827643e-02,-4.997277e-01
3.962000e+02,-1.575022e+01,-2.070164e-02,3.631376e-01,-2.096793e-05,-9.114230e-04,-1.827804e-02,-4.991984e-01
3.962500e+02,-1.575716e+01,-2.073096e-02,3.623833e-01,-2.133868e-05,-7.647411e-04,-1.827963e-02,-4.986694e-01
3.963000e+02,-1.576412e+01,-2.076031e-02,3.617411e-01,-2.169111e-05,-6.189169e-04,-1.828121e-02,-4.969109e-01
3.963500e+02,-1.577109e+01,-2.078969e-02,3.612111e-01,-2.202377e-05,-4.740493e-04,-1.828278e-02,-4.951514e-01
3.964000e+02,-1.577807e+01,-2.081910e-02,3.607935e-01,-2.233521e-05,-3.302359e-04,-1.828433e-02,-4.927836e-01
3.964500e+02,-1.578505e+01,-2.084854e-02,3.604883e-01,-2.262395e-05,-1.875736e-04,-1.828587e-02,-4.898047e-01
3.965000e+02,-1.579202e+01,-2.087799e-02,3.602955e-01,-2.288859e-05,-4.615776e-05,-1.828740e-02,-4.868276e-01
3.965500e+02,-1.579898e+01,-2.090746e-02,3.602149e-01,-2.312775e-05,9.391690e-05,-1.828891e-02,-4.826502e-01
3.966000e+02,-1.580592e+01,-2.093694e-02,3.602462e-01,-2.334003e-05,2.325577e-04,-1.829041e-02,-4.784702e-01
3.966500e+02,-1.581283e+01,-2.096643e-02,3.603890e-01,-2.352411e-05,3.696726e-04,-1.829190e-02,-4.737056e-01
3.967000e+02,-1.581972e+01,-2.099593e-02,3.606429e-01,-2.367867e-05,5.051717e-04,-1.829338e-02,-4.683504e-01
3.967500e+02,-1.582658e+01,-2.102543e-02,3.610072e-01,-2.380241e-05,6.389665e-04,-1.829484e-02,-4.629984e-01
3.968000e+02,-1.583339e+01,-2.105493e-02,3.614812e-01,-2.389408e-05,7.709697e-04,-1.829630e-02,-4.565049e-01
3.968500e+02,-1.584015e+01,-2.108442e-02,3.620641e-01,-2.395253e-05,9.010964e-04,-1.829774e-02,-4.500075e-01
3.969000e+02,-1.584686e+01,-2.111390e-02,3.627551e-01,-2.397655e-05,1.029263e-03,-1.829916e-02,-4.429633e-01
3.969500e+02,-1.585351e+01,-2.114337e-02,3.635530e-01,-2.396498e-05,1.155388e-03,-1.830058e-02,-4.353637e-01
3.970000e+02,-1.586010e+01,-2.117282e-02,3.644569e-01,-2.391668e-05,1.279392e-03,-1.830199e-02,-4.277686e-01
3.970500e+02,-1.586661e+01,-2.120224e-02,3.654655e-01,-2.383060e-05,1.401197e-03,-1.830338e-02,-4.191190e-01
3.971000e+02,-1.587305e+01,-2.123165e-02,3.665775e-01,-2.370573e-05,1.520728e-03,-1.830477e-02,-4.104640e-01
3.971500e+02,-1.587941e+01,-2.126102e-02,3.677915e-01,-2.354111e-05,1.637911e-03,-1.830614e-02,-4.013137e-01
3.972000e+02,-1.588568e+01,-2.129036e-02,3.691061e-01,-2.333573e-05,1.752675e-03,-1.830750e-02,-3.916568e-01
3.972500e+02,-1.589186e+01,-2.131966e-02,3.705195e-01,-2.308870e-05,1.864951e-03,-1.830885e-02,-3.820057e-01
3.973000e+02,-1.589795e+01,-2.134892e-02,3.720303e-01,-2.279917e-05,1.974673e-03,-1.831020e-02,-3.714129e-01
3.973500e+02,-1.590393e+01,-2.137814e-02,3.736365e-01,-2.246626e-05,2.081778e-03,-1.831153e-02,-3.608136e-01
3.974000e+02,-1.590980e+01,-2.140730e-02,3.753364e-01,-2.208923e-05,2.186202e-03,-1.831285e-02,-3.497825e-01
3.974500e+02,-1.591556e+01,-2.143642e-02,3.771281e-01,-2.166741e-05,2.287887e-03,-1.831416e-02,-3.383061e-01
3.975000e+02,-1.592120e+01,-2.146547e-02,3.790094e-01,-2.120011e-05,2.386778e-03,-1.831547e-02,-3.268367e-01
3.975500e+02,-1.592672e+01,-2.149447e-02,3.809784e-01,-2.068671e-05,2.482819e-03,-1.831676e-02,-3.145615e-01
3.976000e+02,-1.593212e+01,-2.152340e-02,3.830329e-01,-2.012664e-05,2.575961e-03,-1.831805e-02,-3.022788e-01
3.976500e+02,-1.593738e+01,-2.155226e-02,3.851705e-01,-1.951935e-05,2.666153e-03,-1.831933e-02,-2.896385e-01
3.977000e+02,-1.594251e+01,-2.158104e-02,3.873891e-01,-1.886437e-05,2.753352e-03,-1.832059e-02,-2.766252e-01
3.977500e+02,-1.594750e+01,-2.160975e-02,3.896860e-01,-1.816130e-05,2.837515e-03,-1.832186e-02,-2.636198e-01
3.978000e+02,-1.595234e+01,-2.163837e-02,3.920590e-01,-1.740977e-05,2.918601e-03,-1.832311e-02,-2.499645e-01
3.978500e+02,-1.595704e+01,-2.166691e-02,3.945055e-01,-1.660946e-05,2.996574e-03,-1.832436e-02,-2.363008e-01
3.979000e+02,-1.596159e+01,-2.169535e-02,3.970228e-01,-1.576012e-05,3.071399e-03,-1.832560e-02,-2.223626e-01
3.979500e+02,-1.596598e+01,-2.172371e-02,3.996084e-01,-1.486155e-05,3.143046e-03,-1.832683e-02,-2.081328e-01
3.980000e+02,-1.597022e+01,-2.175196e-02,4.022595e-01,-1.391361e-05,3.211487e-03,-1.832806e-02,-1.939117e-01
3.980500e+02,-1.597429e+01,-2.178012e-02,4.049732e-01,-1.291618e-05,3.276696e-03,-1.832928e-02,-1.792125e-01
3.981000e+02,-1.597820e+01,-2.180816e-02,4.077469e-01,-1.186926e-05,3.338652e-03,-1.833049e-02,-1.645043e-01
3.981500e+02,-1.598194e+01,-2.183610e-02,4.105775e-01,-1.077282e-05,3.397336e-03,-1.833170e-02,-1.496114e-01
3.982000e+02,-1.598551e+01,-2.186392e-02,4.134623e-01,-9.626938e-06,3.452731e-03,-1.833291e-02,-1.345155e-01
3.982500e+02,-1.598891e+01,-2.189163e-02,4.163981e-01,-8.431750e-06,3.504827e-03,-1.833411e-02,-1.194289e-01
3.983000e+02,-1.599213e+01,-2.191921e-02,4.193820e-01,-7.187414e-06,3.553611e-03,-1.833530e-02,-1.040478e-01
3.983500e+02,-1.599518e+01,-2.194666e-02,4.224110e-01,-5.894169e-06,3.599078e-03,-1.833649e-02,-8.865726e-02
3.984000e+02,-1.599804e+01,-2.197398e-02,4.254819e-01,-4.552285e-06,3.641223e-03,-1.833768e-02,-7.317632e-02
3.984500e+02,-1.600072e+01,-2.200116e-02,4.285916e-01,-3.162068e-06,3.680046e-03,-1.833886e-02,-5.758605e-02
3.985000e+02,-1.600323e+01,-2.202821e-02,4.317369e-01,-1.723912e-06,3.715550e-03,-1.834004e-02,-4.200529e-02
3.985500e+02,-1.600554e+01,-2.205510e-02,4.349147e-01,-2.382982e-07,3.747738e-03,-1.834121e-02,-2.632098e-02
3.986000e+02,-1.600767e+01,-2.208185e-02,4.381217e-01,1.294268e-06,3.776619e-03,-1.834238e-02,-1.062709e-02
3.986500e+02,-1.600961e+01,-2.210845e-02,4.413547e-01,2.873243e-06,3.802205e-03,-1.834355e-02,5.060650e-03
3.987000e+02,-1.601137e+01,-2.213489e-02,4.446104e-01,4.498000e-06,3.824509e-03,-1.834472e-02,2.076139e-02
3.987500e+02,-1.601293e+01,-2.216118e-02,4.478855e-01,6.167840e-06,3.843549e-03,-1.834589e-02,3.645256e-02
3.988000e+02,-1.601431e+01,-2.218730e-02,4.511768e-01,7.882057e-06,3.859343e-03,-1.834705e-02,5.205387e-02
3.988500e+02,-1.601549e+01,-2.221325e-02,4.544809e-01,9.639908e-06,3.871915e-03,-1.834821e-02,6.766469e-02
3.989000e+02,-1.601648e+01,-2.223904e-02,4.577945e-01,1.144055e-05,3.881291e-03,-1.834937e-02,8.317296e-02
3.989500e+02,-1.601729e+01,-2.226465e-02,4.611144e-01,1.328311e-05,3.887498e-03,-1.835053e-02,9.859761e-02
3.990000e+02,-1.601790e+01,-2.229008e-02,4.644372e-01,1.516664e-05,3.890568e-03,-1.835169e-02,1.140128e-01
3.990500e+02,-1.601832e+01,-2.231533e-02,4.677596e-01,1.709024e-05,3.890535e-03,-1.835285e-02,1.291470e-01
3.991000e+02,-1.601856e+01,-2.234039e-02,4.710783e-01,1.905290e-05,3.887435e-03,-1.835401e-02,1.442904e-01
3.991500e+02,-1.601860e+01,-2.236527e-02,4.743900e-01,2.105357e-05,3.881308e-03,-1.835517e-02,1.592373e-01
3.992000e+02,-1.601846e+01,-2.238995e-02,4.776914e-01,2.309119e-05,3.872196e-03,-1.835632e-02,1.740061e-01
3.992500e+02,-1.601813e+01,-2.241443e-02,4.809792e-01,2.516456e-05,3.860143e-03,-1.835749e-02,1.887658e-01
3.993000e+02,-1.601762e+01,-2.243872e-02,4.842503e-01,2.727251e-05,3.845197e-03,-1.835865e-02,2.030601e-01
3.993500e+02,-1.601692e+01,-2.246280e-02,4.875014e-01,2.941381e-05,3.827407e-03,-1.835981e-02,2.173631e-01
3.994000e+02,-1.601604e+01,-2.248667e-02,4.907292e-01,3.158725e-05,3.806825e-03,-1.836097e-02,2.313807e-01
3.994500e+02,-1.601498e+01,-2.251033e-02,4.939307e-01,3.379149e-05,3.783506e-03,-1.836214e-02,2.451299e-01
3.995000e+02,-1.601374e+01,-2.253378e-02,4.971027e-01,3.602513e-05,3.757507e-03,-1.836331e-02,2.588707e-01
3.995500e+02,-1.601232e+01,-2.255701e-02,5.002420e-01,3.828678e-05,3.728886e-03,-1.836448e-02,2.719732e-01
3.996000e+02,-1.601073e+01,-2.258003e-02,5.033457e-01,4.057502e-05,3.697705e-03,-1.836565e-02,2.850837e-01
3.996500e+02,-1.600898e+01,-2.260282e-02,5.064107e-01,4.288849e-05,3.664027e-03,-1.836683e-02,2.978267e-01
3.997000e+02,-1.600705e+01,-2.262538e-02,5.094339e-01,4.522567e-05,3.627919e-03,-1.836800e-02,3.102178e-01
3.997500e+02,-1.600496e+01,-2.264772e-02,5.124126e-01,4.758502e-05,3.589447e-03,-1.836918e-02,3.226013e-01
3.998000e+02,-1.600270e+01,-2.266982e-02,5.153438e-01,4.996501e-05,3.548682e-03,-1.837037e-02,3.341894e-01
3.998500e+02,-1.600029e+01,-2.269168e-02,5.182247e-01,5.236403e-05,3.505694e-03,-1.837156e-02,3.457846e-01
3.999000e+02,-1.599772e+01,-2.271331e-02,5.210525e-01,5.478055e-05,3.460558e-03,-1.837275e-02,3.569393e-01
3.999500e+02,-1.599499e+01,-2.273469e-02,5.238246e-01,5.721293e-05,3.413347e-03,-1.837395e-02,3.676671e-01
4.000000e+02,-1.599212e+01,-2.275584e-02,5.265381e-01,5.965949e-05,3.364139e-03,-1.837515e-02,3.783883e-01
4.000500e+02,-1.598911e+01,-2.277673e-02,5.291907e-01,6.211860e-05,3.313012e-03,-1.837635e-02,3.881767e-01
4.001000e+02,-1.598595e+01,-2.279738e-02,5.317798e-01,6.458858e-05,3.260047e-03,-1.837756e-02,3.979710e-01
4.001500e+02,-1.598266e+01,-2.281777e-02,5.343028e-01,6.706769e-05,3.205323e-03,-1.837878e-02,4.072627e-01
4.002000e+02,-1.597924e+01,-2.283790e-02,5.367575e-01,6.955423e-05,3.148924e-03,-1.838000e-02,4.160631e-01
4.002500e+02,-1.597569e+01,-2.285778e-02,5.391415e-01,7.204637e-05,3.090934e-03,-1.838122e-02,4.248582e-01
4.003000e+02,-1.597201e+01,-2.287740e-02,5.414526e-01,7.454242e-05,3.031438e-03,-1.838245e-02,4.326058e-01
4.003500e+02,-1.596822e+01,-2.289676e-02,5.436887e-01,7.704059e-05,2.970521e-03,-1.838369e-02,4.403581e-01
4.004000e+02,-1.596431e+01,-2.291585e-02,5.458477e-01,7.953911e-05,2.908272e-03,-1.838493e-02,4.475581e-01
4.004500e+02,-1.596030e+01,-2.293468e-02,5.479276e-01,8.203615e-05,2.844778e-03,-1.838617e-02,4.542145e-01
4.005000e+02,-1.595618e+01,-2.295324e-02,5.499265e-01,8.452989e-05,2.780128e-03,-1.838743e-02,4.608669e-01
4.005500e+02,-1.595196e+01,-2.297154e-02,5.518427e-01,8.701854e-05,2.714412e-03,-1.838868e-02,4.663829e-01
4.006000e+02,-1.594765e+01,-2.298955e-02,5.536743e-01,8.950030e-05,2.647720e-03,-1.838995e-02,4.719023e-01
4.006500e+02,-1.594326e+01,-2.300730e-02,5.554197e-01,9.197333e-05,2.580143e-03,-1.839122e-02,4.768332e-01
4.007000e+02,-1.593878e+01,-2.302477e-02,5.570776e-01,9.443579e-05,2.511773e-03,-1.839249e-02,4.811815e-01
4.007500e+02,-1.593422e+01,-2.304197e-02,5.586463e-01,9.688586e-05,2.442701e-03,-1.839378e-02,4.855272e-01
4.008000e+02,-1.592959e+01,-2.305889e-02,5.601245e-01,9.932172e-05,2.373020e-03,-1.839506e-02,4.886759e-01
4.008500e+02,-1.592489e+01,-2.307553e-02,5.615110e-01,1.017415e-04,2.302821e-03,-1.839636e-02,4.918265e-01
4.009000e+02,-1.592014e+01,-2.309189e-02,5.628046e-01,1.041435e-04,2.232197e-03,-1.839766e-02,4.943670e-01
4.009500e+02,-1.591533e+01,-2.310797e-02,5.640044e-01,1.065259e-04,2.161240e-03,-1.839897e-02,4.963003e-01
4.010000e+02,-1.591047e+01,-2.312376e-02,5.651092e-01,1.088869e-04,2.090043e-03,-1.840028e-02,4.982324e-01
4.010500e+02,-1.590557e+01,-2.313926e-02,5.661183e-01,1.112247e-04,2.018697e-03,-1.840160e-02,4.989362e-01
4.011000e+02,-1.590064e+01,-2.315449e-02,5.670309e-01,1.135374e-04,1.947295e-03,-1.840293e-02,4.996403e-01
4.011500e+02,-1.589567e+01,-2.316942e-02,5.678464e-01,1.158234e-04,1.875928e-03,-1.840426e-02,4.997277e-01
4.012000e+02,-1.589068e+01,-2.318407e-02,5.685643e-01,1.180807e-04,1.804686e-03,-1.840560e-02,4.991984e-01
4.012500e+02,-1.588566e+01,-2.319843e-02,5.691840e-01,1.203078e-04,1.733660e-03,-1.840695e-02,4.986694e-01
4.013000e+02,-1.588064e+01,-2.321250e-02,5.697053e-01,1.225029e-04,1.662940e-03,-1.840830e-02,4.969109e-01
4.013500e+02,-1.587561e+01,-2.322629e-02,5.701279e-01,1.246644e-04,1.592615e-03,-1.840965e-02,4.951514e-01
4.014000e+02,-1.587058e+01,-2.323978e-02,5.704517e-01,1.267905e-04,1.522772e-03,-1.841102e-02,4.927835e-01
4.014500e+02,-1.586556e+01,-2.325298e-02,5.706767e-01,1.288796e-04,1.453499e-03,-1.841239e-02,4.898046e-01
4.015000e+02,-1.586055e+01,-2.326590e-02,5.708030e-01,1.309300e-04,1.384882e-03,-1.841377e-02,4.868275e-01
4.015500e+02,-1.585555e+01,-2.327852e-02,5.708306e-01,1.329401e-04,1.317006e-03,-1.841515e-02,4.826501e-01
4.016000e+02,-1.585058e+01,-2.329084e-02,5.707601e-01,1.349084e-04,1.249954e-03,-1.841654e-02,4.784702e-01
4.016500e+02,-1.584564e+01,-2.330288e-02,5.705916e-01,1.368333e-04,1.183809e-03,-1.841794e-02,4.737055e-01
4.017000e+02,-1.584074e+01,-2.331462e-02,5.703258e-01,1.387134e-04,1.118652e-03,-1.841934e-02,4.683503e-01
4.017500e+02,-1.583588e+01,-2.332607e-02,5.699632e-01,1.405470e-04,1.054562e-03,-1.842074e-02,4.629984e-01
4.018000e+02,-1.583106e+01,-2.333722e-02,5.695045e-01,1.423328e-04,9.916174e-04,-1.842215e-02,4.565049e-01
4.018500e+02,-1.582630e+01,-2.334808e-02,5.689505e-01,1.440693e-04,9.298943e-04,-1.842357e-02,4.500075e-01
4.019000e+02,-1.582160e+01,-2.335864e-02,5.683022e-01,1.457551e-04,8.694674e-04,-1.842499e-02,4.429632e-01
4.019500e+02,-1.581697e+01,-2.336892e-02,5.675606e-01,1.473889e-04,8.104096e-04,-1.842642e-02,4.353636e-01
4.020000e+02,-1.581241e+01,-2.337889e-02,5.667266e-01,1.489692e-04,7.527914e-04,-1.842786e-02,4.277686e-01
4.020500e+02,-1.580792e+01,-2.338858e-02,5.658016e-01,1.504950e-04,6.966822e-04,-1.842929e-02,4.191190e-01
4.021000e+02,-1.580352e+01,-2.339796e-02,5.647868e-01,1.519649e-04,6.421484e-04,-1.843074e-02,4.104640e-01
4.021500e+02,-1.579921e+01,-2.340706e-02,5.636836e-01,1.533776e-04,5.892551e-04,-1.843218e-02,4.013137e-01
4.022000e+02,-1.579499e+01,-2.341586e-02,5.624935e-01,1.547321e-04,5.380650e-04,-1.843364e-02,3.916568e-01
4.022500e+02,-1.579087e+01,-2.342436e-02,5.612181e-01,1.560273e-04,4.886380e-04,-1.843509e-02,3.820058e-01
4.023000e+02,-1.578686e+01,-2.343257e-02,5.598590e-01,1.572619e-04,4.410331e-04,-1.843655e-02,3.714130e-01
4.023500e+02,-1.578295e+01,-2.344048e-02,5.584180e-01,1.584350e-04,3.953055e-04,-1.843802e-02,3.608137e-01
4.024000e+02,-1.577916e+01,-2.344809e-02,5.568968e-01,1.595455e-04,3.515092e-04,-1.843948e-02,3.497826e-01
4.024500e+02,-1.577549e+01,-2.345541e-02,5.552974e-01,1.605924e-04,3.096956e-04,-1.844095e-02,3.383061e-01
4.025000e+02,-1.577195e+01,-2.346244e-02,5.536218e-01,1.615749e-04,2.699128e-04,-1.844243e-02,3.268367e-01
4.025500e+02,-1.576853e+01,-2.346916e-02,5.518720e-01,1.624922e-04,2.322078e-04,-1.844391e-02,3.145615e-01
4.026000e+02,-1.576525e+01,-2.347558e-02,5.500502e-01,1.633434e-04,1.966237e-04,-1.844539e-02,3.022788e-01
4.026500e+02,-1.576211e+01,-2.348171e-02,5.481585e-01,1.641277e-04,1.632019e-04,-1.844687e-02,2.896385e-01
4.027000e+02,-1.575912e+01,-2.348755e-02,5.461992e-01,1.648444e-04,1.319810e-04,-1.844836e-02,2.766252e-01
4.027500e+02,-1.575626e+01,-2.349309e-02,5.441747e-01,1.654929e-04,1.029962e-04,-1.844985e-02,2.636199e-01
4.028000e+02,-1.575357e+01,-2.349833e-02,5.420873e-01,1.660726e-04,7.628123e-05,-1.845134e-02,2.499645e-01
4.028500e+02,-1.575102e+01,-2.350328e-02,5.399396e-01,1.665830e-04,5.186577e-05,-1.845283e-02,2.363008e-01
4.029000e+02,-1.574864e+01,-2.350793e-02,5.377340e-01,1.670236e-04,2.977774e-05,-1.845432e-02,2.223626e-01
4.029500e+02,-1.574642e+01,-2.351229e-02,5.354730e-01,1.673941e-04,1.004175e-05,-1.845582e-02,2.081329e-01
4.030000e+02,-1.574436e+01,-2.351636e-02,5.331595e-01,1.676939e-04,-7.320987e-06,-1.845731e-02,1.939118e-01
4.030500e+02,-1.574248e+01,-2.352014e-02,5.307960e-01,1.679229e-04,-2.229066e-05,-1.845881e-02,1.792126e-01
4.031000e+02,-1.574077e+01,-2.352362e-02,5.283852e-01,1.680809e-04,-3.485213e-05,-1.846031e-02,1.645044e-01
4.031500e+02,-1.573923e+01,-2.352682e-02,5.259300e-01,1.681676e-04,-4.499171e-05,-1.846181e-02,1.496114e-01
4.032000e+02,-1.573788e+01,-2.352972e-02,5.234332e-01,1.681829e-04,-5.269942e-05,-1.846331e-02,1.345156e-01
4.032500e+02,-1.573670e+01,-2.353234e-02,5.208976e-01,1.681268e-04,-5.796854e-05,-1.846480e-02,1.194289e-01
4.033000e+02,-1.573571e+01,-2.353468e-02,5.183260e-01,1.679992e-04,-6.079393e-05,-1.846630e-02,1.040478e-01
4.033500e+02,-1.573491e+01,-2.353672e-02,5.157216e-01,1.678002e-04,-6.117526e-05,-1.846781e-02,8.865730e-02
4.034000e+02,-1.573429e+01,-2.353849e-02,5.130872e-01,1.675300e-04,-5.911365e-05,-1.846930e-02,7.317638e-02
