time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
2.520000e+02,1.395407e+01,-8.665288e-03,5.402125e-01,-9.866163e-05,-8.816739e-03,-1.260887e-02,4.777888e-01
2.520500e+02,1.395302e+01,-8.643797e-03,5.409484e-01,-9.904638e-05,-8.968892e-03,-1.261151e-02,4.832014e-01
2.521000e+02,1.395214e+01,-8.622581e-03,5.416883e-01,-9.943553e-05,-9.118638e-03,-1.261416e-02,4.886140e-01
2.521500e+02,1.395143e+01,-8.601646e-03,5.424303e-01,-9.983056e-05,-9.265831e-03,-1.261683e-02,4.927813e-01
2.522000e+02,1.395090e+01,-8.580995e-03,5.431722e-01,-1.002330e-04,-9.410332e-03,-1.261951e-02,4.957058e-01
2.522500e+02,1.395054e+01,-8.560633e-03,5.439119e-01,-1.006442e-04,-9.552001e-03,-1.262220e-02,4.986303e-01
2.523000e+02,1.395036e+01,-8.540565e-03,5.446473e-01,-1.010655e-04,-9.690705e-03,-1.262491e-02,4.990298e-01
2.523500e+02,1.395035e+01,-8.520795e-03,5.453764e-01,-1.014984e-04,-9.826314e-03,-1.262762e-02,4.994292e-01
2.524000e+02,1.395052e+01,-8.501326e-03,5.460969e-01,-1.019441e-04,-9.958703e-03,-1.263035e-02,4.985637e-01
2.524500e+02,1.395087e+01,-8.482162e-03,5.468065e-01,-1.024038e-04,-1.008775e-02,-1.263309e-02,4.964329e-01
2.525000e+02,1.395140e+01,-8.463307e-03,5.475032e-01,-1.028787e-04,-1.021334e-02,-1.263584e-02,4.943021e-01
2.525500e+02,1.395211e+01,-8.444763e-03,5.481846e-01,-1.033698e-04,-1.033536e-02,-1.263860e-02,4.896681e-01
2.526000e+02,1.395299e+01,-8.426535e-03,5.488486e-01,-1.038783e-04,-1.045371e-02,-1.264137e-02,4.850342e-01
2.526500e+02,1.395405e+01,-8.408627e-03,5.494930e-01,-1.044051e-04,-1.056828e-02,-1.264414e-02,4.791797e-01
2.527000e+02,1.395528e+01,-8.391042e-03,5.501154e-01,-1.049511e-04,-1.067899e-02,-1.264693e-02,4.721012e-01
2.527500e+02,1.395669e+01,-8.373782e-03,5.507138e-01,-1.055171e-04,-1.078574e-02,-1.264972e-02,4.650227e-01
2.528000e+02,1.395827e+01,-8.356852e-03,5.512859e-01,-1.061040e-04,-1.088844e-02,-1.265253e-02,4.555893e-01
2.528500e+02,1.396002e+01,-8.340250e-03,5.518295e-01,-1.067123e-04,-1.098703e-02,-1.265534e-02,4.461559e-01
2.529000e+02,1.396194e+01,-8.323982e-03,5.523425e-01,-1.073427e-04,-1.108143e-02,-1.265816e-02,4.356079e-01
2.529500e+02,1.396401e+01,-8.308051e-03,5.528228e-01,-1.079957e-04,-1.117158e-02,-1.266098e-02,4.239390e-01
2.530000e+02,1.396625e+01,-8.292461e-03,5.532683e-01,-1.086718e-04,-1.125743e-02,-1.266381e-02,4.122701e-01
2.530500e+02,1.396865e+01,-8.277212e-03,5.536770e-01,-1.093714e-04,-1.133891e-02,-1.266665e-02,3.985134e-01
2.531000e+02,1.397119e+01,-8.262311e-03,5.540468e-01,-1.100948e-04,-1.141598e-02,-1.266949e-02,3.847567e-01
2.531500e+02,1.397389e+01,-8.247759e-03,5.543758e-01,-1.108423e-04,-1.148862e-02,-1.267234e-02,3.700477e-01
2.532000e+02,1.397673e+01,-8.233560e-03,5.546622e-01,-1.116140e-04,-1.155678e-02,-1.267520e-02,3.543774e-01
2.532500e+02,1.397971e+01,-8.219717e-03,5.549040e-01,-1.124100e-04,-1.162044e-02,-1.267805e-02,3.387071e-01
2.533000e+02,1.398282e+01,-8.206232e-03,5.550994e-01,-1.132302e-04,-1.167959e-02,-1.268092e-02,3.213215e-01
2.533500e+02,1.398606e+01,-8.193108e-03,5.552469e-01,-1.140746e-04,-1.173421e-02,-1.268378e-02,3.039359e-01
2.534000e+02,1.398943e+01,-8.180347e-03,5.553446e-01,-1.149430e-04,-1.178431e-02,-1.268665e-02,2.858083e-01
2.534500e+02,1.399291e+01,-8.167952e-03,5.553911e-01,-1.158350e-04,-1.182988e-02,-1.268952e-02,2.669276e-01
2.535000e+02,1.399651e+01,-8.155926e-03,5.553849e-01,-1.167505e-04,-1.187094e-02,-1.269239e-02,2.480469e-01
2.535500e+02,1.400021e+01,-8.144272e-03,5.553245e-01,-1.176888e-04,-1.190750e-02,-1.269527e-02,2.279100e-01
2.536000e+02,1.400401e+01,-8.132991e-03,5.552086e-01,-1.186496e-04,-1.193958e-02,-1.269815e-02,2.077732e-01
2.536500e+02,1.400791e+01,-8.122087e-03,5.550359e-01,-1.196321e-04,-1.196723e-02,-1.270103e-02,1.871420e-01
2.537000e+02,1.401189e+01,-8.111562e-03,5.548053e-01,-1.206358e-04,-1.199047e-02,-1.270391e-02,1.660040e-01
2.537500e+02,1.401595e+01,-8.101419e-03,5.545158e-01,-1.216598e-04,-1.200935e-02,-1.270679e-02,1.448659e-01
2.538000e+02,1.402009e+01,-8.091658e-03,5.541663e-01,-1.227033e-04,-1.202392e-02,-1.270967e-02,1.229942e-01
2.538500e+02,1.402429e+01,-8.082285e-03,5.537559e-01,-1.237654e-04,-1.203424e-02,-1.271255e-02,1.011226e-01
2.539000e+02,1.402855e+01,-8.073297e-03,5.532840e-01,-1.248450e-04,-1.204036e-02,-1.271543e-02,7.902925e-02
2.539500e+02,1.403286e+01,-8.064701e-03,5.527499e-01,-1.259412e-04,-1.204236e-02,-1.271831e-02,5.670086e-02
2.540000e+02,1.403722e+01,-8.056497e-03,5.521529e-01,-1.270527e-04,-1.204031e-02,-1.272119e-02,3.437246e-02
2.540500e+02,1.404162e+01,-8.048691e-03,5.514925e-01,-1.281784e-04,-1.203430e-02,-1.272407e-02,1.186997e-02
2.541000e+02,1.404604e+01,-8.041280e-03,5.507685e-01,-1.293171e-04,-1.202441e-02,-1.272695e-02,-1.063251e-02
2.541500e+02,1.405049e+01,-8.034271e-03,5.499805e-01,-1.304673e-04,-1.201072e-02,-1.272982e-02,-3.307272e-02
2.542000e+02,1.405495e+01,-8.027663e-03,5.491285e-01,-1.316278e-04,-1.199335e-02,-1.273269e-02,-5.546438e-02
2.542500e+02,1.405942e+01,-8.021458e-03,5.482123e-01,-1.327969e-04,-1.197238e-02,-1.273556e-02,-7.785603e-02
2.543000e+02,1.406389e+01,-8.015659e-03,5.472322e-01,-1.339733e-04,-1.194793e-02,-1.273843e-02,-9.985343e-02
2.543500e+02,1.406835e+01,-8.010266e-03,5.461882e-01,-1.351554e-04,-1.192011e-02,-1.274130e-02,-1.218508e-01
2.544000e+02,1.407280e+01,-8.005282e-03,5.450805e-01,-1.363415e-04,-1.188903e-02,-1.274416e-02,-1.435052e-01
2.544500e+02,1.407722e+01,-8.000707e-03,5.439098e-01,-1.375299e-04,-1.185481e-02,-1.274702e-02,-1.648299e-01
2.545000e+02,1.408162e+01,-7.996541e-03,5.426764e-01,-1.387190e-04,-1.181758e-02,-1.274987e-02,-1.861545e-01
2.545500e+02,1.408598e+01,-7.992788e-03,5.413811e-01,-1.399070e-04,-1.177747e-02,-1.275273e-02,-2.065365e-01
2.546000e+02,1.409029e+01,-7.989448e-03,5.400244e-01,-1.410922e-04,-1.173459e-02,-1.275557e-02,-2.269185e-01
2.546500e+02,1.409456e+01,-7.986522e-03,5.386073e-01,-1.422726e-04,-1.168910e-02,-1.275842e-02,-2.466941e-01
2.547000e+02,1.409876e+01,-7.984011e-03,5.371307e-01,-1.434466e-04,-1.164112e-02,-1.276126e-02,-2.658753e-01
2.547500e+02,1.410291e+01,-7.981917e-03,5.355957e-01,-1.446121e-04,-1.159079e-02,-1.276409e-02,-2.850564e-01
2.548000e+02,1.410698e+01,-7.980241e-03,5.340034e-01,-1.457673e-04,-1.153825e-02,-1.276692e-02,-3.027941e-01
2.548500e+02,1.411098e+01,-7.978980e-03,5.323552e-01,-1.469104e-04,-1.148366e-02,-1.276975e-02,-3.205318e-01
2.549000e+02,1.411489e+01,-7.978140e-03,5.306523e-01,-1.480393e-04,-1.142714e-02,-1.277257e-02,-3.374302e-01
2.549500e+02,1.411871e+01,-7.977719e-03,5.288962e-01,-1.491522e-04,-1.136886e-02,-1.277539e-02,-3.534998e-01
2.550000e+02,1.412244e+01,-7.977718e-03,5.270885e-01,-1.502471e-04,-1.130895e-02,-1.277820e-02,-3.695694e-01
2.550500e+02,1.412607e+01,-7.978138e-03,5.252309e-01,-1.513221e-04,-1.124756e-02,-1.278101e-02,-3.837674e-01
2.551000e+02,1.412959e+01,-7.978979e-03,5.233251e-01,-1.523752e-04,-1.118485e-02,-1.278382e-02,-3.979655e-01
2.551500e+02,1.413300e+01,-7.980243e-03,5.213729e-01,-1.534047e-04,-1.112096e-02,-1.278661e-02,-4.111338e-01
2.552000e+02,1.413630e+01,-7.981932e-03,5.193763e-01,-1.544085e-04,-1.105604e-02,-1.278941e-02,-4.232806e-01
2.552500e+02,1.413947e+01,-7.984038e-03,5.173372e-01,-1.553846e-04,-1.099023e-02,-1.279219e-02,-4.354274e-01
2.553000e+02,1.414252e+01,-7.986568e-03,5.152578e-01,-1.563313e-04,-1.092369e-02,-1.279498e-02,-4.453691e-01
2.553500e+02,1.414544e+01,-7.989520e-03,5.131401e-01,-1.572466e-04,-1.085656e-02,-1.279776e-02,-4.553108e-01
2.554000e+02,1.414823e+01,-7.992896e-03,5.109866e-01,-1.581287e-04,-1.078899e-02,-1.280053e-02,-4.640844e-01
2.554500e+02,1.415088e+01,-7.996695e-03,5.087993e-01,-1.589757e-04,-1.072112e-02,-1.280330e-02,-4.716952e-01
2.555000e+02,1.415340e+01,-8.000915e-03,5.065807e-01,-1.597858e-04,-1.065309e-02,-1.280606e-02,-4.793060e-01
2.555500e+02,1.415577e+01,-8.005558e-03,5.043333e-01,-1.605572e-04,-1.058504e-02,-1.280881e-02,-4.844895e-01
2.556000e+02,1.415800e+01,-8.010620e-03,5.020595e-01,-1.612884e-04,-1.051710e-02,-1.281157e-02,-4.896730e-01
2.556500e+02,1.416008e+01,-8.016105e-03,4.997617e-01,-1.619775e-04,-1.044942e-02,-1.281431e-02,-4.936090e-01
2.557000e+02,1.416201e+01,-8.022010e-03,4.974426e-01,-1.626229e-04,-1.038212e-02,-1.281705e-02,-4.962996e-01
2.557500e+02,1.416379e+01,-8.028336e-03,4.951049e-01,-1.632231e-04,-1.031532e-02,-1.281979e-02,-4.989903e-01
2.558000e+02,1.416542e+01,-8.035082e-03,4.927511e-01,-1.637765e-04,-1.024916e-02,-1.282252e-02,-4.991541e-01
2.558500e+02,1.416690e+01,-8.042249e-03,4.903839e-01,-1.642817e-04,-1.018375e-02,-1.282525e-02,-4.993179e-01
2.559000e+02,1.416823e+01,-8.049834e-03,4.880060e-01,-1.647372e-04,-1.011921e-02,-1.282797e-02,-4.982174e-01
2.559500e+02,1.416940e+01,-8.057838e-03,4.856202e-01,-1.651417e-04,-1.005565e-02,-1.283069e-02,-4.958521e-01
2.560000e+02,1.417043e+01,-8.066258e-03,4.832293e-01,-1.654937e-04,-9.993172e-03,-1.283340e-02,-4.934868e-01
2.560500e+02,1.417129e+01,-8.075093e-03,4.808360e-01,-1.657922e-04,-9.931885e-03,-1.283611e-02,-4.886239e-01
2.561000e+02,1.417201e+01,-8.084343e-03,4.784430e-01,-1.660359e-04,-9.871884e-03,-1.283881e-02,-4.837582e-01
2.561500e+02,1.417258e+01,-8.094008e-03,4.760532e-01,-1.662237e-04,-9.813260e-03,-1.284151e-02,-4.776770e-01
2.562000e+02,1.417300e+01,-8.104087e-03,4.736694e-01,-1.663547e-04,-9.756101e-03,-1.284421e-02,-4.703729e-01
2.562500e+02,1.417327e+01,-8.114579e-03,4.712943e-01,-1.664279e-04,-9.700485e-03,-1.284690e-02,-4.630733e-01
2.563000e+02,1.417340e+01,-8.125483e-03,4.689306e-01,-1.664424e-04,-9.646492e-03,-1.284959e-02,-4.534295e-01
2.563500e+02,1.417338e+01,-8.136798e-03,4.665812e-01,-1.663974e-04,-9.594188e-03,-1.285227e-02,-4.437797e-01
2.564000e+02,1.417322e+01,-8.148520e-03,4.642487e-01,-1.662922e-04,-9.543636e-03,-1.285495e-02,-4.330246e-01
2.564500e+02,1.417293e+01,-8.160652e-03,4.619360e-01,-1.661263e-04,-9.494897e-03,-1.285763e-02,-4.211512e-01
2.565000e+02,1.417251e+01,-8.173190e-03,4.596456e-01,-1.658990e-04,-9.448020e-03,-1.286030e-02,-4.092850e-01
2.565500e+02,1.417195e+01,-8.186134e-03,4.573802e-01,-1.656100e-04,-9.403050e-03,-1.286297e-02,-3.953469e-01
2.566000e+02,1.417127e+01,-8.199481e-03,4.551425e-01,-1.652589e-04,-9.360025e-03,-1.286564e-02,-3.814001e-01
2.566500e+02,1.417047e+01,-8.213231e-03,4.529349e-01,-1.648454e-04,-9.318979e-03,-1.286830e-02,-3.665141e-01
2.567000e+02,1.416956e+01,-8.227383e-03,4.507601e-01,-1.643694e-04,-9.279936e-03,-1.287096e-02,-3.506708e-01
2.567500e+02,1.416853e+01,-8.241932e-03,4.486205e-01,-1.638308e-04,-9.242915e-03,-1.287362e-02,-3.348370e-01
2.568000e+02,1.416739e+01,-8.256877e-03,4.465185e-01,-1.632296e-04,-9.207929e-03,-1.287628e-02,-3.173081e-01
2.568500e+02,1.416615e+01,-8.272216e-03,4.444565e-01,-1.625658e-04,-9.174984e-03,-1.287894e-02,-2.997685e-01
2.569000e+02,1.416482e+01,-8.287946e-03,4.424367e-01,-1.618398e-04,-9.144079e-03,-1.288159e-02,-2.815030e-01
2.569500e+02,1.416339e+01,-8.304068e-03,4.404615e-01,-1.610518e-04,-9.115207e-03,-1.288424e-02,-2.624892e-01
2.570000e+02,1.416189e+01,-8.320579e-03,4.385329e-01,-1.602021e-04,-9.088351e-03,-1.288689e-02,-2.434871e-01
2.570500e+02,1.416030e+01,-8.337477e-03,4.366531e-01,-1.592912e-04,-9.063496e-03,-1.288954e-02,-2.232523e-01
2.571000e+02,1.415864e+01,-8.354761e-03,4.348241e-01,-1.583198e-04,-9.040609e-03,-1.289219e-02,-2.030052e-01
2.571500e+02,1.415692e+01,-8.372423e-03,4.330477e-01,-1.572884e-04,-9.019661e-03,-1.289484e-02,-1.822822e-01
2.572000e+02,1.415513e+01,-8.390465e-03,4.313259e-01,-1.561978e-04,-9.000611e-03,-1.289748e-02,-1.610579e-01
2.572500e+02,1.415330e+01,-8.408879e-03,4.296602e-01,-1.550487e-04,-8.983411e-03,-1.290012e-02,-1.398466e-01
2.573000e+02,1.415142e+01,-8.427664e-03,4.280524e-01,-1.538420e-04,-8.968015e-03,-1.290277e-02,-1.179274e-01
2.573500e+02,1.414950e+01,-8.446819e-03,4.265041e-01,-1.525789e-04,-8.954360e-03,-1.290541e-02,-9.599472e-02
2.574000e+02,1.414755e+01,-8.466342e-03,4.250166e-01,-1.512603e-04,-8.942386e-03,-1.290805e-02,-7.386021e-02
2.574500e+02,1.414558e+01,-8.486228e-03,4.235913e-01,-1.498874e-04,-8.932024e-03,-1.291070e-02,-5.149683e-02
2.575000e+02,1.414359e+01,-8.506478e-03,4.222294e-01,-1.484615e-04,-8.923197e-03,-1.291334e-02,-2.914708e-02
2.575500e+02,1.414160e+01,-8.527087e-03,4.209321e-01,-1.469838e-04,-8.915828e-03,-1.291598e-02,-6.649749e-03
2.576000e+02,1.413960e+01,-8.548051e-03,4.197003e-01,-1.454558e-04,-8.909832e-03,-1.291862e-02,1.586132e-02
2.576500e+02,1.413760e+01,-8.569366e-03,4.185350e-01,-1.438788e-04,-8.905120e-03,-1.292126e-02,3.829002e-02
2.577000e+02,1.413562e+01,-8.591033e-03,4.174370e-01,-1.422543e-04,-8.901594e-03,-1.292390e-02,6.066374e-02
2.577500e+02,1.413366e+01,-8.613044e-03,4.164068e-01,-1.405840e-04,-8.899158e-03,-1.292654e-02,8.302381e-02
2.578000e+02,1.413173e+01,-8.635398e-03,4.154452e-01,-1.388695e-04,-8.897709e-03,-1.292918e-02,1.049636e-01
2.578500e+02,1.412984e+01,-8.658092e-03,4.145525e-01,-1.371124e-04,-8.897136e-03,-1.293182e-02,1.269167e-01
2.579000e+02,1.412798e+01,-8.681119e-03,4.137291e-01,-1.353145e-04,-8.897330e-03,-1.293447e-02,1.485075e-01
2.579500e+02,1.412618e+01,-8.704479e-03,4.129751e-01,-1.334776e-04,-8.898176e-03,-1.293711e-02,1.697621e-01
2.580000e+02,1.412443e+01,-8.728169e-03,4.122908e-01,-1.316035e-04,-8.899554e-03,-1.293975e-02,1.910038e-01
2.580500e+02,1.412275e+01,-8.752183e-03,4.116761e-01,-1.296942e-04,-8.901343e-03,-1.294239e-02,2.112786e-01
2.581000e+02,1.412114e+01,-8.776519e-03,4.111308e-01,-1.277515e-04,-8.903418e-03,-1.294503e-02,2.315657e-01
2.581500e+02,1.411961e+01,-8.801176e-03,4.106548e-01,-1.257774e-04,-8.905650e-03,-1.294767e-02,2.512286e-01
2.582000e+02,1.411816e+01,-8.826147e-03,4.102476e-01,-1.237739e-04,-8.907913e-03,-1.295031e-02,2.702914e-01
2.582500e+02,1.411681e+01,-8.851429e-03,4.099088e-01,-1.217432e-04,-8.910070e-03,-1.295295e-02,2.893425e-01
2.583000e+02,1.411555e+01,-8.877019e-03,4.096379e-01,-1.196871e-04,-8.911991e-03,-1.295559e-02,3.069288e-01
2.583500e+02,1.411440e+01,-8.902913e-03,4.094341e-01,-1.176077e-04,-8.913539e-03,-1.295823e-02,3.245258e-01
2.584000e+02,1.411336e+01,-8.929108e-03,4.092967e-01,-1.155073e-04,-8.914578e-03,-1.296087e-02,3.412684e-01
2.584500e+02,1.411243e+01,-8.955603e-03,4.092248e-01,-1.133878e-04,-8.914969e-03,-1.296351e-02,3.571769e-01
2.585000e+02,1.411162e+01,-8.982391e-03,4.092173e-01,-1.112514e-04,-8.914575e-03,-1.296615e-02,3.730758e-01
2.585500e+02,1.411095e+01,-9.009471e-03,4.092732e-01,-1.091002e-04,-8.913257e-03,-1.296879e-02,3.870859e-01
2.586000e+02,1.411040e+01,-9.036843e-03,4.093913e-01,-1.069363e-04,-8.910877e-03,-1.297143e-02,4.011046e-01
2.586500e+02,1.410999e+01,-9.064499e-03,4.095703e-01,-1.047619e-04,-8.907294e-03,-1.297406e-02,4.140817e-01
2.587000e+02,1.410973e+01,-9.092438e-03,4.098088e-01,-1.025790e-04,-8.902371e-03,-1.297670e-02,4.260330e-01
2.587500e+02,1.410961e+01,-9.120655e-03,4.101053e-01,-1.003897e-04,-8.895973e-03,-1.297933e-02,4.379771e-01
2.588000e+02,1.410964e+01,-9.149149e-03,4.104584e-01,-9.819605e-05,-8.887961e-03,-1.298196e-02,4.477039e-01
2.588500e+02,1.410983e+01,-9.177914e-03,4.108662e-01,-9.600016e-05,-8.878203e-03,-1.298459e-02,4.574366e-01
2.589000e+02,1.411017e+01,-9.206951e-03,4.113272e-01,-9.380408e-05,-8.866563e-03,-1.298722e-02,4.659932e-01
2.589500e+02,1.411068e+01,-9.236255e-03,4.118396e-01,-9.160980e-05,-8.852912e-03,-1.298985e-02,4.733841e-01
2.590000e+02,1.411135e+01,-9.265823e-03,4.124013e-01,-8.941934e-05,-8.837122e-03,-1.299247e-02,4.807704e-01
2.590500e+02,1.411218e+01,-9.295653e-03,4.130107e-01,-8.723457e-05,-8.819065e-03,-1.299509e-02,4.857229e-01
2.591000e+02,1.411319e+01,-9.325741e-03,4.136656e-01,-8.505742e-05,-8.798619e-03,-1.299771e-02,4.906783e-01
2.591500e+02,1.411436e+01,-9.356082e-03,4.143639e-01,-8.288979e-05,-8.775663e-03,-1.300033e-02,4.943824e-01
2.592000e+02,1.411571e+01,-9.386675e-03,4.151037e-01,-8.073347e-05,-8.750080e-03,-1.300294e-02,4.968397e-01
2.592500e+02,1.411723e+01,-9.417518e-03,4.158827e-01,-7.859031e-05,-8.721758e-03,-1.300554e-02,4.992956e-01
2.593000e+02,1.411893e+01,-9.448607e-03,4.166988e-01,-7.646200e-05,-8.690586e-03,-1.300815e-02,4.992236e-01
2.593500e+02,1.412080e+01,-9.479938e-03,4.175497e-01,-7.435015e-05,-8.656461e-03,-1.301074e-02,4.991517e-01
2.594000e+02,1.412285e+01,-9.511507e-03,4.184332e-01,-7.225638e-05,-8.619280e-03,-1.301334e-02,4.978164e-01
2.594500e+02,1.412507e+01,-9.543312e-03,4.193469e-01,-7.018225e-05,-8.578947e-03,-1.301592e-02,4.952161e-01
2.595000e+02,1.412747e+01,-9.575350e-03,4.202886e-01,-6.812926e-05,-8.535373e-03,-1.301851e-02,4.926174e-01
2.595500e+02,1.413004e+01,-9.607619e-03,4.212559e-01,-6.609887e-05,-8.488468e-03,-1.302108e-02,4.875248e-01
2.596000e+02,1.413279e+01,-9.640113e-03,4.222464e-01,-6.409239e-05,-8.438153e-03,-1.302365e-02,4.824291e-01
2.596500e+02,1.413571e+01,-9.672833e-03,4.232578e-01,-6.211114e-05,-8.384352e-03,-1.302621e-02,4.761218e-01
2.597000e+02,1.413880e+01,-9.705774e-03,4.242877e-01,-6.015633e-05,-8.326995e-03,-1.302877e-02,4.685953e-01
2.597500e+02,1.414206e+01,-9.738931e-03,4.253337e-01,-5.822903e-05,-8.266019e-03,-1.303132e-02,4.610732e-01
2.598000e+02,1.414548e+01,-9.772304e-03,4.263934e-01,-5.633035e-05,-8.201362e-03,-1.303386e-02,4.512170e-01
2.598500e+02,1.414907e+01,-9.805886e-03,4.274646e-01,-5.446128e-05,-8.132976e-03,-1.303639e-02,4.413548e-01
2.599000e+02,1.415281e+01,-9.839679e-03,4.285448e-01,-5.262278e-05,-8.060812e-03,-1.303891e-02,4.303938e-01
2.599500e+02,1.415671e+01,-9.873677e-03,4.296317e-01,-5.081564e-05,-7.984832e-03,-1.304142e-02,4.183207e-01
2.600000e+02,1.416077e+01,-9.907879e-03,4.307231e-01,-4.904063e-05,-7.905003e-03,-1.304393e-02,4.062550e-01
2.600500e+02,1.416497e+01,-9.942282e-03,4.318165e-01,-4.729847e-05,-7.821296e-03,-1.304642e-02,3.921327e-01
2.601000e+02,1.416932e+01,-9.976883e-03,4.329098e-01,-4.558970e-05,-7.733694e-03,-1.304891e-02,3.780017e-01
2.601500e+02,1.417381e+01,-1.001168e-02,4.340008e-01,-4.391477e-05,-7.642183e-03,-1.305138e-02,3.629405e-01
2.602000e+02,1.417844e+01,-1.004666e-02,4.350874e-01,-4.227405e-05,-7.546755e-03,-1.305385e-02,3.469304e-01
2.602500e+02,1.418320e+01,-1.008183e-02,4.361673e-01,-4.066787e-05,-7.447412e-03,-1.305630e-02,3.309301e-01
2.603000e+02,1.418808e+01,-1.011718e-02,4.372386e-01,-3.909648e-05,-7.344160e-03,-1.305874e-02,3.132545e-01
2.603500e+02,1.419308e+01,-1.015270e-02,4.382992e-01,-3.756002e-05,-7.237014e-03,-1.306117e-02,2.955682e-01
2.604000e+02,1.419819e+01,-1.018841e-02,4.393471e-01,-3.605857e-05,-7.125995e-03,-1.306359e-02,2.771668e-01
2.604500e+02,1.420342e+01,-1.022428e-02,4.403806e-01,-3.459213e-05,-7.011129e-03,-1.306599e-02,2.580279e-01
2.605000e+02,1.420874e+01,-1.026032e-02,4.413978e-01,-3.316058e-05,-6.892453e-03,-1.306838e-02,2.389007e-01
2.605500e+02,1.421416e+01,-1.029653e-02,4.423968e-01,-3.176370e-05,-6.770007e-03,-1.307076e-02,2.185640e-01
2.606000e+02,1.421967e+01,-1.033290e-02,4.433761e-01,-3.040121e-05,-6.643839e-03,-1.307313e-02,1.982150e-01
2.606500e+02,1.422526e+01,-1.036942e-02,4.443341e-01,-2.907273e-05,-6.514004e-03,-1.307548e-02,1.774023e-01
2.607000e+02,1.423093e+01,-1.040609e-02,4.452691e-01,-2.777782e-05,-6.380563e-03,-1.307782e-02,1.561007e-01
2.607500e+02,1.423666e+01,-1.044292e-02,4.461799e-01,-2.651598e-05,-6.243585e-03,-1.308014e-02,1.348121e-01
2.608000e+02,1.424246e+01,-1.047988e-02,4.470649e-01,-2.528659e-05,-6.103141e-03,-1.308245e-02,1.128410e-01
2.608500e+02,1.424831e+01,-1.051699e-02,4.479231e-01,-2.408901e-05,-5.959315e-03,-1.308474e-02,9.085645e-02
2.609000e+02,1.425420e+01,-1.055424e-02,4.487531e-01,-2.292246e-05,-5.812191e-03,-1.308702e-02,6.868313e-02
2.609500e+02,1.426014e+01,-1.059162e-02,4.495540e-01,-2.178612e-05,-5.661863e-03,-1.308929e-02,4.629395e-02
2.610000e+02,1.426610e+01,-1.062913e-02,4.503247e-01,-2.067907e-05,-5.508429e-03,-1.309154e-02,2.391843e-02
2.610500e+02,1.427209e+01,-1.066677e-02,4.510644e-01,-1.960036e-05,-5.351992e-03,-1.309377e-02,1.421869e-03
2.611000e+02,1.427810e+01,-1.070453e-02,4.517722e-01,-1.854889e-05,-5.192662e-03,-1.309599e-02,-2.108843e-02
2.611500e+02,1.428411e+01,-1.074240e-02,4.524476e-01,-1.752359e-05,-5.030554e-03,-1.309819e-02,-4.350314e-02
2.612000e+02,1.429012e+01,-1.078038e-02,4.530897e-01,-1.652332e-05,-4.865786e-03,-1.310037e-02,-6.584962e-02
2.612500e+02,1.429613e+01,-1.081848e-02,4.536983e-01,-1.554685e-05,-4.698484e-03,-1.310254e-02,-8.818248e-02
2.613000e+02,1.430212e+01,-1.085667e-02,4.542729e-01,-1.459296e-05,-4.528776e-03,-1.310470e-02,-1.100689e-01
2.613500e+02,1.430809e+01,-1.089496e-02,4.548132e-01,-1.366029e-05,-4.356796e-03,-1.310683e-02,-1.319688e-01
2.614000e+02,1.431403e+01,-1.093335e-02,4.553191e-01,-1.274746e-05,-4.182680e-03,-1.310895e-02,-1.534934e-01
2.614500e+02,1.431994e+01,-1.097182e-02,4.557903e-01,-1.185307e-05,-4.006570e-03,-1.311106e-02,-1.746693e-01
2.615000e+02,1.432580e+01,-1.101038e-02,4.562271e-01,-1.097565e-05,-3.828612e-03,-1.311314e-02,-1.958322e-01
2.615500e+02,1.433160e+01,-1.104901e-02,4.566293e-01,-1.011367e-05,-3.648951e-03,-1.311521e-02,-2.160037e-01
2.616000e+02,1.433735e+01,-1.108772e-02,4.569974e-01,-9.265584e-06,-3.467741e-03,-1.311726e-02,-2.361875e-01
2.616500e+02,1.434303e+01,-1.112650e-02,4.573316e-01,-8.429820e-06,-3.285134e-03,-1.311930e-02,-2.557357e-01
2.617000e+02,1.434863e+01,-1.116534e-02,4.576323e-01,-7.604705e-06,-3.101288e-03,-1.312132e-02,-2.746720e-01
2.617500e+02,1.435416e+01,-1.120424e-02,4.579000e-01,-6.788608e-06,-2.916360e-03,-1.312332e-02,-2.935967e-01
2.618000e+02,1.435960e+01,-1.124319e-02,4.581353e-01,-5.979884e-06,-2.730511e-03,-1.312531e-02,-3.110352e-01
2.618500e+02,1.436495e+01,-1.128220e-02,4.583390e-01,-5.176816e-06,-2.543903e-03,-1.312727e-02,-3.284842e-01
2.619000e+02,1.437019e+01,-1.132125e-02,4.585119e-01,-4.377721e-06,-2.356700e-03,-1.312922e-02,-3.450691e-01
2.619500e+02,1.437533e+01,-1.136034e-02,4.586547e-01,-3.580890e-06,-2.169067e-03,-1.313116e-02,-3.608100e-01
2.620000e+02,1.438036e+01,-1.139946e-02,4.587686e-01,-2.784627e-06,-1.981167e-03,-1.313307e-02,-3.765412e-01
2.620500e+02,1.438528e+01,-1.143862e-02,4.588545e-01,-1.987149e-06,-1.793167e-03,-1.313497e-02,-3.903663e-01
2.621000e+02,1.439007e+01,-1.147780e-02,4.589136e-01,-1.186765e-06,-1.605232e-03,-1.313686e-02,-4.041998e-01
